x,y,z
-0.17792,0.20661,0.36395
-0.1577,0.19897,0.36438
-0.1375,0.19133,0.36465
-0.11732,0.18371,0.36474
-0.09717,0.17609,0.36466
-0.07703,0.16848,0.36441
-0.05691,0.16087,0.364
-0.03682,0.15328,0.36341
-0.01674,0.14569,0.36265
0.0033,0.13811,0.36172
0.02334,0.13054,0.36063
0.04335,0.12297,0.35936
0.06334,0.11542,0.35792
0.08332,0.10787,0.35632
0.10327,0.10033,0.35455
0.1232,0.09279,0.35261
0.14311,0.08527,0.3505
0.163,0.07775,0.34822
0.18287,0.07024,0.34577
0.20272,0.06273,0.34316
0.22255,0.05524,0.34038
0.24236,0.04775,0.33743
0.26215,0.04027,0.33432
0.28192,0.0328,0.33103
0.30167,0.02533,0.32758
0.3214,0.01788,0.32397
0.34111,0.01043,0.32018
0.3608,0.00299,0.31623
0.38047,-0.00444,0.31212
0.40011,-0.01186,0.30784
0.41974,-0.01928,0.30339
0.43935,-0.02669,0.29878
0.43412,-0.02984,0.29653
0.4289,-0.03298,0.29412
0.42368,-0.03612,0.29153
0.41846,-0.03926,0.28878
0.41324,-0.0424,0.28586
0.40802,-0.04553,0.28277
0.40281,-0.04867,0.27951
0.3976,-0.0518,0.27608
0.39239,-0.05493,0.27248
0.38719,-0.05807,0.26871
0.38198,-0.06119,0.26478
0.37678,-0.06432,0.26068
0.37158,-0.06745,0.2564
0.36639,-0.07057,0.25196
0.36119,-0.0737,0.24736
0.356,-0.07682,0.24258
0.35081,-0.07994,0.23763
0.34563,-0.08306,0.23252
0.34044,-0.08618,0.22724
0.33526,-0.08929,0.22179
0.33008,-0.09241,0.21618
0.32491,-0.09552,0.21039
0.31973,-0.09863,0.20444
0.31456,-0.10174,0.19833
0.30939,-0.10485,0.19204
0.30423,-0.10796,0.18559
0.29906,-0.11106,0.17897
0.2939,-0.11417,0.17218
0.28874,-0.11727,0.16523
0.28359,-0.12037,0.15811
0.27844,-0.12347,0.15083
0.27329,-0.12657,0.14337
0.26814,-0.12966,0.13576
0.263,-0.13275,0.12797
0.25786,-0.13585,0.12002
0.25272,-0.13894,0.1119
0.24758,-0.14202,0.10362
0.24245,-0.14511,0.09517
0.23732,-0.1482,0.08656
0.2322,-0.15128,0.07778
0.22609,-0.15293,0.07576
0.21999,-0.15459,0.07357
0.2139,-0.15624,0.07121
0.2085,-0.15719,0.07263
0.20311,-0.15815,0.07389
0.19772,-0.1591,0.07497
0.19233,-0.16005,0.07589
0.18694,-0.161,0.07663
0.18155,-0.16195,0.0772
0.17617,-0.1629,0.0776
0.17079,-0.16385,0.07784
0.16541,-0.1648,0.0779
0.16003,-0.16575,0.07779
0.15466,-0.1667,0.07751
0.14928,-0.16765,0.07706
0.14391,-0.16859,0.07644
0.13854,-0.16954,0.07565
0.13318,-0.17049,0.07469
0.12781,-0.17143,0.07356
0.12245,-0.17238,0.07226
0.11709,-0.17333,0.07079
0.11173,-0.17427,0.06915
0.10668,-0.17509,0.06866
0.10162,-0.1759,0.068
0.09657,-0.17671,0.06717
0.09152,-0.17752,0.06617
0.08648,-0.17833,0.065
0.08143,-0.17914,0.06367
0.0767,-0.17999,0.06342
0.0721,-0.18081,0.06348
0.06749,-0.18164,0.06337
0.06288,-0.18247,0.06309
0.0583,-0.18329,0.06274
0.05375,-0.18411,0.0623
0.04921,-0.18493,0.06177
0.04469,-0.18575,0.06112
0.04018,-0.18656,0.06037
0.03569,-0.18737,0.0595
0.03122,-0.18818,0.05852
0.02676,-0.18899,0.05743
0.02232,-0.18979,0.05622
0.01789,-0.19059,0.05489
0.01353,-0.1914,0.05363
0.00917,-0.1922,0.05223
0.00482,-0.19301,0.05068
0.00052,-0.19381,0.04916
-0.00357,-0.19442,0.04858
-0.00752,-0.19503,0.04838
-0.01132,-0.19561,0.04864
-0.01512,-0.1962,0.04874
-0.01879,-0.19675,0.04915
-0.02247,-0.19731,0.04939
-0.02614,-0.19787,0.04948
-0.0298,-0.19843,0.04944
-0.03344,-0.19898,0.04928
-0.03707,-0.19953,0.049
-0.04065,-0.20006,0.04877
-0.04421,-0.20059,0.04844
-0.0477,-0.20112,0.04823
-0.05112,-0.20164,0.0481
-0.05444,-0.20214,0.04821
-0.05777,-0.20263,0.04815
-0.06108,-0.20312,0.04795
-0.06434,-0.20361,0.04778
-0.06756,-0.20409,0.04763
-0.07071,-0.20456,0.04755
-0.0738,-0.20502,0.04759
-0.07688,-0.20546,0.0475
-0.07991,-0.20591,0.04741
-0.08293,-0.20635,0.04719
-0.0859,-0.20679,0.047
-0.08878,-0.20723,0.04699
-0.09158,-0.20764,0.04713
-0.09438,-0.20805,0.04715
-0.09712,-0.20846,0.04719
-0.09985,-0.20886,0.04709
-0.10255,-0.20927,0.04697
-0.10518,-0.20967,0.04694
-0.10775,-0.21005,0.04703
-0.1103,-0.21041,0.04698
-0.11281,-0.21078,0.04694
-0.11531,-0.21115,0.04676
-0.11767,-0.21149,0.04702
-0.12001,-0.21183,0.04714
-0.12234,-0.21218,0.04716
-0.12465,-0.21252,0.04708
-0.12691,-0.21283,0.04705
-0.12912,-0.21315,0.04702
-0.1313,-0.21347,0.04698
-0.13341,-0.21378,0.04699
-0.13548,-0.21407,0.04707
-0.13753,-0.21435,0.04703
-0.13955,-0.21463,0.04696
-0.14152,-0.21492,0.0469
-0.14343,-0.21519,0.04692
-0.14528,-0.21544,0.04702
-0.14712,-0.21569,0.04698
-0.14892,-0.21594,0.04693
-0.15069,-0.21618,0.04688
-0.15238,-0.21643,0.0469
-0.15403,-0.21664,0.047
-0.15566,-0.21685,0.04696
-0.15726,-0.21706,0.04692
-0.15881,-0.21727,0.04689
-0.1603,-0.21748,0.04693
-0.16173,-0.21766,0.04702
-0.16316,-0.21784,0.04699
-0.16455,-0.21801,0.04694
-0.1659,-0.21819,0.04691
-0.16718,-0.21836,0.04695
-0.16841,-0.21851,0.04704
-0.16963,-0.21866,0.04701
-0.17075,-0.21879,0.04724
-0.17185,-0.21891,0.04735
-0.17294,-0.21905,0.04736
-0.174,-0.21915,0.04736
-0.17496,-0.21924,0.04757
-0.17592,-0.21933,0.04766
-0.17684,-0.21942,0.04769
-0.17776,-0.21951,0.04759
-0.17856,-0.21958,0.04778
-0.17935,-0.21964,0.04784
-0.18014,-0.2197,0.04778
-0.18083,-0.21973,0.04796
-0.18147,-0.21976,0.04812
-0.18211,-0.21979,0.04818
-0.18273,-0.21982,0.04811
-0.18325,-0.21986,0.04826
-0.18374,-0.21989,0.0484
-0.18418,-0.21992,0.04853
-0.18462,-0.21994,0.04855
-0.18504,-0.21996,0.04847
-0.18541,-0.21997,0.04839
-0.1857,-0.21998,0.04852
-0.18594,-0.21999,0.04864
-0.18614,-0.22,0.04874
-0.1863,-0.22001,0.04884
-0.18642,-0.22002,0.04894
-0.18653,-0.22004,0.04893
-0.18658,-0.22009,0.04901
-0.18662,-0.22015,0.04909
-0.18664,-0.22017,0.04916
-0.18665,-0.22016,0.04923
-0.18665,-0.22016,0.04929
-0.18665,-0.22015,0.04934
-0.18666,-0.22014,0.0494
-0.18666,-0.22013,0.04944
-0.18666,-0.22012,0.04949
-0.18666,-0.22012,0.04953
