x,y,z
-0.31558,-0.193,0.50942
-0.32876,-0.18941,0.49084
-0.34192,-0.18582,0.47211
-0.35507,-0.18223,0.45324
-0.3682,-0.17865,0.43421
-0.38132,-0.17507,0.41503
-0.39443,-0.1715,0.3957
-0.40752,-0.16792,0.37623
-0.42059,-0.16436,0.3566
-0.43366,-0.1608,0.33683
-0.43887,-0.15728,0.31887
-0.44408,-0.15378,0.30075
-0.44714,-0.15018,0.28301
-0.44598,-0.14664,0.26617
-0.44482,-0.1431,0.24917
-0.44366,-0.13956,0.23202
-0.44097,-0.13615,0.21507
-0.43829,-0.13274,0.19797
-0.43561,-0.12933,0.18071
-0.43293,-0.12593,0.1633
-0.43025,-0.12253,0.14573
-0.42758,-0.11913,0.12801
-0.4249,-0.11574,0.11014
-0.42223,-0.11235,0.09211
-0.41957,-0.10896,0.07392
-0.41927,-0.10336,0.07874
-0.41897,-0.09776,0.08339
-0.41867,-0.09216,0.08786
-0.41837,-0.08657,0.09216
-0.41807,-0.08098,0.09629
-0.41777,-0.07539,0.10025
-0.41747,-0.06981,0.10403
-0.41718,-0.06422,0.10765
-0.41688,-0.05864,0.11109
-0.41658,-0.05306,0.11436
-0.41628,-0.04749,0.11746
-0.41598,-0.04191,0.12038
-0.41569,-0.03634,0.12314
-0.41539,-0.03077,0.12572
-0.41509,-0.02521,0.12813
-0.41479,-0.01964,0.13037
-0.4145,-0.01408,0.13244
-0.4142,-0.00852,0.13434
-0.4139,-0.00296,0.13607
-0.4136,0.00258,0.13762
-0.41331,0.00814,0.13901
-0.41301,0.01369,0.14022
-0.41271,0.01924,0.14127
-0.41242,0.02478,0.14214
-0.41212,0.03033,0.14284
-0.41183,0.03587,0.14337
-0.41153,0.04141,0.14374
-0.41123,0.04695,0.14393
-0.41094,0.05248,0.14395
-0.41064,0.05802,0.1438
-0.41035,0.06355,0.14348
-0.41005,0.06908,0.14299
-0.40976,0.07461,0.14232
-0.40946,0.08013,0.14149
-0.40917,0.08565,0.14049
-0.40887,0.09117,0.13932
-0.40858,0.09669,0.13798
-0.40828,0.10221,0.13647
-0.40799,0.10772,0.13479
-0.40769,0.11324,0.13294
-0.4074,0.11875,0.13092
-0.4071,0.12425,0.12873
-0.40681,0.12976,0.12638
-0.40651,0.13526,0.12385
-0.40622,0.14076,0.12115
-0.40593,0.14626,0.11829
-0.40563,0.15176,0.11525
-0.40534,0.15725,0.11205
-0.40505,0.16274,0.10867
-0.40475,0.16823,0.10513
-0.40446,0.17372,0.10142
-0.40417,0.17921,0.09754
-0.40387,0.18469,0.09349
-0.40358,0.19017,0.08928
-0.40329,0.19565,0.08489
-0.40299,0.20112,0.08034
-0.4027,0.20659,0.07562
-0.40241,0.21206,0.07073
-0.40212,0.21753,0.06567
-0.40147,0.22185,0.06525
-0.40083,0.22616,0.06467
-0.40015,0.23037,0.06433
-0.39947,0.23459,0.06382
-0.39879,0.2388,0.06315
-0.39811,0.24301,0.0623
-0.39743,0.24721,0.06129
-0.39675,0.25142,0.0601
-0.39607,0.25563,0.05874
-0.39538,0.25954,0.05838
-0.39469,0.26345,0.05785
-0.394,0.26736,0.05715
-0.39331,0.27125,0.05637
-0.39262,0.2751,0.05553
-0.39194,0.27895,0.05455
-0.39125,0.28279,0.05343
-0.39071,0.28637,0.05336
-0.39018,0.28994,0.05312
-0.38964,0.29351,0.0527
-0.38911,0.29708,0.05212
-0.3886,0.30057,0.05172
-0.38809,0.30403,0.05123
-0.38759,0.30745,0.05075
-0.3871,0.31076,0.05053
-0.38661,0.31407,0.05013
-0.38611,0.31738,0.04957
-0.38564,0.32056,0.04934
-0.38519,0.32367,0.04925
-0.38473,0.32675,0.04908
-0.38429,0.32977,0.049
-0.38386,0.33274,0.04894
-0.38342,0.3357,0.04877
-0.383,0.33861,0.04859
-0.38258,0.34147,0.04845
-0.38217,0.34431,0.04825
-0.38176,0.3471,0.04805
-0.38136,0.34982,0.04795
-0.38095,0.35248,0.04794
-0.38055,0.35513,0.0478
-0.38017,0.35773,0.04765
-0.37979,0.3603,0.04751
-0.3794,0.36279,0.04746
-0.37903,0.36523,0.0475
-0.37865,0.36765,0.0474
-0.37829,0.37003,0.0473
-0.37793,0.37237,0.04719
-0.37757,0.37465,0.04717
-0.37722,0.37687,0.04723
-0.37687,0.37907,0.04717
-0.37653,0.38123,0.04708
-0.3762,0.38336,0.047
-0.37587,0.38542,0.047
-0.37554,0.38741,0.04707
-0.37522,0.3894,0.04702
-0.3749,0.39135,0.04695
-0.3746,0.39326,0.04688
-0.37428,0.3951,0.04689
-0.37398,0.39689,0.04698
-0.37369,0.39866,0.04693
-0.3734,0.40039,0.04687
-0.37312,0.40209,0.04681
-0.37283,0.40372,0.04683
-0.37256,0.40529,0.04692
-0.37229,0.40685,0.04688
-0.37202,0.40837,0.04683
-0.37177,0.40985,0.04677
-0.37151,0.41127,0.04679
-0.37126,0.41263,0.04689
-0.37102,0.41398,0.04685
-0.37079,0.41529,0.04682
-0.37057,0.41655,0.04679
-0.37034,0.41776,0.04682
-0.37012,0.41891,0.04692
-0.36991,0.42005,0.04689
-0.36971,0.42115,0.04685
-0.36952,0.4222,0.04682
-0.36932,0.42314,0.04707
-0.36912,0.42408,0.04719
-0.36893,0.42495,0.04738
-0.36875,0.42582,0.04745
-0.36858,0.42667,0.04738
-0.36841,0.42752,0.04719
-0.36827,0.42822,0.04741
-0.36815,0.42889,0.04762
-0.36803,0.42954,0.04771
-0.3679,0.43018,0.04768
-0.36778,0.43073,0.04787
-0.36766,0.43124,0.04804
-0.36756,0.43171,0.04819
-0.36746,0.43216,0.04824
-0.36738,0.4326,0.04817
-0.36729,0.43301,0.04808
-0.36721,0.43332,0.04824
-0.36715,0.43358,0.04838
-0.36709,0.43381,0.04851
-0.36703,0.434,0.04862
-0.36695,0.43414,0.04873
-0.36686,0.43426,0.04883
-0.3668,0.43434,0.04892
-0.36676,0.4344,0.04901
-0.36675,0.43442,0.04909
-0.36677,0.43442,0.04916
-0.36679,0.43442,0.04923
-0.36681,0.43441,0.04929
-0.36682,0.43441,0.04934
-0.36684,0.43441,0.04939
-0.36685,0.43441,0.04944
-0.36687,0.43442,0.04949
-0.36688,0.43442,0.04953
