x,y,z
-0.29038,0.23905,0.20586
-0.28257,0.22318,0.20763
-0.27476,0.20733,0.20923
-0.26696,0.19149,0.21067
-0.25916,0.17567,0.21193
-0.25137,0.15986,0.21302
-0.24359,0.14406,0.21393
-0.23582,0.12828,0.21468
-0.22805,0.11251,0.21526
-0.22029,0.09676,0.21566
-0.21254,0.08101,0.21589
-0.20479,0.06529,0.21596
-0.19705,0.04957,0.21585
-0.18931,0.03387,0.21557
-0.18159,0.01818,0.21513
-0.17387,0.00251,0.21451
-0.16615,-0.01314,0.21372
-0.15845,-0.02879,0.21277
-0.15075,-0.04442,0.21164
-0.14305,-0.06004,0.21035
-0.13536,-0.07564,0.20888
-0.12768,-0.09124,0.20725
-0.12001,-0.10681,0.20545
-0.11234,-0.12238,0.20348
-0.10468,-0.13793,0.20134
-0.09703,-0.15347,0.19903
-0.08938,-0.169,0.19655
-0.08174,-0.18451,0.19391
-0.07411,-0.20001,0.19109
-0.06648,-0.21549,0.18811
-0.05886,-0.23096,0.18497
-0.05124,-0.24642,0.18165
-0.04364,-0.26186,0.17817
-0.03604,-0.27729,0.17452
-0.02844,-0.29271,0.1707
-0.02085,-0.30812,0.16671
-0.01327,-0.32351,0.16256
-0.0057,-0.33888,0.15824
0.00186,-0.35425,0.15376
0.00942,-0.3696,0.14911
0.01698,-0.38494,0.14429
0.02452,-0.40026,0.13931
0.03206,-0.41557,0.13416
0.0396,-0.43087,0.12884
0.04948,-0.43245,0.12585
0.05935,-0.43403,0.1227
0.06921,-0.43561,0.11937
0.07906,-0.43613,0.11615
0.0889,-0.43665,0.11275
0.09747,-0.43176,0.10967
0.10604,-0.42687,0.10642
0.1146,-0.42198,0.103
0.12315,-0.4171,0.09941
0.1317,-0.41222,0.09566
0.14025,-0.40734,0.09173
0.14879,-0.40246,0.08764
0.15733,-0.39759,0.08338
0.16586,-0.39272,0.07896
0.17438,-0.38785,0.07436
0.18263,-0.38321,0.07101
0.18997,-0.37925,0.072
0.19731,-0.37529,0.07281
0.20465,-0.37134,0.07345
0.21198,-0.36738,0.07392
0.21931,-0.36343,0.07422
0.22664,-0.35948,0.07435
0.23396,-0.35553,0.07432
0.24128,-0.35159,0.07411
0.24859,-0.34764,0.07373
0.2559,-0.3437,0.07318
0.26321,-0.33976,0.07245
0.27051,-0.33582,0.07156
0.27781,-0.33188,0.0705
0.28511,-0.32795,0.06927
0.2924,-0.32402,0.06788
0.29969,-0.32009,0.06631
0.30698,-0.31616,0.06457
0.31426,-0.31223,0.06266
0.32154,-0.30831,0.06058
0.32881,-0.30438,0.05834
0.33608,-0.30046,0.05592
0.34335,-0.29654,0.05333
0.35057,-0.29266,0.0508
0.35765,-0.289,0.04912
0.36434,-0.2853,0.04888
0.37067,-0.28168,0.04993
0.377,-0.27807,0.05081
0.38332,-0.27446,0.05152
0.38964,-0.27086,0.05206
0.39592,-0.26728,0.05265
0.40218,-0.26371,0.0531
0.40843,-0.26014,0.05342
0.41467,-0.25659,0.05361
0.42089,-0.25304,0.05368
0.42711,-0.2495,0.05361
0.43331,-0.24596,0.05342
0.43951,-0.24244,0.0531
0.44569,-0.23892,0.05266
0.44573,-0.23694,0.05215
0.44577,-0.23496,0.05153
0.44584,-0.23298,0.05078
0.44591,-0.23099,0.04991
0.44601,-0.22906,0.04906
0.44601,-0.22723,0.04862
0.44491,-0.22568,0.0481
0.44388,-0.22415,0.04768
0.44291,-0.22275,0.04768
0.44194,-0.22135,0.04751
0.44098,-0.22001,0.04738
0.44007,-0.21873,0.04741
0.43916,-0.21745,0.04728
0.43832,-0.21621,0.0473
0.43749,-0.21497,0.04719
0.4367,-0.21379,0.04718
0.43591,-0.21261,0.04704
0.43513,-0.21149,0.04691
0.43443,-0.21046,0.04716
0.43375,-0.20947,0.04736
0.43308,-0.20848,0.04743
0.4324,-0.2075,0.04736
0.43178,-0.20662,0.04757
0.43118,-0.20577,0.04776
0.4306,-0.20493,0.04783
0.43002,-0.20409,0.04777
0.42951,-0.20332,0.04795
0.42901,-0.20257,0.04803
0.42851,-0.20183,0.04798
0.42805,-0.20118,0.04814
0.42762,-0.20056,0.04828
0.4272,-0.19994,0.04833
0.42678,-0.19934,0.04825
0.42639,-0.19876,0.04815
0.42605,-0.19827,0.0483
0.42573,-0.19782,0.04844
0.42541,-0.19738,0.04844
0.42511,-0.19695,0.04833
0.42485,-0.19653,0.04825
0.42463,-0.19621,0.04839
0.42443,-0.19592,0.04851
0.42424,-0.19567,0.04863
0.42407,-0.19543,0.04865
0.4239,-0.19522,0.04861
0.42373,-0.19508,0.04872
0.4236,-0.19497,0.04882
0.4235,-0.19489,0.04891
0.42343,-0.19484,0.049
0.42339,-0.19481,0.04908
0.42338,-0.1948,0.04915
0.42339,-0.19481,0.04922
0.4234,-0.19481,0.04928
0.4234,-0.19482,0.04933
0.42341,-0.19482,0.04939
0.42342,-0.19482,0.04943
0.42342,-0.19483,0.04948
0.42343,-0.19483,0.04952
