x,y,z
0.35931,0.27034,0.17714
0.36798,0.25167,0.19087
0.37664,0.23303,0.20443
0.38529,0.2144,0.21779
0.39394,0.1958,0.23097
0.40257,0.17721,0.24397
0.41119,0.15865,0.25677
0.4198,0.14011,0.2694
0.4167,0.12396,0.28013
0.4136,0.10783,0.29068
0.41051,0.09171,0.30104
0.40742,0.07561,0.31123
0.40433,0.05953,0.32124
0.40124,0.04345,0.33107
0.39816,0.0274,0.34071
0.39507,0.01136,0.35018
0.392,-0.00466,0.35947
0.38892,-0.02067,0.36858
0.38585,-0.03667,0.37752
0.38278,-0.05265,0.38627
0.37971,-0.06862,0.39485
0.37665,-0.08457,0.40324
0.37359,-0.10051,0.41146
0.37053,-0.11644,0.41951
0.36747,-0.13235,0.42737
0.36442,-0.14825,0.43506
0.36137,-0.16413,0.44257
0.35832,-0.18,0.4499
0.35527,-0.19585,0.45706
0.35223,-0.21169,0.46404
0.34919,-0.22752,0.47084
0.34615,-0.24334,0.47747
0.34312,-0.25914,0.48392
0.34009,-0.27492,0.4902
0.33706,-0.29069,0.4963
0.33403,-0.30645,0.50222
0.33101,-0.3222,0.50797
0.32799,-0.33793,0.51355
0.32497,-0.35365,0.51894
0.32195,-0.36936,0.52417
0.31894,-0.38505,0.52922
0.31592,-0.40073,0.53409
0.31292,-0.4164,0.53879
0.30991,-0.43205,0.54332
0.30807,-0.43022,0.54346
0.30624,-0.42839,0.54344
0.30464,-0.42434,0.54274
0.30304,-0.4203,0.54187
0.30145,-0.41625,0.54083
0.29985,-0.41221,0.53962
0.29826,-0.40817,0.53824
0.29666,-0.40413,0.5367
0.29507,-0.40009,0.53498
0.29348,-0.39605,0.53309
0.29188,-0.39202,0.53103
0.29029,-0.38798,0.52881
0.2887,-0.38395,0.52641
0.28711,-0.37992,0.52385
0.28552,-0.37589,0.52111
0.28393,-0.37186,0.51821
0.28234,-0.36783,0.51513
0.28075,-0.36381,0.51189
0.27916,-0.35978,0.50848
0.27757,-0.35576,0.5049
0.27599,-0.35174,0.50115
0.2744,-0.34772,0.49723
0.27282,-0.3437,0.49314
0.27123,-0.33969,0.48889
0.26965,-0.33567,0.48446
0.26806,-0.33166,0.47987
0.26648,-0.32765,0.47511
0.2649,-0.32364,0.47018
0.26332,-0.31963,0.46508
0.26174,-0.31563,0.45982
0.26016,-0.31162,0.45438
0.25858,-0.30762,0.44878
0.257,-0.30362,0.44301
0.25542,-0.29962,0.43707
0.25384,-0.29562,0.43097
0.25226,-0.29163,0.4247
0.25069,-0.28764,0.41826
0.24911,-0.28365,0.41165
0.24754,-0.27966,0.40488
0.24597,-0.27567,0.39793
0.24439,-0.27168,0.39083
0.24282,-0.2677,0.38355
0.24125,-0.26372,0.37611
0.23968,-0.25974,0.3685
0.23811,-0.25576,0.36073
0.23654,-0.25179,0.35279
0.23497,-0.24781,0.34468
