x,y,z
0.02163,0.17142,0.59322
0.00555,0.18564,0.61079
-0.01049,0.19983,0.62816
-0.02653,0.21401,0.64534
-0.04254,0.22818,0.66232
-0.05854,0.24232,0.67912
-0.07451,0.25645,0.69572
-0.09046,0.27056,0.71214
-0.1064,0.28465,0.72836
-0.12231,0.29872,0.74439
-0.13821,0.31278,0.76023
-0.15409,0.32682,0.77588
-0.16994,0.34084,0.79135
-0.18578,0.35485,0.80662
-0.2016,0.36884,0.8217
-0.2174,0.38281,0.8366
-0.23318,0.39676,0.85131
-0.24894,0.4107,0.86583
-0.26468,0.42462,0.88016
-0.27927,0.42803,0.89403
-0.29384,0.43142,0.90771
-0.30641,0.42318,0.90813
-0.31897,0.41494,0.90838
-0.33153,0.4067,0.90846
-0.34407,0.39848,0.90837
-0.35545,0.39032,0.90351
-0.36683,0.38218,0.89848
-0.3782,0.37404,0.89328
-0.38956,0.3659,0.88792
-0.40091,0.35777,0.88239
-0.41225,0.34965,0.87669
-0.42358,0.34154,0.87083
-0.42242,0.33399,0.86174
-0.42127,0.32645,0.85247
-0.42012,0.31891,0.84305
-0.41897,0.31138,0.83346
-0.41781,0.30386,0.82371
-0.41666,0.29633,0.81379
-0.41401,0.28919,0.80378
-0.41137,0.28204,0.7936
-0.40872,0.27491,0.78326
-0.40608,0.26777,0.77276
-0.40343,0.26065,0.76209
-0.40079,0.25352,0.75126
-0.39815,0.2464,0.74027
-0.39552,0.23929,0.72912
-0.39288,0.23218,0.7178
-0.39025,0.22508,0.70632
-0.38762,0.21798,0.69468
-0.38499,0.21089,0.68287
-0.38236,0.2038,0.67091
-0.37973,0.19672,0.65878
-0.37711,0.18964,0.64649
-0.37449,0.18257,0.63404
-0.37187,0.1755,0.62143
-0.36925,0.16844,0.60866
-0.36664,0.16138,0.59573
-0.36402,0.15433,0.58264
-0.36141,0.14729,0.56939
-0.3588,0.14025,0.55597
-0.35619,0.13321,0.5424
-0.35359,0.12618,0.52867
-0.35098,0.11916,0.51478
-0.34838,0.11214,0.50073
-0.34578,0.10513,0.48652
-0.34318,0.09812,0.47215
-0.34059,0.09112,0.45762
-0.338,0.08413,0.44294
-0.33541,0.07714,0.42809
-0.33282,0.07016,0.41309
-0.33023,0.06318,0.39793
-0.32765,0.05621,0.38262
-0.32506,0.04924,0.36714
-0.32248,0.04228,0.35151
-0.31991,0.03533,0.33572
-0.31733,0.02838,0.31978
-0.31476,0.02144,0.30368
-0.31219,0.0145,0.28742
-0.30962,0.00757,0.271
-0.30705,0.00065,0.25444
-0.30449,-0.00626,0.23771
-0.30192,-0.01317,0.22083
-0.29936,-0.02007,0.2038
-0.29681,-0.02697,0.18661
-0.29425,-0.03386,0.16926
-0.2917,-0.04075,0.15176
-0.28915,-0.04763,0.13411
-0.2866,-0.0545,0.1163
-0.28405,-0.06137,0.09834
-0.28151,-0.06823,0.08023
