x,y,z
-0.36374,-0.19758,0.74253
-0.34645,-0.19751,0.743
-0.32917,-0.19745,0.74331
-0.3119,-0.19739,0.74345
-0.29465,-0.19733,0.74341
-0.27742,-0.19726,0.74321
-0.26019,-0.1972,0.74283
-0.24299,-0.19714,0.74228
-0.2258,-0.19707,0.74157
-0.20862,-0.19701,0.74068
-0.19146,-0.19695,0.73963
-0.17431,-0.19689,0.73841
-0.15718,-0.19683,0.73701
-0.14006,-0.19676,0.73545
-0.12296,-0.1967,0.73372
-0.10587,-0.19664,0.73182
-0.08879,-0.19658,0.72975
-0.07173,-0.19651,0.72751
-0.05469,-0.19645,0.72511
-0.03766,-0.19639,0.72253
-0.02064,-0.19633,0.71979
-0.00364,-0.19627,0.71688
0.01334,-0.1962,0.7138
0.03031,-0.19614,0.71056
0.04727,-0.19608,0.70714
0.06421,-0.19602,0.70356
0.08114,-0.19596,0.69981
0.09805,-0.1959,0.6959
0.11495,-0.19583,0.69182
0.13184,-0.19577,0.68757
0.14871,-0.19571,0.68315
0.16556,-0.19565,0.67857
0.1824,-0.19559,0.67382
0.19923,-0.19553,0.66891
0.21604,-0.19547,0.66383
0.23284,-0.19541,0.65858
0.24962,-0.19534,0.65317
0.26639,-0.19528,0.64759
0.28314,-0.19522,0.64185
0.29988,-0.19516,0.63594
0.31661,-0.1951,0.62987
0.33331,-0.19504,0.62363
0.35001,-0.19498,0.61723
0.36669,-0.19492,0.61066
0.38335,-0.19486,0.60393
0.40001,-0.1948,0.59703
0.41664,-0.19474,0.58997
0.43326,-0.19468,0.58274
0.42963,-0.19772,0.57163
0.42599,-0.20076,0.56036
0.42236,-0.20381,0.54893
0.41874,-0.20685,0.53733
0.41511,-0.20988,0.52557
0.41149,-0.21292,0.51365
0.40787,-0.21595,0.50157
0.40425,-0.21898,0.48932
0.40063,-0.22201,0.47692
0.39702,-0.22504,0.46435
0.39341,-0.22807,0.45162
0.3898,-0.23109,0.43872
0.3862,-0.23411,0.42567
0.3826,-0.23713,0.41246
0.379,-0.24015,0.39908
0.3754,-0.24316,0.38555
0.3718,-0.24617,0.37185
0.36821,-0.24918,0.358
0.36462,-0.25219,0.34398
0.36104,-0.25519,0.32981
