x,y,z
-0.01015,0.29207,0.24549
-0.0243,0.28732,0.22839
-0.03843,0.28258,0.21114
-0.05255,0.27784,0.19374
-0.06665,0.2731,0.17619
-0.08073,0.26837,0.15849
-0.0948,0.26364,0.14063
-0.10886,0.25892,0.12263
-0.1229,0.25421,0.10448
-0.13692,0.2495,0.08617
-0.15093,0.24479,0.06772
-0.16702,0.24458,0.07345
-0.1831,0.24436,0.079
-0.19916,0.24415,0.08438
-0.21521,0.24393,0.08959
-0.23125,0.24372,0.09462
-0.24727,0.2435,0.09948
-0.26328,0.24329,0.10416
-0.27927,0.24308,0.10867
-0.29525,0.24286,0.113
-0.31122,0.24265,0.11716
-0.32718,0.24243,0.12115
-0.34312,0.24222,0.12496
-0.35905,0.24201,0.1286
-0.37497,0.2418,0.13206
-0.39087,0.24158,0.13536
-0.40676,0.24137,0.13848
-0.42264,0.24116,0.14142
-0.4385,0.24094,0.1442
-0.44938,0.24093,0.14803
-0.45539,0.24209,0.15202
-0.44601,0.24369,0.15262
-0.43664,0.24529,0.15305
-0.42727,0.24689,0.15331
-0.4179,0.24848,0.1534
-0.40854,0.25008,0.15331
-0.39919,0.25167,0.15306
-0.38984,0.25327,0.15264
-0.38049,0.25486,0.15204
-0.37115,0.25646,0.15128
-0.36182,0.25805,0.15035
-0.35249,0.25964,0.14925
-0.34316,0.26123,0.14797
-0.33384,0.26282,0.14653
-0.32453,0.26441,0.14492
-0.31522,0.266,0.14314
-0.30592,0.26758,0.14119
-0.29662,0.26917,0.13907
-0.28732,0.27075,0.13678
-0.27803,0.27234,0.13432
-0.26875,0.27392,0.13169
-0.25947,0.2755,0.1289
-0.2502,0.27708,0.12593
-0.24093,0.27866,0.1228
-0.23167,0.28024,0.1195
-0.22241,0.28182,0.11603
-0.21316,0.2834,0.11239
-0.20391,0.28498,0.10858
-0.19467,0.28655,0.10461
-0.18544,0.28813,0.10047
-0.1762,0.2897,0.09616
-0.16698,0.29128,0.09168
-0.15776,0.29285,0.08703
-0.14854,0.29442,0.08222
-0.14138,0.29581,0.08544
-0.13422,0.2972,0.0885
-0.12706,0.29859,0.09138
-0.1199,0.29997,0.09409
-0.11275,0.30136,0.09663
-0.1056,0.30275,0.099
-0.09846,0.30413,0.1012
-0.09132,0.30551,0.10322
-0.08418,0.3069,0.10507
-0.07704,0.30828,0.10676
-0.06991,0.30966,0.10827
-0.06278,0.31105,0.10961
-0.05566,0.31243,0.11078
-0.04854,0.31381,0.11178
-0.04142,0.31519,0.1126
-0.0343,0.31657,0.11326
-0.02719,0.31795,0.11375
-0.02008,0.31932,0.11406
-0.01298,0.3207,0.11421
-0.00587,0.32208,0.11419
0.00121,0.32345,0.11399
0.00831,0.32483,0.11362
0.0154,0.3262,0.11309
0.02249,0.32758,0.11238
0.02958,0.32895,0.11151
0.03666,0.33032,0.11046
0.04374,0.3317,0.10925
0.05082,0.33307,0.10786
0.05789,0.33444,0.10631
0.06496,0.33581,0.10458
0.07203,0.33718,0.10269
0.07909,0.33855,0.10063
