particle,elasticity,weight,frame,x,y,z
1,0.17999,453.09417,1,0.38879,0.29567,0.54279
1,0.17999,453.09417,2,0.36217,0.353,0.80365
1,0.17999,453.09417,3,0.32271,0.3896,0.88908
1,0.17999,453.09417,4,0.28133,0.38442,0.83019
1,0.17999,453.09417,5,0.23619,0.38659,0.77411
1,0.17999,453.09417,6,0.19191,0.38981,0.70343
1,0.17999,453.09417,7,0.16054,0.38767,0.60879
1,0.17999,453.09417,8,0.1165,0.39614,0.50431
1,0.17999,453.09417,9,0.07619,0.37444,0.37745
1,0.17999,453.09417,10,0.04979,0.34546,0.26003
1,0.17999,453.09417,11,0.0225,0.3281,0.12907
1,0.17999,453.09417,12,-0.01317,0.30342,0.10654
1,0.17999,453.09417,13,-0.02075,0.27051,0.1093
1,0.17999,453.09417,14,-0.0332,0.23714,0.09999
1,0.17999,453.09417,15,-0.03971,0.2088,0.1156
1,0.17999,453.09417,16,-0.04771,0.18804,0.10102
1,0.17999,453.09417,17,-0.05664,0.16598,0.09998
1,0.17999,453.09417,18,-0.06154,0.16413,0.09676
1,0.17999,453.09417,19,-0.09529,0.13772,0.09172
1,0.17999,453.09417,20,-0.11578,0.12198,0.09806
1,0.17999,453.09417,21,-0.12623,0.1158,0.09977
1,0.17999,453.09417,22,-0.13112,0.08271,0.09673
1,0.17999,453.09417,23,-0.16043,0.06562,0.09966
1,0.17999,453.09417,24,-0.16851,0.0438,0.09413
1,0.17999,453.09417,25,-0.17841,0.02,0.10062
1,0.17999,453.09417,26,-0.19324,-0.01205,0.09999
1,0.17999,453.09417,27,-0.18395,-0.05461,0.09999
1,0.17999,453.09417,28,-0.17912,-0.06985,0.09666
1,0.17999,453.09417,29,-0.18566,-0.06374,0.09866
1,0.17999,453.09417,30,-0.20538,-0.06547,0.09723
1,0.17999,453.09417,31,-0.21487,-0.08663,0.09472
1,0.17999,453.09417,32,-0.21925,-0.09727,0.09864
1,0.17999,453.09417,33,-0.22662,-0.11209,0.10011
1,0.17999,453.09417,34,-0.24426,-0.13102,0.09998
1,0.17999,453.09417,35,-0.24874,-0.14355,0.09999
1,0.17999,453.09417,36,-0.26405,-0.17368,0.09815
1,0.17999,453.09417,37,-0.27742,-0.19395,0.09794
1,0.17999,453.09417,38,-0.2846,-0.216,0.10653
1,0.17999,453.09417,39,-0.30601,-0.22612,0.09784
1,0.17999,453.09417,40,-0.31379,-0.24542,0.09855
1,0.17999,453.09417,41,-0.34231,-0.28536,0.09812
1,0.17999,453.09417,42,-0.35886,-0.31714,0.10307
1,0.17999,453.09417,43,-0.36605,-0.34966,0.09999
1,0.17999,453.09417,44,-0.38069,-0.37792,0.10014
2,0.41876,459.255,1,0.3778,0.30668,0.51932
2,0.41876,459.255,2,0.35695,0.35519,0.79297
2,0.41876,459.255,3,0.32931,0.38848,0.87323
2,0.41876,459.255,4,0.29301,0.38634,0.79693
2,0.41876,459.255,5,0.2775,0.37736,0.70871
2,0.41876,459.255,6,0.25333,0.36698,0.61564
2,0.41876,459.255,7,0.21797,0.33959,0.50661
2,0.41876,459.255,8,0.18861,0.34969,0.37328
2,0.41876,459.255,9,0.14293,0.3231,0.22919
2,0.41876,459.255,10,0.13743,0.30986,0.10648
2,0.41876,459.255,11,0.10814,0.30012,0.14419
2,0.41876,459.255,12,0.10601,0.29213,0.15231
2,0.41876,459.255,13,0.08276,0.25928,0.15015
2,0.41876,459.255,14,0.06783,0.23462,0.14715
2,0.41876,459.255,15,0.05981,0.21243,0.13127
2,0.41876,459.255,16,0.03217,0.19236,0.09999
2,0.41876,459.255,17,0.01122,0.1566,0.10863
2,0.41876,459.255,18,0.0,0.1271,0.09998
2,0.41876,459.255,19,-0.009,0.10639,0.0995
2,0.41876,459.255,20,-0.03386,0.08758,0.09999
2,0.41876,459.255,21,-0.03301,0.07707,0.09361
2,0.41876,459.255,22,-0.04015,0.06366,0.09043
2,0.41876,459.255,23,-0.05787,0.05143,0.09684
2,0.41876,459.255,24,-0.06565,0.04265,0.09585
2,0.41876,459.255,25,-0.07628,0.0238,0.09127
2,0.41876,459.255,26,-0.07319,0.01135,0.09616
2,0.41876,459.255,27,-0.10362,-0.00094,0.09933
2,0.41876,459.255,28,-0.09714,-0.02515,0.10029
2,0.41876,459.255,29,-0.12322,-0.05127,0.10547
2,0.41876,459.255,30,-0.15862,-0.05981,0.09998
2,0.41876,459.255,31,-0.18262,-0.05896,0.09668
2,0.41876,459.255,32,-0.18868,-0.07609,0.094
2,0.41876,459.255,33,-0.20004,-0.0926,0.09305
2,0.41876,459.255,34,-0.20806,-0.11152,0.09963
2,0.41876,459.255,35,-0.21153,-0.13169,0.09998
2,0.41876,459.255,36,-0.22335,-0.15762,0.09882
2,0.41876,459.255,37,-0.24162,-0.16466,0.09162
2,0.41876,459.255,38,-0.24166,-0.1754,0.09631
2,0.41876,459.255,39,-0.2609,-0.18556,0.09998
2,0.41876,459.255,40,-0.26911,-0.19631,0.09504
2,0.41876,459.255,41,-0.27546,-0.20873,0.09507
2,0.41876,459.255,42,-0.27845,-0.21887,0.10722
2,0.41876,459.255,43,-0.29344,-0.24347,0.09998
2,0.41876,459.255,44,-0.29979,-0.25617,0.1069
3,0.46814,449.57542,1,0.37526,0.30656,0.5187
3,0.46814,449.57542,2,0.35318,0.355,0.79205
3,0.46814,449.57542,3,0.32604,0.38816,0.87006
3,0.46814,449.57542,4,0.29061,0.38547,0.79297
3,0.46814,449.57542,5,0.27512,0.37649,0.70479
3,0.46814,449.57542,6,0.25097,0.36612,0.61176
3,0.46814,449.57542,7,0.21563,0.33873,0.50277
3,0.46814,449.57542,8,0.18629,0.34884,0.36949
3,0.46814,449.57542,9,0.14063,0.32226,0.22544
3,0.46814,449.57542,10,0.13543,0.30892,0.1051
3,0.46814,449.57542,11,0.10714,0.29881,0.1509
3,0.46814,449.57542,12,0.10502,0.29083,0.159
3,0.46814,449.57542,13,0.08177,0.25799,0.15682
3,0.46814,449.57542,14,0.06685,0.23332,0.15381
3,0.46814,449.57542,15,0.05883,0.21113,0.1379
3,0.46814,449.57542,16,0.03116,0.19104,0.10022
3,0.46814,449.57542,17,0.01028,0.15537,0.1101
3,0.46814,449.57542,18,-0.00092,0.12589,0.09998
3,0.46814,449.57542,19,-0.00992,0.10518,0.0995
3,0.46814,449.57542,20,-0.03477,0.08639,0.09998
3,0.46814,449.57542,21,-0.03391,0.07589,0.09361
3,0.46814,449.57542,22,-0.04104,0.06249,0.09043
3,0.46814,449.57542,23,-0.06064,0.04957,0.08877
3,0.46814,449.57542,24,-0.0857,0.03873,0.09249
3,0.46814,449.57542,25,-0.11085,0.01818,0.09645
3,0.46814,449.57542,26,-0.12879,0.00428,0.10996
3,0.46814,449.57542,27,-0.14813,-0.0145,0.09999
3,0.46814,449.57542,28,-0.13547,-0.0375,0.09998
3,0.46814,449.57542,29,-0.14056,-0.04765,0.09642
3,0.46814,449.57542,30,-0.14121,-0.04617,0.09432
3,0.46814,449.57542,31,-0.14814,-0.07002,0.09655
3,0.46814,449.57542,32,-0.18153,-0.10067,0.09545
3,0.46814,449.57542,33,-0.19072,-0.12446,0.0961
3,0.46814,449.57542,34,-0.20114,-0.13488,0.09514
3,0.46814,449.57542,35,-0.21674,-0.15227,0.10491
3,0.46814,449.57542,36,-0.21953,-0.17685,0.09998
3,0.46814,449.57542,37,-0.22804,-0.19308,0.09786
3,0.46814,449.57542,38,-0.23168,-0.23229,0.09765
3,0.46814,449.57542,39,-0.24747,-0.23727,0.09777
3,0.46814,449.57542,40,-0.25872,-0.23768,0.09397
3,0.46814,449.57542,41,-0.27066,-0.26816,0.10658
3,0.46814,449.57542,42,-0.28497,-0.28258,0.10345
3,0.46814,449.57542,43,-0.29551,-0.31644,0.10094
3,0.46814,449.57542,44,-0.31209,-0.33968,0.10729
4,0.45636,452.6279,1,0.37587,0.30659,0.51885
4,0.45636,452.6279,2,0.35408,0.35505,0.79227
4,0.45636,452.6279,3,0.32682,0.38824,0.87082
4,0.45636,452.6279,4,0.29118,0.38568,0.79391
4,0.45636,452.6279,5,0.27569,0.3767,0.70572
4,0.45636,452.6279,6,0.25153,0.36632,0.61268
4,0.45636,452.6279,7,0.21618,0.33894,0.50368
4,0.45636,452.6279,8,0.18684,0.34904,0.37039
4,0.45636,452.6279,9,0.14118,0.32246,0.22633
4,0.45636,452.6279,10,0.13591,0.30914,0.10542
4,0.45636,452.6279,11,0.10847,0.27451,0.13783
4,0.45636,452.6279,12,0.09285,0.26248,0.1519
4,0.45636,452.6279,13,0.07868,0.23653,0.13726
4,0.45636,452.6279,14,0.07813,0.22461,0.12073
4,0.45636,452.6279,15,0.0431,0.18837,0.09999
4,0.45636,452.6279,16,0.01606,0.17893,0.09452
