particle,elasticity,weight,frame,x,y,z
1,0.49399,302.54337,1,0.32868,-0.36998,0.30804
1,0.49399,302.54337,2,0.36129,-0.34502,0.43841
1,0.49399,302.54337,3,0.3063,-0.31056,0.56446
1,0.49399,302.54337,4,0.22996,-0.27309,0.66801
1,0.49399,302.54337,5,0.17736,-0.24183,0.75905
1,0.49399,302.54337,6,0.08698,-0.2057,0.84154
1,0.49399,302.54337,7,0.00929,-0.16335,0.88844
1,0.49399,302.54337,8,-0.0644,-0.10062,0.88564
1,0.49399,302.54337,9,-0.14615,-0.04491,0.8511
1,0.49399,302.54337,10,-0.24054,0.00396,0.80066
1,0.49399,302.54337,11,-0.33143,0.06295,0.72424
1,0.49399,302.54337,12,-0.38531,0.08416,0.6564
1,0.49399,302.54337,13,-0.37656,0.11846,0.5873
1,0.49399,302.54337,14,-0.34836,0.1266,0.4976
1,0.49399,302.54337,15,-0.32572,0.15069,0.38681
1,0.49399,302.54337,16,-0.29752,0.16158,0.25514
1,0.49399,302.54337,17,-0.25756,0.20948,0.14438
1,0.49399,302.54337,18,-0.23055,0.20857,0.1142
1,0.49399,302.54337,19,-0.20219,0.22412,0.14297
1,0.49399,302.54337,20,-0.1564,0.2307,0.15797
1,0.49399,302.54337,21,-0.10213,0.25607,0.12279
1,0.49399,302.54337,22,-0.0764,0.25103,0.1035
1,0.49399,302.54337,23,-0.03844,0.26143,0.09999
1,0.49399,302.54337,24,-0.00799,0.26338,0.09835
1,0.49399,302.54337,25,0.0141,0.29384,0.09999
1,0.49399,302.54337,26,0.04439,0.30249,0.09983
1,0.49399,302.54337,27,0.07378,0.31658,0.09773
1,0.49399,302.54337,28,0.10575,0.31452,0.09657
1,0.49399,302.54337,29,0.13087,0.30964,0.089
2,0.45799,309.69047,1,0.32914,-0.37241,0.30844
2,0.45799,309.69047,2,0.36415,-0.34822,0.43888
2,0.45799,309.69047,3,0.31023,-0.31354,0.56488
2,0.45799,309.69047,4,0.23385,-0.27605,0.66844
2,0.45799,309.69047,5,0.18121,-0.24476,0.7595
2,0.45799,309.69047,6,0.0908,-0.20861,0.84199
2,0.45799,309.69047,7,0.01294,-0.16617,0.88854
