particle,elasticity,weight,frame,x,y,z
1,0.62045,152.08086,1,-0.15235,-0.17341,0.8007
1,0.62045,152.08086,2,-0.077,-0.32537,0.83578
1,0.62045,152.08086,3,-0.02994,-0.37669,0.70625
1,0.62045,152.08086,4,0.00682,-0.34069,0.57035
1,0.62045,152.08086,5,0.04798,-0.3061,0.41677
1,0.62045,152.08086,6,0.11079,-0.28374,0.26262
1,0.62045,152.08086,7,0.15138,-0.26698,0.1
1,0.62045,152.08086,8,0.16077,-0.21767,0.15014
1,0.62045,152.08086,9,0.17821,-0.16737,0.18577
1,0.62045,152.08086,10,0.19761,-0.12543,0.21018
1,0.62045,152.08086,11,0.20542,-0.05649,0.22131
1,0.62045,152.08086,12,0.21708,-0.00927,0.21171
1,0.62045,152.08086,13,0.23689,0.026,0.19435
2,0.26744,142.8109,1,-0.14829,-0.18626,0.81359
2,0.26744,142.8109,2,-0.06467,-0.34921,0.8728
2,0.26744,142.8109,3,-0.01105,-0.3789,0.78747
2,0.26744,142.8109,4,0.02947,-0.36371,0.6825
2,0.26744,142.8109,5,0.09148,-0.34783,0.5577
2,0.26744,142.8109,6,0.12736,-0.33208,0.42443
2,0.26744,142.8109,7,0.17051,-0.3124,0.28946
2,0.26744,142.8109,8,0.22766,-0.28248,0.1449
2,0.26744,142.8109,9,0.26097,-0.24877,0.10818
2,0.26744,142.8109,10,0.27589,-0.22817,0.14742
2,0.26744,142.8109,11,0.30601,-0.18881,0.13449
2,0.26744,142.8109,12,0.31962,-0.16589,0.11711
2,0.26744,142.8109,13,0.34648,-0.12705,0.10052
3,0.35645,150.37566,1,-0.14889,-0.16167,0.80502
3,0.35645,150.37566,2,-0.06213,-0.30963,0.85795
3,0.35645,150.37566,3,-0.00388,-0.38478,0.76259
3,0.35645,150.37566,4,0.03453,-0.35676,0.66972
3,0.35645,150.37566,5,0.0786,-0.32395,0.54367
3,0.35645,150.37566,6,0.11769,-0.28506,0.41572
3,0.35645,150.37566,7,0.16118,-0.25541,0.273
3,0.35645,150.37566,8,0.20232,-0.23148,0.10048
3,0.35645,150.37566,9,0.20782,-0.19552,0.1124
3,0.35645,150.37566,10,0.24053,-0.1654,0.11208
3,0.35645,150.37566,11,0.25622,-0.13727,0.10043
3,0.35645,150.37566,12,0.27967,-0.08553,0.09998
3,0.35645,150.37566,13,0.29469,-0.04104,0.09634
4,0.37149,142.78763,1,-0.14564,-0.15784,0.83125
