particle,elasticity,weight,frame,x,y,z
1,0.49269,129.00129,1,0.23857,-0.09625,0.39731
1,0.49269,129.00129,2,0.36098,-0.34658,0.42744
1,0.49269,129.00129,3,0.25352,-0.35268,0.43605
1,0.49269,129.00129,4,0.13269,-0.30065,0.44106
1,0.49269,129.00129,5,0.02026,-0.2344,0.42076
1,0.49269,129.00129,6,-0.09119,-0.18151,0.38042
1,0.49269,129.00129,7,-0.19955,-0.13492,0.33405
1,0.49269,129.00129,8,-0.30339,-0.08477,0.24904
1,0.49269,129.00129,9,-0.39531,-0.03086,0.17182
1,0.49269,129.00129,10,-0.36335,0.02942,0.10435
1,0.49269,129.00129,11,-0.33014,0.08366,0.10901
2,0.54765,128.08683,1,0.24308,-0.08102,0.37705
2,0.54765,128.08683,2,0.35054,-0.34851,0.40227
2,0.54765,128.08683,3,0.25417,-0.34764,0.3978
2,0.54765,128.08683,4,0.14118,-0.29233,0.37672
2,0.54765,128.08683,5,0.03226,-0.22594,0.34811
2,0.54765,128.08683,6,-0.07592,-0.16702,0.33174
2,0.54765,128.08683,7,-0.17936,-0.1081,0.28525
2,0.54765,128.08683,8,-0.28166,-0.05042,0.22166
2,0.54765,128.08683,9,-0.37859,-0.00625,0.15891
2,0.54765,128.08683,10,-0.37245,0.047,0.10051
2,0.54765,128.08683,11,-0.33069,0.08813,0.09998
3,0.41323,129.99069,1,0.23342,-0.09237,0.39002
3,0.41323,129.99069,2,0.36779,-0.34701,0.40898
3,0.41323,129.99069,3,0.26799,-0.36394,0.41223
3,0.41323,129.99069,4,0.16126,-0.32286,0.39654
3,0.41323,129.99069,5,0.05148,-0.29013,0.38426
3,0.41323,129.99069,6,-0.05962,-0.23989,0.36237
3,0.41323,129.99069,7,-0.16462,-0.19973,0.31674
3,0.41323,129.99069,8,-0.27812,-0.15557,0.2503
3,0.41323,129.99069,9,-0.37553,-0.11271,0.16083
3,0.41323,129.99069,10,-0.38797,-0.06609,0.10099
3,0.41323,129.99069,11,-0.37043,-0.03605,0.09999
4,0.54765,128.08683,1,0.24308,-0.08102,0.37705
4,0.54765,128.08683,2,0.35054,-0.34851,0.40227
4,0.54765,128.08683,3,0.25417,-0.34764,0.3978
4,0.54765,128.08683,4,0.14118,-0.29233,0.37672
4,0.54765,128.08683,5,0.03226,-0.22594,0.34811
4,0.54765,128.08683,6,-0.07592,-0.16702,0.33174
4,0.54765,128.08683,7,-0.17936,-0.1081,0.28525
4,0.54765,128.08683,8,-0.28166,-0.05042,0.22166
4,0.54765,128.08683,9,-0.37859,-0.00625,0.15891
4,0.54765,128.08683,10,-0.37245,0.047,0.10051
4,0.54765,128.08683,11,-0.33069,0.08813,0.09998
5,0.33418,123.95027,1,0.23342,-0.09237,0.39002
5,0.33418,123.95027,2,0.37333,-0.34701,0.40898
5,0.33418,123.95027,3,0.27799,-0.36945,0.41223
5,0.33418,123.95027,4,0.16998,-0.33106,0.39654
5,0.33418,123.95027,5,0.06011,-0.29826,0.38425
5,0.33418,123.95027,6,-0.05109,-0.24796,0.36235
5,0.33418,123.95027,7,-0.15618,-0.20773,0.3167
5,0.33418,123.95027,8,-0.27354,-0.15995,0.25555
5,0.33418,123.95027,9,-0.37647,-0.1181,0.16241
5,0.33418,123.95027,10,-0.37747,-0.07366,0.09887
5,0.33418,123.95027,11,-0.35296,-0.02545,0.09999
6,0.54765,128.08683,1,0.24308,-0.08102,0.37705
6,0.54765,128.08683,2,0.35054,-0.34851,0.40227
6,0.54765,128.08683,3,0.25417,-0.34764,0.3978
