particle,elasticity,weight,frame,x,y,z
1,0.7853,252.16186,1,-0.25162,0.36783,0.38526
1,0.7853,252.16186,2,-0.30414,0.34043,0.1158
1,0.7853,252.16186,3,-0.3712,0.29675,0.1899
1,0.7853,252.16186,4,-0.37439,0.24045,0.26238
1,0.7853,252.16186,5,-0.34373,0.21642,0.32747
1,0.7853,252.16186,6,-0.32502,0.18052,0.389
1,0.7853,252.16186,7,-0.29025,0.1553,0.42737
1,0.7853,252.16186,8,-0.27573,0.10507,0.44265
1,0.7853,252.16186,9,-0.26368,0.0752,0.45021
1,0.7853,252.16186,10,-0.24573,0.03087,0.4574
1,0.7853,252.16186,11,-0.21617,-0.00875,0.45562
1,0.7853,252.16186,12,-0.19133,-0.03909,0.44529
1,0.7853,252.16186,13,-0.16711,-0.0854,0.39651
1,0.7853,252.16186,14,-0.13679,-0.13224,0.34936
1,0.7853,252.16186,15,-0.13883,-0.17572,0.28054
1,0.7853,252.16186,16,-0.10809,-0.21631,0.19815
1,0.7853,252.16186,17,-0.08738,-0.25296,0.10782
1,0.7853,252.16186,18,-0.07419,-0.28432,0.12906
1,0.7853,252.16186,19,-0.07652,-0.34847,0.16235
1,0.7853,252.16186,20,-0.07892,-0.39061,0.18885
1,0.7853,252.16186,21,-0.07241,-0.37586,0.19912
1,0.7853,252.16186,22,-0.05457,-0.33612,0.17746
1,0.7853,252.16186,23,-0.05537,-0.30494,0.15185
1,0.7853,252.16186,24,-0.0514,-0.28732,0.10768
1,0.7853,252.16186,25,-0.06426,-0.28568,0.10778
1,0.7853,252.16186,26,-0.05226,-0.26612,0.10427
1,0.7853,252.16186,27,-0.0556,-0.25891,0.09894
2,0.76798,250.08461,1,-0.25166,0.3685,0.3851
2,0.76798,250.08461,2,-0.30422,0.34162,0.11551
2,0.76798,250.08461,3,-0.37127,0.29779,0.18783
2,0.76798,250.08461,4,-0.37473,0.24127,0.26064
2,0.76798,250.08461,5,-0.34414,0.21718,0.32589
2,0.76798,250.08461,6,-0.32544,0.18127,0.38742
2,0.76798,250.08461,7,-0.29066,0.15605,0.42581
2,0.76798,250.08461,8,-0.27614,0.10581,0.4411
2,0.76798,250.08461,9,-0.26408,0.07594,0.44866
2,0.76798,250.08461,10,-0.24613,0.0316,0.45586
2,0.76798,250.08461,11,-0.21657,-0.00802,0.45408
2,0.76798,250.08461,12,-0.19173,-0.03836,0.44376
2,0.76798,250.08461,13,-0.16751,-0.08468,0.39498
2,0.76798,250.08461,14,-0.13719,-0.13152,0.34784
2,0.76798,250.08461,15,-0.13922,-0.175,0.27903
2,0.76798,250.08461,16,-0.10848,-0.21559,0.19665
2,0.76798,250.08461,17,-0.08778,-0.25224,0.10633
2,0.76798,250.08461,18,-0.07432,-0.2837,0.1287
2,0.76798,250.08461,19,-0.07663,-0.34786,0.16213
2,0.76798,250.08461,20,-0.07902,-0.39,0.18863
2,0.76798,250.08461,21,-0.07255,-0.37644,0.1988
2,0.76798,250.08461,22,-0.05471,-0.33669,0.17714
2,0.76798,250.08461,23,-0.05551,-0.30551,0.15153
2,0.76798,250.08461,24,-0.05557,-0.29734,0.11406
2,0.76798,250.08461,25,-0.0668,-0.29778,0.09998
2,0.76798,250.08461,26,-0.07611,-0.28511,0.09296
2,0.76798,250.08461,27,-0.07352,-0.27694,0.09086
3,0.75817,242.07336,1,-0.25169,0.36888,0.38501
3,0.75817,242.07336,2,-0.30426,0.34229,0.11535
3,0.75817,242.07336,3,-0.3713,0.29838,0.18666
3,0.75817,242.07336,4,-0.37493,0.24174,0.25965
3,0.75817,242.07336,5,-0.34438,0.21761,0.32499
3,0.75817,242.07336,6,-0.32567,0.1817,0.38653
3,0.75817,242.07336,7,-0.2909,0.15647,0.42492
3,0.75817,242.07336,8,-0.27637,0.10623,0.44022
3,0.75817,242.07336,9,-0.26431,0.07635,0.44778
3,0.75817,242.07336,10,-0.23727,0.02797,0.4518
3,0.75817,242.07336,11,-0.20995,-0.02848,0.45599
3,0.75817,242.07336,12,-0.18731,-0.05608,0.42357
3,0.75817,242.07336,13,-0.15876,-0.08637,0.3881
3,0.75817,242.07336,14,-0.1474,-0.12308,0.32954
3,0.75817,242.07336,15,-0.11584,-0.16074,0.24591
3,0.75817,242.07336,16,-0.08006,-0.19679,0.16129
3,0.75817,242.07336,17,-0.07343,-0.24716,0.11141
3,0.75817,242.07336,18,-0.08274,-0.27276,0.1553
3,0.75817,242.07336,19,-0.08902,-0.29335,0.1561
3,0.75817,242.07336,20,-0.08548,-0.32465,0.13485
3,0.75817,242.07336,21,-0.09069,-0.34277,0.11364
3,0.75817,242.07336,22,-0.08621,-0.36774,0.09998
3,0.75817,242.07336,23,-0.0744,-0.38694,0.09639
3,0.75817,242.07336,24,-0.07255,-0.37449,0.105
3,0.75817,242.07336,25,-0.06629,-0.34202,0.09423
3,0.75817,242.07336,26,-0.05293,-0.33889,0.09186
3,0.75817,242.07336,27,-0.0554,-0.34446,0.10855
4,0.7853,252.88407,1,-0.25162,0.36783,0.38526
4,0.7853,252.88407,2,-0.30414,0.34043,0.1158
4,0.7853,252.88407,3,-0.3712,0.29675,0.1899
4,0.7853,252.88407,4,-0.37439,0.24045,0.26238
4,0.7853,252.88407,5,-0.34373,0.21642,0.32747
4,0.7853,252.88407,6,-0.32502,0.18052,0.389
4,0.7853,252.88407,7,-0.29025,0.1553,0.42737
4,0.7853,252.88407,8,-0.27573,0.10507,0.44265
4,0.7853,252.88407,9,-0.26368,0.0752,0.45021
4,0.7853,252.88407,10,-0.24573,0.03087,0.4574
4,0.7853,252.88407,11,-0.21617,-0.00875,0.45562
4,0.7853,252.88407,12,-0.19133,-0.03909,0.44529
4,0.7853,252.88407,13,-0.16711,-0.0854,0.39651
4,0.7853,252.88407,14,-0.13679,-0.13224,0.34936
4,0.7853,252.88407,15,-0.13883,-0.17572,0.28054
4,0.7853,252.88407,16,-0.10809,-0.21631,0.19815
4,0.7853,252.88407,17,-0.08738,-0.25296,0.10782
4,0.7853,252.88407,18,-0.07419,-0.28432,0.12906
4,0.7853,252.88407,19,-0.07652,-0.34847,0.16235
4,0.7853,252.88407,20,-0.07892,-0.39061,0.18885
4,0.7853,252.88407,21,-0.07241,-0.37586,0.19912
4,0.7853,252.88407,22,-0.05457,-0.33612,0.17746
4,0.7853,252.88407,23,-0.05537,-0.30494,0.15185
4,0.7853,252.88407,24,-0.04421,-0.29674,0.1352
4,0.7853,252.88407,25,-0.03429,-0.26205,0.10116
4,0.7853,252.88407,26,-0.03564,-0.24339,0.12207
4,0.7853,252.88407,27,-0.04044,-0.22798,0.12849
5,0.75914,245.00084,1,-0.25169,0.36884,0.38501
5,0.75914,245.00084,2,-0.30426,0.34223,0.11537
5,0.75914,245.00084,3,-0.3713,0.29832,0.18678
5,0.75914,245.00084,4,-0.37491,0.24169,0.25974
5,0.75914,245.00084,5,-0.34436,0.21757,0.32508
5,0.75914,245.00084,6,-0.32565,0.18166,0.38662
5,0.75914,245.00084,7,-0.29087,0.15643,0.42501
5,0.75914,245.00084,8,-0.27635,0.10619,0.4403
5,0.75914,245.00084,9,-0.26429,0.07631,0.44787
5,0.75914,245.00084,10,-0.24634,0.03197,0.45507
5,0.75914,245.00084,11,-0.21677,-0.00765,0.45329
5,0.75914,245.00084,12,-0.19193,-0.03799,0.44297
5,0.75914,245.00084,13,-0.16771,-0.08431,0.3942
5,0.75914,245.00084,14,-0.13739,-0.13115,0.34707
5,0.75914,245.00084,15,-0.13942,-0.17463,0.27826
5,0.75914,245.00084,16,-0.10869,-0.21523,0.19588
5,0.75914,245.00084,17,-0.08798,-0.25188,0.10557
5,0.75914,245.00084,18,-0.07439,-0.28338,0.12851
5,0.75914,245.00084,19,-0.07668,-0.34754,0.162
5,0.75914,245.00084,20,-0.07907,-0.38969,0.1885
5,0.75914,245.00084,21,-0.07262,-0.37672,0.19863
5,0.75914,245.00084,22,-0.05478,-0.33698,0.17698
5,0.75914,245.00084,23,-0.05558,-0.3058,0.15137
5,0.75914,245.00084,24,-0.03831,-0.28275,0.14603
5,0.75914,245.00084,25,-0.04676,-0.26918,0.10441
5,0.75914,245.00084,26,-0.04797,-0.24774,0.12327
5,0.75914,245.00084,27,-0.06095,-0.25865,0.12495
6,0.7853,250.79452,1,-0.25162,0.36783,0.38526
6,0.7853,250.79452,2,-0.30414,0.34043,0.1158
6,0.7853,250.79452,3,-0.3712,0.29675,0.1899
6,0.7853,250.79452,4,-0.37439,0.24045,0.26238
6,0.7853,250.79452,5,-0.34373,0.21642,0.32747
6,0.7853,250.79452,6,-0.32502,0.18052,0.389
6,0.7853,250.79452,7,-0.29025,0.1553,0.42737
6,0.7853,250.79452,8,-0.27573,0.10507,0.44265
6,0.7853,250.79452,9,-0.26368,0.0752,0.45021
6,0.7853,250.79452,10,-0.24573,0.03087,0.4574
6,0.7853,250.79452,11,-0.21617,-0.00875,0.45562
6,0.7853,250.79452,12,-0.19133,-0.03909,0.44529
6,0.7853,250.79452,13,-0.16711,-0.0854,0.39651
6,0.7853,250.79452,14,-0.13679,-0.13224,0.34936
6,0.7853,250.79452,15,-0.13883,-0.17572,0.28054
6,0.7853,250.79452,16,-0.10809,-0.21631,0.19815
6,0.7853,250.79452,17,-0.08738,-0.25296,0.10782
6,0.7853,250.79452,18,-0.07419,-0.28432,0.12906
6,0.7853,250.79452,19,-0.07652,-0.34847,0.16235
6,0.7853,250.79452,20,-0.07892,-0.39061,0.18885
6,0.7853,250.79452,21,-0.07241,-0.37586,0.19912
6,0.7853,250.79452,22,-0.05457,-0.33612,0.17746
6,0.7853,250.79452,23,-0.05537,-0.30494,0.15185
6,0.7853,250.79452,24,-0.04891,-0.29601,0.10711
6,0.7853,250.79452,25,-0.04697,-0.26667,0.10314
6,0.7853,250.79452,26,-0.05313,-0.27284,0.10895
6,0.7853,250.79452,27,-0.03949,-0.26947,0.09999
7,0.75249,233.20482,1,-0.25171,0.3691,0.38495
7,0.75249,233.20482,2,-0.30429,0.34269,0.11526
7,0.75249,233.20482,3,-0.37132,0.29872,0.18599
7,0.75249,233.20482,4,-0.37504,0.24201,0.25907
7,0.75249,233.20482,5,-0.34452,0.21786,0.32447
7,0.75249,233.20482,6,-0.32581,0.18195,0.38601
7,0.75249,233.20482,7,-0.29103,0.15672,0.42441
7,0.75249,233.20482,8,-0.27651,0.10647,0.4397
7,0.75249,233.20482,9,-0.26445,0.07659,0.44727
7,0.75249,233.20482,10,-0.2374,0.02821,0.45129
7,0.75249,233.20482,11,-0.21008,-0.02825,0.45549
7,0.75249,233.20482,12,-0.18774,-0.05828,0.41691
7,0.75249,233.20482,13,-0.15927,-0.09623,0.37036
7,0.75249,233.20482,14,-0.14385,-0.13104,0.29875
7,0.75249,233.20482,15,-0.13526,-0.17034,0.21829
7,0.75249,233.20482,16,-0.12777,-0.21,0.14888
7,0.75249,233.20482,17,-0.12427,-0.2462,0.10656
7,0.75249,233.20482,18,-0.10761,-0.266,0.11643
7,0.75249,233.20482,19,-0.10809,-0.29518,0.10088
7,0.75249,233.20482,20,-0.11072,-0.32827,0.10141
7,0.75249,233.20482,21,-0.08899,-0.35967,0.09883
7,0.75249,233.20482,22,-0.07339,-0.38756,0.10176
7,0.75249,233.20482,23,-0.05635,-0.37996,0.09816
7,0.75249,233.20482,24,-0.03714,-0.38057,0.09496
7,0.75249,233.20482,25,-0.01876,-0.35785,0.10706
7,0.75249,233.20482,26,-0.02345,-0.35564,0.11589
7,0.75249,233.20482,27,-0.03868,-0.34036,0.10286
8,0.79429,254.2657,1,-0.25159,0.36749,0.38534
8,0.79429,254.2657,2,-0.30409,0.33981,0.11595
8,0.79429,254.2657,3,-0.37117,0.29622,0.19097
8,0.79429,254.2657,4,-0.37422,0.24003,0.26329
8,0.79429,254.2657,5,-0.34351,0.21602,0.32829
8,0.79429,254.2657,6,-0.32481,0.18013,0.38981
8,0.79429,254.2657,7,-0.29004,0.15491,0.42818
8,0.79429,254.2657,8,-0.27552,0.10468,0.44346
8,0.79429,254.2657,9,-0.26347,0.07482,0.45101
8,0.79429,254.2657,10,-0.24552,0.03049,0.4582
8,0.79429,254.2657,11,-0.21596,-0.00913,0.45641
8,0.79429,254.2657,12,-0.19112,-0.03946,0.44608
8,0.79429,254.2657,13,-0.1669,-0.08577,0.3973
8,0.79429,254.2657,14,-0.13659,-0.13261,0.35015
8,0.79429,254.2657,15,-0.13862,-0.17609,0.28132
8,0.79429,254.2657,16,-0.10789,-0.21668,0.19892
