particle,elasticity,weight,frame,x,y,z
1,0.2592,354.90427,1,-0.14829,-0.18626,0.81359
1,0.2592,354.90427,2,-0.06467,-0.34921,0.87365
1,0.2592,354.90427,3,-0.01105,-0.37927,0.78849
1,0.2592,354.90427,4,0.02947,-0.36426,0.68339
1,0.2592,354.90427,5,0.09149,-0.34838,0.55858
1,0.2592,354.90427,6,0.12737,-0.33262,0.4253
1,0.2592,354.90427,7,0.17052,-0.31294,0.29032
1,0.2592,354.90427,8,0.22767,-0.28301,0.14575
1,0.2592,354.90427,9,0.26097,-0.24931,0.10796
1,0.2592,354.90427,10,0.27588,-0.22872,0.14636
1,0.2592,354.90427,11,0.306,-0.18936,0.13343
1,0.2592,354.90427,12,0.31961,-0.16643,0.11606
1,0.2592,354.90427,13,0.34647,-0.12759,0.10019
1,0.2592,354.90427,14,0.34855,-0.09353,0.10011
1,0.2592,354.90427,15,0.36196,-0.06574,0.09969
1,0.2592,354.90427,16,0.38105,-0.02891,0.09999
1,0.2592,354.90427,17,0.39001,0.01499,0.09702
1,0.2592,354.90427,18,0.38936,0.03377,0.0887
1,0.2592,354.90427,19,0.39579,0.05496,0.09284
1,0.2592,354.90427,20,0.37884,0.0694,0.09999
1,0.2592,354.90427,21,0.37628,0.10936,0.10866
1,0.2592,354.90427,22,0.35883,0.13933,0.10019
1,0.2592,354.90427,23,0.34867,0.17086,0.09567
1,0.2592,354.90427,24,0.34623,0.20546,0.09715
1,0.2592,354.90427,25,0.32964,0.24044,0.09774
1,0.2592,354.90427,26,0.32756,0.27289,0.09955
1,0.2592,354.90427,27,0.31764,0.30376,0.10317
1,0.2592,354.90427,28,0.30003,0.33163,0.10017
1,0.2592,354.90427,29,0.28714,0.35038,0.10016
1,0.2592,354.90427,30,0.26464,0.38551,0.0966
1,0.2592,354.90427,31,0.25803,0.38996,0.10639
1,0.2592,354.90427,32,0.25026,0.38784,0.09999
1,0.2592,354.90427,33,0.24019,0.37807,0.10018
1,0.2592,354.90427,34,0.22873,0.36389,0.10073
1,0.2592,354.90427,35,0.20679,0.32698,0.09999
1,0.2592,354.90427,36,0.18914,0.32144,0.10058
1,0.2592,354.90427,37,0.1479,0.31712,0.09998
1,0.2592,354.90427,38,0.12124,0.3178,0.10018
1,0.2592,354.90427,39,0.1041,0.30698,0.09512
1,0.2592,354.90427,40,0.1029,0.30337,0.09998
