particle,elasticity,weight,frame,x,y,z
1,0.84086,223.77655,1,0.30374,0.19093,0.43314
1,0.84086,223.77655,2,0.17641,0.04775,0.66408
1,0.84086,223.77655,3,0.06927,-0.06139,0.88484
1,0.84086,223.77655,4,-0.064,-0.15104,0.81918
1,0.84086,223.77655,5,-0.18763,-0.24853,0.72148
1,0.84086,223.77655,6,-0.3147,-0.33953,0.6016
1,0.84086,223.77655,7,-0.37038,-0.38803,0.48964
1,0.84086,223.77655,8,-0.339,-0.38749,0.37046
1,0.84086,223.77655,9,-0.2808,-0.3694,0.22018
1,0.84086,223.77655,10,-0.22411,-0.34999,0.11109
1,0.84086,223.77655,11,-0.17914,-0.32498,0.16581
1,0.84086,223.77655,12,-0.12274,-0.29918,0.2001
1,0.84086,223.77655,13,-0.05165,-0.27402,0.21638
1,0.84086,223.77655,14,0.02503,-0.24632,0.23829
1,0.84086,223.77655,15,0.09334,-0.20995,0.2512
1,0.84086,223.77655,16,0.14459,-0.16598,0.25006
1,0.84086,223.77655,17,0.21253,-0.11765,0.21559
1,0.84086,223.77655,18,0.27926,-0.09301,0.1924
1,0.84086,223.77655,19,0.33354,-0.08522,0.1609
1,0.84086,223.77655,20,0.39158,-0.06762,0.10587
1,0.84086,223.77655,21,0.36937,-0.04493,0.10034
1,0.84086,223.77655,22,0.35192,-0.02378,0.09999
2,0.84086,222.87558,1,0.30374,0.19093,0.43314
2,0.84086,222.87558,2,0.17641,0.04775,0.66408
2,0.84086,222.87558,3,0.06927,-0.06139,0.88484
2,0.84086,222.87558,4,-0.064,-0.15104,0.81918
2,0.84086,222.87558,5,-0.18763,-0.24853,0.72148
2,0.84086,222.87558,6,-0.3147,-0.33953,0.6016
2,0.84086,222.87558,7,-0.37038,-0.38803,0.48964
2,0.84086,222.87558,8,-0.339,-0.38749,0.37046
2,0.84086,222.87558,9,-0.2808,-0.3694,0.22018
2,0.84086,222.87558,10,-0.22411,-0.34999,0.11109
2,0.84086,222.87558,11,-0.17914,-0.32498,0.16581
2,0.84086,222.87558,12,-0.12274,-0.29918,0.2001
2,0.84086,222.87558,13,-0.05165,-0.27402,0.21638
2,0.84086,222.87558,14,0.02503,-0.24632,0.23829
2,0.84086,222.87558,15,0.09334,-0.20995,0.2512
2,0.84086,222.87558,16,0.14459,-0.16598,0.25006
2,0.84086,222.87558,17,0.21253,-0.11765,0.21559
2,0.84086,222.87558,18,0.27926,-0.09301,0.1924
2,0.84086,222.87558,19,0.33354,-0.08522,0.1609
2,0.84086,222.87558,20,0.39259,-0.04597,0.10146
2,0.84086,222.87558,21,0.36804,-0.00677,0.11322
2,0.84086,222.87558,22,0.34563,0.01909,0.11028
3,0.84086,222.30891,1,0.30374,0.19093,0.43314
3,0.84086,222.30891,2,0.17641,0.04775,0.66408
3,0.84086,222.30891,3,0.06927,-0.06139,0.88484
3,0.84086,222.30891,4,-0.064,-0.15104,0.81918
3,0.84086,222.30891,5,-0.18763,-0.24853,0.72148
3,0.84086,222.30891,6,-0.3147,-0.33953,0.6016
3,0.84086,222.30891,7,-0.37038,-0.38803,0.48964
3,0.84086,222.30891,8,-0.339,-0.38749,0.37046
3,0.84086,222.30891,9,-0.2808,-0.3694,0.22018
