particle,elasticity,weight,frame,x,y,z
1,0.32518,191.2051,1,-0.45922,0.04441,0.32295
1,0.32518,191.2051,2,-0.38436,0.28863,0.14587
1,0.32518,191.2051,3,-0.38823,0.45415,0.06627
1,0.32518,191.2051,4,-0.38324,0.43234,0.17587
1,0.32518,191.2051,5,-0.35713,0.41895,0.24775
1,0.32518,191.2051,6,-0.42763,0.38715,0.23756
1,0.32518,191.2051,7,-0.35087,0.30453,0.22175
1,0.32518,191.2051,8,-0.38042,0.36459,0.20536
1,0.32518,191.2051,9,-0.31024,0.36701,0.16243
1,0.32518,191.2051,10,-0.29673,0.33726,0.12483
1,0.32518,191.2051,11,-0.40136,0.31475,0.11057
1,0.32518,191.2051,12,-0.45006,0.26606,0.08513
1,0.32518,191.2051,13,-0.42792,0.24222,0.04998
1,0.32518,191.2051,14,-0.34712,0.24266,0.03964
1,0.32518,191.2051,15,-0.33467,0.22822,0.08906
1,0.32518,191.2051,16,-0.37654,0.28858,0.10086
1,0.32518,191.2051,17,-0.32886,0.23437,0.04317
1,0.32518,191.2051,18,-0.36661,0.23978,0.069
1,0.32518,191.2051,19,-0.32462,0.27413,0.03667
1,0.32518,191.2051,20,-0.38749,0.23305,0.16169
2,0.09535,195.8293,1,-0.46434,0.04525,0.32199
2,0.09535,195.8293,2,-0.3894,0.28945,0.14494
2,0.09535,195.8293,3,-0.39273,0.45677,0.05222
2,0.09535,195.8293,4,-0.38658,0.45007,0.15269
2,0.09535,195.8293,5,-0.36042,0.43659,0.22472
2,0.09535,195.8293,6,-0.43087,0.40469,0.21466
2,0.09535,195.8293,7,-0.35406,0.32199,0.19896
2,0.09535,195.8293,8,-0.38358,0.38198,0.18265
2,0.09535,195.8293,9,-0.31337,0.38433,0.1398
2,0.09535,195.8293,10,-0.29984,0.35452,0.10228
2,0.09535,195.8293,11,-0.40447,0.33195,0.08811
2,0.09535,195.8293,12,-0.45317,0.28319,0.06277
2,0.09535,195.8293,13,-0.43186,0.26101,0.04999
2,0.09535,195.8293,14,-0.34989,0.25407,0.03964
2,0.09535,195.8293,15,-0.33735,0.23896,0.08906
2,0.09535,195.8293,16,-0.3792,0.29928,0.10086
2,0.09535,195.8293,17,-0.33104,0.24355,0.04239
2,0.09535,195.8293,18,-0.38009,0.26126,0.04655
2,0.09535,195.8293,19,-0.34679,0.25439,0.03783
2,0.09535,195.8293,20,-0.37132,0.18536,0.04658
3,0.31296,191.35956,1,-0.45949,0.04445,0.3229
3,0.31296,191.35956,2,-0.38463,0.28867,0.14582
3,0.31296,191.35956,3,-0.38847,0.45429,0.06553
3,0.31296,191.35956,4,-0.38342,0.43328,0.17464
3,0.31296,191.35956,5,-0.35731,0.41989,0.24653
3,0.31296,191.35956,6,-0.4278,0.38808,0.23635
3,0.31296,191.35956,7,-0.35104,0.30545,0.22055
3,0.31296,191.35956,8,-0.38059,0.36551,0.20416
3,0.31296,191.35956,9,-0.3104,0.36792,0.16124
3,0.31296,191.35956,10,-0.29689,0.33817,0.12364
3,0.31296,191.35956,11,-0.40152,0.31566,0.10939
3,0.31296,191.35956,12,-0.45022,0.26696,0.08395
3,0.31296,191.35956,13,-0.42816,0.24345,0.05019
3,0.31296,191.35956,14,-0.34739,0.24383,0.03964
3,0.31296,191.35956,15,-0.33497,0.22938,0.08906
3,0.31296,191.35956,16,-0.32157,0.20472,0.02895
3,0.31296,191.35956,17,-0.36287,0.18994,0.03671
3,0.31296,191.35956,18,-0.28509,0.1973,0.0459
3,0.31296,191.35956,19,-0.36631,0.26771,0.07027
3,0.31296,191.35956,20,-0.45328,0.23534,0.04998
4,0.09535,195.8293,1,-0.46434,0.04525,0.32199
4,0.09535,195.8293,2,-0.3894,0.28945,0.14494
4,0.09535,195.8293,3,-0.39273,0.45677,0.05222
4,0.09535,195.8293,4,-0.38658,0.45007,0.15269
4,0.09535,195.8293,5,-0.36042,0.43659,0.22472
4,0.09535,195.8293,6,-0.43087,0.40469,0.21466
4,0.09535,195.8293,7,-0.35406,0.32199,0.19896
4,0.09535,195.8293,8,-0.38358,0.38198,0.18265
4,0.09535,195.8293,9,-0.31337,0.38433,0.1398
4,0.09535,195.8293,10,-0.29984,0.35452,0.10228
4,0.09535,195.8293,11,-0.40447,0.33195,0.08811
4,0.09535,195.8293,12,-0.45317,0.28319,0.06277
4,0.09535,195.8293,13,-0.43186,0.26101,0.04999
4,0.09535,195.8293,14,-0.34989,0.25407,0.03964
4,0.09535,195.8293,15,-0.33735,0.23896,0.08906
4,0.09535,195.8293,16,-0.3792,0.29928,0.10086
4,0.09535,195.8293,17,-0.33104,0.24355,0.04239
4,0.09535,195.8293,18,-0.38009,0.26126,0.04655
4,0.09535,195.8293,19,-0.34679,0.25439,0.03783
4,0.09535,195.8293,20,-0.37132,0.18536,0.04658
5,0.31296,191.35956,1,-0.45949,0.04445,0.3229
5,0.31296,191.35956,2,-0.38463,0.28867,0.14582
5,0.31296,191.35956,3,-0.38847,0.45429,0.06553
5,0.31296,191.35956,4,-0.38342,0.43328,0.17464
5,0.31296,191.35956,5,-0.35731,0.41989,0.24653
5,0.31296,191.35956,6,-0.4278,0.38808,0.23635
5,0.31296,191.35956,7,-0.35104,0.30545,0.22055
5,0.31296,191.35956,8,-0.38059,0.36551,0.20416
5,0.31296,191.35956,9,-0.3104,0.36792,0.16124
5,0.31296,191.35956,10,-0.29689,0.33817,0.12364
5,0.31296,191.35956,11,-0.40152,0.31566,0.10939
5,0.31296,191.35956,12,-0.45022,0.26696,0.08395
5,0.31296,191.35956,13,-0.42816,0.24345,0.05019
5,0.31296,191.35956,14,-0.34739,0.24383,0.03964
5,0.31296,191.35956,15,-0.33497,0.22938,0.08906
5,0.31296,191.35956,16,-0.32157,0.20472,0.02895
5,0.31296,191.35956,17,-0.36287,0.18994,0.03671
5,0.31296,191.35956,18,-0.28509,0.1973,0.0459
5,0.31296,191.35956,19,-0.36631,0.26771,0.07027
5,0.31296,191.35956,20,-0.45328,0.23534,0.04998
6,0.09535,195.8293,1,-0.46434,0.04525,0.32199
6,0.09535,195.8293,2,-0.3894,0.28945,0.14494
6,0.09535,195.8293,3,-0.39273,0.45677,0.05222
6,0.09535,195.8293,4,-0.38658,0.45007,0.15269
6,0.09535,195.8293,5,-0.36042,0.43659,0.22472
6,0.09535,195.8293,6,-0.43087,0.40469,0.21466
6,0.09535,195.8293,7,-0.35406,0.32199,0.19896
6,0.09535,195.8293,8,-0.38358,0.38198,0.18265
6,0.09535,195.8293,9,-0.31337,0.38433,0.1398
6,0.09535,195.8293,10,-0.29984,0.35452,0.10228
6,0.09535,195.8293,11,-0.40447,0.33195,0.08811
6,0.09535,195.8293,12,-0.45317,0.28319,0.06277
6,0.09535,195.8293,13,-0.43186,0.26101,0.04999
6,0.09535,195.8293,14,-0.34989,0.25407,0.03964
6,0.09535,195.8293,15,-0.33735,0.23896,0.08906
6,0.09535,195.8293,16,-0.3792,0.29928,0.10086
6,0.09535,195.8293,17,-0.33104,0.24355,0.04239
6,0.09535,195.8293,18,-0.38009,0.26126,0.04655
6,0.09535,195.8293,19,-0.34679,0.25439,0.03783
6,0.09535,195.8293,20,-0.37132,0.18536,0.04658
7,0.01613,195.63969,1,-0.4661,0.04554,0.32166
7,0.01613,195.63969,2,-0.39114,0.28973,0.14461
7,0.01613,195.63969,3,-0.39428,0.45767,0.0473
7,0.01613,195.63969,4,-0.38778,0.45383,0.14479
7,0.01613,195.63969,5,-0.3616,0.44033,0.21686
7,0.01613,195.63969,6,-0.43204,0.40842,0.20683
7,0.01613,195.63969,7,-0.35522,0.3257,0.19116
7,0.01613,195.63969,8,-0.38473,0.38568,0.17487
7,0.01613,195.63969,9,-0.31452,0.38802,0.13205
7,0.01613,195.63969,10,-0.30099,0.3582,0.09455
7,0.01613,195.63969,11,-0.40562,0.33562,0.08042
7,0.01613,195.63969,12,-0.45432,0.28684,0.05513
7,0.01613,195.63969,13,-0.43283,0.26315,0.04824
7,0.01613,195.63969,14,-0.35071,0.25545,0.03964
7,0.01613,195.63969,15,-0.33816,0.24034,0.08906
7,0.01613,195.63969,16,-0.38001,0.30066,0.10086
7,0.01613,195.63969,17,-0.33183,0.24489,0.04231
7,0.01613,195.63969,18,-0.38085,0.26258,0.04655
7,0.01613,195.63969,19,-0.34754,0.25571,0.03783
7,0.01613,195.63969,20,-0.32853,0.28836,0.08842
8,0.09535,195.8293,1,-0.46434,0.04525,0.32199
8,0.09535,195.8293,2,-0.3894,0.28945,0.14494
8,0.09535,195.8293,3,-0.39273,0.45677,0.05222
8,0.09535,195.8293,4,-0.38658,0.45007,0.15269
8,0.09535,195.8293,5,-0.36042,0.43659,0.22472
8,0.09535,195.8293,6,-0.43087,0.40469,0.21466
8,0.09535,195.8293,7,-0.35406,0.32199,0.19896
8,0.09535,195.8293,8,-0.38358,0.38198,0.18265
8,0.09535,195.8293,9,-0.31337,0.38433,0.1398
8,0.09535,195.8293,10,-0.29984,0.35452,0.10228
8,0.09535,195.8293,11,-0.40447,0.33195,0.08811
8,0.09535,195.8293,12,-0.45317,0.28319,0.06277
8,0.09535,195.8293,13,-0.43186,0.26101,0.04999
8,0.09535,195.8293,14,-0.34989,0.25407,0.03964
8,0.09535,195.8293,15,-0.33735,0.23896,0.08906
8,0.09535,195.8293,16,-0.3792,0.29928,0.10086
8,0.09535,195.8293,17,-0.33104,0.24355,0.04239
8,0.09535,195.8293,18,-0.38009,0.26126,0.04655
8,0.09535,195.8293,19,-0.34679,0.25439,0.03783
8,0.09535,195.8293,20,-0.37132,0.18536,0.04658
9,0.09535,195.8293,1,-0.46434,0.04525,0.32199
9,0.09535,195.8293,2,-0.3894,0.28945,0.14494
9,0.09535,195.8293,3,-0.39273,0.45677,0.05222
9,0.09535,195.8293,4,-0.38658,0.45007,0.15269
9,0.09535,195.8293,5,-0.36042,0.43659,0.22472
9,0.09535,195.8293,6,-0.43087,0.40469,0.21466
9,0.09535,195.8293,7,-0.35406,0.32199,0.19896
9,0.09535,195.8293,8,-0.38358,0.38198,0.18265
9,0.09535,195.8293,9,-0.31337,0.38433,0.1398
9,0.09535,195.8293,10,-0.29984,0.35452,0.10228
9,0.09535,195.8293,11,-0.40447,0.33195,0.08811
9,0.09535,195.8293,12,-0.45317,0.28319,0.06277
9,0.09535,195.8293,13,-0.43186,0.26101,0.04999
9,0.09535,195.8293,14,-0.34989,0.25407,0.03964
9,0.09535,195.8293,15,-0.33735,0.23896,0.08906
9,0.09535,195.8293,16,-0.3792,0.29928,0.10086
9,0.09535,195.8293,17,-0.33104,0.24355,0.04239
9,0.09535,195.8293,18,-0.38009,0.26126,0.04655
9,0.09535,195.8293,19,-0.34679,0.25439,0.03783
9,0.09535,195.8293,20,-0.37132,0.18536,0.04658
10,0.01613,195.63969,1,-0.4661,0.04554,0.32166
10,0.01613,195.63969,2,-0.39114,0.28973,0.14461
10,0.01613,195.63969,3,-0.39428,0.45767,0.0473
10,0.01613,195.63969,4,-0.38778,0.45383,0.14479
10,0.01613,195.63969,5,-0.3616,0.44033,0.21686
10,0.01613,195.63969,6,-0.43204,0.40842,0.20683
10,0.01613,195.63969,7,-0.35522,0.3257,0.19116
10,0.01613,195.63969,8,-0.38473,0.38568,0.17487
10,0.01613,195.63969,9,-0.31452,0.38802,0.13205
10,0.01613,195.63969,10,-0.30099,0.3582,0.09455
10,0.01613,195.63969,11,-0.40562,0.33562,0.08042
10,0.01613,195.63969,12,-0.45432,0.28684,0.05513
10,0.01613,195.63969,13,-0.43283,0.26315,0.04824
10,0.01613,195.63969,14,-0.35071,0.25545,0.03964
10,0.01613,195.63969,15,-0.33816,0.24034,0.08906
10,0.01613,195.63969,16,-0.38001,0.30066,0.10086
10,0.01613,195.63969,17,-0.33183,0.24489,0.04231
10,0.01613,195.63969,18,-0.38085,0.26258,0.04655
10,0.01613,195.63969,19,-0.34754,0.25571,0.03783
10,0.01613,195.63969,20,-0.32853,0.28836,0.08842
11,0.01403,194.24025,1,-0.46615,0.04555,0.32165
11,0.01403,194.24025,2,-0.39118,0.28974,0.1446
11,0.01403,194.24025,3,-0.39432,0.4577,0.04716
11,0.01403,194.24025,4,-0.3878,0.45383,0.14449
11,0.01403,194.24025,5,-0.36162,0.44033,0.21656
11,0.01403,194.24025,6,-0.43206,0.40842,0.20653
11,0.01403,194.24025,7,-0.35525,0.3257,0.19086
11,0.01403,194.24025,8,-0.38475,0.38568,0.17457
11,0.01403,194.24025,9,-0.31454,0.38802,0.13175
11,0.01403,194.24025,10,-0.30102,0.3582,0.09426
11,0.01403,194.24025,11,-0.40564,0.33562,0.08013
11,0.01403,194.24025,12,-0.45434,0.28684,0.05484
11,0.01403,194.24025,13,-0.43286,0.26315,0.04817
