particle,elasticity,weight,frame,x,y,z
1,0.34188,182.65528,1,-0.33627,-0.13117,0.86447
1,0.34188,182.65528,2,-0.22109,0.1001,0.6454
1,0.34188,182.65528,3,-0.26891,0.3018,0.59259
1,0.34188,182.65528,4,-0.24012,0.43744,0.54735
1,0.34188,182.65528,5,-0.19823,0.42058,0.44003
1,0.34188,182.65528,6,-0.14502,0.30705,0.4509
1,0.34188,182.65528,7,-0.16959,0.33554,0.41256
1,0.34188,182.65528,8,-0.18089,0.16647,0.30432
1,0.34188,182.65528,9,-0.14666,0.11458,0.20438
1,0.34188,182.65528,10,-0.20281,0.16994,0.1259
1,0.34188,182.65528,11,-0.12663,0.10179,0.04931
1,0.34188,182.65528,12,-0.20196,0.01162,0.14936
1,0.34188,182.65528,13,-0.22317,0.06267,0.08393
1,0.34188,182.65528,14,-0.12275,0.08565,0.08693
1,0.34188,182.65528,15,-0.15685,0.03652,0.05209
1,0.34188,182.65528,16,-0.16333,-0.01523,0.11677
1,0.34188,182.65528,17,-0.15021,0.01515,0.07435
1,0.34188,182.65528,18,-0.19817,0.02873,0.05324
1,0.34188,182.65528,19,-0.14653,0.02356,0.04949
1,0.34188,182.65528,20,-0.14421,0.08196,0.04244
2,0.46272,179.30239,1,-0.33627,-0.13117,0.86447
2,0.46272,179.30239,2,-0.22109,0.1001,0.6454
2,0.46272,179.30239,3,-0.26891,0.3018,0.59259
2,0.46272,179.30239,4,-0.24012,0.42812,0.54736
2,0.46272,179.30239,5,-0.19824,0.40389,0.44007
2,0.46272,179.30239,6,-0.14503,0.2905,0.45098
2,0.46272,179.30239,7,-0.1696,0.31914,0.41267
2,0.46272,179.30239,8,-0.18091,0.15021,0.30448
2,0.46272,179.30239,9,-0.14667,0.09847,0.20458
2,0.46272,179.30239,10,-0.20282,0.15398,0.12613
2,0.46272,179.30239,11,-0.12665,0.0875,0.0531
2,0.46272,179.30239,12,-0.20197,0.00044,0.16015
2,0.46272,179.30239,13,-0.22319,0.05157,0.09466
2,0.46272,179.30239,14,-0.12277,0.07463,0.0976
2,0.46272,179.30239,15,-0.15688,0.02557,0.06272
2,0.46272,179.30239,16,-0.16335,-0.02611,0.12737
2,0.46272,179.30239,17,-0.15024,0.00434,0.0849
2,0.46272,179.30239,18,-0.1982,0.01797,0.06375
2,0.46272,179.30239,19,-0.14662,0.01427,0.05066
2,0.46272,179.30239,20,-0.24119,0.06314,0.06132
3,0.29621,184.09343,1,-0.33627,-0.13117,0.86447
3,0.29621,184.09343,2,-0.22109,0.1001,0.6454
3,0.29621,184.09343,3,-0.26891,0.3018,0.59259
3,0.29621,184.09343,4,-0.24012,0.44097,0.54735
3,0.29621,184.09343,5,-0.19823,0.42689,0.44002
3,0.29621,184.09343,6,-0.14502,0.31331,0.45087
3,0.29621,184.09343,7,-0.16959,0.34175,0.41252
3,0.29621,184.09343,8,-0.18089,0.17263,0.30427
3,0.29621,184.09343,9,-0.14665,0.12068,0.20432
3,0.29621,184.09343,10,-0.2028,0.17599,0.12582
