particle,elasticity,weight,frame,x,y,z
1,0.39882,229.42678,1,-0.09364,-0.11047,0.06444
1,0.39882,229.42678,2,-0.2365,-0.2244,0.07949
1,0.39882,229.42678,3,-0.28908,-0.25031,0.142
1,0.39882,229.42678,4,-0.36041,-0.24442,0.11519
1,0.39882,229.42678,5,-0.44944,-0.31827,0.15529
1,0.39882,229.42678,6,-0.44275,-0.41434,0.27431
1,0.39882,229.42678,7,-0.4111,-0.42736,0.2002
1,0.39882,229.42678,8,-0.39253,-0.40613,0.1924
1,0.39882,229.42678,9,-0.32052,-0.44162,0.15172
1,0.39882,229.42678,10,-0.35522,-0.4225,0.16215
1,0.39882,229.42678,11,-0.30034,-0.46264,0.17295
1,0.39882,229.42678,12,-0.28287,-0.45404,0.05745
1,0.39882,229.42678,13,-0.27144,-0.46869,0.05167
1,0.39882,229.42678,14,-0.28417,-0.3652,0.02516
1,0.39882,229.42678,15,-0.22808,-0.40202,0.02808
1,0.39882,229.42678,16,-0.24643,-0.38514,0.10013
1,0.39882,229.42678,17,-0.26869,-0.39839,0.10365
1,0.39882,229.42678,18,-0.27023,-0.39982,0.0349
1,0.39882,229.42678,19,-0.28704,-0.34198,0.0241
1,0.39882,229.42678,20,-0.30409,-0.33922,0.0549
1,0.39882,229.42678,21,-0.26498,-0.38559,0.10725
1,0.39882,229.42678,22,-0.2401,-0.39928,0.08791
1,0.39882,229.42678,23,-0.26167,-0.38432,0.03519
2,0.39882,229.42678,1,-0.09364,-0.11047,0.06444
2,0.39882,229.42678,2,-0.2365,-0.2244,0.07949
2,0.39882,229.42678,3,-0.28908,-0.25031,0.142
2,0.39882,229.42678,4,-0.36041,-0.24442,0.11519
2,0.39882,229.42678,5,-0.44944,-0.31827,0.15529
2,0.39882,229.42678,6,-0.44275,-0.41434,0.27431
2,0.39882,229.42678,7,-0.4111,-0.42736,0.2002
2,0.39882,229.42678,8,-0.39253,-0.40613,0.1924
2,0.39882,229.42678,9,-0.32052,-0.44162,0.15172
2,0.39882,229.42678,10,-0.35522,-0.4225,0.16215
2,0.39882,229.42678,11,-0.30034,-0.46264,0.17295
2,0.39882,229.42678,12,-0.28287,-0.45404,0.05745
2,0.39882,229.42678,13,-0.27144,-0.46869,0.05167
2,0.39882,229.42678,14,-0.28417,-0.3652,0.02516
2,0.39882,229.42678,15,-0.22808,-0.40202,0.02808
2,0.39882,229.42678,16,-0.24643,-0.38514,0.10013
2,0.39882,229.42678,17,-0.26869,-0.39839,0.10365
2,0.39882,229.42678,18,-0.27023,-0.39982,0.0349
2,0.39882,229.42678,19,-0.28704,-0.34198,0.0241
2,0.39882,229.42678,20,-0.30409,-0.33922,0.0549
2,0.39882,229.42678,21,-0.26498,-0.38559,0.10725
2,0.39882,229.42678,22,-0.2401,-0.39928,0.08791
2,0.39882,229.42678,23,-0.26167,-0.38432,0.03519
3,0.23067,228.43998,1,-0.09365,-0.11048,0.05386
3,0.23067,228.43998,2,-0.23653,-0.22442,0.06372
3,0.23067,228.43998,3,-0.28912,-0.25034,0.12635
3,0.23067,228.43998,4,-0.36045,-0.24445,0.09964
3,0.23067,228.43998,5,-0.44947,-0.3183,0.13985
3,0.23067,228.43998,6,-0.45096,-0.4165,0.26107
3,0.23067,228.43998,7,-0.41927,-0.42952,0.18702
3,0.23067,228.43998,8,-0.40066,-0.40828,0.17929
3,0.23067,228.43998,9,-0.32787,-0.4468,0.13787
3,0.23067,228.43998,10,-0.36253,-0.42766,0.14835
3,0.23067,228.43998,11,-0.30751,-0.46264,0.16051
3,0.23067,228.43998,12,-0.29001,-0.45405,0.04507
3,0.23067,228.43998,13,-0.27851,-0.46935,0.05164
3,0.23067,228.43998,14,-0.28814,-0.36491,0.02517
3,0.23067,228.43998,15,-0.23194,-0.4017,0.02808
3,0.23067,228.43998,16,-0.25028,-0.38481,0.10014
3,0.23067,228.43998,17,-0.27253,-0.39807,0.10366
3,0.23067,228.43998,18,-0.27384,-0.39944,0.0349
3,0.23067,228.43998,19,-0.29058,-0.34157,0.0241
3,0.23067,228.43998,20,-0.30761,-0.33881,0.0549
3,0.23067,228.43998,21,-0.26848,-0.38518,0.10725
3,0.23067,228.43998,22,-0.29007,-0.40441,0.05498
3,0.23067,228.43998,23,-0.29434,-0.35384,0.04467
4,0.24231,228.14507,1,-0.09364,-0.11047,0.05459
4,0.24231,228.14507,2,-0.23651,-0.22441,0.06481
4,0.24231,228.14507,3,-0.2891,-0.25033,0.12743
4,0.24231,228.14507,4,-0.36044,-0.24444,0.10072
4,0.24231,228.14507,5,-0.44946,-0.31829,0.14092
4,0.24231,228.14507,6,-0.45039,-0.41626,0.26211
4,0.24231,228.14507,7,-0.41871,-0.42927,0.18805
4,0.24231,228.14507,8,-0.4001,-0.40804,0.18032
4,0.24231,228.14507,9,-0.32732,-0.44644,0.13892
4,0.24231,228.14507,10,-0.36198,-0.42731,0.1494
4,0.24231,228.14507,11,-0.30697,-0.46264,0.16146
4,0.24231,228.14507,12,-0.28947,-0.45405,0.04601
4,0.24231,228.14507,13,-0.27807,-0.46936,0.05209
4,0.24231,228.14507,14,-0.28778,-0.36495,0.02517
4,0.24231,228.14507,15,-0.23159,-0.40174,0.02808
4,0.24231,228.14507,16,-0.24993,-0.38485,0.10014
4,0.24231,228.14507,17,-0.27218,-0.39811,0.10366
4,0.24231,228.14507,18,-0.27352,-0.39948,0.0349
4,0.24231,228.14507,19,-0.29026,-0.34162,0.0241
4,0.24231,228.14507,20,-0.30729,-0.33886,0.0549
4,0.24231,228.14507,21,-0.26816,-0.38523,0.10725
4,0.24231,228.14507,22,-0.28976,-0.40445,0.05498
4,0.24231,228.14507,23,-0.18621,-0.40949,0.0426
5,0.43144,226.89423,1,-0.09364,-0.11047,0.06649
5,0.43144,226.89423,2,-0.23649,-0.22439,0.08255
5,0.43144,226.89423,3,-0.28907,-0.2503,0.14503
5,0.43144,226.89423,4,-0.36041,-0.24441,0.1182
5,0.43144,226.89423,5,-0.44943,-0.31826,0.15828
5,0.43144,226.89423,6,-0.44115,-0.41433,0.27643
5,0.43144,226.89423,7,-0.40951,-0.42735,0.20231
5,0.43144,226.89423,8,-0.39095,-0.40612,0.1945
5,0.43144,226.89423,9,-0.31936,-0.44057,0.15409
5,0.43144,226.89423,10,-0.35406,-0.42146,0.16451
5,0.43144,226.89423,11,-0.2992,-0.46264,0.17504
5,0.43144,226.89423,12,-0.28173,-0.45404,0.05952
5,0.43144,226.89423,13,-0.27065,-0.4687,0.05276
5,0.43144,226.89423,14,-0.28379,-0.36521,0.02516
5,0.43144,226.89423,15,-0.2277,-0.40204,0.02808
5,0.43144,226.89423,16,-0.24606,-0.38516,0.10013
5,0.43144,226.89423,17,-0.26833,-0.39841,0.10365
5,0.43144,226.89423,18,-0.26988,-0.39985,0.0349
5,0.43144,226.89423,19,-0.28671,-0.34201,0.0241
5,0.43144,226.89423,20,-0.30375,-0.33925,0.05489
5,0.43144,226.89423,21,-0.26464,-0.38563,0.10725
5,0.43144,226.89423,22,-0.28625,-0.40485,0.05497
5,0.43144,226.89423,23,-0.20777,-0.31526,0.03357
6,0.23067,228.43998,1,-0.09365,-0.11048,0.05386
6,0.23067,228.43998,2,-0.23653,-0.22442,0.06372
6,0.23067,228.43998,3,-0.28912,-0.25034,0.12635
6,0.23067,228.43998,4,-0.36045,-0.24445,0.09964
6,0.23067,228.43998,5,-0.44947,-0.3183,0.13985
6,0.23067,228.43998,6,-0.45096,-0.4165,0.26107
6,0.23067,228.43998,7,-0.41927,-0.42952,0.18702
6,0.23067,228.43998,8,-0.40066,-0.40828,0.17929
6,0.23067,228.43998,9,-0.32787,-0.4468,0.13787
6,0.23067,228.43998,10,-0.36253,-0.42766,0.14835
6,0.23067,228.43998,11,-0.30751,-0.46264,0.16051
6,0.23067,228.43998,12,-0.29001,-0.45405,0.04507
6,0.23067,228.43998,13,-0.27851,-0.46935,0.05164
6,0.23067,228.43998,14,-0.28814,-0.36491,0.02517
6,0.23067,228.43998,15,-0.23194,-0.4017,0.02808
6,0.23067,228.43998,16,-0.25028,-0.38481,0.10014
6,0.23067,228.43998,17,-0.27253,-0.39807,0.10366
6,0.23067,228.43998,18,-0.27384,-0.39944,0.0349
6,0.23067,228.43998,19,-0.29058,-0.34157,0.0241
6,0.23067,228.43998,20,-0.30761,-0.33881,0.0549
6,0.23067,228.43998,21,-0.26848,-0.38518,0.10725
6,0.23067,228.43998,22,-0.29007,-0.40441,0.05498
6,0.23067,228.43998,23,-0.29434,-0.35384,0.04467
7,0.14765,224.87291,1,-0.0946,-0.11137,0.04864
7,0.14765,224.87291,2,-0.23794,-0.22575,0.05593
7,0.14765,224.87291,3,-0.29052,-0.25166,0.11861
7,0.14765,224.87291,4,-0.36183,-0.24575,0.09196
7,0.14765,224.87291,5,-0.45083,-0.31957,0.13223
7,0.14765,224.87291,6,-0.45492,-0.4188,0.25356
7,0.14765,224.87291,7,-0.42322,-0.43179,0.17955
7,0.14765,224.87291,8,-0.4046,-0.41053,0.17186
7,0.14765,224.87291,9,-0.33148,-0.44941,0.13036
7,0.14765,224.87291,10,-0.36613,-0.43026,0.14087
7,0.14765,224.87291,11,-0.31101,-0.46264,0.15371
7,0.14765,224.87291,12,-0.29476,-0.45469,0.04827
7,0.14765,224.87291,13,-0.28529,-0.46536,0.07822
7,0.14765,224.87291,14,-0.28966,-0.3637,0.02594
7,0.14765,224.87291,15,-0.23342,-0.40049,0.02808
7,0.14765,224.87291,16,-0.25176,-0.38361,0.10014
7,0.14765,224.87291,17,-0.274,-0.39687,0.10366
7,0.14765,224.87291,18,-0.27522,-0.39823,0.0349
7,0.14765,224.87291,19,-0.29192,-0.34037,0.0241
7,0.14765,224.87291,20,-0.30895,-0.33761,0.0549
7,0.14765,224.87291,21,-0.26982,-0.38399,0.10725
7,0.14765,224.87291,22,-0.18047,-0.32986,0.05741
7,0.14765,224.87291,23,-0.16718,-0.40199,0.04234
8,0.39882,229.42678,1,-0.09364,-0.11047,0.06444
