particle,elasticity,weight,frame,x,y,z
1,0.86983,890.68058,1,-0.06263,0.2106,0.04043
1,0.86983,890.68058,2,-0.0351,0.2132,0.24932
1,0.86983,890.68058,3,-0.02494,0.30294,0.25343
1,0.86983,890.68058,4,0.05885,0.45068,0.34537
1,0.86983,890.68058,5,0.09021,0.39591,0.45024
1,0.86983,890.68058,6,0.11375,0.45518,0.6448
1,0.86983,890.68058,7,0.1969,0.43114,0.71674
1,0.86983,890.68058,8,0.20562,0.39221,0.78255
1,0.86983,890.68058,9,0.1443,0.34851,0.77828
1,0.86983,890.68058,10,0.26332,0.32139,0.84294
1,0.86983,890.68058,11,0.14128,0.23634,0.92094
1,0.86983,890.68058,12,0.2996,0.32442,0.9165
1,0.86983,890.68058,13,0.27721,0.21511,0.91619
1,0.86983,890.68058,14,0.3341,0.1907,0.85956
1,0.86983,890.68058,15,0.30932,0.18448,0.7249
1,0.86983,890.68058,16,0.36766,0.11514,0.76577
1,0.86983,890.68058,17,0.3108,0.09623,0.52705
1,0.86983,890.68058,18,0.34701,0.04975,0.50816
1,0.86983,890.68058,19,0.35819,0.03108,0.40063
1,0.86983,890.68058,20,0.35826,-0.06549,0.33501
1,0.86983,890.68058,21,0.43877,-0.1302,0.16797
1,0.86983,890.68058,22,0.41286,-0.1364,0.04986
1,0.86983,890.68058,23,0.38345,-0.17048,0.12861
1,0.86983,890.68058,24,0.38153,-0.20957,0.22187
1,0.86983,890.68058,25,0.38289,-0.24534,0.191
1,0.86983,890.68058,26,0.37717,-0.22396,0.27894
1,0.86983,890.68058,27,0.40566,-0.18269,0.30259
1,0.86983,890.68058,28,0.37045,-0.22417,0.34346
1,0.86983,890.68058,29,0.34589,-0.20133,0.29966
1,0.86983,890.68058,30,0.39575,-0.23253,0.37836
1,0.86983,890.68058,31,0.42174,-0.26695,0.34274
1,0.86983,890.68058,32,0.23759,-0.28445,0.31864
1,0.86983,890.68058,33,0.37381,-0.24076,0.31387
1,0.86983,890.68058,34,0.26908,-0.3121,0.21222
1,0.86983,890.68058,35,0.35085,-0.34426,0.135
1,0.86983,890.68058,36,0.26225,-0.32378,0.06608
1,0.86983,890.68058,37,0.26449,-0.33117,0.12735
1,0.86983,890.68058,38,0.27894,-0.32503,0.08157
1,0.86983,890.68058,39,0.16595,-0.35506,0.07262
1,0.86983,890.68058,40,0.10657,-0.40212,0.09805
1,0.86983,890.68058,41,0.14992,-0.40704,0.13906
1,0.86983,890.68058,42,0.11381,-0.44493,0.19098
1,0.86983,890.68058,43,0.12324,-0.45536,0.11158
1,0.86983,890.68058,44,0.05768,-0.46253,0.199
1,0.86983,890.68058,45,0.12245,-0.34492,0.20235
1,0.86983,890.68058,46,0.138,-0.35843,0.17395
1,0.86983,890.68058,47,0.13976,-0.33609,0.1079
1,0.86983,890.68058,48,0.08148,-0.31309,0.15257
1,0.86983,890.68058,49,0.06225,-0.36603,0.07384
1,0.86983,890.68058,50,-0.00193,-0.33819,0.06683
1,0.86983,890.68058,51,0.01115,-0.35075,0.0749
1,0.86983,890.68058,52,0.0311,-0.27695,0.02949
1,0.86983,890.68058,53,0.02966,-0.29163,0.16097
1,0.86983,890.68058,54,-0.12524,-0.35755,0.16809
1,0.86983,890.68058,55,-0.04936,-0.2884,0.05875
1,0.86983,890.68058,56,-0.06816,-0.29595,0.04999
1,0.86983,890.68058,57,-0.16789,-0.35734,0.0984
1,0.86983,890.68058,58,-0.15212,-0.27866,0.07716
1,0.86983,890.68058,59,-0.24214,-0.27518,0.12287
1,0.86983,890.68058,60,-0.27387,-0.28367,0.07906
1,0.86983,890.68058,61,-0.34004,-0.29215,0.06431
1,0.86983,890.68058,62,-0.32599,-0.30748,0.0597
1,0.86983,890.68058,63,-0.33741,-0.18448,0.10878
1,0.86983,890.68058,64,-0.35123,-0.23124,0.06721
1,0.86983,890.68058,65,-0.38449,-0.274,0.06059
1,0.86983,890.68058,66,-0.39397,-0.26007,0.06703
1,0.86983,890.68058,67,-0.44712,-0.20209,0.08671
1,0.86983,890.68058,68,-0.43343,-0.23135,0.07044
1,0.86983,890.68058,69,-0.45489,-0.26006,0.07025
1,0.86983,890.68058,70,-0.40272,-0.21458,0.12695
1,0.86983,890.68058,71,-0.4262,-0.22857,0.07346
1,0.86983,890.68058,72,-0.41285,-0.22403,0.08756
1,0.86983,890.68058,73,-0.3899,-0.20769,0.04709
1,0.86983,890.68058,74,-0.39048,-0.22557,0.09688
1,0.86983,890.68058,75,-0.33861,-0.21578,0.06013
1,0.86983,890.68058,76,-0.44414,-0.19727,0.06207
1,0.86983,890.68058,77,-0.39597,-0.15694,0.051
1,0.86983,890.68058,78,-0.46409,-0.24197,0.05945
1,0.86983,890.68058,79,-0.43183,-0.18867,0.17021
1,0.86983,890.68058,80,-0.38058,-0.15387,0.10706
1,0.86983,890.68058,81,-0.3769,-0.18494,0.12091
1,0.86983,890.68058,82,-0.35399,-0.13138,0.04196
1,0.86983,890.68058,83,-0.31834,-0.14092,0.09122
1,0.86983,890.68058,84,-0.32962,-0.18516,0.08433
1,0.86983,890.68058,85,-0.29832,-0.1765,0.13529
1,0.86983,890.68058,86,-0.28764,-0.20438,0.03776
1,0.86983,890.68058,87,-0.33962,-0.19919,0.03022
1,0.86983,890.68058,88,-0.37527,-0.18197,0.08666
1,0.86983,890.68058,89,-0.39951,-0.18963,0.09817
1,0.86983,890.68058,90,-0.41578,-0.14662,0.04998
1,0.86983,890.68058,91,-0.40945,-0.1847,0.06636
1,0.86983,890.68058,92,-0.42594,-0.15286,0.09853
1,0.86983,890.68058,93,-0.3908,-0.08131,0.05173
1,0.86983,890.68058,94,-0.41124,-0.1857,0.0756
1,0.86983,890.68058,95,-0.28213,-0.18084,0.0341
2,0.98888,892.95527,1,-0.06263,0.2106,0.04216
2,0.98888,892.95527,2,-0.03512,0.21318,0.26479
2,0.98888,892.95527,3,-0.02498,0.30288,0.26871
2,0.98888,892.95527,4,0.05879,0.45059,0.3605
2,0.98888,892.95527,5,0.09013,0.39578,0.46522
2,0.98888,892.95527,6,0.11365,0.45503,0.65966
2,0.98888,892.95527,7,0.19681,0.42822,0.72869
2,0.98888,892.95527,8,0.20553,0.38794,0.79302
2,0.98888,892.95527,9,0.1442,0.34427,0.7887
2,0.98888,892.95527,10,0.26322,0.31718,0.85331
2,0.98888,892.95527,11,0.14116,0.23216,0.93127
2,0.98888,892.95527,12,0.29948,0.32025,0.92679
2,0.98888,892.95527,13,0.27709,0.21096,0.92645
2,0.98888,892.95527,14,0.33399,0.18656,0.86978
2,0.98888,892.95527,15,0.30921,0.18035,0.73506
2,0.98888,892.95527,16,0.36756,0.11102,0.77587
2,0.98888,892.95527,17,0.31071,0.09212,0.53708
2,0.98888,892.95527,18,0.34693,0.04564,0.51811
2,0.98888,892.95527,19,0.35812,0.02699,0.4105
2,0.98888,892.95527,20,0.3582,-0.06957,0.34478
2,0.98888,892.95527,21,0.43726,-0.1338,0.17794
2,0.98888,892.95527,22,0.41118,-0.13971,0.05745
2,0.98888,892.95527,23,0.38179,-0.17194,0.11777
2,0.98888,892.95527,24,0.37987,-0.21103,0.21109
2,0.98888,892.95527,25,0.38123,-0.2468,0.18026
2,0.98888,892.95527,26,0.37551,-0.22542,0.26823
2,0.98888,892.95527,27,0.404,-0.18415,0.29191
2,0.98888,892.95527,28,0.3688,-0.22562,0.33281
2,0.98888,892.95527,29,0.34425,-0.20277,0.28904
2,0.98888,892.95527,30,0.39412,-0.23396,0.36779
2,0.98888,892.95527,31,0.42012,-0.26837,0.33222
2,0.98888,892.95527,32,0.23598,-0.28586,0.30819
2,0.98888,892.95527,33,0.37221,-0.24215,0.30351
2,0.98888,892.95527,34,0.26749,-0.31349,0.20194
2,0.98888,892.95527,35,0.34927,-0.34563,0.12482
2,0.98888,892.95527,36,0.26083,-0.32498,0.08231
2,0.98888,892.95527,37,0.26305,-0.3324,0.12963
2,0.98888,892.95527,38,0.27752,-0.32625,0.08384
