particle,elasticity,weight,frame,x,y,z
1,0.78539,713.96105,1,0.34137,-0.45303,0.69542
1,0.78539,713.96105,2,0.42431,-0.32804,0.79389
1,0.78539,713.96105,3,0.34097,-0.40236,0.81842
1,0.78539,713.96105,4,0.25689,-0.17048,0.799
1,0.78539,713.96105,5,0.17609,-0.05723,0.77213
1,0.78539,713.96105,6,0.03584,0.02834,0.71956
1,0.78539,713.96105,7,-0.02532,0.09664,0.64942
1,0.78539,713.96105,8,-0.16138,0.18799,0.70786
1,0.78539,713.96105,9,-0.26533,0.28876,0.53905
1,0.78539,713.96105,10,-0.31019,0.39475,0.51431
1,0.78539,713.96105,11,-0.4199,0.43562,0.49383
1,0.78539,713.96105,12,-0.4259,0.39836,0.41155
1,0.78539,713.96105,13,-0.33611,0.30031,0.36191
1,0.78539,713.96105,14,-0.2139,0.13575,0.33626
1,0.78539,713.96105,15,-0.22,0.06415,0.30092
1,0.78539,713.96105,16,-0.21526,-0.04885,0.19057
1,0.78539,713.96105,17,-0.1672,-0.10551,0.05509
1,0.78539,713.96105,18,-0.06282,-0.20715,0.0821
1,0.78539,713.96105,19,-0.04168,-0.24256,0.12336
1,0.78539,713.96105,20,-0.01785,-0.37372,0.13025
1,0.78539,713.96105,21,-0.03783,-0.34037,0.17828
1,0.78539,713.96105,22,0.04127,-0.44442,0.17436
1,0.78539,713.96105,23,0.04173,-0.31031,0.2132
1,0.78539,713.96105,24,-0.01915,-0.3314,0.21678
1,0.78539,713.96105,25,-0.01811,-0.2745,0.16574
1,0.78539,713.96105,26,-0.03206,-0.20387,0.1229
1,0.78539,713.96105,27,-0.01486,-0.16014,0.16609
1,0.78539,713.96105,28,0.07856,-0.06224,0.07544
1,0.78539,713.96105,29,0.08368,-0.00829,0.0921
1,0.78539,713.96105,30,0.08324,0.09346,0.05334
1,0.78539,713.96105,31,0.07647,0.15816,0.19932
1,0.78539,713.96105,32,0.09472,0.13309,0.12519
1,0.78539,713.96105,33,0.10279,0.18959,0.12203
1,0.78539,713.96105,34,0.11175,0.20202,0.08997
1,0.78539,713.96105,35,0.10643,0.29567,0.15254
1,0.78539,713.96105,36,0.19,0.32217,0.09066
1,0.78539,713.96105,37,0.24071,0.36204,0.07727
1,0.78539,713.96105,38,0.20485,0.44417,0.05332
1,0.78539,713.96105,39,0.27955,0.45806,0.0548
1,0.78539,713.96105,40,0.29029,0.41158,0.05122
1,0.78539,713.96105,41,0.26994,0.32302,0.12146
1,0.78539,713.96105,42,0.30926,0.34279,0.0866
1,0.78539,713.96105,43,0.33805,0.34156,0.14248
1,0.78539,713.96105,44,0.31391,0.32775,0.09962
1,0.78539,713.96105,45,0.34444,0.25651,0.07317
1,0.78539,713.96105,46,0.2694,0.3105,0.0654
1,0.78539,713.96105,47,0.32859,0.28943,0.03746
1,0.78539,713.96105,48,0.27417,0.25094,0.02523
1,0.78539,713.96105,49,0.3248,0.18076,0.11149
1,0.78539,713.96105,50,0.30327,0.01678,0.13264
1,0.78539,713.96105,51,0.30172,0.16334,0.03221
1,0.78539,713.96105,52,0.30009,0.09363,0.11982
1,0.78539,713.96105,53,0.21418,0.19823,0.09212
1,0.78539,713.96105,54,0.28677,0.11483,0.11709
1,0.78539,713.96105,55,0.37885,0.05887,0.04998
1,0.78539,713.96105,56,0.29654,0.02993,0.07721
1,0.78539,713.96105,57,0.30847,0.08074,0.04998
1,0.78539,713.96105,58,0.33787,0.08976,0.04946
1,0.78539,713.96105,59,0.37242,0.12415,0.02496
1,0.78539,713.96105,60,0.29762,0.09569,0.09384
1,0.78539,713.96105,61,0.27646,0.08088,0.05944
1,0.78539,713.96105,62,0.24737,0.03003,0.03446
1,0.78539,713.96105,63,0.27773,0.0163,0.10939
1,0.78539,713.96105,64,0.33204,0.02451,0.09175
1,0.78539,713.96105,65,0.26808,0.09198,0.07591
1,0.78539,713.96105,66,0.18846,0.04595,0.05018
1,0.78539,713.96105,67,0.29456,0.05329,0.05577
1,0.78539,713.96105,68,0.31096,-0.06378,0.03087
1,0.78539,713.96105,69,0.22685,-0.02167,0.04525
1,0.78539,713.96105,70,0.24115,0.02691,0.08948
1,0.78539,713.96105,71,0.26506,0.00097,0.04522
1,0.78539,713.96105,72,0.21815,0.00199,0.10689
1,0.78539,713.96105,73,0.28515,0.04849,0.12007
1,0.78539,713.96105,74,0.25175,0.01611,0.05216
1,0.78539,713.96105,75,0.30588,0.00379,0.0855
1,0.78539,713.96105,76,0.25095,0.0,0.04566
1,0.78539,713.96105,77,0.29354,0.02061,0.04539
2,0.99055,710.90734,1,0.34084,-0.45078,0.69523
2,0.99055,710.90734,2,0.44419,-0.31082,0.79426
2,0.99055,710.90734,3,0.31037,-0.3862,0.81764
2,0.99055,710.90734,4,0.22663,-0.15457,0.7982
2,0.99055,710.90734,5,0.14616,-0.04157,0.77132
2,0.99055,710.90734,6,0.00624,0.04374,0.71876
2,0.99055,710.90734,7,-0.0546,0.11181,0.64865
2,0.99055,710.90734,8,-0.19034,0.20292,0.70713
2,0.99055,710.90734,9,-0.29398,0.30346,0.53838
2,0.99055,710.90734,10,-0.33853,0.40922,0.51371
2,0.99055,710.90734,11,-0.4451,0.43008,0.49337
2,0.99055,710.90734,12,-0.40839,0.371,0.41196
2,0.99055,710.90734,13,-0.31873,0.27314,0.36238
2,0.99055,710.90734,14,-0.19665,0.10878,0.33679
2,0.99055,710.90734,15,-0.20288,0.03739,0.30151
2,0.99055,710.90734,16,-0.19828,-0.0754,0.19122
2,0.99055,710.90734,17,-0.15036,-0.13185,0.05582
2,0.99055,710.90734,18,-0.04969,-0.22791,0.09155
2,0.99055,710.90734,19,-0.03044,-0.26051,0.13705
2,0.99055,710.90734,20,-0.0067,-0.39153,0.14384
2,0.99055,710.90734,21,-0.02676,-0.35807,0.19178
2,0.99055,710.90734,22,0.0524,-0.4317,0.18746
2,0.99055,710.90734,23,0.05278,-0.29768,0.22624
2,0.99055,710.90734,24,-0.00816,-0.31885,0.22977
2,0.99055,710.90734,25,-0.00718,-0.26202,0.17868
2,0.99055,710.90734,26,-0.02119,-0.19146,0.1358
2,0.99055,710.90734,27,-0.00405,-0.1478,0.17894
2,0.99055,710.90734,28,0.08932,-0.04996,0.08823
2,0.99055,710.90734,29,0.09438,0.00392,0.10482
2,0.99055,710.90734,30,0.09389,0.10656,0.04865
2,0.99055,710.90734,31,0.08492,0.16448,0.20633
2,0.99055,710.90734,32,0.10312,0.13938,0.13215
2,0.99055,710.90734,33,0.11115,0.19584,0.12895
2,0.99055,710.90734,34,0.12007,0.20825,0.09687
2,0.99055,710.90734,35,0.11471,0.30186,0.15942
2,0.99055,710.90734,36,0.19825,0.32833,0.09752
2,0.99055,710.90734,37,0.24892,0.36818,0.08411
2,0.99055,710.90734,38,0.21022,0.43894,0.05733
2,0.99055,710.90734,39,0.28617,0.45806,0.06743
2,0.99055,710.90734,40,0.29683,0.41117,0.05954
2,0.99055,710.90734,41,0.27601,0.31927,0.0957
2,0.99055,710.90734,42,0.3153,0.33906,0.06092
2,0.99055,710.90734,43,0.34405,0.33786,0.11691
2,0.99055,710.90734,44,0.31987,0.32408,0.07418
2,0.99055,710.90734,45,0.35034,0.25288,0.0479
2,0.99055,710.90734,46,0.27513,0.30932,0.08104
2,0.99055,710.90734,47,0.33439,0.28846,0.05221
2,0.99055,710.90734,48,0.27974,0.25012,0.02522
2,0.99055,710.90734,49,0.33035,0.17994,0.11148
2,0.99055,710.90734,50,0.30879,0.01597,0.13263
2,0.99055,710.90734,51,0.30709,0.16259,0.03221
2,0.99055,710.90734,52,0.30544,0.09289,0.11982
2,0.99055,710.90734,53,0.21951,0.19749,0.09211
2,0.99055,710.90734,54,0.29208,0.11409,0.11709
2,0.99055,710.90734,55,0.38398,0.0582,0.0504
2,0.99055,710.90734,56,0.3016,0.02929,0.07879
2,0.99055,710.90734,57,0.31348,0.08011,0.05
2,0.99055,710.90734,58,0.34278,0.08917,0.04946
2,0.99055,710.90734,59,0.3773,0.12357,0.02496
2,0.99055,710.90734,60,0.30248,0.09512,0.09383
2,0.99055,710.90734,61,0.2813,0.08031,0.05943
2,0.99055,710.90734,62,0.25208,0.02951,0.03446
2,0.99055,710.90734,63,0.28242,0.01578,0.10939
2,0.99055,710.90734,64,0.33672,0.024,0.09175
2,0.99055,710.90734,65,0.27275,0.09146,0.07591
2,0.99055,710.90734,66,0.1931,0.04544,0.05019
2,0.99055,710.90734,67,0.29913,0.0528,0.0576
2,0.99055,710.90734,68,0.31538,-0.0642,0.03087
2,0.99055,710.90734,69,0.23125,-0.02209,0.04525
2,0.99055,710.90734,70,0.24553,0.02649,0.08948
2,0.99055,710.90734,71,0.26933,0.00059,0.04555
2,0.99055,710.90734,72,0.22238,0.00162,0.10663
2,0.99055,710.90734,73,0.28937,0.04813,0.1198
2,0.99055,710.90734,74,0.25589,0.01578,0.05488
2,0.99055,710.90734,75,0.20568,0.00263,0.01385
2,0.99055,710.90734,76,0.20159,-0.02533,0.07859
2,0.99055,710.90734,77,0.2321,-0.05764,0.11629
3,0.78539,713.96105,1,0.34137,-0.45303,0.69542
3,0.78539,713.96105,2,0.42431,-0.32804,0.79389
3,0.78539,713.96105,3,0.34097,-0.40236,0.81842
3,0.78539,713.96105,4,0.25689,-0.17048,0.799
3,0.78539,713.96105,5,0.17609,-0.05723,0.77213
3,0.78539,713.96105,6,0.03584,0.02834,0.71956
3,0.78539,713.96105,7,-0.02532,0.09664,0.64942
3,0.78539,713.96105,8,-0.16138,0.18799,0.70786
3,0.78539,713.96105,9,-0.26533,0.28876,0.53905
3,0.78539,713.96105,10,-0.31019,0.39475,0.51431
3,0.78539,713.96105,11,-0.4199,0.43562,0.49383
3,0.78539,713.96105,12,-0.4259,0.39836,0.41155
3,0.78539,713.96105,13,-0.33611,0.30031,0.36191
3,0.78539,713.96105,14,-0.2139,0.13575,0.33626
3,0.78539,713.96105,15,-0.22,0.06415,0.30092
3,0.78539,713.96105,16,-0.21526,-0.04885,0.19057
3,0.78539,713.96105,17,-0.1672,-0.10551,0.05509
3,0.78539,713.96105,18,-0.06282,-0.20715,0.0821
3,0.78539,713.96105,19,-0.04168,-0.24256,0.12336
3,0.78539,713.96105,20,-0.01785,-0.37372,0.13025
3,0.78539,713.96105,21,-0.03783,-0.34037,0.17828
3,0.78539,713.96105,22,0.04127,-0.44442,0.17436
3,0.78539,713.96105,23,0.04173,-0.31031,0.2132
3,0.78539,713.96105,24,-0.01915,-0.3314,0.21678
3,0.78539,713.96105,25,-0.01811,-0.2745,0.16574
3,0.78539,713.96105,26,-0.03206,-0.20387,0.1229
3,0.78539,713.96105,27,-0.01486,-0.16014,0.16609
3,0.78539,713.96105,28,0.07856,-0.06224,0.07544
