particle,elasticity,weight,frame,x,y,z
1,0.72852,611.11768,1,0.27805,-0.41191,0.36699
1,0.72852,611.11768,2,0.45116,-0.35981,0.43669
1,0.72852,611.11768,3,0.3216,-0.3284,0.50349
1,0.72852,611.11768,4,0.30173,-0.24399,0.54116
1,0.72852,611.11768,5,0.1891,-0.20787,0.60853
1,0.72852,611.11768,6,0.0775,-0.05692,0.60685
1,0.72852,611.11768,7,0.04667,0.04775,0.76795
1,0.72852,611.11768,8,-0.07446,0.05714,0.77565
1,0.72852,611.11768,9,-0.11733,0.05373,0.84242
1,0.72852,611.11768,10,-0.21505,0.22884,0.69425
1,0.72852,611.11768,11,-0.40382,0.2011,0.77949
1,0.72852,611.11768,12,-0.44762,0.35809,0.82083
1,0.72852,611.11768,13,-0.41236,0.36213,0.67452
1,0.72852,611.11768,14,-0.3042,0.39892,0.64572
1,0.72852,611.11768,15,-0.26071,0.43596,0.59645
1,0.72852,611.11768,16,-0.24027,0.40814,0.58353
1,0.72852,611.11768,17,-0.23608,0.43607,0.49139
1,0.72852,611.11768,18,-0.19298,0.4459,0.33693
1,0.72852,611.11768,19,-0.11768,0.39944,0.31013
1,0.72852,611.11768,20,-0.0797,0.4428,0.27569
1,0.72852,611.11768,21,-0.05167,0.26424,0.1525
1,0.72852,611.11768,22,0.02141,0.33566,0.05495
1,0.72852,611.11768,23,0.03519,0.31935,0.08498
1,0.72852,611.11768,24,0.08916,0.28721,0.123
1,0.72852,611.11768,25,0.10159,0.22579,0.16479
1,0.72852,611.11768,26,0.07818,0.16112,0.05417
1,0.72852,611.11768,27,0.12645,0.20418,0.0763
1,0.72852,611.11768,28,0.2014,0.1623,0.14811
1,0.72852,611.11768,29,0.29107,0.11419,0.0933
1,0.72852,611.11768,30,0.22781,0.10758,0.06466
1,0.72852,611.11768,31,0.21661,0.10064,0.05506
1,0.72852,611.11768,32,0.22884,-0.03166,0.09253
1,0.72852,611.11768,33,0.28203,-0.0212,0.13105
1,0.72852,611.11768,34,0.24047,-0.01522,0.1514
1,0.72852,611.11768,35,0.21429,-0.04247,0.18427
1,0.72852,611.11768,36,0.21157,-0.01649,0.13404
1,0.72852,611.11768,37,0.22765,0.00074,0.08237
1,0.72852,611.11768,38,0.29325,-0.08467,0.07017
1,0.72852,611.11768,39,0.33168,-0.07113,0.05561
1,0.72852,611.11768,40,0.29966,-0.11052,0.06477
1,0.72852,611.11768,41,0.2675,-0.16548,0.07524
1,0.72852,611.11768,42,0.26373,-0.13396,0.08518
1,0.72852,611.11768,43,0.23204,-0.12129,0.03123
1,0.72852,611.11768,44,0.33348,-0.06169,0.07215
1,0.72852,611.11768,45,0.26523,-0.17689,0.08821
1,0.72852,611.11768,46,0.25029,-0.17384,0.07001
1,0.72852,611.11768,47,0.28206,-0.13818,0.13015
1,0.72852,611.11768,48,0.29464,-0.19755,0.0552
