particle,elasticity,weight,frame,x,y,z
1,0.83853,562.38222,1,-0.21858,0.40486,0.34287
1,0.83853,562.38222,2,-0.32872,0.43256,0.07388
1,0.83853,562.38222,3,-0.37155,0.30758,0.09585
1,0.83853,562.38222,4,-0.40012,0.25353,0.26192
1,0.83853,562.38222,5,-0.40519,0.24762,0.26552
1,0.83853,562.38222,6,-0.43732,0.24805,0.33733
1,0.83853,562.38222,7,-0.36075,0.2615,0.41747
1,0.83853,562.38222,8,-0.41247,0.23987,0.55832
1,0.83853,562.38222,9,-0.26029,0.22805,0.60152
1,0.83853,562.38222,10,-0.27179,0.19817,0.56752
1,0.83853,562.38222,11,-0.26707,0.21897,0.68364
1,0.83853,562.38222,12,-0.21659,0.23222,0.75207
1,0.83853,562.38222,13,-0.21059,0.16965,0.7111
1,0.83853,562.38222,14,-0.22498,0.12645,0.63654
1,0.83853,562.38222,15,-0.18434,0.17188,0.7329
1,0.83853,562.38222,16,-0.07442,0.14931,0.75759
1,0.83853,562.38222,17,-0.12251,0.10672,0.59439
1,0.83853,562.38222,18,-0.04789,0.1045,0.56546
1,0.83853,562.38222,19,-0.01633,0.1232,0.52845
1,0.83853,562.38222,20,-0.00548,0.11442,0.45479
1,0.83853,562.38222,21,0.12816,0.02259,0.42116
1,0.83853,562.38222,22,0.12591,0.02522,0.28748
1,0.83853,562.38222,23,0.04855,0.06261,0.18376
1,0.83853,562.38222,24,0.19676,0.0165,0.14881
1,0.83853,562.38222,25,0.12554,-0.02949,0.08118
1,0.83853,562.38222,26,0.20219,-0.01706,0.11011
1,0.83853,562.38222,27,0.17479,-0.05045,0.0776
1,0.83853,562.38222,28,0.15575,-0.12206,0.18293
1,0.83853,562.38222,29,0.14951,-0.0557,0.20655
1,0.83853,562.38222,30,0.13635,-0.16616,0.15601
1,0.83853,562.38222,31,0.1347,-0.09742,0.17425
1,0.83853,562.38222,32,0.13993,-0.16935,0.17256
1,0.83853,562.38222,33,0.1073,-0.26256,0.20456
1,0.83853,562.38222,34,0.09138,-0.33682,0.27201
1,0.83853,562.38222,35,0.11479,-0.32824,0.25784
1,0.83853,562.38222,36,0.12585,-0.27843,0.17951
1,0.83853,562.38222,37,0.04375,-0.35474,0.10577
1,0.83853,562.38222,38,-0.01634,-0.40242,0.13642
1,0.83853,562.38222,39,-0.11008,-0.43717,0.05439
1,0.83853,562.38222,40,-0.01381,-0.42441,0.14024
1,0.83853,562.38222,41,-0.08794,-0.44661,0.07318
1,0.83853,562.38222,42,-0.04412,-0.39927,0.12327
1,0.83853,562.38222,43,0.02756,-0.36658,0.14542
1,0.83853,562.38222,44,0.05631,-0.33897,0.07454
1,0.83853,562.38222,45,0.03042,-0.29864,0.0506
1,0.83853,562.38222,46,0.09653,-0.30106,0.05774
1,0.83853,562.38222,47,0.08566,-0.3419,0.05583
1,0.83853,562.38222,48,0.0905,-0.24283,0.05417
1,0.83853,562.38222,49,0.05762,-0.16477,0.06643
1,0.83853,562.38222,50,0.0851,-0.22731,0.04926
1,0.83853,562.38222,51,0.14223,-0.21349,0.08537
1,0.83853,562.38222,52,0.0058,-0.18566,0.05242
1,0.83853,562.38222,53,0.11867,-0.2395,0.07832
1,0.83853,562.38222,54,0.17703,-0.21197,0.05152
1,0.83853,562.38222,55,0.02646,-0.23769,0.02863
1,0.83853,562.38222,56,0.11819,-0.31128,0.03439
1,0.83853,562.38222,57,0.13403,-0.19344,0.01705
1,0.83853,562.38222,58,0.1249,-0.15392,0.0972
1,0.83853,562.38222,59,0.02481,-0.14758,0.02403
1,0.83853,562.38222,60,0.05405,-0.1424,0.09142
1,0.83853,562.38222,61,0.02592,-0.21432,0.1098
