particle,elasticity,weight,frame,x,y,z
1,0.30116,252.7381,1,-0.43513,0.00159,0.1072
1,0.30116,252.7381,2,-0.4012,0.28549,0.06174
1,0.30116,252.7381,3,-0.40392,0.35514,0.06017
1,0.30116,252.7381,4,-0.26435,0.45493,0.13105
1,0.30116,252.7381,5,-0.29864,0.38288,0.19603
1,0.30116,252.7381,6,-0.2952,0.39678,0.18084
1,0.30116,252.7381,7,-0.18603,0.35119,0.29296
1,0.30116,252.7381,8,-0.23222,0.25584,0.23614
1,0.30116,252.7381,9,-0.32086,0.19594,0.26112
1,0.30116,252.7381,10,-0.21731,0.22081,0.27901
1,0.30116,252.7381,11,-0.16951,0.10621,0.24924
1,0.30116,252.7381,12,-0.15657,0.09908,0.16125
1,0.30116,252.7381,13,-0.14702,0.0335,0.05957
1,0.30116,252.7381,14,-0.09665,0.01048,0.08817
1,0.30116,252.7381,15,-0.20429,-0.08125,0.05025
1,0.30116,252.7381,16,-0.24895,-0.14725,0.01722
1,0.30116,252.7381,17,-0.25842,-0.05686,0.1357
1,0.30116,252.7381,18,-0.22455,-0.1933,0.10319
1,0.30116,252.7381,19,-0.21463,-0.13648,0.07446
1,0.30116,252.7381,20,-0.24986,-0.17416,0.04576
1,0.30116,252.7381,21,-0.23932,-0.23961,0.04382
1,0.30116,252.7381,22,-0.23182,-0.2745,0.04651
1,0.30116,252.7381,23,-0.23846,-0.28975,0.08677
1,0.30116,252.7381,24,-0.20895,-0.30551,0.04998
1,0.30116,252.7381,25,-0.24872,-0.30625,0.03117
1,0.30116,252.7381,26,-0.22374,-0.23645,0.01847
1,0.30116,252.7381,27,-0.21544,-0.25719,0.16608
1,0.30116,252.7381,28,-0.19865,-0.28867,0.1088
2,0.2374,256.06543,1,-0.43904,0.00232,0.10655
2,0.2374,256.06543,2,-0.4078,0.287,0.06003
2,0.2374,256.06543,3,-0.40976,0.35705,0.05735
2,0.2374,256.06543,4,-0.26973,0.45801,0.12846
2,0.2374,256.06543,5,-0.30315,0.3883,0.19388
2,0.2374,256.06543,6,-0.29968,0.40217,0.17871
2,0.2374,256.06543,7,-0.19047,0.35653,0.29085
2,0.2374,256.06543,8,-0.23663,0.26115,0.23403
2,0.2374,256.06543,9,-0.32523,0.20122,0.25902
2,0.2374,256.06543,10,-0.22165,0.22606,0.27691
2,0.2374,256.06543,11,-0.17383,0.11143,0.24714
2,0.2374,256.06543,12,-0.16085,0.10427,0.15916
2,0.2374,256.06543,13,-0.15127,0.03865,0.05748
2,0.2374,256.06543,14,-0.10088,0.0156,0.08608
2,0.2374,256.06543,15,-0.20765,-0.07777,0.04741
2,0.2374,256.06543,16,-0.2522,-0.14385,0.01722
2,0.2374,256.06543,17,-0.26165,-0.05348,0.13571
2,0.2374,256.06543,18,-0.22777,-0.18993,0.10321
2,0.2374,256.06543,19,-0.21783,-0.13313,0.07448
2,0.2374,256.06543,20,-0.25304,-0.17083,0.04577
2,0.2374,256.06543,21,-0.24215,-0.23655,0.04382
2,0.2374,256.06543,22,-0.23457,-0.27151,0.04651
2,0.2374,256.06543,23,-0.24117,-0.28679,0.08677
2,0.2374,256.06543,24,-0.21162,-0.30258,0.04999
2,0.2374,256.06543,25,-0.25128,-0.3034,0.03117
2,0.2374,256.06543,26,-0.20778,-0.36226,0.02908
2,0.2374,256.06543,27,-0.2406,-0.39861,0.04924
2,0.2374,256.06543,28,-0.27851,-0.45001,0.06653
3,0.30116,252.7381,1,-0.43513,0.00159,0.1072
3,0.30116,252.7381,2,-0.4012,0.28549,0.06174
3,0.30116,252.7381,3,-0.40392,0.35514,0.06017
3,0.30116,252.7381,4,-0.26435,0.45493,0.13105
3,0.30116,252.7381,5,-0.29864,0.38288,0.19603
3,0.30116,252.7381,6,-0.2952,0.39678,0.18084
3,0.30116,252.7381,7,-0.18603,0.35119,0.29296
3,0.30116,252.7381,8,-0.23222,0.25584,0.23614
3,0.30116,252.7381,9,-0.32086,0.19594,0.26112
3,0.30116,252.7381,10,-0.21731,0.22081,0.27901
3,0.30116,252.7381,11,-0.16951,0.10621,0.24924
3,0.30116,252.7381,12,-0.15657,0.09908,0.16125
3,0.30116,252.7381,13,-0.14702,0.0335,0.05957
3,0.30116,252.7381,14,-0.09665,0.01048,0.08817
3,0.30116,252.7381,15,-0.20429,-0.08125,0.05025
3,0.30116,252.7381,16,-0.24895,-0.14725,0.01722
3,0.30116,252.7381,17,-0.25842,-0.05686,0.1357
3,0.30116,252.7381,18,-0.22455,-0.1933,0.10319
3,0.30116,252.7381,19,-0.21463,-0.13648,0.07446
3,0.30116,252.7381,20,-0.24986,-0.17416,0.04576
3,0.30116,252.7381,21,-0.23932,-0.23961,0.04382
3,0.30116,252.7381,22,-0.23182,-0.2745,0.04651
3,0.30116,252.7381,23,-0.23846,-0.28975,0.08677
3,0.30116,252.7381,24,-0.20895,-0.30551,0.04998
3,0.30116,252.7381,25,-0.24872,-0.30625,0.03117
3,0.30116,252.7381,26,-0.22374,-0.23645,0.01847
3,0.30116,252.7381,27,-0.21544,-0.25719,0.16608
3,0.30116,252.7381,28,-0.19865,-0.28867,0.1088
4,0.30116,252.7381,1,-0.43513,0.00159,0.1072
4,0.30116,252.7381,2,-0.4012,0.28549,0.06174
4,0.30116,252.7381,3,-0.40392,0.35514,0.06017
4,0.30116,252.7381,4,-0.26435,0.45493,0.13105
4,0.30116,252.7381,5,-0.29864,0.38288,0.19603
4,0.30116,252.7381,6,-0.2952,0.39678,0.18084
4,0.30116,252.7381,7,-0.18603,0.35119,0.29296
4,0.30116,252.7381,8,-0.23222,0.25584,0.23614
4,0.30116,252.7381,9,-0.32086,0.19594,0.26112
4,0.30116,252.7381,10,-0.21731,0.22081,0.27901
4,0.30116,252.7381,11,-0.16951,0.10621,0.24924
4,0.30116,252.7381,12,-0.15657,0.09908,0.16125
4,0.30116,252.7381,13,-0.14702,0.0335,0.05957
4,0.30116,252.7381,14,-0.09665,0.01048,0.08817
4,0.30116,252.7381,15,-0.20429,-0.08125,0.05025
4,0.30116,252.7381,16,-0.24895,-0.14725,0.01722
4,0.30116,252.7381,17,-0.25842,-0.05686,0.1357
4,0.30116,252.7381,18,-0.22455,-0.1933,0.10319
4,0.30116,252.7381,19,-0.21463,-0.13648,0.07446
4,0.30116,252.7381,20,-0.24986,-0.17416,0.04576
4,0.30116,252.7381,21,-0.23932,-0.23961,0.04382
4,0.30116,252.7381,22,-0.23182,-0.2745,0.04651
4,0.30116,252.7381,23,-0.23846,-0.28975,0.08677
4,0.30116,252.7381,24,-0.20895,-0.30551,0.04998
4,0.30116,252.7381,25,-0.24872,-0.30625,0.03117
4,0.30116,252.7381,26,-0.22374,-0.23645,0.01847
4,0.30116,252.7381,27,-0.21544,-0.25719,0.16608
4,0.30116,252.7381,28,-0.19865,-0.28867,0.1088
5,0.30116,252.7381,1,-0.43513,0.00159,0.1072
5,0.30116,252.7381,2,-0.4012,0.28549,0.06174
5,0.30116,252.7381,3,-0.40392,0.35514,0.06017
5,0.30116,252.7381,4,-0.26435,0.45493,0.13105
5,0.30116,252.7381,5,-0.29864,0.38288,0.19603
5,0.30116,252.7381,6,-0.2952,0.39678,0.18084
5,0.30116,252.7381,7,-0.18603,0.35119,0.29296
5,0.30116,252.7381,8,-0.23222,0.25584,0.23614
5,0.30116,252.7381,9,-0.32086,0.19594,0.26112
5,0.30116,252.7381,10,-0.21731,0.22081,0.27901
5,0.30116,252.7381,11,-0.16951,0.10621,0.24924
5,0.30116,252.7381,12,-0.15657,0.09908,0.16125
5,0.30116,252.7381,13,-0.14702,0.0335,0.05957
5,0.30116,252.7381,14,-0.09665,0.01048,0.08817
5,0.30116,252.7381,15,-0.20429,-0.08125,0.05025
5,0.30116,252.7381,16,-0.24895,-0.14725,0.01722
5,0.30116,252.7381,17,-0.25842,-0.05686,0.1357
5,0.30116,252.7381,18,-0.22455,-0.1933,0.10319
5,0.30116,252.7381,19,-0.21463,-0.13648,0.07446
5,0.30116,252.7381,20,-0.24986,-0.17416,0.04576
5,0.30116,252.7381,21,-0.23932,-0.23961,0.04382
5,0.30116,252.7381,22,-0.23182,-0.2745,0.04651
5,0.30116,252.7381,23,-0.23846,-0.28975,0.08677
5,0.30116,252.7381,24,-0.20895,-0.30551,0.04998
5,0.30116,252.7381,25,-0.24872,-0.30625,0.03117
5,0.30116,252.7381,26,-0.22374,-0.23645,0.01847
5,0.30116,252.7381,27,-0.21544,-0.25719,0.16608
5,0.30116,252.7381,28,-0.19865,-0.28867,0.1088
6,0.30116,252.7381,1,-0.43513,0.00159,0.1072
6,0.30116,252.7381,2,-0.4012,0.28549,0.06174
6,0.30116,252.7381,3,-0.40392,0.35514,0.06017
6,0.30116,252.7381,4,-0.26435,0.45493,0.13105
6,0.30116,252.7381,5,-0.29864,0.38288,0.19603
6,0.30116,252.7381,6,-0.2952,0.39678,0.18084
6,0.30116,252.7381,7,-0.18603,0.35119,0.29296
6,0.30116,252.7381,8,-0.23222,0.25584,0.23614
6,0.30116,252.7381,9,-0.32086,0.19594,0.26112
6,0.30116,252.7381,10,-0.21731,0.22081,0.27901
6,0.30116,252.7381,11,-0.16951,0.10621,0.24924
6,0.30116,252.7381,12,-0.15657,0.09908,0.16125
6,0.30116,252.7381,13,-0.14702,0.0335,0.05957
6,0.30116,252.7381,14,-0.09665,0.01048,0.08817
6,0.30116,252.7381,15,-0.20429,-0.08125,0.05025
6,0.30116,252.7381,16,-0.24895,-0.14725,0.01722
6,0.30116,252.7381,17,-0.25842,-0.05686,0.1357
6,0.30116,252.7381,18,-0.22455,-0.1933,0.10319
6,0.30116,252.7381,19,-0.21463,-0.13648,0.07446
6,0.30116,252.7381,20,-0.24986,-0.17416,0.04576
6,0.30116,252.7381,21,-0.23932,-0.23961,0.04382
6,0.30116,252.7381,22,-0.23182,-0.2745,0.04651
6,0.30116,252.7381,23,-0.23846,-0.28975,0.08677
6,0.30116,252.7381,24,-0.20895,-0.30551,0.04998
6,0.30116,252.7381,25,-0.24872,-0.30625,0.03117
6,0.30116,252.7381,26,-0.22374,-0.23645,0.01847
6,0.30116,252.7381,27,-0.21544,-0.25719,0.16608
