particle,elasticity,weight,frame,x,y,z
1,0.69976,376.45789,1,-0.02013,0.36827,0.25014
1,0.69976,376.45789,2,-0.14745,0.36717,0.12622
1,0.69976,376.45789,3,-0.33234,0.26847,0.05459
1,0.69976,376.45789,4,-0.39282,0.12039,0.15488
1,0.69976,376.45789,5,-0.41321,0.01834,0.10215
1,0.69976,376.45789,6,-0.35255,-0.11111,0.13412
1,0.69976,376.45789,7,-0.34503,-0.16777,0.19424
1,0.69976,376.45789,8,-0.3777,-0.23541,0.15891
1,0.69976,376.45789,9,-0.2956,-0.29889,0.19632
1,0.69976,376.45789,10,-0.24185,-0.33523,0.14523
1,0.69976,376.45789,11,-0.20158,-0.44602,0.16511
1,0.69976,376.45789,12,-0.13669,-0.29935,0.20218
1,0.69976,376.45789,13,-0.02067,-0.37003,0.08062
1,0.69976,376.45789,14,-0.02192,-0.33083,0.05782
1,0.69976,376.45789,15,0.03059,-0.41103,0.17533
1,0.69976,376.45789,16,0.11451,-0.38989,0.14299
1,0.69976,376.45789,17,0.14701,-0.35678,0.11895
1,0.69976,376.45789,18,0.27754,-0.3257,0.12723
1,0.69976,376.45789,19,0.28766,-0.32122,0.14783
1,0.69976,376.45789,20,0.30078,-0.31336,0.1156
1,0.69976,376.45789,21,0.31506,-0.31457,0.05868
1,0.69976,376.45789,22,0.35743,-0.27207,0.04755
1,0.69976,376.45789,23,0.36802,-0.18874,0.06751
1,0.69976,376.45789,24,0.39105,-0.18112,0.08412
1,0.69976,376.45789,25,0.389,-0.20272,0.13111
1,0.69976,376.45789,26,0.40037,-0.24721,0.12852
1,0.69976,376.45789,27,0.44535,-0.19411,0.07379
1,0.69976,376.45789,28,0.42157,-0.18436,0.05137
1,0.69976,376.45789,29,0.42826,-0.10356,0.0511
1,0.69976,376.45789,30,0.36787,-0.07879,0.03224
1,0.69976,376.45789,31,0.39894,-0.15574,0.03479
1,0.69976,376.45789,32,0.46023,-0.15829,0.12827
1,0.69976,376.45789,33,0.41878,-0.11879,0.06771
1,0.69976,376.45789,34,0.40417,-0.11669,0.06445
1,0.69976,376.45789,35,0.40554,-0.12721,0.05244
1,0.69976,376.45789,36,0.37263,-0.0889,0.04976
1,0.69976,376.45789,37,0.31334,-0.14034,0.12206
1,0.69976,376.45789,38,0.30718,-0.16909,0.03621
1,0.69976,376.45789,39,0.34624,-0.06692,0.01938
1,0.69976,376.45789,40,0.33068,-0.09478,0.11303
2,0.42219,377.55241,1,-0.02016,0.40072,0.25013
2,0.42219,377.55241,2,-0.14762,0.41533,0.12614
2,0.42219,377.55241,3,-0.33294,0.31498,0.05262
2,0.42219,377.55241,4,-0.39576,0.15815,0.13849
2,0.42219,377.55241,5,-0.42805,0.04833,0.08822
2,0.42219,377.55241,6,-0.37317,-0.08511,0.12145
2,0.42219,377.55241,7,-0.36546,-0.14204,0.18165
2,0.42219,377.55241,8,-0.39796,-0.20993,0.14639
2,0.42219,377.55241,9,-0.31569,-0.27367,0.18386
2,0.42219,377.55241,10,-0.26178,-0.31025,0.1328
2,0.42219,377.55241,11,-0.2216,-0.43519,0.14972
2,0.42219,377.55241,12,-0.15858,-0.39965,0.16297
2,0.42219,377.55241,13,-0.04195,-0.44861,0.04697
2,0.42219,377.55241,14,-0.04023,-0.3338,0.0564
2,0.42219,377.55241,15,0.0171,-0.41289,0.16873
2,0.42219,377.55241,16,0.10107,-0.39174,0.1364
2,0.42219,377.55241,17,0.13361,-0.35861,0.11238
2,0.42219,377.55241,18,0.2642,-0.32752,0.12067
2,0.42219,377.55241,19,0.27437,-0.32303,0.14129
2,0.42219,377.55241,20,0.28754,-0.31516,0.10909
2,0.42219,377.55241,21,0.30389,-0.31603,0.05052
2,0.42219,377.55241,22,0.34632,-0.27351,0.03942
2,0.42219,377.55241,23,0.35695,-0.19017,0.05942
2,0.42219,377.55241,24,0.38003,-0.18254,0.07606
2,0.42219,377.55241,25,0.37801,-0.20413,0.12307
2,0.42219,377.55241,26,0.38942,-0.24861,0.1205
2,0.42219,377.55241,27,0.45193,-0.19649,0.06152
2,0.42219,377.55241,28,0.42852,-0.18689,0.04744
2,0.42219,377.55241,29,0.43362,-0.10538,0.0342
2,0.42219,377.55241,30,0.37315,-0.08057,0.03224
2,0.42219,377.55241,31,0.40414,-0.15748,0.0348
2,0.42219,377.55241,32,0.46023,-0.15983,0.12699
2,0.42219,377.55241,33,0.41878,-0.12033,0.06643
2,0.42219,377.55241,34,0.40416,-0.11822,0.06318
2,0.42219,377.55241,35,0.40601,-0.12873,0.05165
2,0.42219,377.55241,36,0.42607,-0.0982,0.03158
2,0.42219,377.55241,37,0.41561,-0.19167,0.1357
2,0.42219,377.55241,38,0.44623,-0.14328,0.13211
2,0.42219,377.55241,39,0.43004,-0.11392,0.09641
2,0.42219,377.55241,40,0.42138,-0.10981,0.03604
3,0.62247,375.9113,1,-0.02014,0.3773,0.25013
3,0.62247,375.9113,2,-0.1475,0.38057,0.1262
3,0.62247,375.9113,3,-0.33249,0.28139,0.05403
3,0.62247,375.9113,4,-0.39344,0.1308,0.15033
3,0.62247,375.9113,5,-0.41729,0.0266,0.09837
3,0.62247,375.9113,6,-0.35831,-0.10395,0.13074
3,0.62247,375.9113,7,-0.35073,-0.16069,0.19088
3,0.62247,375.9113,8,-0.38335,-0.22841,0.15558
3,0.62247,375.9113,9,-0.30119,-0.29197,0.19301
3,0.62247,375.9113,10,-0.24739,-0.32838,0.14192
3,0.62247,375.9113,11,-0.20732,-0.45316,0.15882
3,0.62247,375.9113,12,-0.14441,-0.41746,0.17205
3,0.62247,375.9113,13,-0.02796,-0.44464,0.06145
3,0.62247,375.9113,14,-0.02628,-0.31876,0.05264
3,0.62247,375.9113,15,0.02863,-0.3979,0.16086
3,0.62247,375.9113,16,0.11254,-0.37681,0.12857
3,0.62247,375.9113,17,0.14503,-0.34376,0.10459
3,0.62247,375.9113,18,0.27555,-0.31275,0.11294
3,0.62247,375.9113,19,0.28565,-0.30833,0.13363
3,0.62247,375.9113,20,0.29876,-0.30055,0.1015
3,0.62247,375.9113,21,0.31161,-0.3024,0.06038
3,0.62247,375.9113,22,0.35399,-0.25994,0.04923
3,0.62247,375.9113,23,0.36458,-0.17667,0.06919
3,0.62247,375.9113,24,0.38762,-0.16909,0.08579
3,0.62247,375.9113,25,0.38557,-0.19073,0.13278
3,0.62247,375.9113,26,0.39695,-0.23527,0.13019
3,0.62247,375.9113,27,0.44761,-0.18537,0.07417
3,0.62247,375.9113,28,0.42382,-0.17565,0.05175
3,0.62247,375.9113,29,0.42997,-0.09493,0.04911
3,0.62247,375.9113,30,0.36959,-0.0703,0.03224
3,0.62247,375.9113,31,0.40067,-0.1474,0.03479
3,0.62247,375.9113,32,0.46023,-0.15019,0.12785
3,0.62247,375.9113,33,0.41879,-0.11073,0.06729
3,0.62247,375.9113,34,0.40418,-0.10865,0.06404
3,0.62247,375.9113,35,0.40574,-0.11929,0.05242
3,0.62247,375.9113,36,0.37343,-0.08126,0.04998
3,0.62247,375.9113,37,0.31421,-0.13283,0.12188
3,0.62247,375.9113,38,0.30807,-0.16171,0.03568
3,0.62247,375.9113,39,0.40617,-0.0905,0.0237
3,0.62247,375.9113,40,0.40419,-0.0446,0.11121
4,0.62247,375.9113,1,-0.02014,0.3773,0.25013
4,0.62247,375.9113,2,-0.1475,0.38057,0.1262
4,0.62247,375.9113,3,-0.33249,0.28139,0.05403
4,0.62247,375.9113,4,-0.39344,0.1308,0.15033
4,0.62247,375.9113,5,-0.41729,0.0266,0.09837
4,0.62247,375.9113,6,-0.35831,-0.10395,0.13074
4,0.62247,375.9113,7,-0.35073,-0.16069,0.19088
4,0.62247,375.9113,8,-0.38335,-0.22841,0.15558
4,0.62247,375.9113,9,-0.30119,-0.29197,0.19301
4,0.62247,375.9113,10,-0.24739,-0.32838,0.14192
4,0.62247,375.9113,11,-0.20732,-0.45316,0.15882
4,0.62247,375.9113,12,-0.14441,-0.41746,0.17205
4,0.62247,375.9113,13,-0.02796,-0.44464,0.06145
4,0.62247,375.9113,14,-0.02628,-0.31876,0.05264
4,0.62247,375.9113,15,0.02863,-0.3979,0.16086
4,0.62247,375.9113,16,0.11254,-0.37681,0.12857
4,0.62247,375.9113,17,0.14503,-0.34376,0.10459
4,0.62247,375.9113,18,0.27555,-0.31275,0.11294
4,0.62247,375.9113,19,0.28565,-0.30833,0.13363
4,0.62247,375.9113,20,0.29876,-0.30055,0.1015
4,0.62247,375.9113,21,0.31161,-0.3024,0.06038
4,0.62247,375.9113,22,0.35399,-0.25994,0.04923
4,0.62247,375.9113,23,0.36458,-0.17667,0.06919
4,0.62247,375.9113,24,0.38762,-0.16909,0.08579
4,0.62247,375.9113,25,0.38557,-0.19073,0.13278
4,0.62247,375.9113,26,0.39695,-0.23527,0.13019
4,0.62247,375.9113,27,0.44761,-0.18537,0.07417
4,0.62247,375.9113,28,0.42382,-0.17565,0.05175
4,0.62247,375.9113,29,0.42997,-0.09493,0.04911
4,0.62247,375.9113,30,0.36959,-0.0703,0.03224
4,0.62247,375.9113,31,0.40067,-0.1474,0.03479
4,0.62247,375.9113,32,0.46023,-0.15019,0.12785
4,0.62247,375.9113,33,0.41879,-0.11073,0.06729
4,0.62247,375.9113,34,0.40418,-0.10865,0.06404
4,0.62247,375.9113,35,0.40574,-0.11929,0.05242
4,0.62247,375.9113,36,0.37343,-0.08126,0.04998
4,0.62247,375.9113,37,0.31421,-0.13283,0.12188
4,0.62247,375.9113,38,0.30807,-0.16171,0.03568
4,0.62247,375.9113,39,0.40617,-0.0905,0.0237
4,0.62247,375.9113,40,0.40419,-0.0446,0.11121
5,0.54815,378.87509,1,-0.02015,0.38599,0.25013
5,0.54815,378.87509,2,-0.14755,0.39346,0.12617
5,0.54815,378.87509,3,-0.33265,0.29384,0.05351
5,0.54815,378.87509,4,-0.39418,0.14088,0.14594
5,0.54815,378.87509,5,-0.42125,0.0346,0.09467
5,0.54815,378.87509,6,-0.36383,-0.09702,0.12738
5,0.54815,378.87509,7,-0.35619,-0.15383,0.18755
5,0.54815,378.87509,8,-0.38877,-0.22162,0.15226
5,0.54815,378.87509,9,-0.30657,-0.28525,0.1897
5,0.54815,378.87509,10,-0.25272,-0.32173,0.13863
5,0.54815,378.87509,11,-0.2126,-0.44657,0.15554
5,0.54815,378.87509,12,-0.14966,-0.41093,0.16878
5,0.54815,378.87509,13,-0.03297,-0.44312,0.05694
5,0.54815,378.87509,14,-0.03164,-0.32683,0.05538
5,0.54815,378.87509,15,0.02237,-0.40555,0.17574
5,0.54815,378.87509,16,0.10632,-0.38442,0.1434
5,0.54815,378.87509,17,0.13885,-0.35132,0.11936
5,0.54815,378.87509,18,0.26941,-0.32026,0.12763
5,0.54815,378.87509,19,0.27956,-0.31579,0.14822
5,0.54815,378.87509,20,0.29272,-0.30795,0.11599
5,0.54815,378.87509,21,0.30856,-0.30946,0.05337
5,0.54815,378.87509,22,0.35096,-0.26697,0.04226
5,0.54815,378.87509,23,0.36157,-0.18366,0.06224
5,0.54815,378.87509,24,0.38463,-0.17605,0.07887
5,0.54815,378.87509,25,0.38259,-0.19766,0.12588
5,0.54815,378.87509,26,0.39399,-0.24217,0.1233
5,0.54815,378.87509,27,0.44943,-0.19087,0.06614
5,0.54815,378.87509,28,0.42607,-0.18132,0.05148
5,0.54815,378.87509,29,0.43152,-0.10013,0.0342
5,0.54815,378.87509,30,0.3711,-0.0754,0.03224
5,0.54815,378.87509,31,0.40213,-0.1524,0.03479
5,0.54815,378.87509,32,0.46023,-0.15505,0.12748
5,0.54815,378.87509,33,0.41879,-0.11556,0.06692
5,0.54815,378.87509,34,0.40417,-0.11347,0.06367
5,0.54815,378.87509,35,0.40584,-0.12403,0.05237
5,0.54815,378.87509,36,0.42532,-0.09365,0.03158
5,0.54815,378.87509,37,0.41486,-0.18714,0.13569
5,0.54815,378.87509,38,0.44549,-0.13877,0.1321
5,0.54815,378.87509,39,0.42931,-0.10942,0.0964
5,0.54815,378.87509,40,0.39254,-0.09631,0.04944
6,0.54815,378.87509,1,-0.02015,0.38599,0.25013
6,0.54815,378.87509,2,-0.14755,0.39346,0.12617
6,0.54815,378.87509,3,-0.33265,0.29384,0.05351
6,0.54815,378.87509,4,-0.39418,0.14088,0.14594
6,0.54815,378.87509,5,-0.42125,0.0346,0.09467
6,0.54815,378.87509,6,-0.36383,-0.09702,0.12738
6,0.54815,378.87509,7,-0.35619,-0.15383,0.18755
6,0.54815,378.87509,8,-0.38877,-0.22162,0.15226
6,0.54815,378.87509,9,-0.30657,-0.28525,0.1897
6,0.54815,378.87509,10,-0.25272,-0.32173,0.13863
6,0.54815,378.87509,11,-0.2126,-0.44657,0.15554
