particle,elasticity,weight,frame,x,y,z
1,0.69295,742.86887,1,-0.32574,-0.38928,0.18011
1,0.69295,742.86887,2,-0.25846,-0.3521,0.26175
1,0.69295,742.86887,3,-0.22914,-0.33432,0.33836
1,0.69295,742.86887,4,-0.17683,-0.25627,0.32308
1,0.69295,742.86887,5,-0.10225,-0.36441,0.40982
1,0.69295,742.86887,6,0.05112,-0.35632,0.45764
1,0.69295,742.86887,7,0.1096,-0.30927,0.46902
1,0.69295,742.86887,8,0.21282,-0.37381,0.59889
1,0.69295,742.86887,9,0.29794,-0.3602,0.72091
1,0.69295,742.86887,10,0.36748,-0.37984,0.70635
1,0.69295,742.86887,11,0.37212,-0.38487,0.73032
1,0.69295,742.86887,12,0.33848,-0.40231,0.73335
1,0.69295,742.86887,13,0.35716,-0.34915,0.69522
1,0.69295,742.86887,14,0.28572,-0.34354,0.56766
1,0.69295,742.86887,15,0.31356,-0.29023,0.5176
1,0.69295,742.86887,16,0.29294,-0.33164,0.48322
1,0.69295,742.86887,17,0.29391,-0.21816,0.4188
1,0.69295,742.86887,18,0.1766,-0.26733,0.33626
1,0.69295,742.86887,19,0.18324,-0.25111,0.23735
1,0.69295,742.86887,20,0.17766,-0.17424,0.13909
1,0.69295,742.86887,21,0.16852,-0.18095,0.10023
1,0.69295,742.86887,22,0.1032,-0.17118,0.13487
1,0.69295,742.86887,23,0.01241,-0.13387,0.21238
1,0.69295,742.86887,24,-0.03421,-0.10466,0.20849
1,0.69295,742.86887,25,-0.02345,-0.09041,0.24356
1,0.69295,742.86887,26,0.01591,-0.11066,0.23882
1,0.69295,742.86887,27,0.04731,-0.12167,0.26486
1,0.69295,742.86887,28,-0.04694,-0.05808,0.22878
1,0.69295,742.86887,29,0.00849,-0.04087,0.22695
1,0.69295,742.86887,30,0.02149,-0.03684,0.27736
1,0.69295,742.86887,31,-0.04729,-0.01031,0.28507
1,0.69295,742.86887,32,-0.01428,0.02658,0.26951
1,0.69295,742.86887,33,-0.03202,-0.06892,0.17829
1,0.69295,742.86887,34,-0.02152,-0.00353,0.14892
1,0.69295,742.86887,35,-0.05446,0.03229,0.13094
1,0.69295,742.86887,36,-0.14293,0.01913,0.11297
1,0.69295,742.86887,37,-0.16212,0.01342,0.19457
1,0.69295,742.86887,38,-0.15424,0.01169,0.27146
1,0.69295,742.86887,39,-0.17827,0.07391,0.22536
1,0.69295,742.86887,40,-0.21065,0.0259,0.14119
1,0.69295,742.86887,41,-0.29532,0.01137,0.12992
1,0.69295,742.86887,42,-0.3595,-0.00756,0.1454
1,0.69295,742.86887,43,-0.34305,-0.00414,0.14579
1,0.69295,742.86887,44,-0.37418,0.02301,0.14421
1,0.69295,742.86887,45,-0.39001,0.03401,0.1041
1,0.69295,742.86887,46,-0.39362,0.03697,0.08428
1,0.69295,742.86887,47,-0.38136,-0.01201,0.08756
1,0.69295,742.86887,48,-0.39774,-0.00424,0.12339
1,0.69295,742.86887,49,-0.38055,0.01028,0.1084
1,0.69295,742.86887,50,-0.34988,-0.01173,0.12881
1,0.69295,742.86887,51,-0.28946,-0.04381,0.10264
1,0.69295,742.86887,52,-0.29542,-0.04172,0.09598
1,0.69295,742.86887,53,-0.2491,-0.0556,0.15685
1,0.69295,742.86887,54,-0.22204,-0.10978,0.08139
1,0.69295,742.86887,55,-0.2376,-0.0606,0.09279
1,0.69295,742.86887,56,-0.26981,-0.04229,0.1218
1,0.69295,742.86887,57,-0.25828,-0.08263,0.15769
1,0.69295,742.86887,58,-0.2367,-0.07584,0.10125
1,0.69295,742.86887,59,-0.17118,-0.02085,0.11611
1,0.69295,742.86887,60,-0.14635,-0.04719,0.14619
1,0.69295,742.86887,61,-0.12737,-0.07769,0.11848
1,0.69295,742.86887,62,-0.16735,-0.07693,0.10119
1,0.69295,742.86887,63,-0.1711,-0.10464,0.09998
1,0.69295,742.86887,64,-0.21904,-0.09685,0.0909
1,0.69295,742.86887,65,-0.13641,-0.08191,0.13462
1,0.69295,742.86887,66,-0.15954,-0.07616,0.11979
1,0.69295,742.86887,67,-0.23751,-0.0797,0.09999
1,0.69295,742.86887,68,-0.2161,-0.14167,0.06865
1,0.69295,742.86887,69,-0.20597,-0.09887,0.14026
1,0.69295,742.86887,70,-0.27683,-0.11566,0.13542
1,0.69295,742.86887,71,-0.29196,-0.09064,0.15206
1,0.69295,742.86887,72,-0.25549,-0.13757,0.14499
1,0.69295,742.86887,73,-0.19166,-0.12769,0.08971
1,0.69295,742.86887,74,-0.19172,-0.08404,0.13354
1,0.69295,742.86887,75,-0.22382,-0.10958,0.14365
1,0.69295,742.86887,76,-0.23138,-0.14093,0.10491
1,0.69295,742.86887,77,-0.19259,-0.12044,0.0787
1,0.69295,742.86887,78,-0.18651,-0.11036,0.14613
1,0.69295,742.86887,79,-0.2452,-0.0936,0.19282
