particle,elasticity,weight,frame,x,y,z
1,0.15949,212.73457,1,-0.11306,-0.05911,0.1048
1,0.15949,212.73457,2,-0.21859,-0.18628,0.08862
1,0.15949,212.73457,3,-0.3618,-0.22606,0.08343
1,0.15949,212.73457,4,-0.38671,-0.28908,0.09467
1,0.15949,212.73457,5,-0.35348,-0.25023,0.13684
1,0.15949,212.73457,6,-0.3238,-0.28103,0.132
1,0.15949,212.73457,7,-0.34147,-0.31501,0.13176
1,0.15949,212.73457,8,-0.32588,-0.38988,0.12305
1,0.15949,212.73457,9,-0.3351,-0.39072,0.12446
1,0.15949,212.73457,10,-0.21888,-0.40659,0.15288
1,0.15949,212.73457,11,-0.27596,-0.36279,0.09998
1,0.15949,212.73457,12,-0.25288,-0.29888,0.0791
1,0.15949,212.73457,13,-0.2932,-0.33893,0.14413
1,0.15949,212.73457,14,-0.34588,-0.39215,0.14768
1,0.15949,212.73457,15,-0.2976,-0.37586,0.11938
1,0.15949,212.73457,16,-0.31558,-0.3367,0.12717
1,0.15949,212.73457,17,-0.23258,-0.36111,0.15746
1,0.15949,212.73457,18,-0.29895,-0.3602,0.11176
1,0.15949,212.73457,19,-0.33335,-0.33035,0.0942
1,0.15949,212.73457,20,-0.31262,-0.41043,0.12655
1,0.15949,212.73457,21,-0.31853,-0.37586,0.09974
1,0.15949,212.73457,22,-0.31304,-0.38556,0.08135
1,0.15949,212.73457,23,-0.28937,-0.37932,0.07991
2,0.21312,210.86435,1,-0.11226,-0.05834,0.10925
2,0.21312,210.86435,2,-0.2186,-0.18628,0.08862
2,0.21312,210.86435,3,-0.36175,-0.22601,0.08343
2,0.21312,210.86435,4,-0.3853,-0.28878,0.0949
2,0.21312,210.86435,5,-0.35098,-0.24972,0.13724
2,0.21312,210.86435,6,-0.32131,-0.28053,0.1324
2,0.21312,210.86435,7,-0.33899,-0.3145,0.13216
2,0.21312,210.86435,8,-0.32342,-0.38927,0.12347
2,0.21312,210.86435,9,-0.33279,-0.38924,0.12516
2,0.21312,210.86435,10,-0.21676,-0.40659,0.15324
2,0.21312,210.86435,11,-0.27381,-0.36269,0.09999
2,0.21312,210.86435,12,-0.25085,-0.29865,0.0791
2,0.21312,210.86435,13,-0.29117,-0.33871,0.14413
2,0.21312,210.86435,14,-0.34386,-0.39193,0.14767
2,0.21312,210.86435,15,-0.29559,-0.37564,0.11938
2,0.21312,210.86435,16,-0.31357,-0.33648,0.12717
2,0.21312,210.86435,17,-0.23058,-0.36089,0.15746
2,0.21312,210.86435,18,-0.29696,-0.35999,0.11176
2,0.21312,210.86435,19,-0.33167,-0.33036,0.09567
2,0.21312,210.86435,20,-0.31102,-0.41043,0.12726
2,0.21312,210.86435,21,-0.31691,-0.3757,0.09978
2,0.21312,210.86435,22,-0.30338,-0.31632,0.09202
2,0.21312,210.86435,23,-0.23217,-0.34523,0.08049
3,0.09855,206.8195,1,-0.11397,-0.05998,0.09974
3,0.09855,206.8195,2,-0.21859,-0.18628,0.08862
3,0.09855,206.8195,3,-0.36185,-0.22611,0.08343
3,0.09855,206.8195,4,-0.38832,-0.28942,0.09442
3,0.09855,206.8195,5,-0.35633,-0.25081,0.13639
3,0.09855,206.8195,6,-0.32664,-0.28161,0.13155
3,0.09855,206.8195,7,-0.3443,-0.31558,0.13131
3,0.09855,206.8195,8,-0.32867,-0.39058,0.12256
3,0.09855,206.8195,9,-0.33771,-0.39186,0.1238
3,0.09855,206.8195,10,-0.22129,-0.40659,0.15247
3,0.09855,206.8195,11,-0.2784,-0.3629,0.09999
3,0.09855,206.8195,12,-0.25493,-0.29892,0.0791
3,0.09855,206.8195,13,-0.29524,-0.33897,0.14413
3,0.09855,206.8195,14,-0.34791,-0.39219,0.14768
3,0.09855,206.8195,15,-0.29963,-0.3759,0.11938
3,0.09855,206.8195,16,-0.3176,-0.33674,0.12717
3,0.09855,206.8195,17,-0.2346,-0.36115,0.15746
3,0.09855,206.8195,18,-0.30097,-0.36025,0.11176
3,0.09855,206.8195,19,-0.33524,-0.33033,0.09315
3,0.09855,206.8195,20,-0.31455,-0.41043,0.12735
3,0.09855,206.8195,21,-0.23737,-0.35466,0.09999
3,0.09855,206.8195,22,-0.2303,-0.33755,0.10534
3,0.09855,206.8195,23,-0.36273,-0.31395,0.1045
4,0.21312,210.86435,1,-0.11226,-0.05834,0.10925
4,0.21312,210.86435,2,-0.2186,-0.18628,0.08862
4,0.21312,210.86435,3,-0.36175,-0.22601,0.08343
4,0.21312,210.86435,4,-0.3853,-0.28878,0.0949
4,0.21312,210.86435,5,-0.35098,-0.24972,0.13724
4,0.21312,210.86435,6,-0.32131,-0.28053,0.1324
4,0.21312,210.86435,7,-0.33899,-0.3145,0.13216
4,0.21312,210.86435,8,-0.32342,-0.38927,0.12347
4,0.21312,210.86435,9,-0.33279,-0.38924,0.12516
4,0.21312,210.86435,10,-0.21676,-0.40659,0.15324
4,0.21312,210.86435,11,-0.27381,-0.36269,0.09999
4,0.21312,210.86435,12,-0.25085,-0.29865,0.0791
4,0.21312,210.86435,13,-0.29117,-0.33871,0.14413
4,0.21312,210.86435,14,-0.34386,-0.39193,0.14767
4,0.21312,210.86435,15,-0.29559,-0.37564,0.11938
4,0.21312,210.86435,16,-0.31357,-0.33648,0.12717
4,0.21312,210.86435,17,-0.23058,-0.36089,0.15746
4,0.21312,210.86435,18,-0.29696,-0.35999,0.11176
4,0.21312,210.86435,19,-0.33167,-0.33036,0.09567
4,0.21312,210.86435,20,-0.31102,-0.41043,0.12726
4,0.21312,210.86435,21,-0.31691,-0.3757,0.09978
4,0.21312,210.86435,22,-0.30338,-0.31632,0.09202
4,0.21312,210.86435,23,-0.23217,-0.34523,0.08049
5,0.14025,204.3823,1,-0.11335,-0.05938,0.1032
5,0.14025,204.3823,2,-0.21859,-0.18628,0.08862
5,0.14025,204.3823,3,-0.36181,-0.22608,0.08343
5,0.14025,204.3823,4,-0.38722,-0.28919,0.09459
5,0.14025,204.3823,5,-0.35438,-0.25042,0.1367
5,0.14025,204.3823,6,-0.3247,-0.28122,0.13186
5,0.14025,204.3823,7,-0.34236,-0.31519,0.13162
5,0.14025,204.3823,8,-0.32676,-0.3901,0.12289
5,0.14025,204.3823,9,-0.33594,-0.39126,0.12421
5,0.14025,204.3823,10,-0.21964,-0.40659,0.15275
5,0.14025,204.3823,11,-0.27673,-0.36282,0.09998
5,0.14025,204.3823,12,-0.25358,-0.29893,0.0791
5,0.14025,204.3823,13,-0.29389,-0.33899,0.14413
5,0.14025,204.3823,14,-0.34657,-0.3922,0.14768
5,0.14025,204.3823,15,-0.29829,-0.37591,0.11938
5,0.14025,204.3823,16,-0.31627,-0.33675,0.12717
5,0.14025,204.3823,17,-0.23327,-0.36116,0.15746
5,0.14025,204.3823,18,-0.29964,-0.36026,0.11176
5,0.14025,204.3823,19,-0.33395,-0.33035,0.0938
5,0.14025,204.3823,20,-0.31324,-0.41043,0.12686
5,0.14025,204.3823,21,-0.31913,-0.37579,0.09973
5,0.14025,204.3823,22,-0.37989,-0.33495,0.06668
5,0.14025,204.3823,23,-0.32336,-0.33708,0.04839
6,0.15949,212.73457,1,-0.11306,-0.05911,0.1048
6,0.15949,212.73457,2,-0.21859,-0.18628,0.08862
6,0.15949,212.73457,3,-0.3618,-0.22606,0.08343
6,0.15949,212.73457,4,-0.38671,-0.28908,0.09467
6,0.15949,212.73457,5,-0.35348,-0.25023,0.13684
6,0.15949,212.73457,6,-0.3238,-0.28103,0.132
6,0.15949,212.73457,7,-0.34147,-0.31501,0.13176
6,0.15949,212.73457,8,-0.32588,-0.38988,0.12305
6,0.15949,212.73457,9,-0.3351,-0.39072,0.12446
6,0.15949,212.73457,10,-0.21888,-0.40659,0.15288
6,0.15949,212.73457,11,-0.27596,-0.36279,0.09998
6,0.15949,212.73457,12,-0.25288,-0.29888,0.0791
6,0.15949,212.73457,13,-0.2932,-0.33893,0.14413
6,0.15949,212.73457,14,-0.34588,-0.39215,0.14768
6,0.15949,212.73457,15,-0.2976,-0.37586,0.11938
6,0.15949,212.73457,16,-0.31558,-0.3367,0.12717
6,0.15949,212.73457,17,-0.23258,-0.36111,0.15746
6,0.15949,212.73457,18,-0.29895,-0.3602,0.11176
6,0.15949,212.73457,19,-0.33335,-0.33035,0.0942
6,0.15949,212.73457,20,-0.31262,-0.41043,0.12655
6,0.15949,212.73457,21,-0.31853,-0.37586,0.09974
6,0.15949,212.73457,22,-0.31304,-0.38556,0.08135
6,0.15949,212.73457,23,-0.28937,-0.37932,0.07991
7,0.21312,210.86435,1,-0.11226,-0.05834,0.10925
7,0.21312,210.86435,2,-0.2186,-0.18628,0.08862
7,0.21312,210.86435,3,-0.36175,-0.22601,0.08343
7,0.21312,210.86435,4,-0.3853,-0.28878,0.0949
7,0.21312,210.86435,5,-0.35098,-0.24972,0.13724
7,0.21312,210.86435,6,-0.32131,-0.28053,0.1324
7,0.21312,210.86435,7,-0.33899,-0.3145,0.13216
7,0.21312,210.86435,8,-0.32342,-0.38927,0.12347
7,0.21312,210.86435,9,-0.33279,-0.38924,0.12516
7,0.21312,210.86435,10,-0.21676,-0.40659,0.15324
7,0.21312,210.86435,11,-0.27381,-0.36269,0.09999
7,0.21312,210.86435,12,-0.25085,-0.29865,0.0791
7,0.21312,210.86435,13,-0.29117,-0.33871,0.14413
7,0.21312,210.86435,14,-0.34386,-0.39193,0.14767
7,0.21312,210.86435,15,-0.29559,-0.37564,0.11938
7,0.21312,210.86435,16,-0.31357,-0.33648,0.12717
7,0.21312,210.86435,17,-0.23058,-0.36089,0.15746
7,0.21312,210.86435,18,-0.29696,-0.35999,0.11176
7,0.21312,210.86435,19,-0.33167,-0.33036,0.09567
7,0.21312,210.86435,20,-0.31102,-0.41043,0.12726
7,0.21312,210.86435,21,-0.31691,-0.3757,0.09978
7,0.21312,210.86435,22,-0.30338,-0.31632,0.09202
7,0.21312,210.86435,23,-0.23217,-0.34523,0.08049
8,0.15949,212.73457,1,-0.11306,-0.05911,0.1048
8,0.15949,212.73457,2,-0.21859,-0.18628,0.08862
8,0.15949,212.73457,3,-0.3618,-0.22606,0.08343
8,0.15949,212.73457,4,-0.38671,-0.28908,0.09467
8,0.15949,212.73457,5,-0.35348,-0.25023,0.13684
8,0.15949,212.73457,6,-0.3238,-0.28103,0.132
8,0.15949,212.73457,7,-0.34147,-0.31501,0.13176
8,0.15949,212.73457,8,-0.32588,-0.38988,0.12305
8,0.15949,212.73457,9,-0.3351,-0.39072,0.12446
8,0.15949,212.73457,10,-0.21888,-0.40659,0.15288
8,0.15949,212.73457,11,-0.27596,-0.36279,0.09998
8,0.15949,212.73457,12,-0.25288,-0.29888,0.0791
8,0.15949,212.73457,13,-0.2932,-0.33893,0.14413
8,0.15949,212.73457,14,-0.34588,-0.39215,0.14768
8,0.15949,212.73457,15,-0.2976,-0.37586,0.11938
8,0.15949,212.73457,16,-0.31558,-0.3367,0.12717
8,0.15949,212.73457,17,-0.23258,-0.36111,0.15746
8,0.15949,212.73457,18,-0.29895,-0.3602,0.11176
8,0.15949,212.73457,19,-0.33335,-0.33035,0.0942
8,0.15949,212.73457,20,-0.31262,-0.41043,0.12655
8,0.15949,212.73457,21,-0.31853,-0.37586,0.09974
8,0.15949,212.73457,22,-0.31304,-0.38556,0.08135
8,0.15949,212.73457,23,-0.28937,-0.37932,0.07991
9,0.15949,212.73457,1,-0.11306,-0.05911,0.1048
9,0.15949,212.73457,2,-0.21859,-0.18628,0.08862
9,0.15949,212.73457,3,-0.3618,-0.22606,0.08343
9,0.15949,212.73457,4,-0.38671,-0.28908,0.09467
