particle,elasticity,weight,frame,x,y,z
1,0.51028,597.35458,1,-0.38905,0.04121,0.14836
1,0.51028,597.35458,2,-0.32717,-0.13382,0.1904
1,0.51028,597.35458,3,-0.28119,-0.39868,0.25223
1,0.51028,597.35458,4,-0.24078,-0.3633,0.24467
1,0.51028,597.35458,5,-0.14424,-0.26163,0.33108
1,0.51028,597.35458,6,-0.03242,-0.27191,0.39656
1,0.51028,597.35458,7,0.11701,-0.30918,0.4046
1,0.51028,597.35458,8,0.27464,-0.22554,0.46202
1,0.51028,597.35458,9,0.32569,-0.21268,0.42698
1,0.51028,597.35458,10,0.3837,-0.18084,0.46651
1,0.51028,597.35458,11,0.37909,-0.03915,0.41705
1,0.51028,597.35458,12,0.40169,0.03816,0.4273
1,0.51028,597.35458,13,0.36757,0.13178,0.39186
1,0.51028,597.35458,14,0.406,0.18966,0.40272
1,0.51028,597.35458,15,0.29678,0.30578,0.35536
1,0.51028,597.35458,16,0.16632,0.39001,0.35268
1,0.51028,597.35458,17,0.11885,0.41085,0.28355
1,0.51028,597.35458,18,0.05006,0.34053,0.22641
1,0.51028,597.35458,19,-0.02514,0.25819,0.14024
1,0.51028,597.35458,20,-0.052,0.17819,0.10149
1,0.51028,597.35458,21,-0.09318,0.14409,0.06697
1,0.51028,597.35458,22,-0.09044,0.07118,0.13106
1,0.51028,597.35458,23,-0.18056,0.06098,0.19051
1,0.51028,597.35458,24,-0.19876,0.00664,0.238
1,0.51028,597.35458,25,-0.15356,0.01944,0.23899
1,0.51028,597.35458,26,-0.1484,-0.00683,0.20674
1,0.51028,597.35458,27,-0.20593,-0.12613,0.2623
1,0.51028,597.35458,28,-0.23194,-0.1813,0.27034
1,0.51028,597.35458,29,-0.30031,-0.1976,0.26521
1,0.51028,597.35458,30,-0.32359,-0.21087,0.25288
1,0.51028,597.35458,31,-0.31709,-0.25092,0.25635
1,0.51028,597.35458,32,-0.35817,-0.35337,0.21477
1,0.51028,597.35458,33,-0.38704,-0.3873,0.16531
1,0.51028,597.35458,34,-0.38512,-0.36346,0.09985
1,0.51028,597.35458,35,-0.39632,-0.40011,0.10417
1,0.51028,597.35458,36,-0.39771,-0.37569,0.08156
1,0.51028,597.35458,37,-0.34231,-0.39772,0.07326
1,0.51028,597.35458,38,-0.32024,-0.4056,0.12294
1,0.51028,597.35458,39,-0.40028,-0.39836,0.1183
1,0.51028,597.35458,40,-0.31684,-0.35741,0.10895
1,0.51028,597.35458,41,-0.33874,-0.36058,0.12684
1,0.51028,597.35458,42,-0.35567,-0.36275,0.13526
1,0.51028,597.35458,43,-0.28806,-0.31899,0.1124
1,0.51028,597.35458,44,-0.27863,-0.31671,0.10035
1,0.51028,597.35458,45,-0.30397,-0.32449,0.10436
