particle,elasticity,weight,frame,x,y,z
1,0.2251,103.0751,1,0.35902,-0.3861,0.26912
1,0.2251,103.0751,2,0.36961,-0.38946,0.38845
1,0.2251,103.0751,3,0.40462,-0.31902,0.57267
1,0.2251,103.0751,4,0.30755,-0.18923,0.62019
1,0.2251,103.0751,5,0.23524,-0.16977,0.64663
1,0.2251,103.0751,6,0.11404,-0.14313,0.67223
1,0.2251,103.0751,7,0.01348,-0.05134,0.71463
1,0.2251,103.0751,8,-0.03276,-0.03942,0.71381
1,0.2251,103.0751,9,-0.09959,0.05945,0.75981
1,0.2251,103.0751,10,-0.14487,0.13638,0.80129
2,0.2251,103.0751,1,0.35902,-0.3861,0.26912
2,0.2251,103.0751,2,0.36961,-0.38946,0.38845
2,0.2251,103.0751,3,0.40462,-0.31902,0.57267
2,0.2251,103.0751,4,0.30755,-0.18923,0.62019
2,0.2251,103.0751,5,0.23524,-0.16977,0.64663
2,0.2251,103.0751,6,0.11404,-0.14313,0.67223
2,0.2251,103.0751,7,0.01348,-0.05134,0.71463
2,0.2251,103.0751,8,-0.03276,-0.03942,0.71381
2,0.2251,103.0751,9,-0.09959,0.05945,0.75981
2,0.2251,103.0751,10,-0.14487,0.13638,0.80129
3,0.2251,103.0751,1,0.35902,-0.3861,0.26912
3,0.2251,103.0751,2,0.36961,-0.38946,0.38845
3,0.2251,103.0751,3,0.40462,-0.31902,0.57267
3,0.2251,103.0751,4,0.30755,-0.18923,0.62019
3,0.2251,103.0751,5,0.23524,-0.16977,0.64663
3,0.2251,103.0751,6,0.11404,-0.14313,0.67223
3,0.2251,103.0751,7,0.01348,-0.05134,0.71463
3,0.2251,103.0751,8,-0.03276,-0.03942,0.71381
3,0.2251,103.0751,9,-0.09959,0.05945,0.75981
3,0.2251,103.0751,10,-0.14487,0.13638,0.80129
4,0.18955,100.85797,1,0.35925,-0.38729,0.26932
4,0.18955,100.85797,2,0.37285,-0.38944,0.38846
4,0.18955,100.85797,3,0.40462,-0.319,0.57267
4,0.18955,100.85797,4,0.30755,-0.1892,0.6202
4,0.18955,100.85797,5,0.23524,-0.16975,0.64664
4,0.18955,100.85797,6,0.11404,-0.14311,0.67224
4,0.18955,100.85797,7,0.01348,-0.05132,0.71463
4,0.18955,100.85797,8,-0.03276,-0.0394,0.71382
4,0.18955,100.85797,9,-0.09959,0.05948,0.75982
4,0.18955,100.85797,10,-0.1649,0.09086,0.69424
5,0.68976,100.34431,1,0.35605,-0.3705,0.2666
5,0.68976,100.34431,2,0.33548,-0.36037,0.3842
5,0.68976,100.34431,3,0.37361,-0.2906,0.56751
5,0.68976,100.34431,4,0.27681,-0.16107,0.61498
5,0.68976,100.34431,5,0.20475,-0.14187,0.64136
5,0.68976,100.34431,6,0.0838,-0.11548,0.66691
5,0.68976,100.34431,7,-0.01651,-0.02394,0.70927
5,0.68976,100.34431,8,-0.01369,0.02018,0.78112
5,0.68976,100.34431,9,-0.0603,0.13206,0.81603
5,0.68976,100.34431,10,-0.21825,0.22129,0.81708
6,0.503,101.59175,1,0.35725,-0.37677,0.26761
6,0.503,101.59175,2,0.34661,-0.37673,0.38656
6,0.503,101.59175,3,0.38678,-0.30613,0.56972
6,0.503,101.59175,4,0.28985,-0.17645,0.61723
6,0.503,101.59175,5,0.21767,-0.1571,0.64364
6,0.503,101.59175,6,0.0966,-0.13057,0.66922
6,0.503,101.59175,7,-0.00383,-0.03889,0.7116
6,0.503,101.59175,8,-0.04996,-0.02707,0.71077
6,0.503,101.59175,9,-0.1255,0.00176,0.70846
6,0.503,101.59175,10,-0.18734,0.11071,0.74062
7,0.503,101.59175,1,0.35725,-0.37677,0.26761
7,0.503,101.59175,2,0.34661,-0.37673,0.38656
7,0.503,101.59175,3,0.38678,-0.30613,0.56972
7,0.503,101.59175,4,0.28985,-0.17645,0.61723
7,0.503,101.59175,5,0.21767,-0.1571,0.64364
7,0.503,101.59175,6,0.0966,-0.13057,0.66922
7,0.503,101.59175,7,-0.00383,-0.03889,0.7116
7,0.503,101.59175,8,-0.04996,-0.02707,0.71077
7,0.503,101.59175,9,-0.1255,0.00176,0.70846
7,0.503,101.59175,10,-0.18734,0.11071,0.74062
8,0.29227,103.45012,1,0.35859,-0.38384,0.26876
8,0.29227,103.45012,2,0.36349,-0.38949,0.38843
8,0.29227,103.45012,3,0.40462,-0.31867,0.57207
8,0.29227,103.45012,4,0.30755,-0.18887,0.6196
8,0.29227,103.45012,5,0.23524,-0.16942,0.64604
8,0.29227,103.45012,6,0.11404,-0.14278,0.67164
8,0.29227,103.45012,7,0.01348,-0.05099,0.71405
8,0.29227,103.45012,8,-0.03277,-0.03908,0.71324
8,0.29227,103.45012,9,-0.09959,0.0598,0.75924
8,0.29227,103.45012,10,-0.15337,0.14189,0.77608
9,0.29227,103.45012,1,0.35859,-0.38384,0.26876
9,0.29227,103.45012,2,0.36349,-0.38949,0.38843
9,0.29227,103.45012,3,0.40462,-0.31867,0.57207
9,0.29227,103.45012,4,0.30755,-0.18887,0.6196
9,0.29227,103.45012,5,0.23524,-0.16942,0.64604
9,0.29227,103.45012,6,0.11404,-0.14278,0.67164
9,0.29227,103.45012,7,0.01348,-0.05099,0.71405
9,0.29227,103.45012,8,-0.03277,-0.03908,0.71324
9,0.29227,103.45012,9,-0.09959,0.0598,0.75924
9,0.29227,103.45012,10,-0.15337,0.14189,0.77608
10,0.18955,100.85797,1,0.35925,-0.38729,0.26932
10,0.18955,100.85797,2,0.37285,-0.38944,0.38846
10,0.18955,100.85797,3,0.40462,-0.319,0.57267
10,0.18955,100.85797,4,0.30755,-0.1892,0.6202
10,0.18955,100.85797,5,0.23524,-0.16975,0.64664
10,0.18955,100.85797,6,0.11404,-0.14311,0.67224
10,0.18955,100.85797,7,0.01348,-0.05132,0.71463
10,0.18955,100.85797,8,-0.03276,-0.0394,0.71382
10,0.18955,100.85797,9,-0.09959,0.05948,0.75982
10,0.18955,100.85797,10,-0.1649,0.09086,0.69424
11,0.18955,100.85797,1,0.35925,-0.38729,0.26932
11,0.18955,100.85797,2,0.37285,-0.38944,0.38846
11,0.18955,100.85797,3,0.40462,-0.319,0.57267
11,0.18955,100.85797,4,0.30755,-0.1892,0.6202
11,0.18955,100.85797,5,0.23524,-0.16975,0.64664
11,0.18955,100.85797,6,0.11404,-0.14311,0.67224
11,0.18955,100.85797,7,0.01348,-0.05132,0.71463
11,0.18955,100.85797,8,-0.03276,-0.0394,0.71382
11,0.18955,100.85797,9,-0.09959,0.05948,0.75982
11,0.18955,100.85797,10,-0.1649,0.09086,0.69424
12,0.2251,103.0751,1,0.35902,-0.3861,0.26912
12,0.2251,103.0751,2,0.36961,-0.38946,0.38845
12,0.2251,103.0751,3,0.40462,-0.31902,0.57267
12,0.2251,103.0751,4,0.30755,-0.18923,0.62019
12,0.2251,103.0751,5,0.23524,-0.16977,0.64663
12,0.2251,103.0751,6,0.11404,-0.14313,0.67223
12,0.2251,103.0751,7,0.01348,-0.05134,0.71463
12,0.2251,103.0751,8,-0.03276,-0.03942,0.71381
12,0.2251,103.0751,9,-0.09959,0.05945,0.75981
12,0.2251,103.0751,10,-0.14487,0.13638,0.80129
13,0.29227,103.45012,1,0.35859,-0.38384,0.26876
13,0.29227,103.45012,2,0.36349,-0.38949,0.38843
13,0.29227,103.45012,3,0.40462,-0.31867,0.57207
13,0.29227,103.45012,4,0.30755,-0.18887,0.6196
13,0.29227,103.45012,5,0.23524,-0.16942,0.64604
13,0.29227,103.45012,6,0.11404,-0.14278,0.67164
13,0.29227,103.45012,7,0.01348,-0.05099,0.71405
13,0.29227,103.45012,8,-0.03277,-0.03908,0.71324
13,0.29227,103.45012,9,-0.09959,0.0598,0.75924
13,0.29227,103.45012,10,-0.15337,0.14189,0.77608
14,0.55181,98.89647,1,0.35693,-0.37513,0.26735
14,0.55181,98.89647,2,0.34365,-0.37245,0.38594
14,0.55181,98.89647,3,0.38327,-0.30207,0.56915
14,0.55181,98.89647,4,0.28637,-0.17242,0.61664
14,0.55181,98.89647,5,0.21423,-0.15312,0.64304
14,0.55181,98.89647,6,0.09318,-0.12662,0.66862
14,0.55181,98.89647,7,-0.00721,-0.03497,0.71099
14,0.55181,98.89647,8,-0.00447,0.00925,0.78286
14,0.55181,98.89647,9,-0.09134,0.03285,0.76076
14,0.55181,98.89647,10,-0.18536,0.23519,0.7691
15,0.55181,98.89647,1,0.35693,-0.37513,0.26735
15,0.55181,98.89647,2,0.34365,-0.37245,0.38594
15,0.55181,98.89647,3,0.38327,-0.30207,0.56915
15,0.55181,98.89647,4,0.28637,-0.17242,0.61664
15,0.55181,98.89647,5,0.21423,-0.15312,0.64304
15,0.55181,98.89647,6,0.09318,-0.12662,0.66862
15,0.55181,98.89647,7,-0.00721,-0.03497,0.71099
15,0.55181,98.89647,8,-0.00447,0.00925,0.78286
15,0.55181,98.89647,9,-0.09134,0.03285,0.76076
15,0.55181,98.89647,10,-0.18536,0.23519,0.7691
16,0.29227,103.45012,1,0.35859,-0.38384,0.26876
16,0.29227,103.45012,2,0.36349,-0.38949,0.38843
16,0.29227,103.45012,3,0.40462,-0.31867,0.57207
16,0.29227,103.45012,4,0.30755,-0.18887,0.6196
16,0.29227,103.45012,5,0.23524,-0.16942,0.64604
16,0.29227,103.45012,6,0.11404,-0.14278,0.67164
16,0.29227,103.45012,7,0.01348,-0.05099,0.71405
16,0.29227,103.45012,8,-0.03277,-0.03908,0.71324
16,0.29227,103.45012,9,-0.09959,0.0598,0.75924
16,0.29227,103.45012,10,-0.15337,0.14189,0.77608
17,0.29227,103.45012,1,0.35859,-0.38384,0.26876
17,0.29227,103.45012,2,0.36349,-0.38949,0.38843
17,0.29227,103.45012,3,0.40462,-0.31867,0.57207
17,0.29227,103.45012,4,0.30755,-0.18887,0.6196
17,0.29227,103.45012,5,0.23524,-0.16942,0.64604
17,0.29227,103.45012,6,0.11404,-0.14278,0.67164
17,0.29227,103.45012,7,0.01348,-0.05099,0.71405
17,0.29227,103.45012,8,-0.03277,-0.03908,0.71324
17,0.29227,103.45012,9,-0.09959,0.0598,0.75924
17,0.29227,103.45012,10,-0.15337,0.14189,0.77608
18,0.29227,103.45012,1,0.35859,-0.38384,0.26876
18,0.29227,103.45012,2,0.36349,-0.38949,0.38843
18,0.29227,103.45012,3,0.40462,-0.31867,0.57207
18,0.29227,103.45012,4,0.30755,-0.18887,0.6196
18,0.29227,103.45012,5,0.23524,-0.16942,0.64604
18,0.29227,103.45012,6,0.11404,-0.14278,0.67164
18,0.29227,103.45012,7,0.01348,-0.05099,0.71405
18,0.29227,103.45012,8,-0.03277,-0.03908,0.71324
18,0.29227,103.45012,9,-0.09959,0.0598,0.75924
18,0.29227,103.45012,10,-0.15337,0.14189,0.77608
19,0.48566,99.14531,1,0.35736,-0.37735,0.26771
19,0.48566,99.14531,2,0.34767,-0.37825,0.38678
19,0.48566,99.14531,3,0.38803,-0.30758,0.56992
19,0.48566,99.14531,4,0.2911,-0.17788,0.61743
19,0.48566,99.14531,5,0.21891,-0.15852,0.64385
19,0.48566,99.14531,6,0.17313,-0.10698,0.73554
19,0.48566,99.14531,7,0.06114,-0.04406,0.71585
19,0.48566,99.14531,8,0.05171,0.02581,0.72818
19,0.48566,99.14531,9,-0.04549,0.1388,0.72137
19,0.48566,99.14531,10,-0.15218,0.26328,0.70352
20,0.2251,103.0751,1,0.35902,-0.3861,0.26912
20,0.2251,103.0751,2,0.36961,-0.38946,0.38845
