particle,elasticity,weight,frame,x,y,z
1,0.3177,48.35973,1,-0.3596,0.00059,0.8449
1,0.3177,48.35973,2,-0.39457,-0.03422,0.87193
1,0.3177,48.35973,3,-0.29753,-0.06108,0.82661
1,0.3177,48.35973,4,-0.22924,-0.01703,0.80021
2,0.2707,50.19802,1,-0.36472,0.00059,0.8449
2,0.2707,50.19802,2,-0.39967,-0.03422,0.87193
2,0.2707,50.19802,3,-0.36122,-0.06924,0.86664
2,0.2707,50.19802,4,-0.2556,-0.05837,0.80475
3,0.2707,50.19802,1,-0.36472,0.00059,0.8449
3,0.2707,50.19802,2,-0.39967,-0.03422,0.87193
3,0.2707,50.19802,3,-0.36122,-0.06924,0.86664
3,0.2707,50.19802,4,-0.2556,-0.05837,0.80475
4,0.2707,50.19802,1,-0.36472,0.00059,0.8449
4,0.2707,50.19802,2,-0.39967,-0.03422,0.87193
4,0.2707,50.19802,3,-0.36122,-0.06924,0.86664
4,0.2707,50.19802,4,-0.2556,-0.05837,0.80475
5,0.2707,50.19802,1,-0.36472,0.00059,0.8449
5,0.2707,50.19802,2,-0.39967,-0.03422,0.87193
5,0.2707,50.19802,3,-0.36122,-0.06924,0.86664
5,0.2707,50.19802,4,-0.2556,-0.05837,0.80475
6,0.2707,50.19802,1,-0.36472,0.00059,0.8449
6,0.2707,50.19802,2,-0.39967,-0.03422,0.87193
6,0.2707,50.19802,3,-0.36122,-0.06924,0.86664
6,0.2707,50.19802,4,-0.2556,-0.05837,0.80475
7,0.3177,48.35973,1,-0.3596,0.00059,0.8449
7,0.3177,48.35973,2,-0.39457,-0.03422,0.87193
7,0.3177,48.35973,3,-0.29753,-0.06108,0.82661
7,0.3177,48.35973,4,-0.22924,-0.01703,0.80021
8,0.2707,50.19802,1,-0.36472,0.00059,0.8449
8,0.2707,50.19802,2,-0.39967,-0.03422,0.87193
8,0.2707,50.19802,3,-0.36122,-0.06924,0.86664
8,0.2707,50.19802,4,-0.2556,-0.05837,0.80475
9,0.2707,50.19802,1,-0.36472,0.00059,0.8449
9,0.2707,50.19802,2,-0.39967,-0.03422,0.87193
9,0.2707,50.19802,3,-0.36122,-0.06924,0.86664
9,0.2707,50.19802,4,-0.2556,-0.05837,0.80475
10,0.2707,50.19802,1,-0.36472,0.00059,0.8449
10,0.2707,50.19802,2,-0.39967,-0.03422,0.87193
10,0.2707,50.19802,3,-0.36122,-0.06924,0.86664
10,0.2707,50.19802,4,-0.2556,-0.05837,0.80475
11,0.13086,48.58581,1,-0.37997,0.00059,0.8449
11,0.13086,48.58581,2,-0.40404,-0.03422,0.87463
11,0.13086,48.58581,3,-0.30695,-0.06108,0.82928
11,0.13086,48.58581,4,-0.23171,-0.14781,0.78623
12,0.2707,50.19802,1,-0.36472,0.00059,0.8449
12,0.2707,50.19802,2,-0.39967,-0.03422,0.87193
12,0.2707,50.19802,3,-0.36122,-0.06924,0.86664
12,0.2707,50.19802,4,-0.2556,-0.05837,0.80475
13,0.2246,48.98923,1,-0.36975,0.00059,0.8449
13,0.2246,48.98923,2,-0.40404,-0.03422,0.87209
13,0.2246,48.98923,3,-0.33258,-0.08896,0.82827
13,0.2246,48.98923,4,-0.22667,-0.07412,0.75984
14,0.3177,48.35973,1,-0.3596,0.00059,0.8449
14,0.3177,48.35973,2,-0.39457,-0.03422,0.87193
14,0.3177,48.35973,3,-0.29753,-0.06108,0.82661
14,0.3177,48.35973,4,-0.22924,-0.01703,0.80021
15,0.2246,48.98923,1,-0.36975,0.00059,0.8449
15,0.2246,48.98923,2,-0.40404,-0.03422,0.87209
15,0.2246,48.98923,3,-0.33258,-0.08896,0.82827
15,0.2246,48.98923,4,-0.22667,-0.07412,0.75984
16,0.2707,50.19802,1,-0.36472,0.00059,0.8449
16,0.2707,50.19802,2,-0.39967,-0.03422,0.87193
16,0.2707,50.19802,3,-0.36122,-0.06924,0.86664
16,0.2707,50.19802,4,-0.2556,-0.05837,0.80475
17,0.2707,50.19802,1,-0.36472,0.00059,0.8449
17,0.2707,50.19802,2,-0.39967,-0.03422,0.87193
17,0.2707,50.19802,3,-0.36122,-0.06924,0.86664
17,0.2707,50.19802,4,-0.2556,-0.05837,0.80475
18,0.2707,50.19802,1,-0.36472,0.00059,0.8449
18,0.2707,50.19802,2,-0.39967,-0.03422,0.87193
18,0.2707,50.19802,3,-0.36122,-0.06924,0.86664
18,0.2707,50.19802,4,-0.2556,-0.05837,0.80475
19,0.2707,50.19802,1,-0.36472,0.00059,0.8449
19,0.2707,50.19802,2,-0.39967,-0.03422,0.87193
19,0.2707,50.19802,3,-0.36122,-0.06924,0.86664
19,0.2707,50.19802,4,-0.2556,-0.05837,0.80475
20,0.2707,50.19802,1,-0.36472,0.00059,0.8449
20,0.2707,50.19802,2,-0.39967,-0.03422,0.87193
20,0.2707,50.19802,3,-0.36122,-0.06924,0.86664
20,0.2707,50.19802,4,-0.2556,-0.05837,0.80475
