particle,elasticity,weight,frame,x,y,z
1,0.31854,46.02469,1,0.26454,-0.36525,0.27901
1,0.31854,46.02469,2,0.39706,-0.34351,0.30174
1,0.31854,46.02469,3,0.34107,-0.27703,0.2968
1,0.31854,46.02469,4,0.27674,-0.21882,0.30314
2,0.0918,46.5715,1,0.20227,-0.34712,0.33391
2,0.0918,46.5715,2,0.34302,-0.39132,0.38201
2,0.0918,46.5715,3,0.3915,-0.36238,0.33441
2,0.0918,46.5715,4,0.36484,-0.27736,0.3022
3,0.25485,45.74143,1,0.25093,-0.37773,0.34139
3,0.25485,45.74143,2,0.37537,-0.36018,0.35765
3,0.25485,45.74143,3,0.37832,-0.35225,0.35752
3,0.25485,45.74143,4,0.34528,-0.31407,0.35344
4,0.02385,45.46482,1,0.20227,-0.34712,0.33391
4,0.02385,45.46482,2,0.34303,-0.40011,0.38201
4,0.02385,45.46482,3,0.39385,-0.37218,0.33441
4,0.02385,45.46482,4,0.4042,-0.32816,0.31284
5,0.45916,48.02656,1,0.25635,-0.29972,0.32412
5,0.45916,48.02656,2,0.38235,-0.35041,0.35019
5,0.45916,48.02656,3,0.3823,-0.28238,0.35492
5,0.45916,48.02656,4,0.32979,-0.1879,0.32142
6,0.15094,40.5119,1,0.25093,-0.37773,0.34139
6,0.15094,40.5119,2,0.37538,-0.37751,0.35765
6,0.15094,40.5119,3,0.38373,-0.36618,0.35752
6,0.15094,40.5119,4,0.30273,-0.32661,0.37366
7,0.24214,48.51866,1,0.26454,-0.36525,0.27901
7,0.24214,48.51866,2,0.39773,-0.35441,0.30174
7,0.24214,48.51866,3,0.34703,-0.28605,0.2968
7,0.24214,48.51866,4,0.33957,-0.18952,0.28606
8,0.53272,44.98769,1,0.25635,-0.29972,0.32412
8,0.53272,44.98769,2,0.38107,-0.34305,0.35019
8,0.53272,44.98769,3,0.37658,-0.27374,0.35492
8,0.53272,44.98769,4,0.30474,-0.16611,0.3789
9,0.29988,49.13949,1,0.25635,-0.29972,0.32412
9,0.29988,49.13949,2,0.38513,-0.36636,0.35019
9,0.29988,49.13949,3,0.39471,-0.30109,0.35493
9,0.29988,49.13949,4,0.3673,-0.17135,0.32672
10,0.49041,48.23495,1,0.25635,-0.29972,0.32412
10,0.49041,48.23495,2,0.38181,-0.34728,0.35019
10,0.49041,48.23495,3,0.37987,-0.27871,0.35492
10,0.49041,48.23495,4,0.32599,-0.16556,0.34307
11,0.12426,45.9281,1,0.20227,-0.34712,0.33391
11,0.12426,45.9281,2,0.34302,-0.38712,0.382
11,0.12426,45.9281,3,0.39037,-0.3577,0.33441
11,0.12426,45.9281,4,0.39637,-0.31271,0.31127
12,0.04348,47.41921,1,0.20227,-0.34712,0.33391
12,0.04348,47.41921,2,0.34302,-0.39757,0.38201
12,0.04348,47.41921,3,0.39317,-0.36935,0.33441
12,0.04348,47.41921,4,0.39185,-0.30362,0.30769
13,0.63209,45.94398,1,0.25635,-0.29972,0.32412
13,0.63209,45.94398,2,0.37934,-0.3331,0.35019
13,0.63209,45.94398,3,0.36887,-0.26209,0.35492
13,0.63209,45.94398,4,0.31488,-0.1237,0.3671
14,0.3005,42.16889,1,0.25093,-0.37773,0.34139
14,0.3005,42.16889,2,0.37537,-0.35257,0.35765
14,0.3005,42.16889,3,0.37594,-0.34613,0.35752
14,0.3005,42.16889,4,0.3025,-0.28763,0.37029
15,0.0918,45.65629,1,0.20227,-0.34712,0.33391
15,0.0918,45.65629,2,0.34302,-0.39132,0.38201
15,0.0918,45.65629,3,0.3915,-0.36238,0.33441
15,0.0918,45.65629,4,0.35737,-0.3019,0.35054
16,0.21569,45.80476,1,0.25093,-0.37773,0.34139
16,0.21569,45.80476,2,0.37538,-0.36671,0.35765
16,0.21569,45.80476,3,0.38036,-0.3575,0.35752
16,0.21569,45.80476,4,0.37699,-0.29686,0.29612
17,0.10008,47.74242,1,0.20227,-0.34712,0.33391
17,0.10008,47.74242,2,0.34302,-0.39025,0.382
17,0.10008,47.74242,3,0.39121,-0.36118,0.33441
17,0.10008,47.74242,4,0.3892,-0.28124,0.33256
18,0.38473,48.52142,1,0.26454,-0.36525,0.27901
18,0.38473,48.52142,2,0.39648,-0.33406,0.30174
18,0.38473,48.52142,3,0.3359,-0.26922,0.29679
18,0.38473,48.52142,4,0.31942,-0.17679,0.30031
19,0.57522,44.21427,1,0.20529,-0.33423,0.30848
19,0.57522,44.21427,2,0.37709,-0.31856,0.33933
19,0.57522,44.21427,3,0.32976,-0.22289,0.31029
19,0.57522,44.21427,4,0.32471,-0.10952,0.30378
20,0.59002,45.31553,1,0.23772,-0.35735,0.32402
20,0.59002,45.31553,2,0.3859,-0.3003,0.3576
20,0.59002,45.31553,3,0.32985,-0.21662,0.35141
20,0.59002,45.31553,4,0.29237,-0.08106,0.3454
