particle,elasticity,weight,frame,x,y,z
1,0.0299,278.27893,1,0.28452,-0.27955,0.28302
1,0.0299,278.27893,2,0.39332,-0.39467,0.18693
1,0.0299,278.27893,3,0.36108,-0.41505,0.12011
1,0.0299,278.27893,4,0.34612,-0.41169,0.07299
1,0.0299,278.27893,5,0.36709,-0.33749,0.10573
1,0.0299,278.27893,6,0.28205,-0.22011,0.07835
1,0.0299,278.27893,7,0.25145,-0.11406,0.07603
1,0.0299,278.27893,8,0.31712,-0.15748,0.06939
1,0.0299,278.27893,9,0.3217,-0.13443,0.13635
1,0.0299,278.27893,10,0.30096,-0.10626,0.0881
1,0.0299,278.27893,11,0.32501,-0.10051,0.11469
1,0.0299,278.27893,12,0.28173,-0.04353,0.14633
1,0.0299,278.27893,13,0.34592,-0.00034,0.11409
1,0.0299,278.27893,14,0.29346,-0.05814,0.07466
1,0.0299,278.27893,15,0.36179,0.03359,0.09373
1,0.0299,278.27893,16,0.36993,0.02267,0.14078
1,0.0299,278.27893,17,0.28663,0.06281,0.14783
1,0.0299,278.27893,18,0.25287,0.14358,0.08023
1,0.0299,278.27893,19,0.23049,0.1591,0.07762
1,0.0299,278.27893,20,0.22058,0.12881,0.13374
1,0.0299,278.27893,21,0.30717,0.20774,0.17847
1,0.0299,278.27893,22,0.29952,0.19945,0.14599
1,0.0299,278.27893,23,0.33673,0.22443,0.09562
1,0.0299,278.27893,24,0.30753,0.25056,0.09302
1,0.0299,278.27893,25,0.24364,0.28603,0.08349
1,0.0299,278.27893,26,0.29173,0.30777,0.11883
1,0.0299,278.27893,27,0.29324,0.33436,0.07714
1,0.0299,278.27893,28,0.20823,0.33959,0.06248
1,0.0299,278.27893,29,0.24322,0.32612,0.11168
1,0.0299,278.27893,30,0.23959,0.3751,0.15184
1,0.0299,278.27893,31,0.29602,0.38958,0.22293
2,0.02928,283.21441,1,0.28452,-0.27955,0.28302
2,0.02928,283.21441,2,0.39335,-0.39469,0.18693
2,0.02928,283.21441,3,0.36112,-0.41505,0.12011
2,0.02928,283.21441,4,0.34615,-0.41169,0.07297
2,0.02928,283.21441,5,0.36712,-0.33749,0.10571
2,0.02928,283.21441,6,0.28208,-0.22011,0.07835
2,0.02928,283.21441,7,0.25148,-0.11405,0.07603
2,0.02928,283.21441,8,0.31715,-0.15748,0.06939
2,0.02928,283.21441,9,0.32173,-0.13443,0.13635
2,0.02928,283.21441,10,0.30098,-0.10625,0.0881
2,0.02928,283.21441,11,0.32504,-0.10051,0.11469
2,0.02928,283.21441,12,0.28175,-0.04353,0.14633
2,0.02928,283.21441,13,0.34595,-0.00034,0.11409
2,0.02928,283.21441,14,0.29349,-0.05814,0.07465
2,0.02928,283.21441,15,0.36181,0.03359,0.09373
2,0.02928,283.21441,16,0.36995,0.02267,0.14077
2,0.02928,283.21441,17,0.28666,0.06281,0.14782
2,0.02928,283.21441,18,0.2529,0.14358,0.08023
2,0.02928,283.21441,19,0.23051,0.1591,0.07762
2,0.02928,283.21441,20,0.22061,0.12881,0.13374
2,0.02928,283.21441,21,0.30719,0.20774,0.17847
2,0.02928,283.21441,22,0.29954,0.19945,0.14599
2,0.02928,283.21441,23,0.33675,0.22443,0.09562
