particle,elasticity,weight,frame,x,y,z
1,0.49135,592.47266,1,-0.19068,0.3004,0.54239
1,0.49135,592.47266,2,-0.3866,0.34052,0.54214
1,0.49135,592.47266,3,-0.35112,0.19963,0.52628
1,0.49135,592.47266,4,-0.27059,0.19397,0.52536
1,0.49135,592.47266,5,-0.22192,0.12338,0.45348
1,0.49135,592.47266,6,-0.18572,-0.03511,0.49018
1,0.49135,592.47266,7,-0.11373,-0.14932,0.47225
1,0.49135,592.47266,8,0.05871,-0.30557,0.36622
1,0.49135,592.47266,9,0.12163,-0.38533,0.33693
1,0.49135,592.47266,10,0.22667,-0.40532,0.24716
1,0.49135,592.47266,11,0.25024,-0.33591,0.15602
1,0.49135,592.47266,12,0.28658,-0.27658,0.10402
1,0.49135,592.47266,13,0.3273,-0.23407,0.0624
1,0.49135,592.47266,14,0.38854,-0.20393,0.06
1,0.49135,592.47266,15,0.39676,-0.12585,0.1297
1,0.49135,592.47266,16,0.3943,-0.13631,0.22154
1,0.49135,592.47266,17,0.39496,-0.12734,0.19532
1,0.49135,592.47266,18,0.33628,-0.10809,0.16229
1,0.49135,592.47266,19,0.2387,-0.01315,0.16285
1,0.49135,592.47266,20,0.1455,0.00326,0.13605
1,0.49135,592.47266,21,0.18577,0.05339,0.09998
1,0.49135,592.47266,22,0.15214,0.17162,0.14591
1,0.49135,592.47266,23,0.13776,0.19276,0.15708
1,0.49135,592.47266,24,0.07003,0.26812,0.11335
1,0.49135,592.47266,25,0.07088,0.28395,0.1059
1,0.49135,592.47266,26,0.11872,0.38557,0.10332
1,0.49135,592.47266,27,0.05154,0.3511,0.08274
1,0.49135,592.47266,28,-0.00549,0.3627,0.14807
1,0.49135,592.47266,29,0.01209,0.35049,0.1003
1,0.49135,592.47266,30,-0.06173,0.31798,0.09817
1,0.49135,592.47266,31,-0.0465,0.34687,0.08373
1,0.49135,592.47266,32,-0.08358,0.33114,0.08152
1,0.49135,592.47266,33,-0.13842,0.33481,0.12529
1,0.49135,592.47266,34,-0.21275,0.40575,0.11116
1,0.49135,592.47266,35,-0.186,0.34879,0.10465
1,0.49135,592.47266,36,-0.19764,0.35439,0.09999
1,0.49135,592.47266,37,-0.25829,0.35306,0.10952
1,0.49135,592.47266,38,-0.24949,0.36292,0.0892
1,0.49135,592.47266,39,-0.25967,0.3704,0.09479
1,0.49135,592.47266,40,-0.23311,0.37381,0.13258
1,0.49135,592.47266,41,-0.30501,0.27927,0.08814
1,0.49135,592.47266,42,-0.27386,0.29655,0.12438
1,0.49135,592.47266,43,-0.2917,0.15344,0.15382
1,0.49135,592.47266,44,-0.29421,0.22293,0.09755
1,0.49135,592.47266,45,-0.39001,0.25701,0.17646
1,0.49135,592.47266,46,-0.35863,0.30802,0.1468
1,0.49135,592.47266,47,-0.34919,0.28539,0.11917
1,0.49135,592.47266,48,-0.39307,0.22322,0.10309
1,0.49135,592.47266,49,-0.39044,0.25755,0.09352
1,0.49135,592.47266,50,-0.39874,0.24355,0.07903
1,0.49135,592.47266,51,-0.40641,0.24001,0.0919
1,0.49135,592.47266,52,-0.33049,0.24133,0.08292
1,0.49135,592.47266,53,-0.29629,0.20662,0.08099
1,0.49135,592.47266,54,-0.31846,0.20466,0.09468
1,0.49135,592.47266,55,-0.24699,0.1595,0.08044
1,0.49135,592.47266,56,-0.23054,0.19404,0.08365
1,0.49135,592.47266,57,-0.24643,0.25156,0.12772
1,0.49135,592.47266,58,-0.20821,0.22874,0.08641
1,0.49135,592.47266,59,-0.20139,0.25795,0.08519
1,0.49135,592.47266,60,-0.24379,0.23415,0.08014
1,0.49135,592.47266,61,-0.27768,0.19101,0.07812
1,0.49135,592.47266,62,-0.23155,0.16035,0.08115
1,0.49135,592.47266,63,-0.23231,0.16365,0.06551
2,0.49135,592.47266,1,-0.19068,0.3004,0.54239
2,0.49135,592.47266,2,-0.3866,0.34052,0.54214
2,0.49135,592.47266,3,-0.35112,0.19963,0.52628
2,0.49135,592.47266,4,-0.27059,0.19397,0.52536
2,0.49135,592.47266,5,-0.22192,0.12338,0.45348
2,0.49135,592.47266,6,-0.18572,-0.03511,0.49018
2,0.49135,592.47266,7,-0.11373,-0.14932,0.47225
2,0.49135,592.47266,8,0.05871,-0.30557,0.36622
2,0.49135,592.47266,9,0.12163,-0.38533,0.33693
2,0.49135,592.47266,10,0.22667,-0.40532,0.24716
2,0.49135,592.47266,11,0.25024,-0.33591,0.15602
2,0.49135,592.47266,12,0.28658,-0.27658,0.10402
2,0.49135,592.47266,13,0.3273,-0.23407,0.0624
2,0.49135,592.47266,14,0.38854,-0.20393,0.06
2,0.49135,592.47266,15,0.39676,-0.12585,0.1297
2,0.49135,592.47266,16,0.3943,-0.13631,0.22154
2,0.49135,592.47266,17,0.39496,-0.12734,0.19532
2,0.49135,592.47266,18,0.33628,-0.10809,0.16229
2,0.49135,592.47266,19,0.2387,-0.01315,0.16285
2,0.49135,592.47266,20,0.1455,0.00326,0.13605
2,0.49135,592.47266,21,0.18577,0.05339,0.09998
2,0.49135,592.47266,22,0.15214,0.17162,0.14591
2,0.49135,592.47266,23,0.13776,0.19276,0.15708
2,0.49135,592.47266,24,0.07003,0.26812,0.11335
2,0.49135,592.47266,25,0.07088,0.28395,0.1059
2,0.49135,592.47266,26,0.11872,0.38557,0.10332
2,0.49135,592.47266,27,0.05154,0.3511,0.08274
2,0.49135,592.47266,28,-0.00549,0.3627,0.14807
2,0.49135,592.47266,29,0.01209,0.35049,0.1003
2,0.49135,592.47266,30,-0.06173,0.31798,0.09817
2,0.49135,592.47266,31,-0.0465,0.34687,0.08373
2,0.49135,592.47266,32,-0.08358,0.33114,0.08152
2,0.49135,592.47266,33,-0.13842,0.33481,0.12529
2,0.49135,592.47266,34,-0.21275,0.40575,0.11116
2,0.49135,592.47266,35,-0.186,0.34879,0.10465
2,0.49135,592.47266,36,-0.19764,0.35439,0.09999
2,0.49135,592.47266,37,-0.25829,0.35306,0.10952
2,0.49135,592.47266,38,-0.24949,0.36292,0.0892
2,0.49135,592.47266,39,-0.25967,0.3704,0.09479
2,0.49135,592.47266,40,-0.23311,0.37381,0.13258
2,0.49135,592.47266,41,-0.30501,0.27927,0.08814
2,0.49135,592.47266,42,-0.27386,0.29655,0.12438
2,0.49135,592.47266,43,-0.2917,0.15344,0.15382
2,0.49135,592.47266,44,-0.29421,0.22293,0.09755
2,0.49135,592.47266,45,-0.39001,0.25701,0.17646
2,0.49135,592.47266,46,-0.35863,0.30802,0.1468
2,0.49135,592.47266,47,-0.34919,0.28539,0.11917
2,0.49135,592.47266,48,-0.39307,0.22322,0.10309
2,0.49135,592.47266,49,-0.39044,0.25755,0.09352
2,0.49135,592.47266,50,-0.39874,0.24355,0.07903
2,0.49135,592.47266,51,-0.40641,0.24001,0.0919
2,0.49135,592.47266,52,-0.33049,0.24133,0.08292
2,0.49135,592.47266,53,-0.29629,0.20662,0.08099
2,0.49135,592.47266,54,-0.31846,0.20466,0.09468
2,0.49135,592.47266,55,-0.24699,0.1595,0.08044
2,0.49135,592.47266,56,-0.23054,0.19404,0.08365
2,0.49135,592.47266,57,-0.24643,0.25156,0.12772
2,0.49135,592.47266,58,-0.20821,0.22874,0.08641
2,0.49135,592.47266,59,-0.20139,0.25795,0.08519
2,0.49135,592.47266,60,-0.24379,0.23415,0.08014
2,0.49135,592.47266,61,-0.27768,0.19101,0.07812
2,0.49135,592.47266,62,-0.23155,0.16035,0.08115
2,0.49135,592.47266,63,-0.23231,0.16365,0.06551
3,0.48056,591.60402,1,-0.19068,0.3004,0.54239
3,0.48056,591.60402,2,-0.38688,0.34165,0.54214
3,0.48056,591.60402,3,-0.35239,0.20096,0.52627
3,0.48056,591.60402,4,-0.27185,0.19527,0.52536
3,0.48056,591.60402,5,-0.22317,0.12466,0.45347
3,0.48056,591.60402,6,-0.18695,-0.03385,0.49017
3,0.48056,591.60402,7,-0.11495,-0.14808,0.47223
3,0.48056,591.60402,8,0.0575,-0.30434,0.3662
3,0.48056,591.60402,9,0.12047,-0.38477,0.33691
3,0.48056,591.60402,10,0.22563,-0.40531,0.24719
3,0.48056,591.60402,11,0.24921,-0.33591,0.15604
3,0.48056,591.60402,12,0.28566,-0.27657,0.10383
3,0.48056,591.60402,13,0.32659,-0.23403,0.0624
3,0.48056,591.60402,14,0.39193,-0.20432,0.06065
3,0.48056,591.60402,15,0.38823,-0.12604,0.12953
3,0.48056,591.60402,16,0.38581,-0.1365,0.22135
3,0.48056,591.60402,17,0.38652,-0.12754,0.19513
3,0.48056,591.60402,18,0.32787,-0.1083,0.1621
3,0.48056,591.60402,19,0.23033,-0.01337,0.16266
3,0.48056,591.60402,20,0.13717,0.00304,0.13586
3,0.48056,591.60402,21,0.17753,0.0532,0.09998
3,0.48056,591.60402,22,0.14395,0.1715,0.14591
3,0.48056,591.60402,23,0.12961,0.19263,0.15708
3,0.48056,591.60402,24,0.06192,0.26799,0.11336
3,0.48056,591.60402,25,0.06281,0.28382,0.10591
3,0.48056,591.60402,26,0.11164,0.38584,0.1032
3,0.48056,591.60402,27,0.04658,0.35163,0.08274
3,0.48056,591.60402,28,-0.01045,0.36323,0.14807
3,0.48056,591.60402,29,0.00716,0.35103,0.10029
3,0.48056,591.60402,30,-0.06658,0.31851,0.09817
3,0.48056,591.60402,31,-0.05133,0.3474,0.08373
3,0.48056,591.60402,32,-0.08837,0.33167,0.08152
3,0.48056,591.60402,33,-0.1432,0.33534,0.12529
3,0.48056,591.60402,34,-0.21677,0.40575,0.1113
3,0.48056,591.60402,35,-0.19,0.34879,0.1048
3,0.48056,591.60402,36,-0.20174,0.35438,0.09999
3,0.48056,591.60402,37,-0.26233,0.35339,0.11094
3,0.48056,591.60402,38,-0.25356,0.36298,0.08876
3,0.48056,591.60402,39,-0.26371,0.37048,0.09454
3,0.48056,591.60402,40,-0.23712,0.3739,0.13278
3,0.48056,591.60402,41,-0.30898,0.27937,0.08804
3,0.48056,591.60402,42,-0.27782,0.29665,0.12427
3,0.48056,591.60402,43,-0.29566,0.15354,0.15371
3,0.48056,591.60402,44,-0.29809,0.22306,0.09753
3,0.48056,591.60402,45,-0.39001,0.25715,0.17773
3,0.48056,591.60402,46,-0.35863,0.30809,0.14811
3,0.48056,591.60402,47,-0.34919,0.28546,0.12047
3,0.48056,591.60402,48,-0.39313,0.22322,0.10115
3,0.48056,591.60402,49,-0.3906,0.25759,0.09352
3,0.48056,591.60402,50,-0.39874,0.24339,0.07903
3,0.48056,591.60402,51,-0.40641,0.23962,0.09187
3,0.48056,591.60402,52,-0.3305,0.24098,0.08292
3,0.48056,591.60402,53,-0.29629,0.20631,0.08099
3,0.48056,591.60402,54,-0.31846,0.20435,0.09468
3,0.48056,591.60402,55,-0.24708,0.15921,0.08044
3,0.48056,591.60402,56,-0.23063,0.19376,0.08365
3,0.48056,591.60402,57,-0.24653,0.25128,0.12772
3,0.48056,591.60402,58,-0.20831,0.22846,0.08641
3,0.48056,591.60402,59,-0.20149,0.25768,0.08519
3,0.48056,591.60402,60,-0.24389,0.23388,0.08014
3,0.48056,591.60402,61,-0.27778,0.19074,0.07812
3,0.48056,591.60402,62,-0.32743,0.20384,0.07464
3,0.48056,591.60402,63,-0.20915,0.18186,0.12378
4,0.36615,590.66155,1,-0.19068,0.3004,0.54239
4,0.36615,590.66155,2,-0.38992,0.35362,0.54213
4,0.36615,590.66155,3,-0.36593,0.21497,0.52626
4,0.36615,590.66155,4,-0.28524,0.20909,0.52532
4,0.36615,590.66155,5,-0.23642,0.13828,0.45341
4,0.36615,590.66155,6,-0.20007,-0.02041,0.49006
4,0.36615,590.66155,7,-0.12793,-0.13482,0.47208
4,0.36615,590.66155,8,0.04466,-0.29127,0.366
4,0.36615,590.66155,9,0.10666,-0.39253,0.33247
4,0.36615,590.66155,10,0.21452,-0.40531,0.247
4,0.36615,590.66155,11,0.23818,-0.33589,0.15584
4,0.36615,590.66155,12,0.27579,-0.27649,0.10158
4,0.36615,590.66155,13,0.31899,-0.2338,0.06241
4,0.36615,590.66155,14,0.3845,-0.20405,0.06065
4,0.36615,590.66155,15,0.39259,-0.1282,0.12754
4,0.36615,590.66155,16,0.39014,-0.13865,0.21939
4,0.36615,590.66155,17,0.39082,-0.12967,0.19318
4,0.36615,590.66155,18,0.33215,-0.11041,0.16016
4,0.36615,590.66155,19,0.23459,-0.01547,0.16073
4,0.36615,590.66155,20,0.14141,0.00096,0.13394
4,0.36615,590.66155,21,0.18223,0.05115,0.09999
4,0.36615,590.66155,22,0.14864,0.16955,0.14591
4,0.36615,590.66155,23,0.13428,0.19071,0.15708
4,0.36615,590.66155,24,0.06656,0.26608,0.11335
4,0.36615,590.66155,25,0.06743,0.28191,0.1059
4,0.36615,590.66155,26,0.11546,0.39001,0.09998
4,0.36615,590.66155,27,0.04839,0.35691,0.08274
4,0.36615,590.66155,28,-0.00864,0.3685,0.14807
4,0.36615,590.66155,29,0.00895,0.35628,0.10022
4,0.36615,590.66155,30,-0.06483,0.32369,0.09817
4,0.36615,590.66155,31,-0.04959,0.35256,0.08373
4,0.36615,590.66155,32,-0.08665,0.3368,0.08152
4,0.36615,590.66155,33,-0.14148,0.34045,0.12529
4,0.36615,590.66155,34,-0.21459,0.40575,0.11273
4,0.36615,590.66155,35,-0.18782,0.34879,0.10621
4,0.36615,590.66155,36,-0.19975,0.35402,0.09992
4,0.36615,590.66155,37,-0.26031,0.35352,0.11283
4,0.36615,590.66155,38,-0.25159,0.36335,0.08743
4,0.36615,590.66155,39,-0.26174,0.37088,0.09397
4,0.36615,590.66155,40,-0.23519,0.37425,0.13322
4,0.36615,590.66155,41,-0.30706,0.27971,0.08732
4,0.36615,590.66155,42,-0.27591,0.29699,0.12356
4,0.36615,590.66155,43,-0.29375,0.15388,0.15301
4,0.36615,590.66155,44,-0.29622,0.22338,0.09727
4,0.36615,590.66155,45,-0.39001,0.25751,0.17731
4,0.36615,590.66155,46,-0.35863,0.30849,0.14767
4,0.36615,590.66155,47,-0.34919,0.28586,0.12004
4,0.36615,590.66155,48,-0.3931,0.22363,0.1009
4,0.36615,590.66155,49,-0.39053,0.25797,0.09352
4,0.36615,590.66155,50,-0.39874,0.24383,0.07903
4,0.36615,590.66155,51,-0.40641,0.24014,0.09188
4,0.36615,590.66155,52,-0.33049,0.24148,0.08292
4,0.36615,590.66155,53,-0.29629,0.20679,0.08099
4,0.36615,590.66155,54,-0.31846,0.20483,0.09468
4,0.36615,590.66155,55,-0.24704,0.15968,0.08044
4,0.36615,590.66155,56,-0.2675,0.2125,0.08301
4,0.36615,590.66155,57,-0.29575,0.14325,0.08344
4,0.36615,590.66155,58,-0.23529,0.25485,0.07413
4,0.36615,590.66155,59,-0.22665,0.24082,0.06802
4,0.36615,590.66155,60,-0.23872,0.23438,0.12689
4,0.36615,590.66155,61,-0.27215,0.24267,0.10376
4,0.36615,590.66155,62,-0.21117,0.17615,0.13157
4,0.36615,590.66155,63,-0.22358,0.18649,0.09083
5,0.4423,590.8054,1,-0.19068,0.3004,0.54239
5,0.4423,590.8054,2,-0.3879,0.34565,0.54214
5,0.4423,590.8054,3,-0.35692,0.20564,0.52627
5,0.4423,590.8054,4,-0.27632,0.19989,0.52534
5,0.4423,590.8054,5,-0.22759,0.12921,0.45345
5,0.4423,590.8054,6,-0.19133,-0.02936,0.49013
5,0.4423,590.8054,7,-0.11928,-0.14366,0.47218
5,0.4423,590.8054,8,0.05322,-0.29999,0.36613
5,0.4423,590.8054,9,0.11626,-0.3849,0.33653
5,0.4423,590.8054,10,0.22195,-0.40531,0.24714
5,0.4423,590.8054,11,0.24556,-0.3359,0.15599
5,0.4423,590.8054,12,0.2824,-0.27654,0.10308
5,0.4423,590.8054,13,0.32408,-0.23395,0.06241
5,0.4423,590.8054,14,0.38948,-0.20423,0.06065
5,0.4423,590.8054,15,0.38977,-0.12674,0.12887
5,0.4423,590.8054,16,0.38734,-0.13721,0.22071
5,0.4423,590.8054,17,0.38804,-0.12824,0.19449
5,0.4423,590.8054,18,0.32939,-0.10899,0.16146
5,0.4423,590.8054,19,0.23184,-0.01406,0.16202
5,0.4423,590.8054,20,0.13867,0.00236,0.13523
5,0.4423,590.8054,21,0.17918,0.05253,0.09998
5,0.4423,590.8054,22,0.1456,0.17086,0.14591
5,0.4423,590.8054,23,0.13125,0.192,0.15708
