particle,elasticity,weight,frame,x,y,z
1,0.6411,807.76703,1,0.21738,-0.30769,0.30883
1,0.6411,807.76703,2,0.37447,-0.32195,0.3232
1,0.6411,807.76703,3,0.36161,-0.27644,0.3907
1,0.6411,807.76703,4,0.37869,-0.13874,0.4131
1,0.6411,807.76703,5,0.38452,0.04549,0.32293
1,0.6411,807.76703,6,0.33384,0.11098,0.30619
1,0.6411,807.76703,7,0.22658,0.26577,0.32165
1,0.6411,807.76703,8,0.22755,0.37692,0.22739
1,0.6411,807.76703,9,0.13483,0.35438,0.13035
1,0.6411,807.76703,10,0.08258,0.29024,0.11121
1,0.6411,807.76703,11,0.01988,0.05698,0.11159
1,0.6411,807.76703,12,0.01288,0.02161,0.1288
1,0.6411,807.76703,13,-0.09146,-0.04828,0.08675
1,0.6411,807.76703,14,-0.15264,-0.06892,0.12205
1,0.6411,807.76703,15,-0.21078,-0.22123,0.08863
1,0.6411,807.76703,16,-0.25572,-0.30584,0.15205
1,0.6411,807.76703,17,-0.25791,-0.33694,0.2055
1,0.6411,807.76703,18,-0.23702,-0.39001,0.20515
1,0.6411,807.76703,19,-0.34754,-0.40084,0.15679
1,0.6411,807.76703,20,-0.3831,-0.3484,0.18805
1,0.6411,807.76703,21,-0.29784,-0.289,0.21181
1,0.6411,807.76703,22,-0.34176,-0.18908,0.15408
1,0.6411,807.76703,23,-0.40385,-0.15762,0.11451
1,0.6411,807.76703,24,-0.32615,-0.14827,0.16426
1,0.6411,807.76703,25,-0.27216,-0.14154,0.16412
1,0.6411,807.76703,26,-0.28912,-0.08555,0.15979
1,0.6411,807.76703,27,-0.2299,-0.01405,0.14146
1,0.6411,807.76703,28,-0.21096,0.01269,0.10839
1,0.6411,807.76703,29,-0.12599,-0.04217,0.08583
1,0.6411,807.76703,30,-0.12471,0.04474,0.1075
1,0.6411,807.76703,31,0.00642,0.07519,0.09467
1,0.6411,807.76703,32,0.03469,0.10114,0.08496
1,0.6411,807.76703,33,-0.00654,0.1364,0.11066
1,0.6411,807.76703,34,0.08086,0.209,0.07811
1,0.6411,807.76703,35,0.10351,0.1636,0.07948
1,0.6411,807.76703,36,0.20399,0.15666,0.08087
1,0.6411,807.76703,37,0.28363,0.17111,0.09594
1,0.6411,807.76703,38,0.31352,0.16606,0.10675
1,0.6411,807.76703,39,0.30037,0.21646,0.09636
1,0.6411,807.76703,40,0.36627,0.19511,0.11761
1,0.6411,807.76703,41,0.31427,0.23642,0.13718
1,0.6411,807.76703,42,0.38067,0.24221,0.13066
1,0.6411,807.76703,43,0.39178,0.2203,0.10846
1,0.6411,807.76703,44,0.40628,0.20303,0.10022
1,0.6411,807.76703,45,0.40359,0.16774,0.09166
1,0.6411,807.76703,46,0.30149,0.16348,0.08106
1,0.6411,807.76703,47,0.3218,0.2118,0.0817
1,0.6411,807.76703,48,0.33447,0.24466,0.15326
1,0.6411,807.76703,49,0.2776,0.25564,0.15255
1,0.6411,807.76703,50,0.26288,0.25662,0.09999
1,0.6411,807.76703,51,0.28551,0.28473,0.07774
1,0.6411,807.76703,52,0.28067,0.28367,0.11694
1,0.6411,807.76703,53,0.31179,0.27739,0.11897
1,0.6411,807.76703,54,0.2484,0.21261,0.15756
1,0.6411,807.76703,55,0.28847,0.28285,0.08766
1,0.6411,807.76703,56,0.26999,0.20913,0.08113
1,0.6411,807.76703,57,0.22487,0.27729,0.10177
1,0.6411,807.76703,58,0.21841,0.37834,0.15614
1,0.6411,807.76703,59,0.2413,0.40229,0.13516
1,0.6411,807.76703,60,0.17858,0.40421,0.13999
1,0.6411,807.76703,61,0.19505,0.3042,0.12723
1,0.6411,807.76703,62,0.2143,0.23036,0.10313
1,0.6411,807.76703,63,0.22867,0.21329,0.08789
1,0.6411,807.76703,64,0.24202,0.25485,0.10449
1,0.6411,807.76703,65,0.22481,0.27212,0.06776
1,0.6411,807.76703,66,0.29715,0.31463,0.10768
1,0.6411,807.76703,67,0.28082,0.35084,0.13715
1,0.6411,807.76703,68,0.23868,0.38329,0.07872
1,0.6411,807.76703,69,0.1878,0.35965,0.11649
1,0.6411,807.76703,70,0.18501,0.38626,0.16239
1,0.6411,807.76703,71,0.18291,0.34059,0.10652
1,0.6411,807.76703,72,0.12858,0.40087,0.09021
1,0.6411,807.76703,73,0.1431,0.40097,0.07123
1,0.6411,807.76703,74,0.0998,0.35497,0.11325
1,0.6411,807.76703,75,0.14378,0.38431,0.10058
1,0.6411,807.76703,76,0.11738,0.32235,0.08201
1,0.6411,807.76703,77,0.13431,0.31402,0.12525
1,0.6411,807.76703,78,0.13284,0.27941,0.17574
1,0.6411,807.76703,79,0.20787,0.28483,0.09993
