x,y,z
0.37168,-0.06873,0.83903
0.35532,-0.07406,0.82183
0.33898,-0.07939,0.80448
0.32266,-0.08472,0.78698
0.30635,-0.09004,0.76933
0.29007,-0.09535,0.75153
0.2738,-0.10066,0.73358
0.25755,-0.10596,0.71548
0.24132,-0.11125,0.69723
0.22511,-0.11654,0.67883
0.20892,-0.12182,0.66028
0.19275,-0.12709,0.64158
0.17659,-0.13236,0.62274
0.16046,-0.13763,0.60375
0.14434,-0.14288,0.58461
0.12825,-0.14813,0.56532
0.11217,-0.15338,0.54588
0.09611,-0.15861,0.5263
0.08007,-0.16385,0.50657
0.06405,-0.16907,0.4867
0.04805,-0.17429,0.46667
0.03207,-0.1795,0.44651
0.01611,-0.18471,0.42619
0.00017,-0.18991,0.40573
-0.01574,-0.1951,0.38513
-0.03164,-0.20029,0.36438
-0.04753,-0.20547,0.34348
-0.06339,-0.21064,0.32245
-0.07923,-0.21581,0.30126
-0.09506,-0.22097,0.27994
-0.11086,-0.22613,0.25847
-0.12665,-0.23128,0.23685
-0.14241,-0.23642,0.2151
-0.15815,-0.24156,0.1932
-0.17388,-0.24668,0.17115
-0.18958,-0.25181,0.14897
-0.20527,-0.25692,0.12664
-0.22093,-0.26203,0.10417
-0.23658,-0.26714,0.08156
-0.2522,-0.27223,0.05881
-0.26781,-0.27732,0.03592
-0.27894,-0.28095,0.03935
-0.29006,-0.28458,0.0426
-0.30118,-0.28821,0.04569
-0.31229,-0.29183,0.0486
-0.32339,-0.29545,0.05134
-0.33449,-0.29907,0.0539
-0.34557,-0.30269,0.0563
-0.35666,-0.3063,0.05852
-0.36773,-0.30991,0.06057
-0.3788,-0.31352,0.06245
-0.38986,-0.31713,0.06416
-0.40091,-0.32074,0.0657
-0.41195,-0.32434,0.06706
-0.42299,-0.32794,0.06826
-0.43402,-0.33154,0.06928
-0.44505,-0.33514,0.07014
-0.45607,-0.33873,0.07082
-0.45448,-0.34129,0.07391
-0.4529,-0.34386,0.07684
-0.45131,-0.34642,0.0796
-0.44973,-0.34899,0.08218
-0.44814,-0.35155,0.08459
-0.44656,-0.35411,0.08683
-0.44498,-0.35667,0.08891
-0.44339,-0.35923,0.09081
-0.44181,-0.36179,0.09253
-0.44023,-0.36435,0.09409
-0.43865,-0.3669,0.09548
-0.43707,-0.36946,0.0967
-0.43549,-0.37201,0.09774
-0.43391,-0.37457,0.09862
-0.43233,-0.37712,0.09932
-0.43075,-0.37968,0.09986
-0.42917,-0.38223,0.10022
-0.4276,-0.38478,0.10041
-0.42602,-0.38733,0.10043
-0.42444,-0.38988,0.10029
-0.42286,-0.39243,0.09997
-0.42129,-0.39498,0.09948
-0.41971,-0.39753,0.09882
-0.41814,-0.40008,0.098
-0.41656,-0.40263,0.097
-0.41499,-0.40517,0.09583
-0.41342,-0.40772,0.09449
-0.41184,-0.41026,0.09298
-0.41027,-0.41281,0.0913
-0.4087,-0.41535,0.08946
-0.40713,-0.41789,0.08744
-0.40555,-0.42043,0.08525
-0.40398,-0.42297,0.08289
-0.40241,-0.42551,0.08037
-0.40084,-0.42805,0.07767
-0.39927,-0.43059,0.07481
-0.39771,-0.43313,0.07177
-0.39614,-0.43566,0.06857
-0.39457,-0.4382,0.06519
-0.393,-0.44073,0.06165
-0.39144,-0.44327,0.05794
-0.38987,-0.4458,0.05406
-0.3883,-0.44833,0.05001
-0.38761,-0.44975,0.05041
-0.38671,-0.44986,0.0509
-0.38582,-0.44997,0.05122
-0.38493,-0.45001,0.05139
-0.38403,-0.45001,0.05139
-0.38313,-0.45001,0.05123
-0.38223,-0.45001,0.0509
-0.38133,-0.45001,0.05039
-0.38047,-0.45001,0.04998
-0.3797,-0.45001,0.04998
-0.37895,-0.45001,0.04998
-0.37822,-0.45001,0.04998
-0.37751,-0.45001,0.04998
-0.37681,-0.45001,0.04998
-0.37612,-0.45001,0.04998
-0.37542,-0.45001,0.04998
-0.37473,-0.45001,0.04998
-0.37403,-0.45001,0.04998
-0.37334,-0.45001,0.04998
-0.37265,-0.45001,0.04998
