x,y,z
0.2103,-0.29597,0.50688
0.21881,-0.29055,0.48703
0.2273,-0.28513,0.46702
0.23579,-0.27973,0.44687
0.24426,-0.27433,0.42657
0.25273,-0.26893,0.40612
0.26119,-0.26354,0.38552
0.26964,-0.25816,0.36477
0.27807,-0.25278,0.34388
0.28651,-0.24741,0.32284
0.29493,-0.24204,0.30165
0.30334,-0.23668,0.28031
0.31174,-0.23133,0.25883
0.32013,-0.22598,0.2372
0.32852,-0.22064,0.21543
0.33689,-0.2153,0.19351
0.34526,-0.20997,0.17144
0.35361,-0.20465,0.14923
0.36196,-0.19933,0.12687
0.37029,-0.19402,0.10437
0.37862,-0.18871,0.08172
0.38694,-0.18341,0.05893
0.39524,-0.17812,0.036
0.40117,-0.17434,0.0475
0.40709,-0.17056,0.05883
0.41301,-0.16679,0.06998
0.41893,-0.16302,0.08094
0.42484,-0.15926,0.09174
0.43074,-0.15549,0.10235
0.43665,-0.15173,0.11279
0.44255,-0.14797,0.12304
0.44844,-0.14422,0.13313
0.44735,-0.14154,0.14181
0.44627,-0.13886,0.15032
0.44518,-0.13618,0.15865
0.4441,-0.1335,0.16681
0.44302,-0.13083,0.1748
0.44193,-0.12815,0.18261
0.44085,-0.12548,0.19024
0.43977,-0.12281,0.19771
0.43869,-0.12014,0.20499
0.43761,-0.11747,0.21211
0.43653,-0.1148,0.21905
0.43545,-0.11213,0.22582
0.43437,-0.10947,0.23241
0.43329,-0.1068,0.23883
0.43221,-0.10414,0.24508
0.43113,-0.10148,0.25115
0.43005,-0.09882,0.25705
0.42898,-0.09616,0.26278
0.4279,-0.0935,0.26834
0.42682,-0.09084,0.27372
0.42575,-0.08819,0.27893
0.42467,-0.08553,0.28397
0.4236,-0.08288,0.28883
0.42252,-0.08023,0.29353
0.42145,-0.07757,0.29805
0.42038,-0.07492,0.3024
0.4193,-0.07227,0.30658
0.41823,-0.06963,0.31058
0.41716,-0.06698,0.31442
0.41609,-0.06433,0.31808
0.41501,-0.06168,0.32157
0.41394,-0.05904,0.32489
0.41287,-0.05639,0.32804
0.4118,-0.05375,0.33101
0.41073,-0.05111,0.33382
0.40966,-0.04847,0.33645
0.40859,-0.04583,0.33891
0.40752,-0.04319,0.3412
0.40645,-0.04055,0.34332
0.40539,-0.03791,0.34527
0.40432,-0.03527,0.34705
0.40325,-0.03264,0.34866
0.40218,-0.03,0.3501
0.40112,-0.02736,0.35136
0.40005,-0.02473,0.35246
0.39898,-0.0221,0.35338
0.39792,-0.01946,0.35414
0.39685,-0.01683,0.35472
0.39578,-0.0142,0.35514
0.39472,-0.01157,0.35538
0.39365,-0.00894,0.35545
0.39259,-0.00631,0.35535
0.39152,-0.00368,0.35508
0.39046,-0.00105,0.35465
0.3894,0.00156,0.35404
0.38833,0.00419,0.35326
0.38727,0.00681,0.35231
0.38621,0.00944,0.35119
0.38514,0.01206,0.3499
0.38408,0.01469,0.34844
0.38302,0.01731,0.34681
0.38196,0.01993,0.34502
0.3809,0.02255,0.34305
0.37984,0.02517,0.34091
0.37877,0.02779,0.3386
0.37771,0.03041,0.33613
0.37665,0.03303,0.33348
0.37559,0.03564,0.33066
0.37453,0.03826,0.32768
0.37348,0.04087,0.32452
0.37242,0.04349,0.3212
0.37136,0.0461,0.3177
0.3703,0.04871,0.31404
0.36924,0.05132,0.31021
0.36819,0.05394,0.30621
0.36713,0.05654,0.30204
0.36607,0.05915,0.2977
0.36502,0.06176,0.2932
0.36396,0.06437,0.28852
0.36291,0.06697,0.28368
0.36185,0.06958,0.27866
0.3608,0.07218,0.27348
0.35974,0.07478,0.26813
0.35869,0.07739,0.26262
0.35764,0.07999,0.25693
0.35658,0.08259,0.25108
0.35553,0.08518,0.24506
0.35448,0.08778,0.23887
0.35343,0.09038,0.23251
