x,y,z
-0.20103,0.2772,0.90145
-0.18168,0.29104,0.90928
-0.16236,0.30487,0.91693
-0.14306,0.31868,0.92441
-0.12378,0.33248,0.9317
-0.10452,0.34626,0.93882
-0.08695,0.35883,0.93758
-0.0694,0.37139,0.93616
-0.05187,0.38394,0.93458
-0.03435,0.39648,0.93283
-0.01685,0.409,0.93091
0.00062,0.42151,0.92882
0.01808,0.43401,0.92657
0.03553,0.44649,0.92414
0.05295,0.45896,0.92155
0.06598,0.45388,0.91876
0.07899,0.44881,0.91581
0.092,0.44374,0.91269
0.10499,0.43868,0.9094
0.11798,0.43361,0.90594
0.13095,0.42856,0.90231
0.14392,0.4235,0.89852
0.15688,0.41845,0.89456
0.16983,0.41341,0.89043
0.18276,0.40836,0.88613
0.19569,0.40332,0.88167
0.20861,0.39829,0.87704
0.22152,0.39326,0.87224
0.23442,0.38823,0.86728
0.24731,0.38321,0.86215
0.26019,0.37818,0.85685
0.27306,0.37317,0.85139
0.28592,0.36816,0.84576
0.29877,0.36315,0.83996
0.31161,0.35814,0.834
0.32444,0.35314,0.82788
0.33726,0.34814,0.82158
0.35007,0.34315,0.81513
0.36287,0.33816,0.8085
0.37566,0.33318,0.80172
0.38844,0.3282,0.79476
0.40121,0.32322,0.78764
0.41398,0.31824,0.78036
0.42673,0.31327,0.77291
0.43947,0.30831,0.7653
0.4522,0.30335,0.75753
0.44757,0.29741,0.75098
0.44295,0.29147,0.74426
0.43832,0.28554,0.73738
0.4337,0.27961,0.73034
0.42909,0.27369,0.72312
0.42447,0.26776,0.71574
0.41986,0.26185,0.7082
0.41525,0.25593,0.70049
0.41064,0.25002,0.69261
0.40604,0.24411,0.68457
0.40144,0.23821,0.67636
0.39684,0.23231,0.66799
0.39225,0.22641,0.65945
0.38766,0.22052,0.65074
0.38307,0.21463,0.64188
0.37848,0.20874,0.63284
0.3739,0.20286,0.62365
0.36932,0.19698,0.61428
0.36474,0.19111,0.60476
0.36016,0.18524,0.59507
0.35559,0.17937,0.58521
0.35102,0.17351,0.57519
0.34646,0.16765,0.56501
0.3419,0.16179,0.55467
0.33734,0.15594,0.54416
0.33278,0.1501,0.53349
0.32823,0.14425,0.52265
0.32368,0.13841,0.51165
0.31913,0.13258,0.50049
0.31459,0.12675,0.48917
0.31005,0.12092,0.47769
0.30551,0.1151,0.46604
0.30097,0.10928,0.45423
0.29644,0.10347,0.44226
0.29192,0.09766,0.43013
0.28739,0.09185,0.41783
0.28287,0.08605,0.40538
0.27835,0.08025,0.39276
0.27384,0.07446,0.37999
0.26933,0.06867,0.36705
0.26482,0.06289,0.35395
0.26032,0.05711,0.34069
0.25582,0.05133,0.32727
0.25132,0.04556,0.31369
0.24683,0.0398,0.29996
0.24234,0.03403,0.28606
0.23785,0.02828,0.272
0.23337,0.02252,0.25779
0.22889,0.01678,0.24341
0.22442,0.01103,0.22888
0.21995,0.0053,0.21419
0.21548,-0.00043,0.19934
0.21101,-0.00616,0.18433
0.20655,-0.01188,0.16916
0.2021,-0.0176,0.15384
0.19764,-0.02331,0.13836
0.19319,-0.02902,0.12272
0.18875,-0.03473,0.10693
0.18431,-0.04043,0.09098
0.17987,-0.04612,0.07487
0.17544,-0.05181,0.0586
0.17101,-0.0575,0.04218
0.16657,-0.06197,0.04861
0.16213,-0.06644,0.05486
0.1577,-0.07091,0.06094
0.15327,-0.07538,0.06684
0.14885,-0.07985,0.07258
0.14442,-0.08431,0.07813
0.14,-0.08877,0.08352
0.13558,-0.09323,0.08873
0.13116,-0.09769,0.09377
0.12674,-0.10214,0.09864
0.12233,-0.10659,0.10333
0.11791,-0.11104,0.10785
0.1135,-0.11549,0.1122
