x,y,z
-0.29363,-0.18485,0.21899
-0.28904,-0.19727,0.2314
-0.28445,-0.20968,0.24362
-0.27987,-0.22208,0.25566
-0.27529,-0.23447,0.26752
-0.27072,-0.24685,0.2792
-0.26615,-0.25921,0.2907
-0.26158,-0.27157,0.30202
-0.25702,-0.28392,0.31316
-0.25246,-0.29625,0.32412
-0.24791,-0.30857,0.3349
-0.24335,-0.32089,0.3455
-0.23881,-0.33319,0.35592
-0.23426,-0.34548,0.36617
-0.22972,-0.35777,0.37623
-0.22519,-0.37004,0.38612
-0.22066,-0.3823,0.39582
-0.21613,-0.39455,0.40535
-0.2116,-0.4068,0.4147
-0.20708,-0.41903,0.42387
-0.20257,-0.43125,0.43287
-0.19805,-0.44347,0.44168
-0.19354,-0.45567,0.45032
-0.19032,-0.454,0.45637
-0.18711,-0.45232,0.46224
-0.18389,-0.45065,0.46794
-0.18067,-0.44898,0.47346
-0.17746,-0.44731,0.47882
-0.17425,-0.44565,0.484
-0.17104,-0.44398,0.48901
-0.16783,-0.44231,0.49384
-0.16462,-0.44064,0.49851
-0.16141,-0.43898,0.503
-0.15821,-0.43731,0.50732
-0.15501,-0.43565,0.51146
-0.1518,-0.43398,0.51544
-0.1486,-0.43232,0.51924
-0.1454,-0.43066,0.52287
-0.1422,-0.42899,0.52633
-0.139,-0.42733,0.52962
-0.13581,-0.42567,0.53274
-0.13261,-0.42401,0.53568
-0.12942,-0.42235,0.53846
-0.12622,-0.42069,0.54106
-0.12303,-0.41903,0.54349
-0.11984,-0.41737,0.54575
-0.11665,-0.41572,0.54784
-0.11346,-0.41406,0.54976
-0.11027,-0.4124,0.55151
-0.10708,-0.41075,0.55309
-0.1039,-0.40909,0.55449
-0.10071,-0.40744,0.55573
-0.09753,-0.40578,0.55679
-0.09434,-0.40413,0.55769
-0.09116,-0.40248,0.55841
-0.08798,-0.40082,0.55896
-0.0848,-0.39917,0.55934
-0.08162,-0.39752,0.55955
-0.07844,-0.39587,0.5596
-0.07527,-0.39422,0.55947
-0.07209,-0.39257,0.55917
-0.06892,-0.39092,0.5587
-0.06574,-0.38927,0.55806
-0.06257,-0.38762,0.55725
-0.0594,-0.38597,0.55627
-0.05622,-0.38432,0.55512
-0.05305,-0.38268,0.5538
-0.04988,-0.38103,0.55231
-0.04672,-0.37938,0.55065
-0.04355,-0.37774,0.54882
-0.04038,-0.37609,0.54682
-0.03722,-0.37445,0.54465
-0.03405,-0.3728,0.54231
-0.03089,-0.37116,0.53981
-0.02773,-0.36952,0.53713
-0.02457,-0.36788,0.53428
-0.02141,-0.36623,0.53127
-0.01825,-0.36459,0.52808
-0.01509,-0.36295,0.52473
-0.01194,-0.36131,0.5212
-0.00878,-0.35967,0.51751
-0.00563,-0.35803,0.51365
-0.00248,-0.3564,0.50962
0.00067,-0.35476,0.50542
0.00382,-0.35312,0.50105
0.00697,-0.35149,0.49652
0.01011,-0.34985,0.49181
0.01326,-0.34822,0.48694
0.01641,-0.34658,0.4819
0.01955,-0.34495,0.47669
0.02269,-0.34331,0.47131
0.02583,-0.34168,0.46576
0.02897,-0.34005,0.46005
0.03211,-0.33842,0.45417
0.03525,-0.33679,0.44812
0.03839,-0.33516,0.4419
0.04152,-0.33353,0.43552
0.04465,-0.3319,0.42896
0.04778,-0.33028,0.42224
0.05091,-0.32865,0.41536
0.05404,-0.32703,0.4083
0.05717,-0.3254,0.40108
0.0603,-0.32378,0.3937
0.06342,-0.32215,0.38614
0.06654,-0.32053,0.37842
0.06966,-0.31891,0.37054
0.07278,-0.31729,0.36248
0.0759,-0.31567,0.35426
0.07902,-0.31405,0.34588
0.08213,-0.31243,0.33733
0.08524,-0.31081,0.32861
0.08835,-0.3092,0.31973
0.09146,-0.30758,0.31068
0.09457,-0.30597,0.30147
0.09768,-0.30435,0.29209
0.10078,-0.30274,0.28255
0.10388,-0.30113,0.27284
0.10698,-0.29952,0.26297
0.11008,-0.29791,0.25293
0.11318,-0.2963,0.24273
0.11627,-0.29469,0.23236
