x,y,z
0.38498,0.22729,0.58349
0.39021,0.23156,0.58224
0.39543,0.23584,0.58082
0.40066,0.24011,0.57923
0.40588,0.24439,0.57747
0.41109,0.24866,0.57554
0.41631,0.25293,0.57344
0.42152,0.25719,0.57117
0.42673,0.26146,0.56873
0.43194,0.26572,0.56612
0.43715,0.26998,0.56334
0.44235,0.27424,0.5604
0.44755,0.2785,0.55728
0.45275,0.28275,0.554
0.45175,0.2858,0.55152
0.45075,0.28885,0.54888
0.44975,0.2919,0.54606
0.44876,0.29495,0.54308
0.44776,0.29799,0.53992
0.44676,0.30104,0.5366
0.44576,0.30408,0.53311
0.44477,0.30713,0.52945
0.44377,0.31017,0.52562
0.44277,0.31321,0.52162
0.44178,0.31625,0.51745
0.44078,0.31929,0.51311
0.43979,0.32233,0.50861
0.4388,0.32536,0.50393
0.4378,0.3284,0.49909
0.43681,0.33143,0.49408
0.43581,0.33447,0.4889
0.43482,0.3375,0.48355
0.43383,0.34053,0.47804
0.43284,0.34356,0.47235
0.43185,0.34659,0.4665
0.43085,0.34961,0.46048
0.42986,0.35264,0.4543
0.42887,0.35566,0.44794
0.42788,0.35868,0.44142
0.42689,0.3617,0.43473
0.42591,0.36472,0.42787
0.42492,0.36774,0.42085
0.42393,0.37076,0.41366
0.42294,0.37377,0.4063
0.42196,0.37679,0.39878
0.42097,0.3798,0.39109
0.41998,0.38281,0.38323
0.419,0.38582,0.37521
0.41801,0.38883,0.36702
0.41703,0.39183,0.35866
0.41604,0.39484,0.35014
0.41506,0.39784,0.34145
0.41408,0.40084,0.3326
0.4131,0.40384,0.32358
0.41211,0.40684,0.3144
0.41113,0.40984,0.30505
0.41015,0.41283,0.29554
0.40917,0.41583,0.28586
0.40819,0.41882,0.27601
0.40721,0.42181,0.266
0.40623,0.4248,0.25583
0.40526,0.42778,0.24549
0.40428,0.43077,0.23499
0.4033,0.43375,0.22433
0.40233,0.43673,0.2135
0.40135,0.43971,0.20251
0.40038,0.44268,0.19135
0.3994,0.44566,0.18003
0.39843,0.44863,0.16855
0.39739,0.44956,0.15741
0.39632,0.44987,0.14626
0.39526,0.45001,0.13499
0.39419,0.45001,0.12359
0.39312,0.45001,0.11203
0.39205,0.45001,0.1003
0.39099,0.45,0.08841
0.38992,0.45,0.07636
0.38885,0.45,0.06415
0.38779,0.45,0.05177
0.38672,0.45,0.03923
0.38539,0.4495,0.042
0.38406,0.44899,0.04459
0.38273,0.44848,0.04701
0.3814,0.44797,0.04927
0.38007,0.44746,0.05135
0.37874,0.44695,0.05326
0.37741,0.44644,0.055
0.37608,0.44593,0.05657
0.37475,0.44542,0.05796
0.37343,0.44492,0.05919
0.3721,0.44441,0.06025
0.37077,0.4439,0.06113
0.36944,0.44339,0.06185
0.36812,0.44288,0.0624
0.36679,0.44238,0.06277
0.36546,0.44187,0.06297
0.36414,0.44136,0.06301
0.36281,0.44085,0.06287
0.36149,0.44035,0.06257
0.36016,0.43984,0.06209
0.35884,0.43933,0.06144
0.35751,0.43883,0.06062
0.35619,0.43832,0.05964
0.35486,0.43781,0.05848
0.35354,0.43731,0.05715
0.35222,0.4368,0.05566
0.35089,0.43629,0.05399
0.34957,0.43579,0.05215
0.34825,0.43528,0.05014
0.34695,0.43478,0.05031
0.34565,0.43429,0.05031
0.34435,0.43379,0.05014
0.34305,0.43329,0.04998
0.34175,0.4328,0.04998
0.34046,0.4323,0.04998
0.33916,0.4318,0.04998
0.33787,0.43131,0.04998
0.33657,0.43081,0.04998
0.33528,0.43032,0.04998
0.33399,0.42983,0.04998
0.3327,0.42933,0.04998
