x,y,z
0.18248,0.21848,0.71343
0.16684,0.23788,0.69901
0.15122,0.25726,0.68444
0.13562,0.27662,0.66972
0.12004,0.29595,0.65484
0.10448,0.31525,0.63981
0.08895,0.33452,0.62464
0.07343,0.35378,0.60931
0.05793,0.373,0.59384
0.04246,0.3922,0.57821
0.027,0.41138,0.56243
0.01156,0.43052,0.54651
-0.00384,0.44965,0.53044
-0.01519,0.44523,0.51848
-0.02652,0.44082,0.50636
-0.03785,0.43641,0.49408
-0.04917,0.432,0.48164
-0.06048,0.4276,0.46905
-0.07178,0.4232,0.45629
-0.08306,0.41881,0.44337
-0.09434,0.41441,0.4303
-0.10561,0.41003,0.41706
-0.11687,0.40564,0.40367
-0.12812,0.40127,0.39012
-0.13936,0.39689,0.37641
-0.15059,0.39252,0.36254
-0.16181,0.38815,0.34852
-0.17301,0.38379,0.33434
-0.18421,0.37943,0.32
-0.1954,0.37507,0.3055
-0.20658,0.37072,0.29084
-0.21774,0.36637,0.27603
-0.2289,0.36203,0.26107
-0.24005,0.35769,0.24594
-0.25118,0.35336,0.23066
-0.26231,0.34902,0.21523
-0.27342,0.3447,0.19963
-0.28453,0.34037,0.18389
-0.29562,0.33606,0.16799
-0.30671,0.33174,0.15193
-0.31778,0.32743,0.13572
-0.32884,0.32312,0.11935
-0.33989,0.31882,0.10283
-0.35093,0.31452,0.08615
-0.36196,0.31023,0.06932
-0.37298,0.30594,0.05234
-0.38399,0.30166,0.0352
-0.39184,0.29644,0.04071
-0.39969,0.29123,0.04604
-0.40754,0.28601,0.0512
-0.41538,0.28081,0.05618
-0.42321,0.2756,0.06099
-0.43104,0.2704,0.06563
-0.43887,0.2652,0.0701
-0.44669,0.26001,0.07439
-0.45451,0.25481,0.07851
-0.4522,0.24922,0.08339
-0.44988,0.24364,0.0881
-0.44757,0.23805,0.09264
-0.44526,0.23247,0.097
-0.44295,0.22689,0.10119
-0.44064,0.22131,0.10521
-0.43834,0.21574,0.10906
-0.43603,0.21016,0.11274
-0.43373,0.20459,0.11624
-0.43142,0.19903,0.11957
-0.42912,0.19346,0.12273
-0.42682,0.1879,0.12572
-0.42452,0.18234,0.12854
-0.42222,0.17678,0.13118
-0.41992,0.17123,0.13366
-0.41762,0.16567,0.13596
-0.41532,0.16012,0.13809
-0.41303,0.15458,0.14005
-0.41073,0.14903,0.14184
-0.40844,0.14349,0.14346
-0.40614,0.13794,0.1449
-0.40385,0.13241,0.14618
-0.40156,0.12687,0.14728
-0.39927,0.12133,0.14822
-0.39698,0.1158,0.14898
-0.39469,0.11027,0.14957
-0.3924,0.10475,0.15
-0.39012,0.09922,0.15025
-0.38783,0.0937,0.15033
-0.38555,0.08818,0.15024
-0.38326,0.08266,0.14998
-0.38098,0.07714,0.14955
-0.3787,0.07163,0.14895
-0.37642,0.06611,0.14818
-0.37414,0.06061,0.14724
-0.37186,0.0551,0.14613
-0.36958,0.04959,0.14485
-0.3673,0.04409,0.1434
-0.36503,0.03859,0.14179
-0.36275,0.03309,0.14
-0.36048,0.02759,0.13804
-0.3582,0.0221,0.13591
-0.35593,0.01661,0.13361
-0.35366,0.01112,0.13115
-0.35139,0.00563,0.12851
-0.34912,0.00015,0.12571
-0.34685,-0.00532,0.12273
-0.34458,-0.0108,0.11959
-0.34231,-0.01628,0.11628
-0.34005,-0.02176,0.1128
-0.33778,-0.02723,0.10915
-0.33552,-0.0327,0.10533
-0.33326,-0.03817,0.10134
-0.331,-0.04363,0.09719
-0.32873,-0.04909,0.09287
-0.32647,-0.05455,0.08837
-0.32422,-0.06001,0.08371
-0.32196,-0.06547,0.07888
-0.3197,-0.07092,0.07389
-0.31745,-0.07637,0.06872
-0.31519,-0.08182,0.06339
-0.31294,-0.08726,0.05789
-0.31069,-0.0927,0.05222
-0.30844,-0.09814,0.04639
-0.30778,-0.10296,0.04818
