x,y,z
-0.26261,-0.10868,0.28504
-0.28305,-0.12142,0.26601
-0.30346,-0.13415,0.24684
-0.32384,-0.14685,0.22753
-0.3442,-0.15954,0.20807
-0.36453,-0.17221,0.18847
-0.38482,-0.18486,0.16873
-0.40509,-0.19749,0.14884
-0.42533,-0.21011,0.12881
-0.44555,-0.22271,0.10864
-0.46573,-0.23529,0.08833
-0.46044,-0.24452,0.0733
-0.45516,-0.25375,0.05811
-0.44988,-0.26296,0.04276
-0.44238,-0.26954,0.04644
-0.4349,-0.27611,0.04995
-0.42741,-0.28268,0.05328
-0.41993,-0.28925,0.05644
-0.41246,-0.29581,0.05943
-0.40498,-0.30237,0.06225
-0.39752,-0.30892,0.06489
-0.39005,-0.31547,0.06737
-0.3826,-0.32202,0.06967
-0.37514,-0.32856,0.0718
-0.36769,-0.3351,0.07376
-0.36025,-0.34164,0.07554
-0.35281,-0.34817,0.07716
-0.34537,-0.3547,0.0786
-0.33794,-0.36122,0.07987
-0.33051,-0.36774,0.08098
-0.32308,-0.37426,0.08191
-0.31566,-0.38077,0.08267
-0.30825,-0.38728,0.08326
-0.30083,-0.39379,0.08368
-0.29343,-0.40029,0.08392
-0.28602,-0.40679,0.084
-0.27862,-0.41328,0.08391
-0.27123,-0.41978,0.08365
-0.26384,-0.42626,0.08321
-0.25645,-0.43275,0.08261
-0.24907,-0.43923,0.08184
-0.24169,-0.44571,0.0809
-0.23431,-0.45218,0.07978
-0.2273,-0.45071,0.08031
-0.22028,-0.44924,0.08066
-0.21327,-0.44778,0.08084
-0.20626,-0.44631,0.08086
-0.19926,-0.44485,0.0807
-0.19225,-0.44338,0.08037
-0.18525,-0.44192,0.07987
-0.17826,-0.44045,0.0792
-0.17127,-0.43899,0.07837
-0.16428,-0.43753,0.07736
-0.15729,-0.43607,0.07618
-0.15031,-0.43461,0.07483
-0.14333,-0.43315,0.07331
-0.13635,-0.43169,0.07163
-0.12938,-0.43023,0.06977
-0.12241,-0.42877,0.06775
-0.11544,-0.42732,0.06555
-0.10848,-0.42586,0.06319
-0.10151,-0.4244,0.06065
-0.09456,-0.42295,0.05795
-0.0876,-0.42149,0.05508
-0.08065,-0.42004,0.05203
-0.07371,-0.41859,0.04883
-0.06735,-0.41768,0.04959
-0.06099,-0.41677,0.05019
-0.05464,-0.41586,0.05062
-0.04828,-0.41495,0.05088
-0.04194,-0.41404,0.05096
-0.03559,-0.41314,0.05088
-0.02925,-0.41223,0.05062
-0.02291,-0.41132,0.0502
-0.01666,-0.41043,0.04999
-0.01043,-0.40954,0.04999
-0.00422,-0.40865,0.04998
0.00198,-0.40776,0.04998
0.00816,-0.40688,0.04998
0.01434,-0.40599,0.04998
0.0205,-0.40511,0.04998
0.02664,-0.40423,0.04998
0.03278,-0.40335,0.04998
0.0389,-0.40248,0.04998
0.045,-0.40161,0.04998
0.05109,-0.40073,0.04999
0.05717,-0.39987,0.04998
0.06324,-0.399,0.04998
0.06929,-0.39813,0.04998
0.07533,-0.39727,0.04998
0.08136,-0.39641,0.04998
0.08737,-0.39555,0.04998
0.09337,-0.39469,0.04998
0.09936,-0.39383,0.04998
0.10533,-0.39298,0.04998
0.11129,-0.39212,0.04998
0.11724,-0.39127,0.04998
0.12318,-0.39042,0.04998
0.1291,-0.38958,0.04998
0.13502,-0.38873,0.04998
0.14092,-0.38789,0.04998
0.1468,-0.38704,0.04998
0.15268,-0.3862,0.04998
0.15854,-0.38536,0.04998
0.16439,-0.38453,0.04998
0.17023,-0.38369,0.04998
0.17606,-0.38286,0.04998
0.18187,-0.38203,0.04998
0.18768,-0.3812,0.04998
0.19347,-0.38037,0.04998
0.19925,-0.37954,0.04998
0.20502,-0.37872,0.04998
0.21077,-0.37789,0.04998
0.21652,-0.37707,0.04998
0.22225,-0.37625,0.04998
0.22797,-0.37543,0.04998
0.23368,-0.37462,0.04998
0.23938,-0.3738,0.04998
0.24507,-0.37299,0.04998
0.25075,-0.37217,0.04998
0.25641,-0.37136,0.04998
