x,y,z
0.36201,-0.17755,0.79812
0.36327,-0.1592,0.80598
0.36454,-0.14086,0.81366
0.36581,-0.12254,0.82116
0.36707,-0.10423,0.82848
0.36834,-0.08595,0.83563
0.3696,-0.06768,0.8426
0.37086,-0.04943,0.84939
0.37212,-0.03119,0.85601
0.37338,-0.01298,0.86245
0.37464,0.00521,0.86871
0.3759,0.0234,0.8748
0.37715,0.04156,0.88071
0.37841,0.05971,0.88644
0.37966,0.07784,0.892
0.38091,0.09596,0.89738
0.38216,0.11406,0.90259
0.38341,0.13214,0.90763
0.38466,0.1502,0.91248
0.38591,0.16825,0.91717
0.38716,0.18629,0.92168
0.3884,0.2043,0.92601
0.38964,0.2223,0.93017
0.39089,0.24028,0.93416
0.39213,0.25825,0.93797
0.39337,0.2762,0.94161
0.39454,0.29307,0.94079
0.3957,0.30992,0.9398
0.39686,0.32675,0.93864
0.39803,0.34358,0.93731
0.39919,0.36038,0.93581
0.40035,0.37718,0.93414
0.40151,0.39396,0.9323
0.40267,0.41072,0.9303
0.40383,0.42748,0.92812
0.40498,0.44421,0.92578
0.40614,0.46094,0.92327
0.40696,0.45672,0.92061
0.40779,0.45251,0.91778
0.40861,0.44829,0.91479
0.40944,0.44408,0.91162
0.41026,0.43987,0.90828
0.41108,0.43566,0.90478
0.41191,0.43146,0.90111
0.41273,0.42725,0.89726
0.41355,0.42305,0.89325
0.41438,0.41884,0.88907
0.4152,0.41464,0.88473
0.41602,0.41045,0.88021
0.41684,0.40625,0.87552
0.41766,0.40205,0.87067
0.41848,0.39786,0.86565
0.4193,0.39367,0.86046
0.42012,0.38948,0.8551
0.42094,0.38529,0.84958
0.42176,0.38111,0.84388
0.42258,0.37692,0.83802
0.4234,0.37274,0.83199
0.42421,0.36856,0.82579
0.42503,0.36438,0.81943
0.42585,0.36021,0.8129
0.42667,0.35603,0.8062
0.42748,0.35186,0.79933
0.4283,0.34769,0.7923
0.42911,0.34352,0.7851
0.42993,0.33936,0.77774
0.43074,0.33519,0.7702
0.43156,0.33103,0.7625
0.43237,0.32687,0.75464
0.43318,0.32271,0.74661
0.434,0.31856,0.73841
0.43481,0.3144,0.73005
0.43562,0.31025,0.72152
0.43643,0.3061,0.71282
0.43725,0.30196,0.70396
0.43806,0.29781,0.69493
0.43887,0.29367,0.68574
0.43968,0.28953,0.67639
0.44049,0.2854,0.66687
0.44129,0.28126,0.65718
0.4421,0.27713,0.64733
0.44291,0.273,0.63731
0.44372,0.26887,0.62714
0.44453,0.26475,0.61679
0.44533,0.26063,0.60628
0.44614,0.25651,0.59561
0.44694,0.25239,0.58478
0.44775,0.24828,0.57378
0.44855,0.24417,0.56262
0.44936,0.24006,0.55129
0.45001,0.23596,0.53984
0.45001,0.23192,0.52839
0.45001,0.22787,0.51677
0.45001,0.22383,0.50498
0.45001,0.21979,0.49304
0.45001,0.21575,0.48093
0.45001,0.21172,0.46866
0.45001,0.20769,0.45623
0.45001,0.20366,0.44363
0.45001,0.19964,0.43088
0.45001,0.19562,0.41796
0.45001,0.1916,0.40488
0.45001,0.18758,0.39164
0.45001,0.18357,0.37824
0.45001,0.17955,0.36468
0.45001,0.17555,0.35096
0.45001,0.17154,0.33708
0.45001,0.16754,0.32304
0.45,0.16354,0.30884
0.45,0.15955,0.29448
0.45,0.15555,0.27996
0.45,0.15156,0.26528
0.45,0.14758,0.25044
0.45,0.14359,0.23545
0.45,0.13961,0.22029
0.45,0.13563,0.20498
0.45,0.13166,0.18951
0.45,0.12769,0.17388
0.45,0.12372,0.15809
0.45,0.11976,0.14215
0.45,0.1158,0.12605
