x,y,z
0.08975,0.28535,0.10758
0.10414,0.26937,0.11012
0.11851,0.25341,0.11248
0.13287,0.23746,0.11467
0.14722,0.22153,0.11669
0.16154,0.20562,0.11853
0.17586,0.18972,0.12021
0.19016,0.17384,0.12171
0.20444,0.15798,0.12304
0.21871,0.14213,0.12419
0.23297,0.1263,0.12518
0.24721,0.11048,0.12599
0.26144,0.09468,0.12664
0.27565,0.07889,0.12711
0.28985,0.06313,0.12741
0.30403,0.04737,0.12754
0.3182,0.03164,0.1275
0.33236,0.01592,0.12729
0.3465,0.00021,0.12691
0.36062,-0.01547,0.12636
0.37474,-0.03114,0.12565
0.38883,-0.04679,0.12476
0.40292,-0.06244,0.1237
0.41699,-0.07806,0.12247
0.43104,-0.09367,0.12107
0.44508,-0.10926,0.11951
0.45911,-0.12484,0.11777
0.45628,-0.13622,0.11638
0.45345,-0.1476,0.11482
0.45062,-0.15897,0.11309
0.4478,-0.17033,0.11119
0.44498,-0.18168,0.10912
0.44215,-0.19303,0.10688
0.43934,-0.20437,0.10448
0.43652,-0.2157,0.1019
0.4337,-0.22702,0.09916
0.43089,-0.23834,0.09624
0.42808,-0.24965,0.09316
0.42527,-0.26095,0.08991
0.42246,-0.27225,0.08649
0.41965,-0.28353,0.08291
0.41685,-0.29481,0.07915
0.41404,-0.30609,0.07523
0.41124,-0.31735,0.07114
0.40844,-0.32861,0.06689
0.40565,-0.33986,0.06246
0.40285,-0.35111,0.05787
0.40006,-0.36234,0.05311
0.39727,-0.37357,0.04819
0.3947,-0.38331,0.04909
0.39214,-0.39304,0.04983
0.38958,-0.40277,0.0504
0.38702,-0.41249,0.05079
0.38447,-0.4222,0.05102
0.38191,-0.43191,0.05107
0.37936,-0.44162,0.05096
0.3768,-0.45131,0.05067
0.37262,-0.44976,0.05134
0.36845,-0.4482,0.05184
0.36427,-0.44664,0.05217
0.3601,-0.44508,0.05233
0.35592,-0.44353,0.05232
0.35175,-0.44197,0.05214
0.34758,-0.44041,0.05178
0.34341,-0.43886,0.05126
0.33924,-0.43731,0.05057
0.33515,-0.43582,0.05011
0.33116,-0.43441,0.04999
0.32723,-0.43304,0.04999
0.32334,-0.43171,0.04999
0.31947,-0.4304,0.04998
0.31565,-0.42912,0.04998
0.31185,-0.42787,0.04998
0.30809,-0.42664,0.04998
0.30437,-0.42544,0.04998
0.30068,-0.42427,0.04999
0.29703,-0.42312,0.04999
0.2934,-0.422,0.04999
0.28982,-0.42091,0.04999
0.28627,-0.41984,0.04999
0.28275,-0.4188,0.04998
0.27927,-0.41779,0.04998
0.27583,-0.4168,0.04998
0.27242,-0.41583,0.04998
0.26905,-0.41489,0.04999
0.26571,-0.41397,0.04998
0.26239,-0.41306,0.04999
0.25907,-0.41215,0.04999
0.25575,-0.41124,0.04999
0.25244,-0.41033,0.04999
0.24913,-0.40943,0.04998
0.24583,-0.40852,0.04998
0.24253,-0.40762,0.04998
0.23924,-0.40671,0.04998
0.23595,-0.40581,0.04998
0.23266,-0.40491,0.04998
0.22938,-0.40401,0.04998
0.22611,-0.40311,0.04998
0.22284,-0.40222,0.04998
0.21957,-0.40132,0.04998
0.21631,-0.40043,0.04998
0.21306,-0.39953,0.04998
0.2098,-0.39864,0.04998
0.20656,-0.39775,0.04998
0.20331,-0.39686,0.04998
0.20007,-0.39597,0.04998
0.19684,-0.39509,0.04998
0.19361,-0.3942,0.04998
0.19038,-0.39332,0.04998
0.18716,-0.39243,0.04998
0.18395,-0.39155,0.04998
0.18073,-0.39067,0.04999
0.17753,-0.38979,0.04999
0.17432,-0.38891,0.04999
0.17112,-0.38803,0.04999
0.16793,-0.38716,0.04998
0.16474,-0.38628,0.04998
0.16155,-0.38541,0.04998
0.15837,-0.38453,0.04998
0.15519,-0.38366,0.04998
0.15201,-0.38279,0.04998
