x,y,z
-0.1491,0.27627,0.61744
-0.15914,0.28497,0.61546
-0.16918,0.29368,0.6133
-0.1792,0.30237,0.61098
-0.18922,0.31106,0.60849
-0.19923,0.31974,0.60583
-0.20924,0.32842,0.603
-0.21924,0.33709,0.60001
-0.22923,0.34575,0.59684
-0.23921,0.35441,0.59351
-0.24919,0.36307,0.59001
-0.25916,0.37171,0.58634
-0.26912,0.38035,0.58251
-0.27908,0.38899,0.5785
-0.28902,0.39761,0.57433
-0.29896,0.40623,0.57
-0.3089,0.41485,0.56549
-0.31883,0.42346,0.56082
-0.32874,0.43206,0.55598
-0.33866,0.44066,0.55097
-0.34856,0.44925,0.5458
-0.35664,0.44958,0.54144
-0.36472,0.4499,0.53691
-0.37275,0.45001,0.53225
-0.38075,0.45001,0.52743
-0.38874,0.45001,0.52245
-0.39673,0.45001,0.51729
-0.40472,0.45001,0.51197
-0.4127,0.45001,0.50648
-0.42068,0.45001,0.50083
-0.42865,0.45001,0.495
-0.43662,0.45,0.48901
-0.44458,0.45,0.48286
-0.45254,0.45,0.47653
-0.45194,0.44879,0.47181
-0.45134,0.44758,0.46691
-0.45074,0.44637,0.46185
-0.45014,0.44516,0.45661
-0.44954,0.44396,0.45121
-0.44894,0.44275,0.44564
-0.44834,0.44154,0.43991
-0.44774,0.44033,0.434
-0.44714,0.43912,0.42793
-0.44655,0.43792,0.42169
-0.44595,0.43671,0.41528
-0.44535,0.43551,0.4087
-0.44475,0.4343,0.40196
-0.44415,0.4331,0.39505
-0.44356,0.43189,0.38797
-0.44296,0.43069,0.38073
-0.44236,0.42949,0.37331
-0.44176,0.42828,0.36573
-0.44117,0.42708,0.35799
-0.44057,0.42588,0.35008
-0.43998,0.42468,0.342
-0.43938,0.42348,0.33375
-0.43879,0.42228,0.32534
-0.43819,0.42108,0.31676
-0.4376,0.41988,0.30802
-0.437,0.41869,0.29911
-0.43641,0.41749,0.29004
-0.43581,0.41629,0.2808
-0.43522,0.4151,0.27139
-0.43463,0.4139,0.26182
-0.43403,0.41271,0.25209
-0.43344,0.41151,0.24219
-0.43285,0.41032,0.23212
-0.43226,0.40913,0.22189
-0.43167,0.40794,0.2115
-0.43108,0.40675,0.20094
-0.43048,0.40556,0.19022
-0.42989,0.40437,0.17933
-0.4293,0.40318,0.16828
-0.42871,0.40199,0.15707
-0.42813,0.4008,0.14569
-0.42754,0.39962,0.13415
-0.42695,0.39843,0.12245
-0.42636,0.39725,0.11058
-0.42577,0.39606,0.09855
-0.42518,0.39488,0.08636
-0.4246,0.3937,0.07401
-0.42401,0.39251,0.06149
-0.42343,0.39133,0.04882
-0.42197,0.38992,0.04955
-0.42052,0.38851,0.05012
-0.41906,0.3871,0.05051
-0.41761,0.38568,0.05073
-0.41615,0.38427,0.05079
-0.4147,0.38286,0.05067
-0.41325,0.38145,0.05039
-0.4118,0.38005,0.04999
-0.41035,0.37864,0.04999
-0.40891,0.37724,0.04999
-0.40746,0.37584,0.04999
-0.40602,0.37443,0.04999
-0.40458,0.37303,0.04999
-0.40314,0.37164,0.04999
-0.4017,0.37024,0.04999
-0.40026,0.36884,0.04998
-0.39882,0.36745,0.04998
-0.39738,0.36605,0.04998
-0.39595,0.36466,0.04998
-0.39451,0.36326,0.04998
-0.39308,0.36187,0.04998
-0.39165,0.36048,0.04998
-0.39022,0.35909,0.04998
-0.38879,0.3577,0.04998
-0.38736,0.35632,0.04998
-0.38593,0.35493,0.04998
-0.3845,0.35355,0.04998
-0.38308,0.35216,0.04998
-0.38165,0.35078,0.04998
-0.38023,0.3494,0.04998
-0.3788,0.34801,0.04998
-0.37738,0.34663,0.04998
-0.37596,0.34525,0.04998
-0.37454,0.34388,0.04998
-0.37312,0.3425,0.04998
-0.37171,0.34112,0.04998
-0.37029,0.33975,0.04998
-0.36887,0.33837,0.04998
