x,y,z
-0.28081,-0.30505,0.77334
-0.29796,-0.31559,0.77946
-0.31509,-0.32612,0.7854
-0.33221,-0.33664,0.79116
-0.34931,-0.34715,0.79675
-0.36639,-0.35764,0.80216
-0.38345,-0.36813,0.8074
-0.4005,-0.37861,0.81246
-0.41753,-0.38907,0.81735
-0.43455,-0.39953,0.82206
-0.45154,-0.40997,0.82659
-0.44717,-0.41743,0.8297
-0.44281,-0.42488,0.83265
-0.43845,-0.43232,0.83542
-0.43408,-0.43977,0.83802
-0.42973,-0.4472,0.84044
-0.42537,-0.45464,0.8427
-0.42021,-0.45241,0.84419
-0.41506,-0.45018,0.84551
-0.4099,-0.44796,0.84665
-0.40475,-0.44573,0.84763
-0.3996,-0.44351,0.84843
-0.39445,-0.44128,0.84907
-0.38931,-0.43906,0.84953
-0.38416,-0.43684,0.84983
-0.37902,-0.43462,0.84995
-0.37388,-0.4324,0.8499
-0.36875,-0.43018,0.84969
-0.36361,-0.42796,0.8493
-0.35848,-0.42574,0.84874
-0.35334,-0.42352,0.84801
-0.34822,-0.42131,0.84711
-0.34309,-0.41909,0.84605
-0.33796,-0.41688,0.84481
-0.33284,-0.41467,0.8434
-0.32772,-0.41245,0.84182
-0.3226,-0.41024,0.84008
-0.31748,-0.40803,0.83816
-0.31237,-0.40582,0.83607
-0.30725,-0.40361,0.83382
-0.30214,-0.4014,0.83139
-0.29703,-0.3992,0.8288
-0.29193,-0.39699,0.82604
-0.28682,-0.39479,0.8231
-0.28172,-0.39258,0.82
-0.27662,-0.39038,0.81673
-0.27152,-0.38818,0.81329
-0.26642,-0.38597,0.80968
-0.26133,-0.38377,0.80591
-0.25624,-0.38157,0.80196
-0.25115,-0.37938,0.79784
-0.24606,-0.37718,0.79356
-0.24098,-0.37498,0.78911
-0.23589,-0.37279,0.78449
-0.23081,-0.37059,0.7797
-0.22573,-0.3684,0.77475
-0.22066,-0.3662,0.76962
-0.21559,-0.36401,0.76433
-0.21051,-0.36182,0.75887
-0.20545,-0.35963,0.75324
-0.20038,-0.35744,0.74745
-0.19532,-0.35526,0.74148
-0.19026,-0.35307,0.73535
-0.1852,-0.35089,0.72906
-0.18014,-0.3487,0.72259
-0.17509,-0.34652,0.71596
-0.17004,-0.34434,0.70916
-0.16499,-0.34216,0.7022
-0.15994,-0.33998,0.69507
-0.1549,-0.3378,0.68777
-0.14986,-0.33562,0.6803
-0.14482,-0.33344,0.67267
-0.13979,-0.33127,0.66487
-0.13475,-0.32909,0.65691
-0.12973,-0.32692,0.64878
-0.1247,-0.32475,0.64049
-0.11968,-0.32258,0.63203
-0.11465,-0.32041,0.6234
-0.10964,-0.31824,0.61461
-0.10462,-0.31608,0.60565
-0.09961,-0.31391,0.59653
-0.0946,-0.31175,0.58724
-0.08959,-0.30959,0.57779
-0.08459,-0.30742,0.56818
-0.07959,-0.30526,0.55839
-0.07459,-0.30311,0.54845
-0.0696,-0.30095,0.53834
-0.06461,-0.29879,0.52807
-0.05962,-0.29664,0.51763
-0.05464,-0.29448,0.50703
-0.04966,-0.29233,0.49627
-0.04468,-0.29018,0.48534
-0.0397,-0.28803,0.47425
-0.03473,-0.28589,0.463
-0.02976,-0.28374,0.45158
-0.0248,-0.28159,0.44
-0.01984,-0.27945,0.42826
-0.01488,-0.27731,0.41636
-0.00993,-0.27517,0.40429
-0.00497,-0.27303,0.39206
-3.0e-5,-0.27089,0.37967
0.00491,-0.26876,0.36712
0.00985,-0.26662,0.35441
0.01479,-0.26449,0.34154
0.01972,-0.26236,0.3285
0.02465,-0.26023,0.31531
0.02958,-0.2581,0.30195
0.0345,-0.25597,0.28843
0.03942,-0.25385,0.27476
0.04433,-0.25173,0.26092
0.04924,-0.2496,0.24692
0.05415,-0.24748,0.23277
0.05906,-0.24537,0.21845
0.06396,-0.24325,0.20398
0.06885,-0.24113,0.18935
0.07374,-0.23902,0.17455
0.07863,-0.23691,0.1596
0.08352,-0.2348,0.14449
0.0884,-0.23269,0.12923
0.09328,-0.23058,0.1138
0.09815,-0.22848,0.09822
