x,y,z
-0.34903,0.30705,0.45155
-0.36254,0.31127,0.43674
-0.37603,0.31549,0.42177
-0.3895,0.3197,0.40665
-0.40297,0.32391,0.39137
-0.41642,0.32811,0.37594
-0.42986,0.33232,0.36035
-0.44328,0.33651,0.34461
-0.45669,0.3407,0.32872
-0.45348,0.34384,0.31668
-0.45026,0.34698,0.30449
-0.44706,0.35012,0.29213
-0.44385,0.35325,0.27962
-0.44064,0.35638,0.26694
-0.43744,0.35951,0.2541
-0.43424,0.36264,0.24109
-0.43104,0.36576,0.22793
-0.42784,0.36888,0.21461
-0.42465,0.372,0.20112
-0.42146,0.37512,0.18748
-0.41827,0.37824,0.17367
-0.41508,0.38135,0.15971
-0.4119,0.38446,0.14559
-0.40872,0.38757,0.1313
-0.40554,0.39067,0.11686
-0.40236,0.39378,0.10226
-0.39918,0.39688,0.08749
-0.39601,0.39998,0.07257
-0.39284,0.40307,0.05749
-0.38968,0.40617,0.04226
-0.38498,0.40837,0.04595
-0.38029,0.41058,0.04948
-0.3756,0.41279,0.05283
-0.37091,0.41499,0.05602
-0.36623,0.4172,0.05903
-0.36154,0.4194,0.06186
-0.35686,0.4216,0.06453
-0.35218,0.4238,0.06703
-0.3475,0.426,0.06935
-0.34283,0.4282,0.07151
-0.33815,0.4304,0.07349
-0.33348,0.4326,0.0753
-0.32881,0.4348,0.07694
-0.32414,0.437,0.07841
-0.31947,0.43919,0.07971
-0.31481,0.44139,0.08084
-0.31014,0.44358,0.08179
-0.30548,0.44577,0.08258
-0.30082,0.44797,0.08319
-0.29616,0.45016,0.08364
-0.29206,0.44971,0.08428
-0.28795,0.44926,0.08475
-0.28385,0.44881,0.08505
-0.27974,0.44836,0.08518
-0.27564,0.44791,0.08513
-0.27154,0.44746,0.08492
-0.26745,0.44701,0.08454
-0.26335,0.44656,0.08399
-0.25925,0.44611,0.08326
-0.25516,0.44566,0.08237
-0.25106,0.44521,0.08131
-0.24697,0.44476,0.08007
-0.24288,0.44431,0.07867
-0.23879,0.44387,0.0771
-0.23471,0.44342,0.07536
-0.23062,0.44297,0.07344
-0.22654,0.44252,0.07136
-0.22245,0.44207,0.06911
-0.21837,0.44163,0.06669
-0.21429,0.44118,0.0641
-0.21021,0.44073,0.06134
-0.20613,0.44029,0.05841
-0.20206,0.43984,0.05531
-0.19798,0.43939,0.05205
-0.19391,0.43894,0.04861
-0.18991,0.43891,0.04944
-0.1859,0.43887,0.0501
-0.1819,0.43884,0.05059
-0.1779,0.4388,0.05091
-0.1739,0.43876,0.05106
-0.1699,0.43873,0.05104
-0.1659,0.43869,0.05085
-0.1619,0.43866,0.05049
-0.15792,0.43862,0.04999
-0.15396,0.43858,0.04999
-0.15001,0.43855,0.04998
-0.14607,0.43851,0.04998
-0.14213,0.43848,0.04998
-0.1382,0.43844,0.04998
-0.13427,0.43841,0.04998
-0.13035,0.43837,0.04998
-0.12643,0.43834,0.04998
-0.12252,0.4383,0.04998
-0.11861,0.43826,0.04998
-0.11471,0.43823,0.04998
-0.11082,0.43819,0.04998
-0.10693,0.43816,0.04998
-0.10304,0.43812,0.04998
-0.09916,0.43809,0.04998
-0.09529,0.43805,0.04998
-0.09142,0.43802,0.04998
-0.08756,0.43798,0.04998
-0.0837,0.43795,0.04998
-0.07985,0.43791,0.04998
-0.076,0.43788,0.04998
-0.07216,0.43785,0.04998
-0.06832,0.43781,0.04998
-0.06449,0.43778,0.04998
-0.06066,0.43774,0.04998
-0.05684,0.43771,0.04998
-0.05302,0.43767,0.04998
-0.04921,0.43764,0.04998
-0.0454,0.4376,0.04998
-0.0416,0.43757,0.04998
-0.03781,0.43754,0.04998
-0.03402,0.4375,0.04998
-0.03023,0.43747,0.04998
-0.02645,0.43743,0.04998
-0.02267,0.4374,0.04998
-0.0189,0.43736,0.04998
-0.01514,0.43733,0.04998
