x,y,z
0.2964,-0.13555,0.51372
0.31579,-0.14046,0.52259
0.33516,-0.14536,0.53127
0.3545,-0.15026,0.53978
0.37383,-0.15516,0.54811
0.39314,-0.16005,0.55625
0.41242,-0.16493,0.56422
0.43169,-0.16981,0.57202
0.45094,-0.17469,0.57963
0.44413,-0.17816,0.58494
0.43733,-0.18164,0.59008
0.43053,-0.18512,0.59504
0.42374,-0.18859,0.59983
0.41695,-0.19206,0.60445
0.41017,-0.19553,0.6089
0.40338,-0.199,0.61317
0.3966,-0.20246,0.61727
0.38983,-0.20592,0.6212
0.38306,-0.20939,0.62496
0.37629,-0.21285,0.62854
0.36952,-0.2163,0.63195
0.36276,-0.21976,0.63519
0.356,-0.22322,0.63826
0.34925,-0.22667,0.64116
0.34249,-0.23012,0.64388
0.33574,-0.23357,0.64643
0.329,-0.23702,0.64881
0.32226,-0.24047,0.65102
0.31552,-0.24391,0.65306
0.30878,-0.24735,0.65493
0.30205,-0.25079,0.65662
0.29532,-0.25423,0.65815
0.28859,-0.25767,0.6595
0.28187,-0.26111,0.66068
0.27515,-0.26454,0.6617
0.26844,-0.26798,0.66254
0.26172,-0.27141,0.66321
0.25501,-0.27484,0.66371
0.2483,-0.27827,0.66404
0.2416,-0.2817,0.66419
0.2349,-0.28512,0.66418
0.2282,-0.28854,0.664
0.22151,-0.29197,0.66365
0.21482,-0.29539,0.66313
0.20813,-0.29881,0.66243
0.20144,-0.30222,0.66157
0.19476,-0.30564,0.66054
0.18808,-0.30905,0.65934
0.18141,-0.31247,0.65796
0.17473,-0.31588,0.65642
0.16806,-0.31929,0.65471
0.1614,-0.32269,0.65283
0.15473,-0.3261,0.65078
0.14807,-0.3295,0.64856
0.14142,-0.33291,0.64617
0.13476,-0.33631,0.64361
0.12811,-0.33971,0.64089
0.12147,-0.34311,0.63799
0.11482,-0.3465,0.63493
0.10818,-0.3499,0.63169
0.10155,-0.35329,0.62829
0.09491,-0.35668,0.62472
0.08828,-0.36007,0.62098
0.08165,-0.36346,0.61707
0.07503,-0.36684,0.61299
0.06841,-0.37023,0.60875
0.06179,-0.37361,0.60434
0.05518,-0.37699,0.59976
0.04857,-0.38037,0.59501
0.04196,-0.38375,0.59009
0.03536,-0.38712,0.58501
0.02875,-0.3905,0.57975
0.02216,-0.39387,0.57433
0.01556,-0.39724,0.56875
0.00898,-0.40061,0.56299
0.00239,-0.40398,0.55707
-0.00418,-0.40734,0.55098
-0.01076,-0.4107,0.54473
-0.01734,-0.41406,0.5383
-0.02391,-0.41742,0.53172
-0.03048,-0.42078,0.52496
-0.03704,-0.42414,0.51804
-0.0436,-0.42749,0.51095
-0.05016,-0.43084,0.50369
-0.05671,-0.43419,0.49627
-0.06326,-0.43754,0.48869
-0.06981,-0.44088,0.48093
-0.07635,-0.44423,0.47302
-0.08288,-0.44757,0.46493
-0.08942,-0.45091,0.45668
-0.09545,-0.44967,0.4493
-0.10147,-0.44843,0.44174
-0.10749,-0.44719,0.43403
-0.11351,-0.44595,0.42614
-0.11953,-0.44471,0.41809
-0.12554,-0.44348,0.40988
-0.13155,-0.44224,0.4015
-0.13755,-0.441,0.39295
-0.14355,-0.43977,0.38424
-0.14955,-0.43854,0.37536
-0.15554,-0.4373,0.36632
-0.16153,-0.43607,0.35711
-0.16752,-0.43484,0.34774
-0.1735,-0.43361,0.3382
-0.17948,-0.43238,0.3285
-0.18546,-0.43115,0.31864
-0.19143,-0.42992,0.30861
-0.1974,-0.42869,0.29842
-0.20336,-0.42746,0.28806
-0.20932,-0.42623,0.27754
-0.21528,-0.42501,0.26686
-0.22123,-0.42378,0.25601
-0.22718,-0.42256,0.245
-0.23312,-0.42134,0.23383
-0.23906,-0.42011,0.22249
-0.245,-0.41889,0.21099
-0.25093,-0.41767,0.19933
-0.25686,-0.41645,0.18751
-0.26278,-0.41523,0.17553
-0.2687,-0.41401,0.16338
-0.27462,-0.4128,0.15107
