x,y,z
-0.30497,0.03808,0.36507
-0.31856,0.05778,0.35659
-0.33214,0.07747,0.34795
-0.3457,0.09713,0.33914
-0.35924,0.11676,0.33018
-0.37276,0.13638,0.32106
-0.38627,0.15597,0.31178
-0.39977,0.17553,0.30234
-0.41324,0.19508,0.29274
-0.42671,0.2146,0.28298
-0.44015,0.2341,0.27306
-0.45358,0.25357,0.26298
-0.44793,0.2688,0.25497
-0.44228,0.28402,0.24679
-0.43664,0.29923,0.23845
-0.43101,0.31442,0.22995
-0.42537,0.3296,0.22128
-0.41975,0.34476,0.21245
-0.41413,0.35991,0.20346
-0.40851,0.37505,0.19431
-0.4029,0.39017,0.18499
-0.39729,0.40528,0.17551
-0.39169,0.42038,0.16587
-0.3861,0.43546,0.15607
-0.38051,0.45052,0.14611
-0.37385,0.44446,0.13888
-0.36719,0.4384,0.13149
-0.36053,0.43235,0.12392
-0.35388,0.4263,0.1162
-0.34724,0.42025,0.1083
-0.3406,0.4142,0.10024
-0.33396,0.40816,0.09202
-0.32733,0.40213,0.08363
-0.3207,0.3961,0.07508
-0.31408,0.39007,0.06636
-0.30746,0.38404,0.05748
-0.30085,0.37802,0.04843
-0.29486,0.37186,0.05224
-0.28887,0.36571,0.05588
-0.28289,0.35955,0.05934
-0.27691,0.3534,0.06263
-0.27093,0.34725,0.06575
-0.26495,0.34111,0.0687
-0.25898,0.33497,0.07148
-0.25302,0.32883,0.07408
-0.24705,0.3227,0.07651
-0.24109,0.31657,0.07877
-0.23513,0.31044,0.08086
-0.22918,0.30431,0.08278
-0.22323,0.29819,0.08453
-0.21728,0.29207,0.0861
-0.21133,0.28596,0.0875
-0.20539,0.27985,0.08874
-0.19945,0.27374,0.0898
-0.19351,0.26763,0.09069
-0.18758,0.26153,0.09141
-0.18165,0.25543,0.09196
-0.17572,0.24933,0.09234
-0.16979,0.24324,0.09255
-0.16387,0.23715,0.09259
-0.15795,0.23106,0.09245
-0.15204,0.22497,0.09215
-0.14613,0.21889,0.09168
-0.14022,0.21282,0.09104
-0.13431,0.20674,0.09022
-0.12841,0.20067,0.08924
-0.1225,0.1946,0.08809
-0.11661,0.18853,0.08677
-0.11071,0.18247,0.08528
-0.10482,0.17641,0.08362
-0.09893,0.17035,0.08178
-0.09305,0.1643,0.07978
-0.08716,0.15825,0.07762
-0.08128,0.1522,0.07528
-0.07541,0.14616,0.07277
-0.06953,0.14012,0.07009
-0.06366,0.13408,0.06725
-0.0578,0.12805,0.06423
-0.05193,0.12201,0.06105
-0.04607,0.11599,0.0577
-0.04021,0.10996,0.05418
-0.03436,0.10394,0.05049
-0.02894,0.09837,0.05153
-0.02354,0.09281,0.0524
-0.01813,0.08725,0.05309
-0.01272,0.08169,0.05362
-0.00732,0.07614,0.05398
-0.00192,0.07058,0.05416
0.00346,0.06503,0.05418
0.00886,0.05948,0.05402
0.01425,0.05394,0.0537
0.01964,0.0484,0.0532
0.02502,0.04286,0.05254
0.03041,0.03732,0.0517
0.03579,0.03179,0.0507
0.04104,0.02638,0.05045
0.04629,0.02098,0.05004
0.05152,0.01561,0.04999
0.05674,0.01024,0.04999
0.06194,0.00489,0.04999
0.06713,-0.00044,0.04999
0.07232,-0.00577,0.04999
0.07748,-0.01109,0.04998
0.08264,-0.01639,0.04998
0.08779,-0.02169,0.04998
0.09292,-0.02697,0.04998
0.09804,-0.03224,0.04998
0.10316,-0.03749,0.04998
0.10825,-0.04274,0.04998
0.11334,-0.04797,0.04998
0.11842,-0.05319,0.04998
0.12348,-0.0584,0.04998
0.12854,-0.0636,0.04998
0.13358,-0.06879,0.04998
0.13861,-0.07396,0.04998
0.14363,-0.07912,0.04998
0.14864,-0.08428,0.04998
0.15364,-0.08942,0.04998
0.15863,-0.09455,0.04998
0.16361,-0.09967,0.04998
0.16857,-0.10477,0.04998
