x,y,z
0.29794,0.3904,0.71776
0.30521,0.40014,0.7085
0.31248,0.40986,0.69909
0.31974,0.41958,0.6895
0.327,0.42929,0.67976
0.33425,0.43899,0.66985
0.34149,0.44869,0.65978
0.34703,0.44661,0.65195
0.35257,0.44454,0.64395
0.3581,0.44248,0.63579
0.36364,0.44041,0.62746
0.36916,0.43834,0.61896
0.37469,0.43628,0.6103
0.38021,0.43421,0.60148
0.38573,0.43215,0.59249
0.39124,0.43009,0.58333
0.39676,0.42803,0.57401
0.40227,0.42597,0.56453
0.40777,0.42391,0.55488
0.41327,0.42186,0.54506
0.41877,0.4198,0.53508
0.42427,0.41775,0.52494
0.42976,0.41569,0.51464
0.43524,0.41364,0.50417
0.44073,0.41159,0.49353
0.44621,0.40954,0.48274
0.45169,0.4075,0.47178
0.44964,0.40516,0.46251
0.44759,0.40283,0.45308
0.44554,0.40049,0.44349
0.44349,0.39816,0.43373
0.44145,0.39583,0.4238
0.4394,0.3935,0.41371
0.43736,0.39117,0.40346
0.43532,0.38884,0.39304
0.43328,0.38652,0.38246
0.43124,0.3842,0.37172
0.4292,0.38187,0.36081
0.42716,0.37955,0.34973
0.42513,0.37723,0.3385
0.42309,0.37491,0.3271
0.42106,0.3726,0.31554
0.41903,0.37028,0.30381
0.417,0.36797,0.29192
0.41497,0.36566,0.27987
0.41294,0.36335,0.26766
0.41091,0.36104,0.25529
0.40889,0.35873,0.24275
0.40686,0.35642,0.23005
0.40484,0.35412,0.21719
0.40282,0.35182,0.20417
0.4008,0.34952,0.19099
0.39878,0.34722,0.17765
0.39677,0.34492,0.16414
0.39475,0.34262,0.15048
0.39274,0.34033,0.13665
0.39073,0.33803,0.12267
0.38872,0.33574,0.10852
0.38671,0.33345,0.09422
0.3847,0.33117,0.07975
0.38269,0.32888,0.06513
0.38069,0.3266,0.05034
0.37817,0.32372,0.05521
0.37566,0.32084,0.05991
0.37314,0.31796,0.06444
0.37063,0.31509,0.06879
0.36812,0.31221,0.07297
0.36561,0.30934,0.07698
0.3631,0.30647,0.08082
0.36059,0.3036,0.08449
0.35808,0.30073,0.08798
0.35558,0.29786,0.09131
0.35307,0.29499,0.09446
0.35057,0.29212,0.09744
0.34806,0.28926,0.10025
0.34556,0.28639,0.10288
0.34306,0.28353,0.10535
0.34056,0.28067,0.10764
0.33806,0.27781,0.10977
0.33556,0.27495,0.11172
0.33306,0.27209,0.1135
0.33056,0.26923,0.11511
0.32806,0.26637,0.11655
0.32557,0.26351,0.11782
0.32307,0.26066,0.11892
0.32058,0.2578,0.11985
0.31808,0.25495,0.1206
0.31559,0.2521,0.12119
0.3131,0.24924,0.12161
0.31061,0.24639,0.12185
0.30812,0.24354,0.12193
0.30563,0.24069,0.12183
0.30314,0.23784,0.12157
0.30065,0.235,0.12113
0.29816,0.23215,0.12052
0.29568,0.2293,0.11975
0.29319,0.22646,0.1188
0.29071,0.22362,0.11769
0.28822,0.22077,0.1164
0.28574,0.21793,0.11494
0.28326,0.21509,0.11332
0.28077,0.21225,0.11152
0.27829,0.20941,0.10956
0.27581,0.20657,0.10742
0.27333,0.20373,0.10512
0.27086,0.2009,0.10264
0.26838,0.19806,0.1
0.2659,0.19523,0.09719
0.26343,0.19239,0.09421
0.26095,0.18956,0.09106
0.25848,0.18673,0.08773
0.256,0.1839,0.08425
0.25353,0.18107,0.08059
0.25106,0.17824,0.07676
0.24859,0.17542,0.07276
0.24612,0.17259,0.0686
0.24365,0.16976,0.06426
0.24119,0.16694,0.05976
0.23872,0.16412,0.05509
0.23625,0.1613,0.05025
0.23391,0.15861,0.05174
