x,y,z
0.17468,-0.19781,0.77253
0.18427,-0.20873,0.75693
0.19385,-0.21964,0.74118
0.20342,-0.23054,0.72527
0.21299,-0.24143,0.70921
0.22254,-0.2523,0.693
0.23208,-0.26317,0.67663
0.24161,-0.27403,0.66011
0.25113,-0.28487,0.64343
0.26065,-0.2957,0.6266
0.27015,-0.30652,0.60962
0.27964,-0.31733,0.59249
0.28912,-0.32813,0.57521
0.2986,-0.33891,0.55777
0.30806,-0.34969,0.54018
0.31751,-0.36045,0.52244
0.32695,-0.3712,0.50455
0.33638,-0.38194,0.48651
0.3458,-0.39267,0.46831
0.35522,-0.40339,0.44997
0.36462,-0.41409,0.43148
0.37401,-0.42478,0.41284
0.38339,-0.43547,0.39404
0.39276,-0.44613,0.3751
0.40211,-0.45679,0.35601
0.40989,-0.45306,0.34
0.41766,-0.44932,0.32384
0.42542,-0.44559,0.30752
0.43318,-0.44187,0.29105
0.44093,-0.43814,0.27442
0.44867,-0.43442,0.25763
0.44768,-0.4307,0.24288
0.4467,-0.42698,0.22796
0.44571,-0.42327,0.21288
0.44473,-0.41955,0.19765
0.44374,-0.41584,0.18225
0.44276,-0.41213,0.1667
0.44177,-0.40843,0.151
0.44079,-0.40473,0.13513
0.43981,-0.40103,0.11911
0.43883,-0.39734,0.10293
0.43785,-0.39364,0.08659
0.43687,-0.38995,0.0701
0.43589,-0.38627,0.05345
0.43491,-0.38258,0.03664
0.43282,-0.37798,0.0428
0.43073,-0.37337,0.04878
0.42864,-0.36877,0.05459
0.42655,-0.36417,0.06023
0.42446,-0.35957,0.06569
0.42238,-0.35497,0.07098
0.42029,-0.35038,0.0761
0.41821,-0.34579,0.08104
0.41612,-0.3412,0.08582
0.41404,-0.33661,0.09042
0.41196,-0.33202,0.09485
0.40988,-0.32744,0.0991
0.4078,-0.32285,0.10319
0.40572,-0.31827,0.1071
0.40364,-0.31369,0.11084
0.40156,-0.30912,0.11441
0.39949,-0.30454,0.1178
0.39741,-0.29997,0.12103
0.39533,-0.2954,0.12408
0.39326,-0.29083,0.12696
0.39119,-0.28626,0.12967
0.38911,-0.2817,0.13221
0.38704,-0.27713,0.13458
0.38497,-0.27257,0.13677
0.3829,-0.26801,0.1388
0.38083,-0.26345,0.14065
0.37876,-0.2589,0.14233
0.3767,-0.25434,0.14384
0.37463,-0.24979,0.14519
0.37256,-0.24524,0.14636
0.3705,-0.24069,0.14735
0.36843,-0.23614,0.14818
0.36637,-0.23159,0.14884
0.36431,-0.22705,0.14933
0.36224,-0.2225,0.14965
0.36018,-0.21796,0.14979
0.35812,-0.21342,0.14977
0.35606,-0.20889,0.14957
0.354,-0.20435,0.14921
0.35194,-0.19981,0.14867
0.34988,-0.19528,0.14797
0.34783,-0.19075,0.1471
0.34577,-0.18622,0.14605
0.34372,-0.18169,0.14484
0.34166,-0.17716,0.14345
0.33961,-0.17264,0.1419
0.33755,-0.16812,0.14017
0.3355,-0.1636,0.13828
0.33345,-0.15908,0.13622
0.3314,-0.15456,0.13398
0.32935,-0.15004,0.13158
0.3273,-0.14553,0.12901
0.32525,-0.14101,0.12627
0.3232,-0.1365,0.12336
0.32116,-0.13199,0.12028
0.31911,-0.12749,0.11703
0.31706,-0.12298,0.11361
0.31502,-0.11848,0.11003
0.31298,-0.11398,0.10627
0.31093,-0.10948,0.10235
0.30889,-0.10498,0.09825
0.30685,-0.10048,0.09399
0.30481,-0.09599,0.08956
0.30277,-0.0915,0.08497
0.30073,-0.087,0.0802
0.29869,-0.08252,0.07526
0.29666,-0.07803,0.07016
0.29462,-0.07355,0.06489
0.29259,-0.06906,0.05945
0.29055,-0.06458,0.05385
0.28852,-0.06011,0.04807
0.28663,-0.05594,0.05001
0.28474,-0.05178,0.05177
0.28285,-0.04761,0.05337
0.28096,-0.04345,0.05479
0.27907,-0.0393,0.05604
