x,y,z
-0.26147,-0.2642,0.67823
-0.27137,-0.2703,0.66966
-0.28126,-0.2764,0.66093
-0.29114,-0.28249,0.65203
-0.30102,-0.28858,0.64297
-0.31088,-0.29467,0.63374
-0.32074,-0.30075,0.62435
-0.3306,-0.30682,0.6148
-0.34044,-0.31289,0.60508
-0.35028,-0.31896,0.59521
-0.36011,-0.32502,0.58517
-0.36993,-0.33108,0.57496
-0.37974,-0.33713,0.5646
-0.38955,-0.34318,0.55407
-0.39935,-0.34922,0.54338
-0.40914,-0.35526,0.53253
-0.41892,-0.36129,0.52152
-0.4287,-0.36732,0.51034
-0.43847,-0.37334,0.49901
-0.44823,-0.37936,0.48751
-0.45798,-0.38538,0.47585
-0.45442,-0.38988,0.467
-0.45086,-0.39438,0.45798
-0.4473,-0.39887,0.4488
-0.44375,-0.40337,0.43945
-0.4402,-0.40786,0.42993
-0.43664,-0.41234,0.42026
-0.4331,-0.41683,0.41041
-0.42955,-0.42131,0.40041
-0.42601,-0.42579,0.39024
-0.42247,-0.43027,0.3799
-0.41893,-0.43474,0.36941
-0.41539,-0.43921,0.35874
-0.41185,-0.44368,0.34792
-0.40832,-0.44814,0.33693
-0.40479,-0.45261,0.32578
-0.40128,-0.45106,0.31597
-0.39777,-0.44952,0.30599
-0.39426,-0.44797,0.29585
-0.39075,-0.44643,0.28554
-0.38725,-0.44489,0.27507
-0.38375,-0.44335,0.26444
-0.38025,-0.4418,0.25364
-0.37675,-0.44027,0.24268
-0.37325,-0.43873,0.23156
-0.36976,-0.43719,0.22027
-0.36627,-0.43565,0.20882
-0.36278,-0.43412,0.19721
-0.35929,-0.43258,0.18543
-0.35581,-0.43105,0.17349
-0.35232,-0.42952,0.16139
-0.34885,-0.42799,0.14913
-0.34537,-0.42646,0.1367
-0.34189,-0.42493,0.12411
-0.33842,-0.4234,0.11136
-0.33495,-0.42187,0.09845
-0.33148,-0.42035,0.08538
-0.32802,-0.41882,0.07215
-0.32455,-0.4173,0.05876
-0.32109,-0.41578,0.0452
-0.31698,-0.41377,0.0497
-0.31287,-0.41177,0.05402
-0.30876,-0.40976,0.05818
-0.30465,-0.40776,0.06216
-0.30054,-0.40576,0.06597
-0.29643,-0.40376,0.0696
-0.29233,-0.40176,0.07307
-0.28823,-0.39976,0.07636
-0.28412,-0.39776,0.07948
-0.28002,-0.39576,0.08243
-0.27593,-0.39376,0.08521
-0.27183,-0.39177,0.08782
-0.26774,-0.38977,0.09025
-0.26364,-0.38778,0.09252
-0.25955,-0.38578,0.09461
-0.25546,-0.38379,0.09653
-0.25137,-0.38179,0.09829
-0.24728,-0.3798,0.09987
-0.2432,-0.37781,0.10128
-0.23911,-0.37582,0.10252
-0.23503,-0.37383,0.10358
-0.23095,-0.37184,0.10448
-0.22687,-0.36985,0.10521
-0.22279,-0.36786,0.10576
-0.21871,-0.36588,0.10615
-0.21464,-0.36389,0.10636
-0.21056,-0.36191,0.10641
-0.20649,-0.35992,0.10628
-0.20242,-0.35794,0.10599
-0.19835,-0.35595,0.10552
-0.19428,-0.35397,0.10489
-0.19021,-0.35199,0.10408
-0.18615,-0.35001,0.1031
-0.18208,-0.34802,0.10196
-0.17802,-0.34604,0.10064
-0.17396,-0.34406,0.09916
-0.1699,-0.34209,0.0975
-0.16584,-0.34011,0.09567
-0.16178,-0.33813,0.09368
-0.15772,-0.33615,0.09151
-0.15367,-0.33418,0.08918
-0.14962,-0.3322,0.08668
-0.14557,-0.33023,0.084
-0.14152,-0.32825,0.08116
-0.13747,-0.32628,0.07815
-0.13342,-0.32431,0.07497
-0.12938,-0.32234,0.07162
-0.12533,-0.32037,0.0681
-0.12129,-0.3184,0.06441
-0.11725,-0.31643,0.06056
-0.11321,-0.31446,0.05653
-0.10918,-0.31249,0.05234
-0.10514,-0.31053,0.04797
-0.10131,-0.30866,0.04949
-0.09749,-0.3068,0.05084
-0.09366,-0.30493,0.05202
-0.08984,-0.30307,0.05303
-0.08602,-0.3012,0.05387
-0.08219,-0.29934,0.05453
-0.07837,-0.29748,0.05503
-0.07456,-0.29562,0.05536
