x,y,z
-0.03015,-0.39006,0.31173
-0.03757,-0.38472,0.3279
-0.04499,-0.37939,0.34388
-0.0524,-0.37406,0.35969
-0.05981,-0.36874,0.3753
-0.06721,-0.36342,0.39074
-0.0746,-0.3581,0.40599
-0.08199,-0.3528,0.42105
-0.08937,-0.34749,0.43593
-0.09674,-0.34219,0.45063
-0.10411,-0.3369,0.46515
-0.11147,-0.33161,0.47948
-0.11882,-0.32632,0.49363
-0.12617,-0.32104,0.5076
-0.13351,-0.31576,0.52139
-0.14085,-0.31049,0.53499
-0.14818,-0.30522,0.54842
-0.1555,-0.29996,0.56166
-0.16282,-0.2947,0.57472
-0.17013,-0.28944,0.5876
-0.17744,-0.28419,0.6003
-0.18474,-0.27894,0.61282
-0.19203,-0.2737,0.62516
-0.19932,-0.26846,0.63732
-0.2066,-0.26323,0.6493
-0.21388,-0.258,0.6611
-0.22115,-0.25277,0.67272
-0.22842,-0.24755,0.68417
-0.23568,-0.24233,0.69543
-0.24294,-0.23711,0.70651
-0.25019,-0.2319,0.71742
-0.25743,-0.22669,0.72815
-0.26467,-0.22149,0.7387
-0.27191,-0.21629,0.74907
-0.27914,-0.21109,0.75926
-0.28636,-0.2059,0.76928
-0.29358,-0.20071,0.77912
-0.3008,-0.19552,0.78878
-0.30801,-0.19034,0.79827
-0.31521,-0.18516,0.80758
-0.32241,-0.17999,0.81671
-0.32961,-0.17482,0.82566
-0.3368,-0.16965,0.83444
-0.34398,-0.16448,0.84304
-0.35116,-0.15932,0.85147
-0.35834,-0.15417,0.85972
-0.36551,-0.14901,0.8678
-0.37268,-0.14386,0.8757
-0.37984,-0.13871,0.88342
-0.387,-0.13357,0.89097
-0.39415,-0.12843,0.89834
-0.4013,-0.12329,0.90554
-0.40844,-0.11815,0.91257
-0.41558,-0.11302,0.91942
-0.42272,-0.10789,0.92609
-0.42985,-0.10277,0.93259
-0.43697,-0.09765,0.93892
-0.443,-0.09331,0.9397
-0.44897,-0.08902,0.94
-0.44971,-0.08581,0.93939
-0.45001,-0.08269,0.93857
-0.45001,-0.07964,0.93761
-0.45001,-0.07658,0.93648
-0.45001,-0.07353,0.93518
-0.45001,-0.07048,0.93371
-0.45001,-0.06742,0.93206
-0.45001,-0.06437,0.93025
-0.45001,-0.06132,0.92827
-0.45001,-0.05827,0.92612
-0.45001,-0.05522,0.9238
-0.45001,-0.05217,0.92131
-0.45001,-0.04913,0.91865
-0.45001,-0.04608,0.91582
-0.45001,-0.04304,0.91283
-0.45001,-0.03999,0.90966
-0.45001,-0.03695,0.90632
-0.45001,-0.03391,0.90282
-0.45001,-0.03087,0.89914
-0.45001,-0.02783,0.8953
-0.45001,-0.02479,0.89129
-0.45001,-0.02175,0.8871
-0.45001,-0.01872,0.88275
-0.45001,-0.01568,0.87823
-0.45001,-0.01265,0.87355
-0.45001,-0.00962,0.86869
-0.45001,-0.00659,0.86367
-0.45001,-0.00356,0.85847
-0.45001,-0.00053,0.85311
-0.45001,0.00249,0.84758
-0.45001,0.00552,0.84189
-0.45001,0.00854,0.83602
-0.45001,0.01157,0.82999
-0.45001,0.01459,0.82379
-0.45001,0.01761,0.81742
-0.45001,0.02063,0.81089
-0.45001,0.02365,0.80418
-0.45001,0.02666,0.79731
-0.45001,0.02968,0.79028
-0.45001,0.03269,0.78307
-0.45001,0.03571,0.7757
-0.45001,0.03872,0.76816
-0.45001,0.04173,0.76046
-0.45001,0.04474,0.75259
-0.45001,0.04774,0.74455
-0.45001,0.05075,0.73635
-0.45001,0.05375,0.72798
-0.45001,0.05675,0.71944
-0.45001,0.05975,0.71074
-0.45001,0.06275,0.70188
-0.45001,0.06575,0.69284
-0.45001,0.06875,0.68365
-0.45001,0.07174,0.67428
-0.45001,0.07473,0.66475
-0.45001,0.07772,0.65506
-0.45001,0.08071,0.6452
-0.45001,0.0837,0.63518
-0.45001,0.08669,0.625
-0.45001,0.08967,0.61464
-0.45001,0.09265,0.60413
-0.45001,0.09563,0.59345
-0.45001,0.09861,0.58261
