x,y,z
0.37606,0.28339,0.87028
0.37771,0.28495,0.85457
0.37936,0.28651,0.83871
0.38101,0.28807,0.82268
0.38265,0.28963,0.8065
0.3843,0.29118,0.79017
0.38594,0.29274,0.77367
0.38759,0.29429,0.75702
0.38923,0.29584,0.74021
0.39087,0.29739,0.72325
0.39251,0.29894,0.70613
0.39415,0.30049,0.68885
0.39578,0.30203,0.67142
0.39742,0.30358,0.65384
0.39905,0.30512,0.6361
0.40068,0.30667,0.6182
0.40231,0.30821,0.60015
0.40394,0.30975,0.58195
0.40557,0.31128,0.56359
0.4072,0.31282,0.54508
0.40882,0.31436,0.52641
0.41045,0.31589,0.5076
0.41207,0.31742,0.48862
0.41369,0.31895,0.4695
0.41531,0.32048,0.45022
0.41692,0.32201,0.4308
0.41854,0.32354,0.41122
0.42015,0.32506,0.39148
0.42177,0.32659,0.3716
0.42338,0.32811,0.35157
0.42499,0.32963,0.33138
0.42659,0.33115,0.31105
0.4282,0.33267,0.29056
0.42981,0.33419,0.26993
0.43141,0.3357,0.24914
0.43301,0.33721,0.2282
0.43461,0.33873,0.20712
0.43621,0.34024,0.18589
0.4378,0.34174,0.16451
0.4394,0.34325,0.14298
0.44099,0.34476,0.1213
0.44258,0.34626,0.09947
0.44417,0.34776,0.0775
0.44576,0.34926,0.05538
0.44735,0.35076,0.03311
0.44848,0.35183,0.04118
0.44961,0.3529,0.04908
0.44967,0.35393,0.05654
0.44972,0.35495,0.06383
0.44977,0.35598,0.07094
0.44982,0.357,0.07788
0.44987,0.35803,0.08465
0.44993,0.35905,0.09124
0.44998,0.36007,0.09766
0.45001,0.36109,0.1039
0.45001,0.36211,0.10996
0.45001,0.36313,0.11584
0.45001,0.36415,0.12156
0.45001,0.36517,0.1271
0.45001,0.36619,0.13247
0.45001,0.3672,0.13767
0.45001,0.36822,0.14269
0.45001,0.36924,0.14754
0.45001,0.37025,0.15222
0.45001,0.37127,0.15673
0.45001,0.37229,0.16107
0.45001,0.3733,0.16523
0.45001,0.37432,0.16923
0.45001,0.37533,0.17305
0.45001,0.37634,0.1767
0.45001,0.37736,0.18018
0.45001,0.37837,0.18348
0.45001,0.37938,0.18662
0.45001,0.3804,0.18958
0.45001,0.38141,0.19238
0.45001,0.38242,0.195
0.45001,0.38343,0.19745
0.45001,0.38445,0.19973
0.45001,0.38546,0.20184
0.45001,0.38647,0.20378
0.45001,0.38748,0.20555
0.45001,0.38849,0.20714
0.45001,0.3895,0.20857
0.45001,0.39051,0.20982
0.45001,0.39152,0.21091
0.45001,0.39253,0.21182
0.45001,0.39354,0.21257
0.45001,0.39455,0.21314
0.45001,0.39556,0.21354
0.45001,0.39657,0.21378
0.45001,0.39758,0.21384
0.45001,0.39858,0.21373
0.45001,0.39959,0.21345
0.45001,0.4006,0.213
0.45001,0.40161,0.21238
0.45001,0.40262,0.2116
0.45001,0.40362,0.21064
0.45001,0.40463,0.20951
0.45001,0.40564,0.20821
0.45001,0.40664,0.20674
0.45001,0.40765,0.2051
0.45001,0.40866,0.20329
0.45001,0.40966,0.20131
0.45001,0.41067,0.19916
0.45001,0.41167,0.19684
0.45001,0.41268,0.19435
0.45001,0.41368,0.1917
0.45001,0.41469,0.18887
0.45001,0.41569,0.18587
0.45001,0.4167,0.1827
0.45001,0.4177,0.17937
0.45001,0.4187,0.17586
0.45001,0.41971,0.17219
0.45001,0.42071,0.16835
0.45001,0.42171,0.16433
0.45001,0.42271,0.16015
0.45001,0.42372,0.1558
0.45001,0.42472,0.15128
0.45001,0.42572,0.14659
0.45001,0.42672,0.14174
0.45001,0.42772,0.13671
