x,y,z
-0.01321,0.28661,0.27561
0.00498,0.29536,0.25992
0.02315,0.3041,0.24407
0.0413,0.31283,0.22808
0.05943,0.32156,0.21193
0.07754,0.33027,0.19564
0.09563,0.33897,0.17919
0.11369,0.34766,0.16259
0.13174,0.35634,0.14584
0.14976,0.36501,0.12894
0.16776,0.37367,0.1119
0.18574,0.38231,0.0947
0.20369,0.39095,0.07735
0.22163,0.39958,0.05986
0.23954,0.4082,0.04221
0.25308,0.41471,0.04372
0.26661,0.42122,0.04506
0.28013,0.42772,0.04623
0.29364,0.43422,0.04723
0.30714,0.44071,0.04806
0.32062,0.4472,0.04871
0.3341,0.45369,0.0492
0.34589,0.45307,0.05008
0.35767,0.45245,0.05079
0.36944,0.45183,0.05134
0.38121,0.45122,0.05171
0.39297,0.4506,0.05191
0.40472,0.44998,0.05194
0.41646,0.44937,0.05181
0.42819,0.44875,0.0515
0.43992,0.44813,0.05102
0.45164,0.44752,0.05037
0.45093,0.44598,0.05244
0.45021,0.44445,0.05433
0.44949,0.44292,0.05606
0.44878,0.44138,0.05762
0.44806,0.43985,0.059
0.44735,0.43832,0.06022
0.44663,0.43678,0.06126
0.44591,0.43525,0.06213
0.4452,0.43372,0.06284
0.44448,0.43219,0.06337
0.44377,0.43066,0.06373
0.44305,0.42913,0.06392
0.44234,0.4276,0.06394
0.44163,0.42607,0.06379
0.44091,0.42454,0.06347
0.4402,0.42301,0.06298
0.43948,0.42148,0.06232
0.43877,0.41995,0.06149
0.43806,0.41842,0.06049
0.43734,0.41689,0.05932
0.43663,0.41537,0.05798
0.43592,0.41384,0.05647
0.4352,0.41231,0.05479
0.43449,0.41079,0.05294
0.43378,0.40926,0.05092
0.43324,0.40803,0.05009
0.43282,0.407,0.05003
0.43242,0.40601,0.04999
0.43205,0.40507,0.04999
0.43171,0.40416,0.04999
0.43138,0.40329,0.04999
0.43108,0.40246,0.04999
0.43079,0.40166,0.04998
0.43053,0.4009,0.04998
0.43029,0.40018,0.04998
0.43008,0.3995,0.04998
0.42988,0.39885,0.04998
0.42971,0.39824,0.04998
0.42955,0.39766,0.04998
0.42942,0.39712,0.04998
0.42931,0.39662,0.04998
0.42923,0.39616,0.04998
0.42916,0.39573,0.04998
0.42911,0.39534,0.04998
