x,y,z
-0.03475,-0.20151,0.63817
-0.04617,-0.21432,0.63967
-0.05758,-0.22712,0.641
-0.06899,-0.23991,0.64217
-0.08038,-0.25269,0.64316
-0.09176,-0.26546,0.64398
-0.10313,-0.27822,0.64462
-0.1145,-0.29096,0.6451
-0.12585,-0.3037,0.64541
-0.13719,-0.31642,0.64554
-0.14853,-0.32914,0.64551
-0.15985,-0.34184,0.64531
-0.17117,-0.35454,0.64493
-0.18247,-0.36722,0.64439
-0.19377,-0.37989,0.64367
-0.20506,-0.39255,0.64279
-0.21633,-0.4052,0.64173
-0.2276,-0.41784,0.64051
-0.23886,-0.43047,0.63912
-0.25011,-0.44309,0.63756
-0.26135,-0.45569,0.63583
-0.26937,-0.4502,0.63447
-0.27738,-0.44471,0.63294
-0.2854,-0.43922,0.63125
-0.2934,-0.43374,0.62938
-0.30141,-0.42826,0.62735
-0.3094,-0.42278,0.62514
-0.3174,-0.4173,0.62277
-0.32539,-0.41183,0.62023
-0.33337,-0.40636,0.61752
-0.34135,-0.40089,0.61464
-0.34933,-0.39543,0.61159
-0.3573,-0.38997,0.60838
-0.36527,-0.38452,0.60499
-0.37323,-0.37906,0.60144
-0.38119,-0.37361,0.59772
-0.38914,-0.36817,0.59383
-0.39709,-0.36272,0.58977
-0.40503,-0.35728,0.58554
-0.41297,-0.35184,0.58115
-0.4209,-0.34641,0.57659
-0.42883,-0.34098,0.57186
-0.43676,-0.33555,0.56696
-0.44468,-0.33013,0.5619
-0.45259,-0.3247,0.55667
-0.44922,-0.31886,0.55281
-0.44585,-0.31302,0.54879
-0.44248,-0.30718,0.54459
-0.43912,-0.30135,0.54023
-0.43575,-0.29552,0.5357
-0.43239,-0.28969,0.53101
-0.42903,-0.28386,0.52614
-0.42567,-0.27804,0.52111
-0.42231,-0.27222,0.51591
-0.41895,-0.2664,0.51054
-0.4156,-0.26059,0.505
-0.41225,-0.25478,0.4993
-0.4089,-0.24897,0.49343
-0.40555,-0.24316,0.48739
-0.4022,-0.23736,0.48119
-0.39885,-0.23156,0.47481
-0.39551,-0.22577,0.46827
-0.39217,-0.21997,0.46157
-0.38883,-0.21418,0.45469
-0.38549,-0.2084,0.44766
-0.38215,-0.20261,0.44045
-0.37882,-0.19683,0.43308
-0.37548,-0.19106,0.42554
-0.37215,-0.18528,0.41784
-0.36882,-0.17951,0.40997
-0.36549,-0.17375,0.40193
-0.36217,-0.16798,0.39373
-0.35885,-0.16222,0.38536
-0.35552,-0.15647,0.37683
-0.35221,-0.15071,0.36813
-0.34889,-0.14496,0.35927
-0.34557,-0.13922,0.35024
-0.34226,-0.13347,0.34105
-0.33895,-0.12774,0.33169
-0.33564,-0.122,0.32217
-0.33233,-0.11627,0.31249
-0.32903,-0.11054,0.30264
-0.32572,-0.10481,0.29262
-0.32242,-0.09909,0.28245
-0.31912,-0.09338,0.27211
-0.31583,-0.08766,0.2616
-0.31253,-0.08195,0.25093
-0.30924,-0.07625,0.2401
-0.30595,-0.07055,0.22911
-0.30266,-0.06485,0.21795
-0.29938,-0.05915,0.20663
-0.2961,-0.05346,0.19515
-0.29281,-0.04778,0.1835
-0.28954,-0.04209,0.1717
-0.28626,-0.03642,0.15973
-0.28299,-0.03074,0.1476
-0.27971,-0.02507,0.13531
-0.27644,-0.01941,0.12285
-0.27318,-0.01374,0.11024
-0.26991,-0.00809,0.09746
-0.26665,-0.00243,0.08453
-0.26339,0.00321,0.07143
-0.26014,0.00885,0.05817
-0.25688,0.01449,0.04475
-0.25374,0.01877,0.0506
-0.2506,0.02304,0.05628
-0.24747,0.02731,0.06178
-0.24433,0.03158,0.06711
-0.2412,0.03584,0.07227
-0.23806,0.0401,0.07726
-0.23493,0.04437,0.08207
-0.2318,0.04863,0.08671
-0.22867,0.05288,0.09118
-0.22555,0.05714,0.09547
-0.22242,0.06139,0.0996
-0.2193,0.06565,0.10355
-0.21617,0.0699,0.10733
-0.21305,0.07414,0.11093
-0.20993,0.07839,0.11437
-0.20681,0.08264,0.11763
-0.2037,0.08688,0.12072
