x,y,z
-0.38449,0.25071,0.56044
-0.38554,0.25113,0.55119
-0.38659,0.25154,0.54178
-0.38764,0.25196,0.53219
-0.38868,0.25238,0.52245
-0.38973,0.25279,0.51254
-0.39077,0.25321,0.50246
-0.39182,0.25362,0.49222
-0.39286,0.25404,0.48182
-0.3939,0.25445,0.47125
-0.39495,0.25487,0.46052
-0.39599,0.25528,0.44962
-0.39703,0.25569,0.43856
-0.39807,0.25611,0.42733
-0.39911,0.25652,0.41595
-0.40015,0.25693,0.4044
-0.40119,0.25735,0.39268
-0.40223,0.25776,0.38081
-0.40326,0.25817,0.36877
-0.4043,0.25858,0.35657
-0.40534,0.25899,0.3442
-0.40637,0.25941,0.33168
-0.40741,0.25982,0.31899
-0.40844,0.26023,0.30614
-0.40947,0.26064,0.29313
-0.41051,0.26105,0.27995
-0.41154,0.26146,0.26662
-0.41257,0.26187,0.25313
-0.4136,0.26228,0.23947
-0.41463,0.26269,0.22565
-0.41566,0.2631,0.21168
-0.41669,0.2635,0.19754
-0.41771,0.26391,0.18325
-0.41874,0.26432,0.16879
-0.41977,0.26473,0.15417
-0.42079,0.26514,0.1394
-0.42181,0.26554,0.12446
-0.42284,0.26595,0.10937
-0.42386,0.26636,0.09412
-0.42488,0.26676,0.07871
-0.4259,0.26717,0.06314
-0.42692,0.26757,0.04742
-0.42765,0.26786,0.05477
-0.42838,0.26815,0.06195
-0.42911,0.26844,0.06895
-0.42983,0.26873,0.07579
-0.43056,0.26902,0.08245
-0.43129,0.26931,0.08893
-0.43201,0.2696,0.09525
-0.43274,0.26988,0.10139
-0.43347,0.27017,0.10735
-0.43419,0.27046,0.11315
-0.43492,0.27075,0.11877
-0.43564,0.27104,0.12422
-0.43637,0.27133,0.1295
-0.43709,0.27161,0.1346
-0.43781,0.2719,0.13953
-0.43854,0.27219,0.14429
-0.43926,0.27248,0.14888
-0.43998,0.27276,0.1533
-0.44071,0.27305,0.15754
-0.44143,0.27334,0.16161
-0.44215,0.27363,0.16551
-0.44287,0.27391,0.16924
-0.4436,0.2742,0.1728
-0.44432,0.27449,0.17619
-0.44504,0.27477,0.1794
-0.44576,0.27506,0.18245
-0.44648,0.27535,0.18532
-0.4472,0.27563,0.18802
-0.44792,0.27592,0.19055
-0.44864,0.27621,0.19291
-0.44936,0.27649,0.1951
-0.45001,0.27677,0.1971
-0.45001,0.27702,0.19877
-0.45001,0.27726,0.20027
-0.45001,0.2775,0.2016
-0.45001,0.27774,0.20276
-0.45001,0.27799,0.20375
-0.45001,0.27823,0.20457
-0.45001,0.27847,0.20522
-0.45001,0.27871,0.2057
-0.45001,0.27895,0.20601
