x,y,z
0.25245,0.34705,0.6751
0.25675,0.36471,0.68015
0.26104,0.38235,0.68502
0.26533,0.39997,0.68971
0.26962,0.41758,0.69423
0.2739,0.43517,0.69858
0.27818,0.45275,0.70275
0.28124,0.45078,0.70561
0.28429,0.4488,0.70829
0.28734,0.44683,0.71081
0.29039,0.44485,0.71315
0.29344,0.44288,0.71532
0.29649,0.44091,0.71732
0.29954,0.43893,0.71915
0.30258,0.43696,0.72081
0.30563,0.43499,0.72229
0.30867,0.43302,0.72361
0.31172,0.43105,0.72476
0.31476,0.42909,0.72573
0.3178,0.42712,0.72653
0.32084,0.42515,0.72717
0.32388,0.42318,0.72763
0.32692,0.42122,0.72792
0.32996,0.41925,0.72805
0.333,0.41729,0.728
0.33603,0.41532,0.72778
0.33907,0.41336,0.72739
0.3421,0.4114,0.72683
0.34514,0.40943,0.72611
0.34817,0.40747,0.72521
0.3512,0.40551,0.72414
0.35423,0.40355,0.7229
0.35726,0.40159,0.72149
0.36029,0.39963,0.71991
0.36332,0.39767,0.71816
0.36634,0.39571,0.71624
0.36937,0.39376,0.71416
0.37239,0.3918,0.7119
0.37542,0.38984,0.70947
0.37844,0.38789,0.70688
0.38146,0.38593,0.70411
0.38448,0.38398,0.70117
0.3875,0.38203,0.69807
0.39052,0.38007,0.6948
0.39353,0.37812,0.69135
0.39655,0.37617,0.68774
0.39956,0.37422,0.68396
0.40258,0.37227,0.68001
0.40559,0.37032,0.67589
0.4086,0.36837,0.6716
0.41161,0.36643,0.66715
0.41462,0.36448,0.66252
0.41763,0.36253,0.65773
0.42064,0.36059,0.65277
0.42364,0.35864,0.64764
0.42665,0.3567,0.64234
0.42965,0.35476,0.63688
0.43265,0.35281,0.63124
0.43565,0.35087,0.62544
0.43865,0.34893,0.61947
0.44165,0.34699,0.61333
0.44464,0.34506,0.60703
0.44764,0.34312,0.60056
0.45063,0.34118,0.59392
0.45028,0.33917,0.58794
0.44993,0.33716,0.5818
0.44958,0.33515,0.57549
0.44924,0.33315,0.56901
0.44889,0.33114,0.56237
0.44854,0.32913,0.55556
0.44819,0.32713,0.54858
0.44784,0.32513,0.54143
0.44749,0.32312,0.53412
0.44715,0.32112,0.52663
0.4468,0.31912,0.51899
0.44645,0.31712,0.51117
0.4461,0.31512,0.50319
0.44575,0.31312,0.49505
0.44541,0.31113,0.48673
0.44506,0.30913,0.47825
0.44471,0.30714,0.46961
0.44437,0.30514,0.4608
0.44402,0.30315,0.45182
0.44367,0.30116,0.44268
0.44333,0.29917,0.43337
0.44298,0.29718,0.4239
0.44264,0.29519,0.41426
0.44229,0.2932,0.40446
0.44195,0.29122,0.39449
0.4416,0.28923,0.38436
0.44126,0.28725,0.37406
0.44091,0.28526,0.3636
0.44057,0.28328,0.35298
0.44022,0.2813,0.34219
0.43988,0.27932,0.33123
0.43954,0.27735,0.32012
0.43919,0.27537,0.30884
0.43885,0.27339,0.2974
0.43851,0.27142,0.28579
0.43816,0.26945,0.27402
0.43782,0.26747,0.26209
0.43748,0.2655,0.25
0.43714,0.26353,0.23774
0.43679,0.26157,0.22532
0.43645,0.2596,0.21274
0.43611,0.25763,0.2
0.43577,0.25567,0.18709
0.43543,0.25371,0.17403
0.43509,0.25175,0.1608
0.43475,0.24979,0.14741
0.43441,0.24783,0.13386
0.43407,0.24587,0.12015
0.43373,0.24392,0.10628
0.43339,0.24196,0.09225
0.43305,0.24001,0.07806
0.43271,0.23806,0.06372
0.43237,0.23611,0.04921
0.43162,0.23529,0.05073
0.43087,0.23448,0.05209
0.43013,0.23366,0.05328
0.42938,0.23285,0.0543
