x,y,z
0.37344,-0.30014,0.09969
0.38696,-0.31549,0.09784
0.40047,-0.33082,0.09583
0.41397,-0.34613,0.09365
0.42745,-0.36144,0.0913
0.44092,-0.37672,0.08878
0.45437,-0.39199,0.0861
0.44864,-0.40289,0.08406
0.44292,-0.41378,0.08185
0.4372,-0.42466,0.07948
0.43149,-0.43554,0.07693
0.42578,-0.4464,0.07422
0.42007,-0.45727,0.07134
0.41305,-0.45234,0.06916
0.40603,-0.44742,0.06682
0.39901,-0.44251,0.0643
0.39199,-0.43759,0.06161
0.38498,-0.43268,0.05876
0.37798,-0.42777,0.05574
0.37097,-0.42286,0.05254
0.36397,-0.41796,0.04918
0.35807,-0.41366,0.05066
0.35218,-0.40936,0.05196
0.34628,-0.40507,0.0531
0.34039,-0.40077,0.05406
0.33451,-0.39648,0.05485
0.32862,-0.39219,0.05547
0.32274,-0.3879,0.05593
0.31686,-0.38362,0.05621
0.31098,-0.37933,0.05632
0.30511,-0.37505,0.05626
0.29924,-0.37077,0.05602
0.29337,-0.36649,0.05562
0.2875,-0.36222,0.05505
0.28164,-0.35794,0.05431
0.27578,-0.35367,0.0534
0.26992,-0.3494,0.05232
0.26406,-0.34513,0.05107
0.2584,-0.34098,0.05055
0.25277,-0.33685,0.04999
0.2473,-0.33282,0.04999
0.24186,-0.32881,0.04999
0.23647,-0.32483,0.04999
0.23111,-0.32087,0.04999
0.22579,-0.31693,0.04999
0.22051,-0.31303,0.04999
0.21525,-0.30914,0.04999
0.21001,-0.30526,0.04999
0.20479,-0.30139,0.04999
0.19957,-0.29753,0.04999
0.19437,-0.29368,0.04999
0.18917,-0.28984,0.04998
0.18399,-0.286,0.04998
0.17883,-0.28218,0.04998
0.17367,-0.27836,0.04998
0.16852,-0.27455,0.04998
0.16339,-0.27075,0.04998
0.15827,-0.26696,0.04998
0.15316,-0.26318,0.04998
0.14806,-0.2594,0.04998
0.14297,-0.25564,0.04998
0.13789,-0.25188,0.04998
0.13283,-0.24813,0.04998
0.12777,-0.24439,0.04998
0.12273,-0.24066,0.04998
0.1177,-0.23693,0.04998
0.11268,-0.23322,0.04998
0.10767,-0.22951,0.04998
0.10267,-0.22581,0.04998
0.09768,-0.22211,0.04998
0.0927,-0.21843,0.04998
0.08773,-0.21475,0.04998
0.08277,-0.21108,0.04998
0.07783,-0.20742,0.04998
0.07289,-0.20377,0.04998
0.06796,-0.20012,0.04998
0.06305,-0.19648,0.04998
0.05814,-0.19285,0.04998
0.05325,-0.18923,0.04998
0.04836,-0.18561,0.04998
0.04349,-0.18201,0.04998
0.03862,-0.17841,0.04998
0.03377,-0.17481,0.04998
0.02892,-0.17123,0.04998
0.02409,-0.16765,0.04998
0.01926,-0.16408,0.04998
0.01445,-0.16051,0.04998
0.00964,-0.15696,0.04998
0.00485,-0.15341,0.04998
6.0e-5,-0.14986,0.04998
-0.00471,-0.14633,0.04998
-0.00947,-0.1428,0.04998
-0.01423,-0.13928,0.04998
-0.01898,-0.13577,0.04998
-0.02372,-0.13226,0.04998
-0.02845,-0.12876,0.04999
-0.03317,-0.12527,0.04999
-0.03788,-0.12178,0.04999
-0.04258,-0.1183,0.04999
-0.04727,-0.11483,0.04999
-0.05195,-0.11136,0.04999
-0.05663,-0.1079,0.04999
-0.06129,-0.10445,0.04998
-0.06595,-0.101,0.04998
-0.07059,-0.09756,0.04998
-0.07523,-0.09413,0.04998
-0.07986,-0.0907,0.04998
-0.08448,-0.08729,0.04998
-0.08909,-0.08387,0.04998
-0.09369,-0.08047,0.04998
-0.09829,-0.07707,0.04998
-0.10287,-0.07367,0.04998
-0.10745,-0.07029,0.04998
-0.11202,-0.0669,0.04998
-0.11658,-0.06353,0.04998
-0.12113,-0.06016,0.04998
-0.12567,-0.0568,0.04998
-0.1302,-0.05344,0.04998
-0.13473,-0.0501,0.04998
-0.13925,-0.04675,0.04998
-0.14375,-0.04342,0.04998
