x,y,z
-0.33086,0.35443,0.51563
-0.35094,0.34888,0.50532
-0.37099,0.34335,0.49485
-0.39102,0.33782,0.48422
-0.41103,0.33229,0.47343
-0.43102,0.32678,0.46248
-0.45099,0.32126,0.45137
-0.44592,0.31733,0.44332
-0.44086,0.3134,0.43511
-0.4358,0.30947,0.42674
-0.43075,0.30555,0.41819
-0.42569,0.30162,0.40948
-0.42064,0.2977,0.40061
-0.4156,0.29378,0.39157
-0.41055,0.28987,0.38237
-0.40551,0.28595,0.373
-0.40048,0.28204,0.36347
-0.39544,0.27813,0.35377
-0.39041,0.27423,0.34391
-0.38538,0.27032,0.33389
-0.38036,0.26642,0.3237
-0.37534,0.26252,0.31335
-0.37032,0.25863,0.30283
-0.36531,0.25473,0.29215
-0.36029,0.25084,0.28131
-0.35529,0.24695,0.27031
-0.35028,0.24307,0.25914
-0.34528,0.23918,0.24781
-0.34028,0.2353,0.23631
-0.33529,0.23142,0.22466
-0.3303,0.22755,0.21284
-0.32531,0.22368,0.20086
-0.32033,0.21981,0.18872
-0.31535,0.21594,0.17641
-0.31037,0.21207,0.16395
-0.3054,0.20821,0.15132
-0.30043,0.20435,0.13854
-0.29546,0.2005,0.12559
-0.2905,0.19665,0.11248
-0.28554,0.1928,0.09921
-0.28059,0.18895,0.08578
-0.27564,0.1851,0.07219
-0.27069,0.18126,0.05844
-0.26575,0.17742,0.04453
-0.26041,0.17468,0.04848
-0.25508,0.17195,0.05226
-0.24975,0.16921,0.05587
-0.24443,0.16647,0.05931
-0.23911,0.16374,0.06258
-0.23378,0.161,0.06567
-0.22847,0.15827,0.06859
-0.22315,0.15554,0.07135
-0.21784,0.15281,0.07392
-0.21252,0.15008,0.07633
-0.20721,0.14735,0.07857
-0.20191,0.14463,0.08063
-0.1966,0.1419,0.08253
-0.1913,0.13918,0.08425
-0.186,0.13646,0.0858
-0.1807,0.13373,0.08718
-0.1754,0.13101,0.08839
-0.17011,0.12829,0.08943
-0.16482,0.12557,0.0903
-0.15953,0.12286,0.091
-0.15424,0.12014,0.09153
-0.14896,0.11743,0.09189
-0.14367,0.11471,0.09207
-0.13839,0.112,0.09209
-0.13311,0.10929,0.09193
-0.12784,0.10658,0.09161
-0.12256,0.10387,0.09111
-0.11729,0.10116,0.09045
-0.11202,0.09845,0.08961
-0.10675,0.09574,0.08861
-0.10148,0.09304,0.08743
-0.09622,0.09033,0.08609
-0.09096,0.08763,0.08458
-0.0857,0.08493,0.08289
-0.08044,0.08223,0.08104
-0.07518,0.07953,0.07901
-0.06993,0.07683,0.07682
-0.06468,0.07413,0.07446
-0.05943,0.07143,0.07193
-0.05418,0.06874,0.06923
-0.04894,0.06604,0.06636
-0.0437,0.06335,0.06332
-0.03846,0.06066,0.06011
-0.03322,0.05797,0.05673
-0.02799,0.05528,0.05319
-0.02275,0.05259,0.04947
-0.01781,0.05005,0.05049
-0.01286,0.04751,0.05133
-0.00792,0.04497,0.052
-0.00297,0.04243,0.0525
0.00195,0.03989,0.05283
0.00689,0.03736,0.05298
0.01183,0.03482,0.05297
0.01676,0.03229,0.05279
0.02169,0.02975,0.05244
0.02662,0.02722,0.05192
0.03155,0.02469,0.05122
0.03648,0.02216,0.05036
0.04133,0.01967,0.05024
0.04617,0.01718,0.04999
0.051,0.0147,0.04998
0.05583,0.01222,0.04998
0.06065,0.00974,0.04998
0.06546,0.00727,0.04998
0.07026,0.0048,0.04998
0.07505,0.00234,0.04998
0.07984,-0.00011,0.04998
0.08461,-0.00256,0.04998
0.08938,-0.00501,0.04998
0.09415,-0.00746,0.04998
0.0989,-0.0099,0.04998
0.10365,-0.01234,0.04998
0.10838,-0.01477,0.04998
0.11312,-0.0172,0.04998
0.11784,-0.01963,0.04998
0.12255,-0.02205,0.04998
0.12726,-0.02447,0.04998
