x,y,z
0.07328,0.32906,0.23727
0.06755,0.3089,0.2162
0.06183,0.28876,0.19499
0.05611,0.26865,0.17364
0.0504,0.24857,0.15215
0.0447,0.22852,0.13051
0.03901,0.20849,0.10874
0.03333,0.1885,0.08682
0.02765,0.16853,0.06477
0.02198,0.14858,0.04257
0.01794,0.13436,0.04651
0.0139,0.12014,0.05028
0.00986,0.10594,0.05388
0.00583,0.09175,0.0573
0.0018,0.07757,0.06056
-0.00222,0.0634,0.06363
-0.00624,0.04924,0.06654
-0.01026,0.03509,0.06927
-0.01428,0.02095,0.07183
-0.0183,0.00682,0.07422
-0.02231,-0.00728,0.07644
-0.02632,-0.02139,0.07848
-0.03032,-0.03548,0.08035
-0.03433,-0.04957,0.08205
-0.03833,-0.06364,0.08358
-0.04232,-0.0777,0.08494
-0.04632,-0.09176,0.08612
-0.05031,-0.1058,0.08714
-0.0543,-0.11983,0.08798
-0.05828,-0.13385,0.08865
-0.06226,-0.14786,0.08916
-0.06624,-0.16186,0.08949
-0.07022,-0.17585,0.08965
-0.07419,-0.18983,0.08964
-0.07816,-0.2038,0.08946
-0.08213,-0.21775,0.08911
-0.08609,-0.2317,0.08859
-0.09005,-0.24564,0.0879
-0.09401,-0.25956,0.08704
-0.09797,-0.27348,0.08601
-0.10192,-0.28739,0.08481
-0.10587,-0.30128,0.08344
-0.10982,-0.31517,0.0819
-0.11376,-0.32904,0.08019
-0.1177,-0.3429,0.07832
-0.12164,-0.35676,0.07627
-0.12557,-0.3706,0.07406
-0.1295,-0.38443,0.07168
-0.13343,-0.39826,0.06912
-0.13736,-0.41207,0.0664
-0.14128,-0.42587,0.06352
-0.1452,-0.43966,0.06046
-0.14912,-0.45344,0.05724
-0.15191,-0.4511,0.05748
-0.15471,-0.44876,0.05756
-0.1575,-0.44642,0.05746
-0.16029,-0.44409,0.0572
-0.16309,-0.44175,0.05677
-0.16588,-0.43941,0.05616
-0.16867,-0.43707,0.05538
-0.17146,-0.43474,0.05444
-0.17425,-0.4324,0.05332
-0.17703,-0.43007,0.05204
-0.17982,-0.42774,0.05058
-0.18258,-0.42572,0.05023
-0.18533,-0.42377,0.04999
-0.18807,-0.42193,0.04999
-0.19081,-0.42013,0.04999
-0.19354,-0.41838,0.04999
-0.19626,-0.41666,0.04999
-0.19897,-0.41499,0.04998
-0.20168,-0.41336,0.04998
-0.20438,-0.41178,0.04998
-0.20707,-0.41019,0.04998
-0.20976,-0.40861,0.04998
-0.21245,-0.40703,0.04998
-0.21514,-0.40545,0.04998
-0.21782,-0.40387,0.04999
-0.2205,-0.4023,0.04999
-0.22317,-0.40072,0.04999
-0.22584,-0.39915,0.04998
-0.22851,-0.39758,0.04998
-0.23118,-0.39601,0.04998
-0.23384,-0.39444,0.04998
-0.2365,-0.39288,0.04998
-0.23916,-0.39132,0.04998
-0.24181,-0.38976,0.04998
-0.24446,-0.3882,0.04998
-0.24711,-0.38664,0.04998
-0.24975,-0.38508,0.04998
-0.25239,-0.38353,0.04998
-0.25503,-0.38198,0.04999
-0.25767,-0.38043,0.04999
-0.2603,-0.37888,0.04999
-0.26293,-0.37733,0.04999
-0.26555,-0.37579,0.04999
-0.26818,-0.37425,0.04999
-0.2708,-0.3727,0.04999
-0.27341,-0.37117,0.04999
-0.27603,-0.36963,0.04999
-0.27864,-0.36809,0.04999
-0.28125,-0.36656,0.04999
-0.28385,-0.36502,0.04999
-0.28645,-0.36349,0.04999
-0.28905,-0.36196,0.04999
-0.29165,-0.36044,0.04999
-0.29424,-0.35891,0.04998
-0.29683,-0.35739,0.04999
-0.29942,-0.35587,0.04999
-0.302,-0.35435,0.04999
-0.30459,-0.35283,0.04999
-0.30716,-0.35131,0.04999
-0.30974,-0.34979,0.04999
-0.31231,-0.34828,0.04999
-0.31488,-0.34677,0.04999
-0.31745,-0.34526,0.04999
-0.32002,-0.34375,0.04999
-0.32258,-0.34224,0.04999
-0.32514,-0.34074,0.04999
-0.32769,-0.33923,0.04999
-0.33024,-0.33773,0.04999
