particle,elasticity,weight,frame,x,y,z
1,0.26959,364.89596,1,0.36856,0.19211,0.85057
1,0.26959,364.89596,2,0.32491,0.00269,0.76794
1,0.26959,364.89596,3,0.28169,-0.18483,0.67214
1,0.26959,364.89596,4,0.2389,-0.37046,0.5633
1,0.26959,364.89596,5,0.17332,-0.36832,0.44895
1,0.26959,364.89596,6,0.1053,-0.34302,0.32233
1,0.26959,364.89596,7,0.0378,-0.3179,0.18264
1,0.26959,364.89596,8,-0.02599,-0.28459,0.1078
1,0.26959,364.89596,9,-0.08551,-0.24098,0.11639
1,0.26959,364.89596,10,-0.14477,-0.19756,0.1109
1,0.26959,364.89596,11,-0.20302,-0.15487,0.09999
1,0.26959,364.89596,12,-0.25973,-0.11332,0.09998
1,0.26959,364.89596,13,-0.31569,-0.07232,0.09998
1,0.26959,364.89596,14,-0.37093,-0.03184,0.09998
1,0.26959,364.89596,15,-0.38921,0.00898,0.1054
1,0.26959,364.89596,16,-0.38927,0.05006,0.1018
1,0.26959,364.89596,17,-0.39001,0.09042,0.09998
1,0.26959,364.89596,18,-0.39001,0.12998,0.09998
1,0.26959,364.89596,19,-0.39,0.16919,0.09998
1,0.26959,364.89596,20,-0.39,0.20804,0.09998
1,0.26959,364.89596,21,-0.39,0.24656,0.09998
1,0.26959,364.89596,22,-0.39,0.28475,0.09998
1,0.26959,364.89596,23,-0.39,0.32261,0.09998
1,0.26959,364.89596,24,-0.39,0.36016,0.09998
1,0.26959,364.89596,25,-0.38875,0.38975,0.10091
1,0.26959,364.89596,26,-0.3829,0.39001,0.09998
1,0.26959,364.89596,27,-0.37749,0.39001,0.09998
1,0.26959,364.89596,28,-0.37228,0.39001,0.09998
1,0.26959,364.89596,29,-0.36709,0.39001,0.09998
1,0.26959,364.89596,30,-0.36192,0.39,0.09998
1,0.26959,364.89596,31,-0.35677,0.39,0.09998
1,0.26959,364.89596,32,-0.35164,0.39,0.09998
1,0.26959,364.89596,33,-0.34652,0.39,0.09998
1,0.26959,364.89596,34,-0.34142,0.39,0.09998
1,0.26959,364.89596,35,-0.33634,0.39,0.09998
1,0.26959,364.89596,36,-0.33127,0.39,0.09998
1,0.26959,364.89596,37,-0.32622,0.39,0.09998
1,0.26959,364.89596,38,-0.32119,0.39,0.09998
1,0.26959,364.89596,39,-0.31618,0.39,0.09998
1,0.26959,364.89596,40,-0.31118,0.39,0.09998
1,0.26959,364.89596,41,-0.30619,0.39,0.09998
1,0.26959,364.89596,42,-0.30123,0.39,0.09998
1,0.26959,364.89596,43,-0.29628,0.39,0.09998
1,0.26959,364.89596,44,-0.29134,0.39,0.09998
1,0.26959,364.89596,45,-0.28642,0.39,0.09998
1,0.26959,364.89596,46,-0.28152,0.39,0.09998
1,0.26959,364.89596,47,-0.27663,0.39,0.09998
1,0.26959,364.89596,48,-0.27176,0.39,0.09998
1,0.26959,364.89596,49,-0.2669,0.39,0.09998
1,0.26959,364.89596,50,-0.26206,0.39,0.09998
1,0.26959,364.89596,51,-0.25723,0.39,0.09998
1,0.26959,364.89596,52,-0.25242,0.39,0.09998
1,0.26959,364.89596,53,-0.24763,0.39,0.09998
1,0.26959,364.89596,54,-0.24285,0.39,0.09998
1,0.26959,364.89596,55,-0.23808,0.39,0.09998
1,0.26959,364.89596,56,-0.23333,0.39,0.09998
1,0.26959,364.89596,57,-0.22859,0.39,0.09998
1,0.26959,364.89596,58,-0.22387,0.39,0.09998
1,0.26959,364.89596,59,-0.21916,0.39,0.09998
1,0.26959,364.89596,60,-0.21447,0.39,0.09999
1,0.26959,364.89596,61,-0.20979,0.39,0.09998
1,0.26959,364.89596,62,-0.20513,0.39,0.09998
1,0.26959,364.89596,63,-0.20048,0.39,0.09998
1,0.26959,364.89596,64,-0.19584,0.39,0.09998
1,0.26959,364.89596,65,-0.19122,0.39,0.09998
1,0.26959,364.89596,66,-0.18661,0.39,0.09998
1,0.26959,364.89596,67,-0.18202,0.39,0.09998
1,0.26959,364.89596,68,-0.17744,0.39,0.09998
