particle,elasticity,weight,frame,x,y,z
1,0.33522,309.43249,1,0.00011,-0.14632,0.66225
1,0.33522,309.43249,2,0.3279,-0.41504,0.65836
1,0.33522,309.43249,3,0.37275,-0.32659,0.646
1,0.33522,309.43249,4,0.31927,-0.2257,0.62096
1,0.33522,309.43249,5,0.26613,-0.12544,0.58206
1,0.33522,309.43249,6,0.21332,-0.02581,0.52937
1,0.33522,309.43249,7,0.16086,0.07315,0.46302
1,0.33522,309.43249,8,0.10876,0.17145,0.38309
1,0.33522,309.43249,9,0.05703,0.26905,0.28972
1,0.33522,309.43249,10,0.00568,0.36593,0.18302
1,0.33522,309.43249,11,-0.04577,0.38666,0.10026
1,0.33522,309.43249,12,-0.08717,0.37172,0.09999
1,0.33522,309.43249,13,-0.12809,0.35695,0.09999
1,0.33522,309.43249,14,-0.16856,0.34234,0.09999
1,0.33522,309.43249,15,-0.2086,0.32789,0.09999
1,0.33522,309.43249,16,-0.2482,0.3136,0.09999
1,0.33522,309.43249,17,-0.2874,0.29945,0.09998
1,0.33522,309.43249,18,-0.32619,0.28545,0.09998
1,0.33522,309.43249,19,-0.36459,0.27159,0.09998
1,0.33522,309.43249,20,-0.38793,0.25543,0.1017
1,0.33522,309.43249,21,-0.38239,0.23467,0.09999
1,0.33522,309.43249,22,-0.3806,0.21521,0.09998
1,0.33522,309.43249,23,-0.38096,0.19658,0.09998
1,0.33522,309.43249,24,-0.38136,0.17808,0.09998
1,0.33522,309.43249,25,-0.38176,0.15969,0.09998
1,0.33522,309.43249,26,-0.38216,0.1414,0.09998
1,0.33522,309.43249,27,-0.38256,0.12322,0.09998
1,0.33522,309.43249,28,-0.38295,0.10515,0.09998
1,0.33522,309.43249,29,-0.38334,0.08717,0.09998
1,0.33522,309.43249,30,-0.38373,0.0693,0.09998
1,0.33522,309.43249,31,-0.38411,0.05153,0.09998
1,0.33522,309.43249,32,-0.38449,0.03386,0.09998
1,0.33522,309.43249,33,-0.38488,0.01628,0.09998
1,0.33522,309.43249,34,-0.38525,-0.00119,0.09998
1,0.33522,309.43249,35,-0.38563,-0.01857,0.09998
1,0.33522,309.43249,36,-0.38601,-0.03586,0.09998
1,0.33522,309.43249,37,-0.38638,-0.05306,0.09998
1,0.33522,309.43249,38,-0.38675,-0.07017,0.09998
1,0.33522,309.43249,39,-0.38712,-0.08719,0.09998
1,0.33522,309.43249,40,-0.38749,-0.10412,0.09998
1,0.33522,309.43249,41,-0.38785,-0.12096,0.09998
1,0.33522,309.43249,42,-0.38822,-0.13771,0.09998
1,0.33522,309.43249,43,-0.38858,-0.15438,0.09998
1,0.33522,309.43249,44,-0.38894,-0.17096,0.09998
1,0.33522,309.43249,45,-0.3893,-0.18746,0.09998
1,0.33522,309.43249,46,-0.38965,-0.20387,0.09998
