particle,elasticity,weight,frame,x,y,z
1,0.43126,308.19684,1,-0.28824,-0.18924,0.4604
1,0.43126,308.19684,2,-0.35741,-0.38565,0.36196
1,0.43126,308.19684,3,-0.24845,-0.31226,0.28155
1,0.43126,308.19684,4,-0.14033,-0.23943,0.18775
1,0.43126,308.19684,5,-0.03463,-0.16763,0.09648
1,0.43126,308.19684,6,0.0579,-0.09975,0.11779
1,0.43126,308.19684,7,0.14987,-0.0323,0.12494
1,0.43126,308.19684,8,0.24128,0.03474,0.11803
1,0.43126,308.19684,9,0.33155,0.10095,0.10054
1,0.43126,308.19684,10,0.38689,0.16421,0.10639
1,0.43126,308.19684,11,0.38202,0.22846,0.11618
1,0.43126,308.19684,12,0.37717,0.29245,0.11189
1,0.43126,308.19684,13,0.37389,0.35576,0.09999
1,0.43126,308.19684,14,0.3707,0.38443,0.10409
1,0.43126,308.19684,15,0.36081,0.37213,0.10317
1,0.43126,308.19684,16,0.35206,0.36259,0.09999
1,0.43126,308.19684,17,0.34497,0.35704,0.09998
1,0.43126,308.19684,18,0.33921,0.35465,0.09998
1,0.43126,308.19684,19,0.33386,0.35322,0.09998
1,0.43126,308.19684,20,0.32854,0.35179,0.09999
1,0.43126,308.19684,21,0.32324,0.35037,0.09998
1,0.43126,308.19684,22,0.31796,0.34895,0.09998
1,0.43126,308.19684,23,0.3127,0.34755,0.09998
1,0.43126,308.19684,24,0.30747,0.34614,0.09998
1,0.43126,308.19684,25,0.30226,0.34474,0.09998
1,0.43126,308.19684,26,0.29707,0.34335,0.09998
1,0.43126,308.19684,27,0.2919,0.34197,0.09998
1,0.43126,308.19684,28,0.28675,0.34059,0.09998
1,0.43126,308.19684,29,0.28162,0.33921,0.09998
1,0.43126,308.19684,30,0.27652,0.33784,0.09999
1,0.43126,308.19684,31,0.27143,0.33648,0.09998
1,0.43126,308.19684,32,0.26637,0.33512,0.09998
1,0.43126,308.19684,33,0.26132,0.33377,0.09998
1,0.43126,308.19684,34,0.2563,0.33242,0.09998
1,0.43126,308.19684,35,0.2513,0.33108,0.09998
1,0.43126,308.19684,36,0.24631,0.32974,0.09999
1,0.43126,308.19684,37,0.24135,0.32841,0.09998
1,0.43126,308.19684,38,0.2364,0.32708,0.09998
1,0.43126,308.19684,39,0.23148,0.32576,0.09998
1,0.43126,308.19684,40,0.22657,0.32445,0.09999
1,0.43126,308.19684,41,0.22168,0.32314,0.09998
1,0.43126,308.19684,42,0.21681,0.32183,0.09999
1,0.43126,308.19684,43,0.21196,0.32053,0.09998
1,0.43126,308.19684,44,0.20713,0.31923,0.09998
1,0.43126,308.19684,45,0.20231,0.31794,0.09999
1,0.43126,308.19684,46,0.19752,0.31666,0.09998
1,0.43126,308.19684,47,0.19274,0.31538,0.09998
1,0.43126,308.19684,48,0.18798,0.3141,0.09998
1,0.43126,308.19684,49,0.18323,0.31283,0.09998
1,0.43126,308.19684,50,0.17851,0.31156,0.09998
1,0.43126,308.19684,51,0.1738,0.3103,0.09998
1,0.43126,308.19684,52,0.16911,0.30904,0.09998
1,0.43126,308.19684,53,0.16443,0.30778,0.09998
1,0.43126,308.19684,54,0.15977,0.30654,0.09998
1,0.43126,308.19684,55,0.15513,0.30529,0.09998
1,0.43126,308.19684,56,0.15051,0.30405,0.09999
1,0.43126,308.19684,57,0.1459,0.30282,0.09998
1,0.43126,308.19684,58,0.14131,0.30158,0.09999
1,0.43126,308.19684,59,0.13673,0.30036,0.09998
1,0.43126,308.19684,60,0.13217,0.29913,0.09998
1,0.43126,308.19684,61,0.12763,0.29792,0.09998
1,0.43126,308.19684,62,0.1231,0.2967,0.09998
1,0.43126,308.19684,63,0.11859,0.29549,0.09998
1,0.43126,308.19684,64,0.11409,0.29429,0.09998
1,0.43126,308.19684,65,0.10961,0.29308,0.09999
1,0.43126,308.19684,66,0.10514,0.29189,0.09998
1,0.43126,308.19684,67,0.10069,0.29069,0.09998
1,0.43126,308.19684,68,0.09626,0.2895,0.09998
1,0.43126,308.19684,69,0.09184,0.28832,0.09998
1,0.43126,308.19684,70,0.08743,0.28714,0.09999
1,0.43126,308.19684,71,0.08304,0.28596,0.09999
1,0.43126,308.19684,72,0.07866,0.28479,0.09998
1,0.43126,308.19684,73,0.0743,0.28362,0.09998
1,0.43126,308.19684,74,0.06995,0.28245,0.09998
1,0.43126,308.19684,75,0.06562,0.28129,0.09998
1,0.43126,308.19684,76,0.0613,0.28013,0.09998
1,0.43126,308.19684,77,0.057,0.27898,0.09998
1,0.43126,308.19684,78,0.05271,0.27783,0.09998
1,0.43126,308.19684,79,0.04843,0.27668,0.09998
1,0.43126,308.19684,80,0.04417,0.27554,0.09998
1,0.43126,308.19684,81,0.03992,0.2744,0.09998
1,0.43126,308.19684,82,0.03568,0.27326,0.09998
1,0.43126,308.19684,83,0.03146,0.27213,0.09998
1,0.43126,308.19684,84,0.02726,0.271,0.09998
1,0.43126,308.19684,85,0.02306,0.26988,0.09998
1,0.43126,308.19684,86,0.01888,0.26875,0.09998
1,0.43126,308.19684,87,0.01471,0.26764,0.09998
1,0.43126,308.19684,88,0.01056,0.26652,0.09998
1,0.43126,308.19684,89,0.00642,0.26541,0.09998
1,0.43126,308.19684,90,0.00229,0.2643,0.09998
1,0.43126,308.19684,91,-0.00182,0.2632,0.09998
1,0.43126,308.19684,92,-0.00592,0.2621,0.09999
1,0.43126,308.19684,93,-0.01001,0.261,0.09998
1,0.43126,308.19684,94,-0.01409,0.25991,0.09998
1,0.43126,308.19684,95,-0.01815,0.25882,0.09998
1,0.43126,308.19684,96,-0.02221,0.25773,0.09998
1,0.43126,308.19684,97,-0.02625,0.25665,0.09998
1,0.43126,308.19684,98,-0.03027,0.25557,0.09998
1,0.43126,308.19684,99,-0.03429,0.25449,0.09998
1,0.43126,308.19684,100,-0.03829,0.25342,0.09998
1,0.43126,308.19684,101,-0.04228,0.25235,0.09998
1,0.43126,308.19684,102,-0.04626,0.25128,0.09999
1,0.43126,308.19684,103,-0.05023,0.25022,0.09998
1,0.43126,308.19684,104,-0.05418,0.24916,0.09998
1,0.43126,308.19684,105,-0.05812,0.2481,0.09998
1,0.43126,308.19684,106,-0.06206,0.24705,0.09998
1,0.43126,308.19684,107,-0.06598,0.246,0.09998
1,0.43126,308.19684,108,-0.06988,0.24495,0.09998
1,0.43126,308.19684,109,-0.07378,0.2439,0.09999
1,0.43126,308.19684,110,-0.07766,0.24286,0.09998
1,0.43126,308.19684,111,-0.08154,0.24182,0.09998
1,0.43126,308.19684,112,-0.0854,0.24079,0.09998
1,0.43126,308.19684,113,-0.08925,0.23976,0.09998
1,0.43126,308.19684,114,-0.09309,0.23873,0.09998
1,0.43126,308.19684,115,-0.09692,0.2377,0.09998
1,0.43126,308.19684,116,-0.10073,0.23668,0.09998
1,0.43126,308.19684,117,-0.10454,0.23566,0.09998
1,0.43126,308.19684,118,-0.10833,0.23464,0.09998
1,0.43126,308.19684,119,-0.11212,0.23362,0.09998
1,0.43126,308.19684,120,-0.11589,0.23261,0.09998
2,0.37772,322.78938,1,-0.28824,-0.18924,0.4604
2,0.37772,322.78938,2,-0.36116,-0.38828,0.36169
2,0.37772,322.78938,3,-0.25852,-0.32159,0.28084
2,0.37772,322.78938,4,-0.15665,-0.2554,0.18658
2,0.37772,322.78938,5,-0.05696,-0.18992,0.09468
2,0.37772,322.78938,6,0.03096,-0.12649,0.11422
2,0.37772,322.78938,7,0.11837,-0.06343,0.11963
2,0.37772,322.78938,8,0.20528,-0.00073,0.11097
2,0.37772,322.78938,9,0.28983,0.06025,0.09998
2,0.37772,322.78938,10,0.37098,0.11879,0.09998
2,0.37772,322.78938,11,0.38542,0.17817,0.11145
2,0.37772,322.78938,12,0.38108,0.23776,0.11367
2,0.37772,322.78938,13,0.37675,0.29712,0.10183
2,0.37772,322.78938,14,0.37823,0.35473,0.09998
2,0.37772,322.78938,15,0.37809,0.38822,0.10303
2,0.37772,322.78938,16,0.37002,0.37598,0.10278
2,0.37772,322.78938,17,0.36284,0.36651,0.09999
2,0.37772,322.78938,18,0.35696,0.36106,0.09999
2,0.37772,322.78938,19,0.3521,0.35872,0.09999
2,0.37772,322.78938,20,0.34745,0.35701,0.09998
2,0.37772,322.78938,21,0.34283,0.35532,0.09998
2,0.37772,322.78938,22,0.33822,0.35362,0.09998
2,0.37772,322.78938,23,0.33364,0.35194,0.09998
2,0.37772,322.78938,24,0.32907,0.35026,0.09998
2,0.37772,322.78938,25,0.32452,0.34859,0.09998
2,0.37772,322.78938,26,0.31998,0.34692,0.09998
2,0.37772,322.78938,27,0.31547,0.34527,0.09998
2,0.37772,322.78938,28,0.31097,0.34361,0.09998
2,0.37772,322.78938,29,0.3065,0.34197,0.09998
2,0.37772,322.78938,30,0.30203,0.34033,0.09999
2,0.37772,322.78938,31,0.29759,0.3387,0.09999
2,0.37772,322.78938,32,0.29316,0.33707,0.09999
2,0.37772,322.78938,33,0.28875,0.33545,0.09999
2,0.37772,322.78938,34,0.28436,0.33384,0.09998
2,0.37772,322.78938,35,0.27998,0.33223,0.09998
2,0.37772,322.78938,36,0.27562,0.33063,0.09998
2,0.37772,322.78938,37,0.27128,0.32903,0.09998
2,0.37772,322.78938,38,0.26695,0.32744,0.09999
2,0.37772,322.78938,39,0.26264,0.32586,0.09999
2,0.37772,322.78938,40,0.25834,0.32428,0.09998
2,0.37772,322.78938,41,0.25406,0.32271,0.09998
