particle,elasticity,weight,frame,x,y,z
1,0.00236,297.47188,1,0.09608,0.10748,0.89597
1,0.00236,297.47188,2,0.06969,0.16779,0.86787
1,0.00236,297.47188,3,0.04343,0.22784,0.82586
1,0.00236,297.47188,4,0.01729,0.28761,0.77002
1,0.00236,297.47188,5,-0.00871,0.34706,0.70043
1,0.00236,297.47188,6,-0.03293,0.39258,0.61943
1,0.00236,297.47188,7,-0.05131,0.3903,0.53263
1,0.00236,297.47188,8,-0.06959,0.38803,0.43225
1,0.00236,297.47188,9,-0.08777,0.38577,0.31842
1,0.00236,297.47188,10,-0.10583,0.38353,0.1913
1,0.00236,297.47188,11,-0.1202,0.3752,0.09942
1,0.00236,297.47188,12,-0.12735,0.35474,0.09972
1,0.00236,297.47188,13,-0.13447,0.33438,0.09986
1,0.00236,297.47188,14,-0.14156,0.31412,0.09993
1,0.00236,297.47188,15,-0.1486,0.29397,0.09996
1,0.00236,297.47188,16,-0.15561,0.27393,0.09997
1,0.00236,297.47188,17,-0.16259,0.25398,0.09998
1,0.00236,297.47188,18,-0.16953,0.23413,0.09998
1,0.00236,297.47188,19,-0.17643,0.21439,0.09998
1,0.00236,297.47188,20,-0.18331,0.19474,0.09998
1,0.00236,297.47188,21,-0.19014,0.17519,0.09998
1,0.00236,297.47188,22,-0.19695,0.15573,0.09998
1,0.00236,297.47188,23,-0.20372,0.13637,0.09998
1,0.00236,297.47188,24,-0.21045,0.11711,0.09998
1,0.00236,297.47188,25,-0.21716,0.09793,0.09998
1,0.00236,297.47188,26,-0.22383,0.07886,0.09998
1,0.00236,297.47188,27,-0.23047,0.05987,0.09998
1,0.00236,297.47188,28,-0.23708,0.04097,0.09998
1,0.00236,297.47188,29,-0.24365,0.02217,0.09998
1,0.00236,297.47188,30,-0.2502,0.00345,0.09998
1,0.00236,297.47188,31,-0.25671,-0.01517,0.09998
1,0.00236,297.47188,32,-0.2632,-0.0337,0.09998
1,0.00236,297.47188,33,-0.26965,-0.05216,0.09998
1,0.00236,297.47188,34,-0.27607,-0.07052,0.09998
1,0.00236,297.47188,35,-0.28247,-0.0888,0.09998
1,0.00236,297.47188,36,-0.28883,-0.107,0.09998
1,0.00236,297.47188,37,-0.29516,-0.12511,0.09998
1,0.00236,297.47188,38,-0.30147,-0.14314,0.09998
1,0.00236,297.47188,39,-0.30774,-0.16109,0.09998
1,0.00236,297.47188,40,-0.31399,-0.17895,0.09998
1,0.00236,297.47188,41,-0.32021,-0.19673,0.09998
1,0.00236,297.47188,42,-0.3264,-0.21443,0.09998
1,0.00236,297.47188,43,-0.33256,-0.23205,0.09998
1,0.00236,297.47188,44,-0.3387,-0.2496,0.09998
1,0.00236,297.47188,45,-0.3448,-0.26706,0.09998
1,0.00236,297.47188,46,-0.35088,-0.28445,0.09998
1,0.00236,297.47188,47,-0.35694,-0.30176,0.09998
1,0.00236,297.47188,48,-0.36296,-0.31899,0.09998
1,0.00236,297.47188,49,-0.36896,-0.33615,0.09998
1,0.00236,297.47188,50,-0.37494,-0.35323,0.09998
1,0.00236,297.47188,51,-0.38088,-0.37023,0.09998
1,0.00236,297.47188,52,-0.3868,-0.38716,0.09998
1,0.00236,297.47188,53,-0.39,-0.39001,0.09999
1,0.00236,297.47188,54,-0.39,-0.39001,0.09998
1,0.00236,297.47188,55,-0.39,-0.39,0.09998
1,0.00236,297.47188,56,-0.39,-0.39,0.09998
1,0.00236,297.47188,57,-0.39,-0.39,0.09998
1,0.00236,297.47188,58,-0.39,-0.39,0.09998
1,0.00236,297.47188,59,-0.38999,-0.39,0.09998
