particle,elasticity,weight,frame,x,y,z
1,0.4779,361.65836,1,-0.34642,-0.39001,0.1123
1,0.4779,361.65836,2,-0.29482,-0.38539,0.09999
1,0.4779,361.65836,3,-0.24295,-0.38024,0.09999
1,0.4779,361.65836,4,-0.1916,-0.37515,0.09999
1,0.4779,361.65836,5,-0.14074,-0.3701,0.09998
1,0.4779,361.65836,6,-0.09038,-0.3651,0.09998
1,0.4779,361.65836,7,-0.0405,-0.36016,0.09998
1,0.4779,361.65836,8,0.0089,-0.35525,0.09998
1,0.4779,361.65836,9,0.05784,-0.3504,0.09998
1,0.4779,361.65836,10,0.10634,-0.34559,0.09998
1,0.4779,361.65836,11,0.15438,-0.34082,0.09998
1,0.4779,361.65836,12,0.20199,-0.3361,0.09998
1,0.4779,361.65836,13,0.24917,-0.33142,0.09998
1,0.4779,361.65836,14,0.29593,-0.32678,0.09998
1,0.4779,361.65836,15,0.34227,-0.32218,0.09999
1,0.4779,361.65836,16,0.38821,-0.31762,0.09998
1,0.4779,361.65836,17,0.39001,-0.30911,0.1024
1,0.4779,361.65836,18,0.39001,-0.30075,0.09998
1,0.4779,361.65836,19,0.39001,-0.29275,0.09998
1,0.4779,361.65836,20,0.39001,-0.28478,0.09998
1,0.4779,361.65836,21,0.39,-0.27684,0.09998
1,0.4779,361.65836,22,0.39,-0.26892,0.09998
1,0.4779,361.65836,23,0.39,-0.26103,0.09998
1,0.4779,361.65836,24,0.39,-0.25317,0.09998
1,0.4779,361.65836,25,0.39,-0.24533,0.09998
1,0.4779,361.65836,26,0.39,-0.23752,0.09998
1,0.4779,361.65836,27,0.39,-0.22973,0.09998
1,0.4779,361.65836,28,0.39,-0.22196,0.09998
1,0.4779,361.65836,29,0.39,-0.21422,0.09998
1,0.4779,361.65836,30,0.39,-0.20651,0.09998
1,0.4779,361.65836,31,0.39,-0.19881,0.09998
1,0.4779,361.65836,32,0.39,-0.19115,0.09998
1,0.4779,361.65836,33,0.39,-0.1835,0.09998
1,0.4779,361.65836,34,0.39,-0.17588,0.09998
1,0.4779,361.65836,35,0.39,-0.16829,0.09998
1,0.4779,361.65836,36,0.39,-0.16072,0.09998
1,0.4779,361.65836,37,0.39,-0.15317,0.09998
1,0.4779,361.65836,38,0.39,-0.14564,0.09998
1,0.4779,361.65836,39,0.39,-0.13814,0.09998
1,0.4779,361.65836,40,0.38999,-0.13066,0.09998
1,0.4779,361.65836,41,0.38999,-0.12321,0.09998
1,0.4779,361.65836,42,0.38999,-0.11577,0.09998
1,0.4779,361.65836,43,0.38999,-0.10836,0.09998
1,0.4779,361.65836,44,0.38999,-0.10097,0.09998
1,0.4779,361.65836,45,0.38999,-0.09361,0.09998
1,0.4779,361.65836,46,0.38999,-0.08627,0.09998
1,0.4779,361.65836,47,0.38999,-0.07895,0.09998
1,0.4779,361.65836,48,0.38999,-0.07165,0.09998
1,0.4779,361.65836,49,0.38999,-0.06437,0.09998
1,0.4779,361.65836,50,0.38999,-0.05712,0.09998
1,0.4779,361.65836,51,0.38999,-0.04988,0.09998
1,0.4779,361.65836,52,0.38999,-0.04267,0.09998
1,0.4779,361.65836,53,0.38999,-0.03548,0.09998
1,0.4779,361.65836,54,0.38999,-0.02831,0.09998
1,0.4779,361.65836,55,0.38999,-0.02117,0.09998
1,0.4779,361.65836,56,0.38999,-0.01404,0.09998
1,0.4779,361.65836,57,0.38999,-0.00694,0.09998
1,0.4779,361.65836,58,0.38999,0.00014,0.09998
1,0.4779,361.65836,59,0.38999,0.0072,0.09999
1,0.4779,361.65836,60,0.38999,0.01424,0.09998
1,0.4779,361.65836,61,0.38998,0.02126,0.09998
1,0.4779,361.65836,62,0.38998,0.02826,0.09998
1,0.4779,361.65836,63,0.38998,0.03525,0.09999
1,0.4779,361.65836,64,0.38998,0.04221,0.09998
1,0.4779,361.65836,65,0.38998,0.04915,0.09998
1,0.4779,361.65836,66,0.38998,0.05606,0.09998
1,0.4779,361.65836,67,0.38998,0.06296,0.09998
1,0.4779,361.65836,68,0.38998,0.06984,0.09998
1,0.4779,361.65836,69,0.38998,0.0767,0.09999
1,0.4779,361.65836,70,0.38998,0.08354,0.09998
1,0.4779,361.65836,71,0.38998,0.09036,0.09998
1,0.4779,361.65836,72,0.38998,0.09717,0.09998
1,0.4779,361.65836,73,0.38998,0.10395,0.09998
1,0.4779,361.65836,74,0.38998,0.11071,0.09998
1,0.4779,361.65836,75,0.38998,0.11745,0.09998
1,0.4779,361.65836,76,0.38998,0.12417,0.09998
1,0.4779,361.65836,77,0.38998,0.13088,0.09998
1,0.4779,361.65836,78,0.38998,0.13756,0.09999
1,0.4779,361.65836,79,0.38998,0.14423,0.09998
1,0.4779,361.65836,80,0.38998,0.15088,0.09999
1,0.4779,361.65836,81,0.38998,0.15751,0.09999
1,0.4779,361.65836,82,0.38998,0.16412,0.09999
1,0.4779,361.65836,83,0.38998,0.17071,0.09999
1,0.4779,361.65836,84,0.38997,0.17728,0.09998
1,0.4779,361.65836,85,0.38997,0.18384,0.09998
1,0.4779,361.65836,86,0.38997,0.19037,0.09998
1,0.4779,361.65836,87,0.38997,0.19689,0.09998
1,0.4779,361.65836,88,0.38997,0.20339,0.09998
1,0.4779,361.65836,89,0.38997,0.20987,0.09998
1,0.4779,361.65836,90,0.38997,0.21634,0.09998
1,0.4779,361.65836,91,0.38997,0.22279,0.09998
1,0.4779,361.65836,92,0.38997,0.22921,0.09998
1,0.4779,361.65836,93,0.38997,0.23562,0.09998
1,0.4779,361.65836,94,0.38997,0.24202,0.09998
1,0.4779,361.65836,95,0.38997,0.24839,0.09998
1,0.4779,361.65836,96,0.38997,0.25475,0.09998
1,0.4779,361.65836,97,0.38997,0.26109,0.09998
1,0.4779,361.65836,98,0.38997,0.26742,0.09999
1,0.4779,361.65836,99,0.38997,0.27372,0.09999
1,0.4779,361.65836,100,0.38997,0.28001,0.09999
1,0.4779,361.65836,101,0.38997,0.28628,0.09998
1,0.4779,361.65836,102,0.38997,0.29254,0.09998
1,0.4779,361.65836,103,0.38997,0.29878,0.09999
1,0.4779,361.65836,104,0.38997,0.305,0.09998
1,0.4779,361.65836,105,0.38997,0.3112,0.09998
1,0.4779,361.65836,106,0.38997,0.31739,0.09998
1,0.4779,361.65836,107,0.38997,0.32356,0.09998
1,0.4779,361.65836,108,0.38996,0.32971,0.09998
1,0.4779,361.65836,109,0.38996,0.33585,0.09998
1,0.4779,361.65836,110,0.38996,0.34197,0.09998
1,0.4779,361.65836,111,0.38996,0.34808,0.09998
1,0.4779,361.65836,112,0.38996,0.35417,0.09998
1,0.4779,361.65836,113,0.38996,0.36024,0.09998
1,0.4779,361.65836,114,0.38996,0.36629,0.09998
