particle,elasticity,weight,frame,x,y,z
1,0.97146,330.82759,1,-0.00954,0.01936,0.23
1,0.97146,330.82759,2,0.26823,0.03695,0.20985
1,0.97146,330.82759,3,0.31644,0.05158,0.18132
1,0.97146,330.82759,4,0.18373,0.0639,0.14327
1,0.97146,330.82759,5,0.05438,0.07585,0.1012
1,0.97146,330.82759,6,-0.05486,0.08556,0.12291
1,0.97146,330.82759,7,-0.16347,0.0952,0.13047
1,0.97146,330.82759,8,-0.27143,0.10479,0.12395
1,0.97146,330.82759,9,-0.37877,0.11433,0.10345
1,0.97146,330.82759,10,-0.34518,0.11852,0.10355
1,0.97146,330.82759,11,-0.29638,0.12214,0.09998
1,0.97146,330.82759,12,-0.25213,0.12595,0.09998
1,0.97146,330.82759,13,-0.21153,0.12989,0.09998
1,0.97146,330.82759,14,-0.17456,0.13396,0.09998
1,0.97146,330.82759,15,-0.14076,0.13812,0.09998
1,0.97146,330.82759,16,-0.10756,0.14227,0.09999
1,0.97146,330.82759,17,-0.07456,0.1464,0.09998
1,0.97146,330.82759,18,-0.04178,0.1505,0.09998
1,0.97146,330.82759,19,-0.00919,0.15458,0.09998
1,0.97146,330.82759,20,0.02318,0.15863,0.09998
1,0.97146,330.82759,21,0.05536,0.16265,0.09998
1,0.97146,330.82759,22,0.08735,0.16665,0.09998
1,0.97146,330.82759,23,0.11914,0.17063,0.09998
1,0.97146,330.82759,24,0.15074,0.17458,0.09998
1,0.97146,330.82759,25,0.18215,0.17851,0.09998
1,0.97146,330.82759,26,0.21337,0.18242,0.09998
1,0.97146,330.82759,27,0.2444,0.1863,0.09998
1,0.97146,330.82759,28,0.27525,0.19016,0.09998
1,0.97146,330.82759,29,0.30592,0.19399,0.09998
1,0.97146,330.82759,30,0.3364,0.1978,0.09999
1,0.97146,330.82759,31,0.3667,0.2016,0.09998
1,0.97146,330.82759,32,0.38959,0.20501,0.10072
1,0.97146,330.82759,33,0.39001,0.20747,0.09998
1,0.97146,330.82759,34,0.39001,0.20998,0.09998
1,0.97146,330.82759,35,0.39,0.21247,0.09998
1,0.97146,330.82759,36,0.39,0.21495,0.09998
1,0.97146,330.82759,37,0.39,0.21743,0.09998
1,0.97146,330.82759,38,0.39,0.21991,0.09998
1,0.97146,330.82759,39,0.39,0.22238,0.09998
1,0.97146,330.82759,40,0.39,0.22484,0.09998
1,0.97146,330.82759,41,0.39,0.2273,0.09998
1,0.97146,330.82759,42,0.39,0.22976,0.09998
1,0.97146,330.82759,43,0.39,0.23221,0.09998
1,0.97146,330.82759,44,0.39,0.23466,0.09998
1,0.97146,330.82759,45,0.39,0.2371,0.09998
1,0.97146,330.82759,46,0.39,0.23954,0.09998
1,0.97146,330.82759,47,0.39,0.24197,0.09998
1,0.97146,330.82759,48,0.39,0.2444,0.09998
1,0.97146,330.82759,49,0.39,0.24682,0.09998
1,0.97146,330.82759,50,0.39,0.24924,0.09998
1,0.97146,330.82759,51,0.39,0.25166,0.09998
1,0.97146,330.82759,52,0.39,0.25407,0.09998
1,0.97146,330.82759,53,0.39,0.25647,0.09998
1,0.97146,330.82759,54,0.39,0.25887,0.09998
1,0.97146,330.82759,55,0.38999,0.26127,0.09998
1,0.97146,330.82759,56,0.38999,0.26366,0.09998
1,0.97146,330.82759,57,0.38999,0.26605,0.09998
1,0.97146,330.82759,58,0.38999,0.26843,0.09998
1,0.97146,330.82759,59,0.38999,0.27081,0.09998
1,0.97146,330.82759,60,0.38999,0.27318,0.09998
1,0.97146,330.82759,61,0.38999,0.27555,0.09998
1,0.97146,330.82759,62,0.38999,0.27792,0.09998
1,0.97146,330.82759,63,0.38999,0.28028,0.09999
1,0.97146,330.82759,64,0.38999,0.28263,0.09998
1,0.97146,330.82759,65,0.38999,0.28498,0.09998
1,0.97146,330.82759,66,0.38999,0.28733,0.09998
1,0.97146,330.82759,67,0.38999,0.28967,0.09998
1,0.97146,330.82759,68,0.38999,0.29201,0.09999
1,0.97146,330.82759,69,0.38999,0.29434,0.09998
1,0.97146,330.82759,70,0.38999,0.29667,0.09998
1,0.97146,330.82759,71,0.38999,0.299,0.09998
1,0.97146,330.82759,72,0.38999,0.30132,0.09998
1,0.97146,330.82759,73,0.38999,0.30363,0.09999
1,0.97146,330.82759,74,0.38999,0.30595,0.09998
1,0.97146,330.82759,75,0.38999,0.30825,0.09999
1,0.97146,330.82759,76,0.38998,0.31056,0.09999
1,0.97146,330.82759,77,0.38998,0.31285,0.09998
1,0.97146,330.82759,78,0.38998,0.31515,0.09999
1,0.97146,330.82759,79,0.38998,0.31744,0.09998
1,0.97146,330.82759,80,0.38998,0.31972,0.09999
1,0.97146,330.82759,81,0.38998,0.32201,0.09998
1,0.97146,330.82759,82,0.38998,0.32428,0.09998
1,0.97146,330.82759,83,0.38998,0.32656,0.09998
1,0.97146,330.82759,84,0.38998,0.32882,0.09998
1,0.97146,330.82759,85,0.38998,0.33109,0.09998
1,0.97146,330.82759,86,0.38998,0.33335,0.09998
1,0.97146,330.82759,87,0.38998,0.3356,0.09998
1,0.97146,330.82759,88,0.38998,0.33786,0.09998
1,0.97146,330.82759,89,0.38998,0.3401,0.09998
1,0.97146,330.82759,90,0.38998,0.34235,0.09998
1,0.97146,330.82759,91,0.38998,0.34459,0.09998
1,0.97146,330.82759,92,0.38998,0.34682,0.09998
1,0.97146,330.82759,93,0.38998,0.34905,0.09998
1,0.97146,330.82759,94,0.38998,0.35128,0.09998
1,0.97146,330.82759,95,0.38998,0.3535,0.09998
1,0.97146,330.82759,96,0.38998,0.35572,0.09998
1,0.97146,330.82759,97,0.38998,0.35793,0.09998
1,0.97146,330.82759,98,0.38997,0.36014,0.09998
1,0.97146,330.82759,99,0.38997,0.36235,0.09998
1,0.97146,330.82759,100,0.38997,0.36455,0.09999
1,0.97146,330.82759,101,0.38997,0.36675,0.09998
1,0.97146,330.82759,102,0.38997,0.36894,0.09998
1,0.97146,330.82759,103,0.38997,0.37113,0.09999
1,0.97146,330.82759,104,0.38997,0.37332,0.09998
1,0.97146,330.82759,105,0.38997,0.3755,0.09998
1,0.97146,330.82759,106,0.38997,0.37767,0.09998
1,0.97146,330.82759,107,0.38997,0.37985,0.09998
1,0.97146,330.82759,108,0.38997,0.38202,0.09998
1,0.97146,330.82759,109,0.38997,0.38418,0.09998
1,0.97146,330.82759,110,0.38997,0.38634,0.09998
1,0.97146,330.82759,111,0.38997,0.3885,0.09998
1,0.97146,330.82759,112,0.38988,0.39001,0.09998
1,0.97146,330.82759,113,0.38957,0.39001,0.09998
1,0.97146,330.82759,114,0.38926,0.39,0.09998
1,0.97146,330.82759,115,0.38896,0.39,0.09998
1,0.97146,330.82759,116,0.38865,0.39,0.09998
1,0.97146,330.82759,117,0.38835,0.39,0.09998
1,0.97146,330.82759,118,0.38804,0.39,0.09998
1,0.97146,330.82759,119,0.38774,0.39,0.09998
1,0.97146,330.82759,120,0.38743,0.39,0.09998
2,0.95386,322.02958,1,-0.00954,0.01936,0.23
2,0.95386,322.02958,2,0.26823,0.03695,0.20985
2,0.95386,322.02958,3,0.31778,0.05158,0.18132
2,0.95386,322.02958,4,0.18745,0.0639,0.14327
2,0.95386,322.02958,5,0.06044,0.07585,0.10113
2,0.95386,322.02958,6,-0.04659,0.08552,0.12235
2,0.95386,322.02958,7,-0.15302,0.09513,0.12941
2,0.95386,322.02958,8,-0.25883,0.10468,0.12241
2,0.95386,322.02958,9,-0.36403,0.11418,0.10143
2,0.95386,322.02958,10,-0.36247,0.1192,0.11292
2,0.95386,322.02958,11,-0.31155,0.12238,0.11882
2,0.95386,322.02958,12,-0.26081,0.12555,0.11067
2,0.95386,322.02958,13,-0.21312,0.12887,0.09998
2,0.95386,322.02958,14,-0.17174,0.13253,0.09998
2,0.95386,322.02958,15,-0.13401,0.13636,0.09998
2,0.95386,322.02958,16,-0.09988,0.14038,0.09998
2,0.95386,322.02958,17,-0.06925,0.14455,0.09998
2,0.95386,322.02958,18,-0.03971,0.14875,0.09998
2,0.95386,322.02958,19,-0.01034,0.15293,0.09998
2,0.95386,322.02958,20,0.01885,0.15708,0.09998
2,0.95386,322.02958,21,0.04788,0.1612,0.09998
2,0.95386,322.02958,22,0.07675,0.16531,0.09998
2,0.95386,322.02958,23,0.10545,0.16939,0.09998
2,0.95386,322.02958,24,0.134,0.17345,0.09998
2,0.95386,322.02958,25,0.16238,0.17748,0.09998
2,0.95386,322.02958,26,0.19061,0.18149,0.09998
2,0.95386,322.02958,27,0.21867,0.18548,0.09998
2,0.95386,322.02958,28,0.24659,0.18945,0.09998
2,0.95386,322.02958,29,0.27434,0.1934,0.09998
2,0.95386,322.02958,30,0.30195,0.19732,0.09998
2,0.95386,322.02958,31,0.32941,0.20122,0.09998
2,0.95386,322.02958,32,0.35671,0.20511,0.09998
2,0.95386,322.02958,33,0.38387,0.20897,0.09998
2,0.95386,322.02958,34,0.39001,0.21179,0.09998
2,0.95386,322.02958,35,0.39001,0.21443,0.09998
2,0.95386,322.02958,36,0.39001,0.21705,0.09998
2,0.95386,322.02958,37,0.39,0.21967,0.09998
2,0.95386,322.02958,38,0.39,0.22228,0.09998
2,0.95386,322.02958,39,0.39,0.22489,0.09998
2,0.95386,322.02958,40,0.39,0.22749,0.09998
2,0.95386,322.02958,41,0.39,0.23009,0.09998
2,0.95386,322.02958,42,0.39,0.23268,0.09998
2,0.95386,322.02958,43,0.39,0.23527,0.09998
2,0.95386,322.02958,44,0.39,0.23785,0.09998
2,0.95386,322.02958,45,0.39,0.24043,0.09998
2,0.95386,322.02958,46,0.39,0.243,0.09998
2,0.95386,322.02958,47,0.39,0.24557,0.09998
2,0.95386,322.02958,48,0.39,0.24813,0.09998
2,0.95386,322.02958,49,0.39,0.25069,0.09998
2,0.95386,322.02958,50,0.39,0.25324,0.09998
2,0.95386,322.02958,51,0.39,0.25579,0.09998
2,0.95386,322.02958,52,0.39,0.25833,0.09998
